,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
EM-2,-0.54836166,0.02735845,1.8714794,1.2437086,-0.9481878,-2.6358924,0.10456088,-0.88037956,-0.24865998,-0.48890108,0.15389849,-0.111438766,1.6121643,-1.3319519,-1.5875443,2.5538745,-0.81028813,0.5494959,-2.5012875,1.5430952,-0.027295202,-2.07427,2.596548,-2.03975,-0.40300936,0.7557083,-0.15446341,-3.7593017,0.48025683,-1.8085984,-4.3220034,-4.424662,0.14754872,0.6538062,-3.4070036,1.366973,-0.20365612,3.4826856,-2.1356099,0.07614034,-1.6770723,-0.45548344,-3.060448,1.8264096,0.54046524,1.4859346,1.6513695,-0.35701972,1.5057337,2.1794302,-1.9208719,-0.48486,-3.525706,-2.3761322,-1.06428,-1.9385942,-0.5433021,5.035483,0.3286017,0.75584376,1.5036056,0.10729552,0.85593456,1.3223206,0.26130247,-0.79495376,-0.8731894,0.059553653,0.79912496,0.029421985,1.773912,1.0175294,-0.80463266,-1.8900474,1.0575157,1.1774918,2.7845092,2.6438763,-0.4798854,0.8849594,2.8017693,-0.085743085,-1.9804528,-0.22626421,-0.7177341,-2.8922627,4.837374,3.1201918,-2.101228,1.6036465,-4.122066,-1.2199286,-1.7044802,0.39300027,-1.0427458,1.298153,0.54904425,1.9809673,0.5785057,-1.0918736,0.50722617,-0.4940487,2.0908625,1.9944792,-1.5744762
A-427,0.043528877,2.4705029,-0.8222661,0.90097845,-1.9729071,-1.3336006,-1.0638725,2.5817661,0.5301866,0.45196483,0.7467865,1.2164453,-1.4854553,-1.3682882,-2.714804,1.6611775,-1.8270079,-1.058201,-0.9560524,-0.48418927,-1.4414096,1.5843271,-0.42044517,-0.5507737,-1.1416732,-1.6678541,0.30006525,-1.0376437,3.665509,-3.6875865,-2.6251743,-4.29825,-1.445367,-1.0966159,-3.2921016,2.5061595,2.505104,2.5155199,1.068491,2.6391883,-0.2946363,1.8122277,-0.23002563,3.0363276,-1.0424057,0.28390142,-0.09656008,2.7599044,-0.90000737,2.9070497,2.468723,0.33378664,1.7613547,-0.6488311,0.8793121,-2.314011,2.3867807,1.8938719,-3.3451617,-1.1534692,-4.419184,-0.42989397,0.78396094,2.7913518,-0.57619673,0.59479064,-0.190303,-0.70835185,-1.3702582,0.3849208,0.3148105,1.7537448,-1.0316148,1.9858079,1.8788673,0.07756823,-0.42152613,-0.6736357,0.36425158,-1.4436435,0.28732994,-3.5973964,-0.0879041,0.06403083,-0.44663408,-0.053016,0.77252567,1.5264053,0.40491936,0.8619477,-1.1558511,0.055183932,0.93832827,-3.4740577,-3.1715388,2.327133,1.2852769,-0.527677,0.9759257,-0.8619106,-1.2099155,0.43054414,1.6829299,-0.39560923,0.88842756
TGW,0.74348307,2.1334965,3.5362809,-0.20042674,-0.33265096,-0.9813072,-2.6138597,0.785924,-2.719535,0.9326859,-1.0612543,2.215462,0.55436254,-0.3273346,-2.1286337,0.924931,0.8209729,1.4910992,-3.5770428,-0.044752814,-1.5976075,-1.3034974,-0.38429844,-0.17955261,-0.67935365,-2.676594,1.7835991,-2.9579887,-0.14926553,-3.3099139,-1.7811922,-2.275404,-1.3577782,2.056047,-3.988608,1.054051,3.225243,3.1758187,1.0069526,0.69987047,-4.9478707,2.3371186,-2.358812,1.0184425,0.09298015,1.9342601,0.35251126,2.6222892,2.4953353,1.2793977,-0.8739127,-2.3859696,-1.5256858,-1.797051,1.7853302,0.8588646,1.3560938,6.0982394,-1.4626365,-0.12858224,-0.29198277,-2.301732,-0.8991925,0.40764454,-0.047249258,1.8945837,-2.2390828,-0.88886297,-1.0856099,-0.1817669,0.65117306,0.6368208,-1.0566194,-0.9286704,2.611436,0.5194619,-0.81447446,0.3841458,2.5286434,0.105529875,0.41377252,-3.7607527,-1.7214643,0.87973285,-1.2869272,-1.327066,1.5202091,2.179891,-0.4348579,1.3853829,-0.78795093,2.8025253,0.79353786,-1.7300346,-3.7155268,2.296898,2.2714834,1.4420485,1.3063359,-0.8442507,0.34989464,1.1348686,3.2887926,-0.4880854,2.0907984
CAL-51,0.7759505,-0.6270238,-0.49292082,0.2421614,-0.23530388,2.1684859,-0.048548095,2.7767713,-1.4606879,-0.043521494,-0.32168278,1.4294913,-0.7761861,0.9020797,-0.95103425,1.3275568,-1.606979,0.09380829,-0.59220636,0.46631977,0.8388012,-0.117770426,-0.9655153,1.6099633,2.2061367,2.4453762,0.45594388,-4.0501513,-0.4005302,-1.6804817,1.1637638,0.45052704,0.90965897,1.8005538,-0.6140065,-0.98687124,0.77951765,-1.4478947,0.3140151,-2.2227037,-1.3220481,-0.39196303,-0.95680356,-0.47409317,1.0250971,0.67939115,-0.61070025,0.7685596,2.4254746,-0.6116844,0.12291667,0.04498513,-0.7178265,0.5953703,1.0176386,0.9912737,0.5270001,0.5233139,0.5249006,-2.2475388,0.01279714,-2.0731099,-1.9449795,-0.4802241,0.51893705,-0.7406157,-2.0824835,0.25239736,-1.6550858,-1.1241285,-0.17446497,-0.16004184,0.54436386,-1.6856683,0.47445607,-0.14338952,-0.5170454,-0.35237882,1.3742251,-2.3022885,-0.39437518,-2.0724764,1.7676303,-0.42629403,-1.3555636,2.2012353,1.1727049,-1.3023396,-0.5201375,-1.1930177,0.29271758,2.486436,0.71163857,0.99543834,-0.9020558,-0.60562086,-1.1895863,2.1319358,-0.33355725,1.3647457,0.48208043,0.34801474,-1.0909226,0.21011305,-2.1406012
NCI-H1436,0.58592784,0.3893844,3.1648185,0.36936662,-0.8853269,-0.07840845,-1.9623058,-0.74795717,-2.801155,-0.6851858,-2.5585325,1.2688675,-1.2042552,0.95972633,-2.1535444,-0.70424795,-0.15442923,2.585538,-1.1924282,-0.39171156,-1.5717584,-0.39688772,-1.0853244,0.3341105,1.5191534,0.12436704,0.60192716,-4.405085,-2.7075458,-1.8867477,-2.4010143,-1.2845885,3.369071,0.5479753,-3.0547125,-1.4610521,3.656668,0.68219674,1.1408033,-0.26318863,-3.6002638,-0.67236114,-2.6671638,2.3231757,1.2039424,0.48256657,2.485418,-0.28903478,3.8375652,1.7485604,-1.1527812,-1.0284362,0.2594825,-0.28527534,1.2160175,2.8941026,1.0846157,3.3716593,-1.4828651,-1.5281631,0.13707054,-0.67056566,-0.6944187,0.3672543,0.81865215,-1.44774,-0.55244017,-2.8803804,-0.15416062,-1.1729846,0.28009558,-0.30657575,-2.8858612,-2.4930096,1.7516727,0.26592007,-1.5118403,0.38732776,2.568708,-1.8392196,-0.022278816,-0.7308978,0.3950472,1.8112881,0.25706103,1.195566,0.8547131,1.292417,-2.8811464,-3.5568228,-0.924333,3.1236618,1.6006116,2.1462708,-1.6746149,-1.9027988,-0.6886295,2.1846578,1.528406,-0.47338188,2.535226,0.7343432,3.185214,0.3947907,-1.3407092
NCI-H838,-0.8104327,1.2581966,2.8677466,1.5027755,-5.141004,1.2601899,-1.0559176,0.6845536,0.25832438,2.8314252,2.5863976,1.3647624,-2.4181182,-0.48723367,1.0291623,3.1558833,-0.673122,-0.35012272,-1.5891814,-1.6122966,-0.8639075,0.060933564,1.259935,1.6703167,0.5566868,-0.34526062,1.6093416,-4.8492627,-0.23241518,0.5521689,2.4825208,-1.1342617,-1.4033126,-0.60357183,-0.27212217,0.6661706,-2.2886105,2.459313,-0.3956984,-2.089273,-2.058487,-3.2239144,-1.6928468,-2.4884758,0.1500993,3.0363553,-0.95197713,0.32666653,2.8323426,-1.5880581,-2.428341,-0.48306507,-2.5807683,-2.9411583,0.714674,2.1741533,1.9072697,-0.074839264,0.49515197,1.3559185,3.6489751,-3.1253815,0.9116217,0.17300679,0.28832716,0.22401504,2.2424588,2.6687126,-1.7403604,0.13441217,0.48469004,5.0434194,-1.3687268,-0.9890421,-0.6521226,0.21139999,-0.72113013,-1.5603313,-0.995705,0.3156605,2.2420955,-0.5928386,-1.9746873,0.51392835,1.3075085,2.4033954,3.1836827,1.3788742,-0.55519885,-1.2509978,1.0715859,1.2956071,-1.8882569,1.4298196,-0.30112115,-1.4924676,-0.24917156,1.4066215,1.3530524,0.2197929,2.7103674,-1.0505165,1.560257,-0.8861031,-0.17071274
ChaGo-K-1,0.2923024,-1.1222348,-1.1805358,2.389722,0.36086786,4.385572,-0.91725075,1.899584,-0.17636146,0.7035092,-0.03240238,-1.0741053,-2.8653681,-1.4233251,-0.55980885,-0.17800918,2.2673793,0.14846984,-0.964488,-0.7359357,0.05583466,0.70692337,-2.1944585,-0.14330636,-1.0489385,-1.3732364,0.5954759,-1.4540421,1.276801,3.1005704,0.008141082,1.2190878,0.90346557,0.8262376,1.8696643,1.427995,-1.101508,-3.3176703,-1.6191926,2.5100503,1.4855343,-0.44481722,-0.7987135,1.89745,-1.0737429,2.5608335,-0.62002397,1.3024158,-0.2966931,-0.25591025,2.177645,3.7319968,1.310336,-0.7882346,2.0960178,0.6864317,1.469082,-2.8523686,0.1635772,-0.28029653,0.4290335,-4.1407523,0.44291532,-2.0990024,1.5427125,-0.054857735,0.4064809,2.6910648,1.4060209,-1.7678655,1.0914959,0.7131598,-0.49959877,-1.1397502,-1.2995211,0.38826016,0.58985424,-1.0643408,-0.19167803,-0.066919975,-1.5655589,-0.70460886,2.712029,0.95347476,-0.27548686,-0.17013972,0.049098562,0.026100665,-0.11137216,0.2738282,1.1763566,2.2472057,0.2184657,-3.550125,1.3482642,-0.9064982,-2.2793574,-1.1929188,-2.565084,-2.1701608,0.30768493,-0.01185073,-2.4655223,-1.024284,2.8527045
SF126,-1.4860516,-1.45633,1.3658258,1.3506006,-1.1294805,-0.9413091,-1.4268345,0.26951405,0.5440382,1.5274249,-0.923966,-0.505284,0.67808026,0.49153444,0.8557718,0.99967027,-0.3599171,2.980311,0.6606073,-0.20458303,-0.63426834,0.35408205,-0.5463178,0.59843576,-1.3650714,-0.8438079,1.476346,-1.0424708,-1.2244685,-1.2329495,-1.2586051,1.4570777,2.2347748,0.8157927,2.341085,0.08908416,2.346577,-0.43189728,-1.127759,-2.3146281,-1.6226014,-2.3085983,0.0031187907,-0.46355993,1.321534,2.1258233,1.0856763,0.07414029,2.751577,-0.18491818,0.11609824,-0.5778255,-0.48672283,-1.1157416,0.85932815,0.4297192,1.5910282,3.7136338,0.2641946,-0.14195158,-0.21496552,-1.8993022,-0.28911743,-1.1931423,1.1152763,0.00759577,-1.3204179,2.0930498,-1.2046194,-1.3294355,0.100471236,-2.0307622,0.23955464,-0.8062021,1.317776,-0.015587263,-1.1578532,-1.4446381,-0.6823,-1.2222756,0.17705438,-0.4497997,-0.29665247,1.8079971,0.8736987,0.65186906,0.3994099,-0.19695821,2.330294,0.10208492,1.974828,2.0680394,-0.46752995,2.2934887,-0.9412619,-0.7062893,0.26851743,-0.22867353,0.5181519,0.9200698,0.4564392,0.81349,0.023310427,0.7295146,-0.006629735
EW-13,1.3711544,0.39206967,4.0015354,-0.3831696,4.0052075,0.17070174,-2.326508,3.4582121,-1.6656224,-1.176954,-2.1030958,-2.9008484,0.48041174,3.2598813,-0.83952874,-3.0997744,-0.02371478,2.0257018,0.95265436,-1.5902872,0.67927253,-1.6224483,0.7120462,2.5879276,-0.6448991,-0.22347504,1.7991092,-0.036107674,-2.2092316,-3.0952697,0.15962708,2.9135942,0.36178237,0.79473186,2.4358904,-0.8910825,1.8110708,1.2313266,-0.29966143,4.4711113,-2.105394,2.466193,0.082744904,0.5071355,1.9162128,2.1292124,0.38255227,0.6212653,2.580365,0.33400273,-1.8063946,1.7749449,3.3298001,-0.50450456,4.0072365,2.8710544,-1.8222995,2.9506872,-0.030576766,-3.5353777,-1.5261952,-2.0908458,-1.4420475,-3.0517206,3.387292,-0.05535727,-1.7871617,0.12404495,-1.0819303,-2.662424,2.2004528,1.2751907,-4.679506,-2.5239394,3.5603862,2.7490494,-0.48934254,2.1816385,0.21804166,-0.72252196,-2.014049,-1.8660378,2.625801,0.5759624,0.22404012,-0.035371844,-0.088065356,1.1839329,0.23331799,-2.9703636,1.1031713,5.5844965,-1.417024,0.9651836,-2.8738892,-2.8553717,1.4118159,5.4631834,-0.3541185,1.8308097,3.4636846,-1.4949862,0.976313,3.4099488,-3.6515522
GCT,-1.6837374,2.4558878,1.480092,2.0218742,-4.100282,-2.4791818,-2.243536,-0.820936,2.5249863,-0.4544673,3.8489597,-0.307438,-2.102435,-4.622534,-4.0006776,0.6921016,-1.2312251,-2.6596165,-2.7726831,-2.1910496,-0.16628152,2.058447,-0.26825058,0.53563035,-0.1962107,-0.43221062,-0.32543513,-1.5803046,1.562255,-3.112123,-2.3883083,0.024311125,2.3118153,-1.9228631,-2.7562232,4.2636604,4.4578547,4.3514094,-1.406154,-0.9120733,-4.059692,1.3359011,1.2629225,1.1677512,-0.38501653,-1.9356091,-0.13957,-1.4961365,1.0072206,-3.1865346,0.14365491,-1.5482947,-0.5770305,-3.3181367,-0.095104694,-0.8879174,0.5423228,3.8948135,-1.407258,-0.46363312,-0.65289783,-1.8518378,3.0280256,1.1721303,0.039223894,1.0342066,-2.5434456,0.9630589,-1.1665037,-1.3167986,0.24764922,-0.43430936,-0.704575,-1.7776887,2.4792945,0.29606393,1.4239951,1.1061028,-2.9083638,-1.4737992,2.3048863,-1.8362261,-3.630713,1.7028217,-0.02163589,2.3439608,1.8710737,2.2944643,0.6535113,0.060564682,0.7235269,-2.128295,1.1666753,1.7403061,-1.5942523,3.188196,2.8951147,-2.6831255,1.9939169,-0.11264032,0.40114442,1.02095,1.9605994,1.2550676,-2.9452806
CHP-134,-0.46908218,0.8615725,3.8142154,-0.11198299,0.64416164,0.7562069,-1.922841,1.2919225,-2.3274186,-1.0012822,-2.3643496,-1.1682304,0.92041194,1.2634127,-2.8770711,-0.60177606,0.87379724,2.1898186,-3.6977074,-1.4451581,-0.28426772,-2.1432128,1.7114197,0.64183205,0.38407704,-2.420383,3.684261,-1.9149218,-2.1886754,-1.5190111,-1.224246,-1.6664144,1.7479281,2.1360352,-0.13602288,-1.2366968,2.0188117,0.35725406,-0.2159779,1.3246701,-6.636946,2.035804,0.031866327,0.11206765,0.64968157,0.66135395,1.148294,1.8303317,3.8825433,-2.586922,-1.124413,0.20839763,0.019182935,-1.1603343,2.392673,1.4947464,-0.046249196,6.178662,-0.96374243,-3.1865325,-0.42041725,-1.34146,-0.8451859,-3.9968467,1.7668693,1.157128,-2.7298498,-1.2093079,-0.5108263,-2.458227,0.21695548,0.21200857,-4.0759816,-2.4573057,2.6710074,1.1388105,-1.9921472,0.77206755,0.9616326,-0.4552008,-1.4633423,-3.0421157,0.20553657,2.694035,-0.032065712,0.8577019,1.2286907,0.17241266,-0.07524148,0.18228783,0.07174677,5.334304,0.87946314,-0.33218414,-3.8088472,1.0889684,0.9587933,4.823895,0.5478767,-2.1255374,3.0271208,0.6691298,2.3674078,1.7330788,-1.7062241
Rh30,-7.1628857,5.7433085,3.154043,-3.8050747,-1.1668026,-5.854637,-1.3329737,1.6128922,-4.6672416,-3.1259823,0.11345664,1.6366657,2.8926888,0.80459815,-5.322923,-0.41113162,-2.4975097,2.5082085,-0.6898705,1.7165358,-2.538481,0.6611773,2.2634656,2.8459916,-1.6401479,-0.2597726,-0.80375767,0.84821105,2.782148,-6.8592324,-5.757944,-1.3724086,-1.9525054,-2.0216272,-5.1922936,-0.7172247,5.3881454,4.9920154,-2.6574826,1.6359408,-2.8738658,2.2507894,2.091644,-0.70053893,-0.047073603,1.7443568,3.0536454,-0.07001954,4.482718,2.5700831,-0.3089975,0.63166803,-1.4759551,-2.0817008,1.7296203,-2.814017,0.49789026,7.545699,-3.5819778,-1.1378953,-1.6572562,-2.260587,1.1955705,6.005057,0.1729275,3.7181988,-2.9817934,-1.8877119,-1.6992311,-1.199095,-1.7040873,2.445189,-1.3061881,-0.22005369,3.1091647,-2.3922732,-4.3036957,4.9509773,2.1631365,0.8577217,2.5151405,-1.5908281,-2.8095214,0.8657923,0.4894139,1.4691033,0.5685332,7.6185327,-1.2208501,3.2108235,-2.3545575,-1.7288882,0.16945744,0.41436878,-5.9586267,4.0472474,1.9707618,1.7128572,-2.9296608,-0.2056024,-1.4690663,1.0148252,5.652221,-1.0431094,-3.6258397
CESS,2.4910574,0.053471863,2.0359392,2.7526796,-2.5944312,0.97333276,-1.610052,-2.6316402,-4.262682,3.2918298,-1.1719292,-0.17201054,-1.8323402,0.1790162,-2.4694016,0.8066522,-1.5087383,1.0545676,-0.12387143,-1.899516,0.28551963,1.0908022,0.36613458,2.1697955,0.8668489,-0.12200937,0.24568042,-3.364058,-0.6687117,0.7341538,1.6916256,-1.6017274,0.70921737,2.8633041,-0.7267153,0.83438015,-1.3160497,-1.5805372,1.5114323,-0.19311589,-2.5775995,-1.622666,-3.2698383,-0.22657391,-0.86334395,-0.96225315,-0.49036568,-0.9995834,1.1055158,-1.9995003,-0.61484754,-2.3199492,0.5099132,-2.3353493,3.0591862,-1.3901926,0.030544315,2.8751338,-1.2661576,-1.2510016,-1.0036271,-0.63032806,2.0891278,-1.4735383,2.0212257,-0.82329845,-4.5511546,-0.86140496,-0.024543451,-1.1612122,2.6138232,-0.9316504,-2.839543,-2.18509,1.5135447,0.17177615,-0.38133305,2.6604056,0.44305146,-2.4021082,-1.132566,-1.8337245,2.04058,-1.2569249,-1.0294976,-0.9165866,1.2647521,-0.26016638,0.74391264,-2.9629004,-0.81175864,1.5006136,-0.65212476,0.8242882,-0.927082,-0.9854508,-1.8086292,1.3783453,2.627214,1.1385026,-1.03349,0.09832348,0.9515185,1.8320704,-1.7928582
HAL-01,-0.6992798,-3.1837175,4.064012,0.79742026,-1.1796194,1.0829154,-0.9306264,-2.595498,-0.78029174,-1.6920363,-1.5138364,-1.6804898,3.3021584,-1.498693,-2.2147229,0.30037645,-0.6278658,3.458259,-2.7275367,2.339586,2.2783628,-1.0415828,0.9053927,2.443692,-1.337744,2.314459,3.0613084,-1.9586929,-0.49254045,-2.5823338,-3.3391647,-1.4465303,3.258321,1.4735258,-0.26897177,0.08946532,1.1810673,0.021677434,-0.5065432,-0.99612135,-3.323925,-2.3967917,-1.0073489,0.24208471,0.6640061,-1.2699268,1.6299982,-1.152064,3.256833,-0.9999216,-1.3131695,0.09237638,-2.0361526,0.75181025,2.2523866,0.54948074,0.79583025,3.2907856,-0.44227582,0.51855904,1.4617105,-1.1288581,-0.27396488,-0.8932989,-0.0276599,-0.09081335,-1.48604,1.28005,0.60781235,-2.3442051,2.0430567,-0.040768858,-3.234016,-4.6977634,3.6931236,0.30666623,0.12900588,4.4986978,0.19651447,0.26869863,0.32465398,0.8629168,1.4283515,1.8714308,2.551505,0.9132777,0.075879395,1.3484969,-1.0141956,-1.9674805,0.27995473,0.28962713,-2.9193916,4.335377,-4.5144534,2.1711304,2.3407366,3.432631,3.5073771,2.0041108,0.81102955,0.25679016,1.104665,3.157725,-1.6203794
SN12C,-0.0969466,2.4863517,1.1506038,0.596565,-0.46619478,-2.897676,-1.7701205,0.24471778,-0.5377291,-0.12587747,0.8209724,1.4471407,-0.57462275,-1.5125583,-0.91536796,1.571115,-2.8754752,1.6865592,1.0527809,-0.66290104,-0.94538885,0.31269097,-1.1024867,0.26910844,-0.35265198,-0.11300892,-0.45650867,-1.8340418,0.43396434,-1.8369554,-0.45510978,-2.1037621,-1.3833,-0.29416585,-2.663483,-1.0850577,2.8025126,2.2207475,3.422329,-0.54589474,-1.8659077,0.029782195,1.0510085,-1.223361,2.1009781,-0.35908684,-0.3479696,2.6201437,0.14351785,1.4339193,-1.1276011,-2.5167384,1.3504403,-2.5334074,1.0764625,-2.277837,0.33831704,3.0952864,-0.17836852,-1.5309942,-1.8849115,0.82276523,1.5924451,2.0673716,-0.11065367,-0.33778286,-0.094058156,0.00014144368,-2.2831864,-1.3145262,0.44656262,2.030489,0.42509985,0.7347263,1.4521182,-0.094807,-0.6464636,-0.094881654,-0.20966661,-0.36147004,1.8568356,0.005292721,-1.5094726,1.8587283,-0.27593207,1.5142353,1.4729989,0.89114356,0.053124025,-0.87892663,-0.16700026,0.02419021,-1.0604317,3.122784,-0.3412015,0.2368553,0.6343551,0.7497861,2.262398,2.5771024,1.2993556,0.7056371,3.9149292,0.2985646,-1.6643237
SW13,0.69713765,1.2015725,1.3450215,-1.6720214,-2.0467992,-1.9831802,-2.7412803,0.9920244,-1.0462369,-1.7699282,2.4991927,2.1643085,-1.1208786,-1.0751675,-3.8348203,-0.5272127,-1.9575495,-1.7174331,-2.805718,0.733961,-0.026609212,4.285972,-1.0673764,0.04755284,-0.42574587,-0.72178555,1.2692981,1.0395283,2.254188,-4.0089025,-3.494413,-3.165325,-1.5154747,0.2226504,-2.7879982,0.8056437,2.1496367,1.8702048,1.8135476,-0.5065429,-2.7399688,2.1115997,-0.24440892,-0.36218277,-1.9709083,0.6180901,-0.12581642,1.7004578,5.602466,0.43789077,1.2288442,1.6824604,-0.6624107,0.66122127,1.1461407,-2.383941,2.6217754,3.87017,-4.377118,-1.2123982,-1.4652822,1.2463583,-0.346982,1.3033874,-2.6911361,1.0945933,-0.099405855,-2.1861844,0.22851543,-1.5411981,0.15051377,1.8321644,-3.5348651,-0.114182174,-0.31247815,-1.0805607,-2.2578945,-1.3324759,2.022214,-1.6420455,1.9071454,-5.759818,-1.0588411,2.1508858,1.0636119,-0.18614118,-0.920555,-0.81590843,-1.1623282,0.6798026,-3.070685,1.8789908,0.7689002,-2.1085513,-3.3007615,0.9727642,2.1793454,0.12232409,1.7941566,1.91721,-0.8417549,-0.8425269,1.2334359,3.2122014,1.8987709
DU4475,3.1967325,3.2130075,2.8212216,0.18982847,0.5191426,-1.2693962,0.104768395,0.55629414,0.6407928,-2.9773018,-3.1634414,1.9445287,1.3406862,0.17603858,-3.3266137,-0.9470251,0.6215827,-0.23031709,-1.1645231,-0.6380116,0.7236774,-2.6040943,-1.5234312,0.38434842,-0.55293715,-1.9876828,2.2871199,-1.2156966,0.6743193,-3.0780566,-2.8190613,0.40752405,0.81678545,-0.28876668,-5.243078,-0.53359413,1.6969048,3.3041012,-0.32990128,0.33056813,-2.322801,1.8470508,0.49877346,1.4160742,-0.4718688,2.0418072,2.5092838,-0.7011479,2.9312356,0.68919355,0.65575624,1.7747602,-1.1060205,1.1503845,2.9697545,-1.5707064,3.2416146,3.3822696,-4.2596245,1.1370962,-2.1691685,-1.5083388,1.2742618,3.2843578,1.6888518,0.8290108,1.3419071,1.1127727,-1.8796288,1.2532029,3.3708022,-0.20550129,-1.1319175,-2.9652743,2.5823524,1.6975118,-1.3625644,2.6035023,3.051933,-1.7898959,1.8480754,-1.2849472,-0.17203408,0.23525016,-1.8203092,-0.8673148,-0.35514468,4.136019,-1.5004549,-1.4847867,-0.2968262,-1.203174,1.8673323,-1.2042136,-2.3361118,1.3520963,4.97052,0.26725313,-1.8606964,-1.273177,-2.2295523,1.20094,1.7230158,-1.4816447,0.08452165
OVCAR-5,-0.29949594,1.8197144,-2.0291305,0.85650223,-1.2931241,-0.83282465,0.3194588,-0.1389871,0.0062252525,-0.039286107,1.0656211,-0.07224825,-4.055722,-1.838076,-1.1647846,-1.6685236,-2.5979853,-2.2431333,-2.1333544,0.63981235,1.036269,2.0593672,-2.09238,0.9898755,0.6255325,-1.1134729,-0.64169276,-0.44743618,-1.4325681,0.9714715,-1.5499071,1.7732375,2.414861,-0.7099051,0.06547638,-1.5349897,0.43869397,-1.3552043,0.36633188,-2.575291,-1.1969275,-0.14914614,0.742843,-0.45652726,0.013592216,2.4809506,-1.4639835,0.88505125,-0.54013956,-1.9913268,2.4349256,-1.8593731,-0.35159984,0.25853223,-0.80996287,-0.35750988,1.8522842,-0.9439046,-3.5171661,0.13964331,-2.7740557,-0.8127367,-0.1025936,0.2392502,1.8465439,-2.6038654,-0.3822954,2.3827295,1.1116582,-0.37522697,0.05806361,-1.8364301,0.57942444,0.039737076,-2.8200562,-0.71508133,-0.6852333,-3.389657,-1.44686,-4.0889807,-0.63339907,0.68550146,0.5347487,-0.043512523,0.5391298,3.7435813,-0.15213348,0.76355064,2.9817371,-3.3435755,0.82277805,-1.8836033,2.584474,1.26171,-1.1690382,-0.018770054,-1.6554121,-1.2695051,1.6152203,1.6578941,0.79925525,2.2539682,-3.8368764,1.490765,-2.3139703
A-673,-0.5548731,-2.9879801,2.1593363,2.0588713,0.43508476,-0.37405515,-2.599948,3.5778327,0.10143235,-0.09485616,0.51228917,-0.061646223,-0.2537966,-0.50921905,-2.6942315,-1.4382498,-0.7837466,1.3699939,-0.1878221,1.4283452,-1.6688462,1.3953788,-0.7773697,0.29002395,-0.40481308,-0.00044858456,1.7309662,-0.51543576,0.63677955,-1.6656166,-2.820581,1.482922,-0.31899843,1.6217985,0.64774215,1.0662234,1.8928403,-0.6143291,-0.85222805,1.3530653,-1.3431716,0.050516307,-1.9518389,0.9242154,-1.527408,1.9896041,1.1786615,0.5112139,3.0107183,1.6013067,0.29958504,0.8754476,-0.72538537,-0.47717333,0.8470335,2.4408128,-0.34646162,1.0064592,-0.27993646,-2.2415154,0.16798447,-2.430769,-0.21314406,-1.3435673,0.51849437,-0.7487042,-1.4596487,1.755873,-0.63782823,-3.0683014,2.028003,0.35452545,-2.4629865,-1.9426644,2.5813015,1.1127963,-0.11050011,-0.6297771,-0.062099367,-1.5082047,0.496295,-1.5585642,1.3010731,1.4531937,-0.07420449,0.26022363,0.6986758,-0.69258136,0.70338565,-0.35270298,0.068386555,3.0173106,-2.0370336,-0.6937985,-0.49838382,-0.631883,-0.6342651,0.37520614,1.7407708,0.27643016,1.0603136,-0.97426504,-0.8761686,2.004084,-0.11333149
GDM-1,-1.6338387,-2.1562302,3.144174,1.0461906,-0.28321755,-0.5259078,-1.5132663,-2.0191395,-1.707744,0.8250228,0.42795712,-0.54332536,2.2919576,-1.6850004,-0.61548555,0.35906684,-0.8863926,1.3483236,-3.2883246,1.9708163,2.2534404,-0.49227843,0.5227771,-0.9762987,0.6557354,1.8439838,2.695716,-4.1163673,-0.7819993,-3.7587175,-2.470658,-2.8060606,1.6056039,1.8563691,-1.1899272,-0.9122086,1.6825019,1.1887171,0.14995089,-1.2438092,-3.5387197,0.033894837,-1.3748945,-1.94895,-0.890294,2.159723,-0.00010403991,-0.78177536,3.4698088,1.6476667,-1.0148296,-3.2930033,-2.1288683,-2.5493093,1.140982,-0.856524,-0.50248843,5.3774095,-0.47332865,-1.1946129,0.6383679,-0.9840939,0.41304335,-0.31694677,0.36387563,-2.3638673,-1.6841841,-1.0088313,-1.3156315,-2.288721,2.2491388,1.2821398,-2.5892994,-3.7751064,2.733478,0.70642436,-1.5608472,3.8468633,-0.5267205,-0.8799209,-0.7939293,-0.2236383,0.013846608,0.82632166,1.7345102,0.7613796,1.398506,2.541389,-0.76207995,-1.5785358,-0.83329797,2.8606296,-1.5397874,4.8573766,-1.1451471,0.53401476,1.3268336,3.906095,2.4677083,1.9379507,1.9595537,-1.0159305,1.3246958,5.735302,-3.10061
