,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
MOLT-13,-7.269756,-8.311083,5.1080627,-4.7769613,5.5010424,7.9477468,9.219477,5.8853974,7.309704,9.147425,5.3923388,3.5877192,-1.8912734,10.548296,-2.415985,-3.7684605,3.129008,4.583177,-3.3211143,-1.293542,3.05806,10.8957,-1.1529063,7.6121917,-0.03994012,-2.153813,5.1003513,3.5814013,1.1940038,4.69456,0.5351475,-8.555224,-2.8136208,5.3577733,-4.6439786,-10.970311,0.4457594,-6.173338,8.119528,-4.970813,2.4325783,-4.747516,-2.0181668,5.063302,-4.900135,-10.630476,0.96304953,3.1928158,-1.0290751,4.883317,0.9655183,-9.0485735,1.6534535,3.905235,-17.423893,8.2441,9.092177,1.8175602,12.018851,-15.25887,-4.550374,-0.12660277,1.7623717,0.30199748,9.026511,-9.976452,8.042502,-4.000837,8.776695,5.236491,-2.433902,-9.397446,-7.919633,-6.350307,10.283197,-2.2286546,4.5092573,12.0798,9.09828,13.690874,-2.5402224,11.10511,4.5838904,7.323452,5.81022,8.748468,-7.9670005,-6.081883,5.200442,11.751743,-1.0424745,10.460893,-7.7100434,-6.677172,-0.9990637,1.641756,6.4539323,-10.912867,-3.4060104,3.5041094,3.815531,4.4195952,0.48444676,2.85636,-0.41859853
CTB-1,-6.1842666,-5.73441,4.724266,-2.0063841,4.827967,3.1861274,5.9846616,5.7144094,4.6656437,7.096554,2.8305695,1.3439676,-1.2780421,7.1016974,-2.2513442,-2.8807163,2.946919,2.613435,-0.05774316,-3.362179,4.47163,6.9409637,-0.26799113,5.608152,-0.8305,-3.2972074,1.7591136,1.1269488,0.62682647,3.4612591,-1.0640017,-6.283779,-1.9157058,2.3278432,-2.456468,-10.029215,1.0043255,-2.8023748,6.162218,-4.4482493,2.6314344,-2.2512066,-0.5116997,4.453623,-3.6504989,-8.080756,0.86470526,2.821561,-1.8391885,2.416706,1.7110559,-7.163471,0.62033916,3.2997813,-13.074271,5.7250466,6.7286673,1.2579798,8.58589,-11.493725,-2.6249688,-1.4686718,0.9784573,-0.5401899,7.324818,-7.302789,5.4877434,-1.8541148,5.212076,4.123425,-2.0917404,-5.831685,-6.077852,-4.2535605,7.3626018,-2.0479054,1.9029403,7.7885375,5.1756525,9.030574,-1.6346365,7.9424534,5.1267056,5.5063744,3.902204,7.046144,-3.703652,-3.5982342,4.6469083,6.8355527,-0.045302622,6.971667,-6.146345,-5.4853745,0.19143532,0.5683365,6.305384,-7.4079394,-3.3722029,1.5636826,0.8336418,3.847998,1.5959691,1.8293883,-0.8037248
COLO 800,-0.84420323,-0.3901827,-0.34452364,-0.81463903,0.4441718,1.0749182,1.9097978,1.3057642,0.77097213,-0.07572698,-0.5726182,0.37796384,-0.84485483,0.70727587,-0.7406885,-0.6766271,0.40502962,2.288661,0.19964853,-0.79000086,0.8709146,0.4967869,-0.3678449,0.35970995,-0.054490834,-0.6898434,-0.29276207,0.7358621,0.86671376,-0.3446461,0.994151,-0.6664327,-0.09370451,-0.08649166,0.2110053,-0.7496471,-0.17604834,0.52782977,0.7200072,-0.08386764,1.7729226,-1.4996781,0.36406642,0.55002505,-0.6747115,-0.72521883,1.0655806,-0.50786656,0.63740766,1.3088037,-0.54709285,-1.5650166,-0.17091635,-0.2567219,-1.9846812,-0.47134626,0.2514937,0.17849353,1.0246358,-1.1828327,-1.3270257,-0.0027503148,-0.59785247,-0.09913081,1.6408982,-1.0376143,-0.33328035,-0.108691275,-0.9583696,-0.81583375,-0.29672125,-2.0157218,0.10913083,0.20149912,0.3117014,-1.6584948,1.2571435,1.7246199,0.5486256,0.9296777,-0.40087426,1.4997766,1.1073351,-1.0681075,-0.63015324,0.11928012,-0.5553778,-1.2309971,1.8275312,-0.16596143,-1.5774045,0.29790375,-1.9163953,0.35665047,0.22232048,-1.4145248,1.1583852,-0.34914273,0.45973563,1.1240784,-0.36960486,0.34928945,0.07344225,0.16208869,0.44782352
TYK-nu,-0.94476676,0.1809582,-0.1429854,-0.64225006,1.5588598,0.6813339,1.1448057,2.851838,-0.56093526,0.25678423,-1.6270797,0.05199313,-1.9212575,0.27468514,-0.55403197,-0.43602818,1.1127458,2.731814,-0.020998688,-1.3383596,1.5677425,-0.5464434,0.22336464,-0.15683898,0.21549566,-1.1169902,-0.9260892,0.12404685,1.6875292,-0.9543472,1.3154452,-0.65669394,0.933847,-0.42014718,0.40908054,-0.60359865,-0.025584638,1.6795869,-0.021207469,-1.0760727,2.0442328,-2.1185217,0.38993004,1.3887849,-1.4739804,0.07919233,1.9981592,-0.97140723,0.97392917,0.63399166,-0.7040026,-1.9267423,-0.8088995,-0.9075108,-1.6269466,-0.3356574,-0.28141296,-0.6390612,0.5885251,-1.1351366,-0.5722307,-0.03795304,-0.29347432,-0.90605545,1.0706334,-0.34734508,-0.7608552,0.59006816,-1.6757113,-1.5460415,0.21803263,-1.9358224,1.0015024,0.607982,0.05982407,-1.96744,1.6561695,0.4853883,-0.5105663,0.5045688,0.1411256,1.3726733,2.0154183,-1.5826944,-0.57069486,-0.3730931,-0.10724085,-1.4201045,1.2150942,-0.97784865,-1.0975994,0.06870459,-1.8326807,0.57527167,0.48825842,-2.3166015,1.8254169,0.24336165,0.50233424,1.1640064,-1.3870561,-0.0350578,-0.89888626,0.471794,0.8331026
OVCAR-3,-0.5447625,0.4234958,2.89379,-2.4125407,4.341327,-0.7205196,-6.133905,7.5085726,-2.2022345,2.7663724,-4.1298265,-4.75959,-1.2574191,-1.7650656,-0.23942778,2.2411299,0.98466617,-0.08837648,5.5767646,-5.4880934,6.6634808,-5.4856477,4.2047358,-1.6251523,-2.3296912,-1.2698957,-1.7773615,-0.32076716,5.0211415,-3.0190258,-1.2976159,2.3261287,2.9529452,-0.92988986,1.2422599,-1.6230128,0.051947184,3.7512057,-3.1691408,-0.895854,3.7909324,2.1594477,4.7465587,1.8575679,0.54663736,4.026736,3.0903134,-4.388694,1.845459,-5.525214,-2.8519964,-2.6870542,-5.290752,0.6455437,4.876134,2.1789892,0.5593711,0.4201616,-2.9954135,0.9174219,4.2633514,-2.20472,0.18161449,-0.7843587,-0.69132876,2.4754107,-5.7146354,1.48208,-4.6631837,-3.3236916,-0.19358516,3.824647,3.8899386,0.68921506,0.18905129,-5.9297094,-0.14991175,-5.100518,-7.5493875,-6.8386416,-0.041209128,-5.4060016,5.769621,-1.5310702,-2.3181777,0.21392149,-0.06708401,0.8040932,2.3674293,-7.8510585,2.1831439,-7.4755006,3.6575634,7.5346227,5.7034073,-1.9726193,2.0815356,3.6371448,-0.36007038,-1.4455665,-2.6868272,0.6011354,0.20508322,-5.2011566,-1.0576847
Raji,-9.375425,-9.368956,5.86958,-5.2086735,7.4843035,8.670633,11.601158,8.038393,8.4061165,10.524924,5.29701,4.4571314,-3.5415564,12.456076,-3.266125,-5.407359,4.626181,7.219993,-3.6175342,-2.73324,4.4456887,12.586493,-1.1389481,9.471525,-0.22239795,-3.949745,4.9993806,3.8155963,1.3603837,5.5002937,0.5230895,-10.667601,-2.891926,4.9375124,-5.2231,-13.72863,0.82240516,-5.543835,10.158902,-6.400512,4.483566,-6.6880727,-1.9636406,6.686423,-7.1877418,-12.803808,2.3944716,3.646713,-1.2080793,6.138978,1.7535434,-11.623542,2.1372514,3.4749517,-21.668766,8.803024,10.848891,1.4285207,14.912319,-18.63889,-5.746276,-0.3473631,1.1227227,0.17930868,11.692173,-12.457777,9.377128,-4.1595836,9.183322,5.352413,-3.3487127,-11.872789,-9.272899,-6.6854386,11.697545,-3.8908424,6.1339264,14.711001,10.395104,16.842157,-2.7444124,14.841957,5.8942637,7.7676086,6.7404904,10.421512,-8.733395,-7.4074726,6.8969393,13.258645,-1.3159668,12.635436,-10.747697,-8.908785,-0.36710972,0.47493342,9.349984,-12.559988,-3.9154224,4.874806,2.8265934,4.8465943,0.48841372,4.4522285,-0.14327344
COLO 684,-3.5759199,-3.2095237,3.2524712,-0.65169007,2.047301,1.1749686,3.695407,2.8158963,2.6897657,4.0611777,1.5057927,-0.4140285,0.15912597,3.3986073,-1.9658403,-1.0065945,1.3570415,0.3284574,0.9973369,-1.9098411,3.568285,4.0039997,-1.2414185,2.9336853,-0.89525896,-1.6424425,0.64778244,0.4897269,-0.24031809,1.7870256,-1.1780587,-3.8296924,-1.8499731,1.1149606,-0.79747355,-6.4787602,0.44459635,-1.4374475,3.5660279,-2.5011528,1.1561286,-0.31986022,0.2848172,1.9477484,-0.933912,-5.2337847,-0.17335129,2.2156343,-1.4796901,1.3515998,1.3825884,-3.5130079,-0.19928832,2.851303,-7.4054546,3.3713105,3.8573701,1.7858561,5.6237273,-6.633783,-1.6115953,-1.0101963,0.9007286,-0.73476005,4.8857226,-3.5424821,3.5224314,-0.9084227,2.8304863,2.8580122,-0.9042246,-2.9982235,-3.6245904,-2.8202682,5.2881603,0.34444842,-0.2143084,4.726721,3.8474534,4.6470537,-1.3184505,4.052968,3.7967463,3.6428998,2.093921,4.660987,-1.2197449,-2.146293,3.5708647,3.4458218,-0.7718667,4.2596273,-3.9282138,-2.687482,-0.009102115,0.6129567,3.6512501,-4.783306,-2.0067656,0.27588823,0.8378322,2.7491817,2.2991724,0.526878,-0.60832864
SK-HEP-1,-0.48479962,0.6766473,3.4385605,-2.98116,5.3192077,-1.2713989,-6.547355,9.39519,-3.4097197,2.5245652,-5.5320587,-4.7832785,-2.2332878,-2.0223775,-0.47055772,1.9923494,1.6206487,0.43720713,6.0885377,-6.245615,8.011034,-6.700765,5.362774,-2.6420918,-1.8410319,-1.6544334,-2.566214,-0.5846788,5.5205164,-4.3920865,-0.54219955,2.1896594,2.9286435,-1.5724132,1.0333364,-0.9771171,-0.10934252,4.77961,-4.1338143,-1.7699926,4.6717534,1.8029032,5.4250913,3.3427372,-0.6413347,5.380926,4.0851336,-6.0343437,2.5019572,-6.3089314,-2.8008125,-4.0723996,-6.410968,-0.6328205,5.355467,1.9073539,0.43395418,-0.47916207,-3.4884849,1.4573045,4.830724,-1.7784202,-0.83378625,-1.1111041,-1.2772499,2.5858727,-6.8952866,2.3723183,-5.9357314,-4.712771,0.20747863,4.400748,5.39529,1.5701183,-0.69413316,-7.474229,0.7128733,-5.8750877,-8.991369,-7.3435836,0.6063384,-5.334472,7.216062,-2.9091966,-3.07339,-0.84760916,0.10402132,0.8423813,2.7412198,-9.174377,2.7256918,-8.283849,3.3639934,8.163478,6.313086,-2.7231069,2.5262141,4.7767024,0.026146848,-1.4273125,-3.685226,0.15090115,0.06945342,-5.1337852,-0.4254982
A2780,-4.698463,-5.4705105,3.1880755,-2.8556192,3.7434127,5.225894,7.675595,4.0544763,5.61666,5.8710423,2.9632049,2.1456416,-2.27849,6.654955,-2.9121735,-2.7109714,2.6196175,4.048118,-1.865267,-0.42443165,2.5949042,8.063997,-2.187599,5.485542,-0.2660257,-1.744132,3.0993035,2.5444784,-0.7601328,3.1126466,0.17125171,-6.482357,-2.6309845,2.1757333,-3.0007448,-8.161544,0.4169418,-2.6762762,5.9212418,-3.6666203,2.2991018,-4.381107,-1.7219114,3.5307512,-3.861313,-8.475888,0.6461622,2.9199252,-0.9927211,4.75658,1.444354,-6.0495644,1.0183293,2.4677317,-13.68728,4.468381,6.5893445,1.6553733,10.177855,-11.868343,-4.186764,0.72252226,0.3881146,0.0517806,8.217207,-6.9469576,6.549473,-2.8046064,5.2700076,3.0518749,-1.8097714,-7.290511,-5.348135,-4.5152674,7.7120557,-0.7713216,2.9186177,9.982266,7.7458696,10.890533,-1.9675307,9.796223,2.9418144,4.6674314,4.122759,6.660765,-4.6174326,-4.5120893,5.0669036,7.7999887,-1.5690072,8.170192,-7.399299,-5.2209253,0.33843148,0.254216,6.190143,-8.244833,-2.2236094,3.0119736,1.947937,3.0656126,1.3616968,3.5485854,0.26307008
FaDu,-0.34387535,0.6851965,0.099672355,-1.1026815,0.7948632,0.0894125,-2.415098,2.806055,0.7974194,3.0146184,-0.7564824,-2.0981252,1.3036451,0.030329196,0.11816421,1.4197607,-0.41321126,-0.40628895,1.2020736,-1.1779139,1.7861544,-1.3901042,1.0507156,0.3346555,-1.8012195,0.50815773,0.53660333,1.169873,2.5432842,-0.06464176,-0.25101382,1.0105124,1.1764561,1.6065524,1.0370886,-1.2931219,0.70887136,0.29729366,-0.3521907,0.034207538,0.52395296,1.0953412,1.4297707,-0.5486517,1.6125631,0.50106055,0.23365372,-0.021879584,0.96606684,-1.8570343,-2.2531266,-0.5585275,-1.1271182,2.1004431,1.4450471,2.8418062,-0.4911096,1.2088523,-1.7861397,-0.18007475,1.3778406,-1.1795621,2.0253975,0.2721501,0.11405081,0.6720301,-1.8122455,-0.7444559,0.42857945,-0.44776753,-0.26299447,-0.2543495,0.38568446,-1.1371579,1.2635221,-1.3908825,-0.9443105,-1.5442207,-2.5404394,-2.3451326,-0.7238804,-2.720486,2.1236634,0.924148,-0.16375306,1.131793,-0.83248484,0.55059916,0.10109342,-1.7744023,0.5378356,-2.3210614,2.0180423,2.43474,0.52665436,-0.07953033,0.5428115,-0.22516908,-0.9105635,-1.6315743,0.5625976,1.5993391,-0.059608873,-2.960439,-1.0707786
IST-SL2,-5.2997966,-7.107944,3.2316585,-4.2729526,3.611166,7.31565,9.450439,4.20777,8.583843,8.413844,4.5653796,2.2763047,-0.7099659,8.937848,-3.3347645,-2.7613087,1.680726,4.4145265,-2.2429366,-0.22529231,2.9140682,10.3017025,-2.8212152,7.4515896,-1.2588172,-1.4727662,5.4188375,4.7184024,-0.29441446,4.8289614,0.5350267,-7.055981,-3.4234817,4.289035,-4.0183477,-10.191914,0.8314927,-5.0267515,7.8861666,-3.3140197,2.4067233,-4.974385,-1.8449944,2.5317945,-3.0652528,-11.0666,-0.08819149,3.9345958,-1.123705,5.426164,0.7325341,-7.370907,1.5974115,4.9334245,-16.504635,7.211593,7.983373,3.4575207,11.588683,-14.470384,-5.2809997,0.5677459,1.0424428,1.1563746,9.692651,-8.925338,7.77294,-4.234876,8.236667,4.162824,-2.2506802,-9.484445,-7.4530215,-6.9619865,9.874104,-1.0206224,3.1562188,12.458584,9.074005,12.436317,-3.674342,10.6408205,4.11593,6.712613,4.895002,8.689488,-6.4811616,-4.9830027,6.155771,10.500669,-2.5857856,9.90314,-7.842478,-5.3134327,-0.72783643,1.1138207,6.7444515,-11.038155,-3.1878827,2.3181543,4.8945394,5.3031993,1.7383236,2.1395512,-0.47583222
BT-549,-0.39525467,0.2666153,0.23014562,-0.11869795,0.8399188,-0.0065009464,0.35074368,1.4331462,-0.66221786,0.009536266,-1.045349,-0.81156754,-0.7083967,-1.0458221,-0.6037216,0.010793366,0.29676583,1.1813624,0.9463561,-1.0877303,1.5444192,-1.1592358,-0.3476274,-0.23917633,-0.23647478,-0.65622437,-1.0793856,-0.011377135,0.8487638,-0.8244093,0.5976187,0.11665849,0.73236495,-0.85119414,0.6075652,-0.18932867,0.26357526,1.5698761,-0.3890152,-0.3737675,1.1308261,-0.53583956,0.7668626,0.60818136,-0.09806685,0.43446904,0.76472056,-0.9628411,0.44443098,-0.08603314,-0.24641109,-0.545884,-0.8280052,-0.21773587,-0.059476774,-0.39126936,-0.5115659,0.05631789,-0.2503082,0.117565915,0.028765015,-0.14324614,-0.26823294,-0.55465776,0.34686637,0.38321853,-0.7842327,0.75745696,-1.6219587,-1.1786487,0.18382743,-0.5368584,1.1541858,0.38829568,-0.3846282,-1.1421131,0.041192237,-0.30838853,-0.8496285,-0.8655079,-0.046771437,0.078476764,1.8431536,-0.99739224,-0.97614664,-0.14945185,0.6904587,-0.3786957,0.975708,-1.5512061,-0.9629928,-0.49266136,-0.6090336,1.4043434,0.5432582,-1.4435377,0.88337004,0.580565,0.26147884,0.19328745,-0.58073056,0.20222962,0.10797867,-0.55774295,0.19755515
HDLM-2,-8.340021,-10.753414,5.8487835,-6.8719044,7.1428165,11.7903385,13.031483,6.878397,10.426698,11.313507,6.7200575,5.3489947,-3.5226917,13.369267,-3.5183182,-5.3908725,4.2222857,7.1745973,-5.2703977,-0.05369236,3.063989,15.074324,-1.8844768,9.771874,0.57066894,-1.830865,7.649655,5.6368356,0.37813938,5.8400965,1.4387819,-11.444506,-4.280033,6.473697,-6.549014,-13.028137,0.42666715,-7.566585,10.197868,-6.1216497,3.0521164,-8.0132675,-3.4816673,6.5994787,-7.256805,-14.020619,1.356699,4.1256256,-0.3347688,7.5358043,1.3075988,-11.191861,2.261651,4.1993723,-23.431915,9.7652445,11.927889,2.2326663,17.044432,-20.439262,-6.6941624,1.6174951,1.4387642,1.218599,12.649675,-13.056217,11.217228,-5.7006617,11.548794,5.61923,-3.0769117,-12.950088,-9.616306,-7.8527303,13.149454,-2.828722,6.938636,17.138876,13.289389,19.40103,-3.594629,16.427055,4.527667,8.537074,7.725427,11.3971195,-11.003379,-8.332954,7.554547,15.723809,-1.7688581,14.325238,-11.081291,-8.796887,-0.5040697,1.4811758,8.505608,-14.52346,-3.5442982,5.474819,5.042763,4.873055,0.6140232,5.2757883,0.13542974
NCI-H1437,-0.26996455,-0.40320644,0.73665345,-1.0826759,0.65875834,0.83920676,-0.5434199,0.991004,1.1949587,1.736441,-0.031364836,-1.1173612,0.9490019,0.1911823,0.009243812,0.3805464,-0.57767576,-0.39454424,1.1134937,-0.6685477,1.3884834,0.016634505,0.7608729,0.517749,-0.64048535,0.08937448,0.5879558,0.7328064,0.9171803,-0.24280977,0.0076196883,0.2675333,-0.025560219,0.5055306,0.373366,-1.0170876,0.14974836,-0.36708137,-0.13805169,0.16635749,-0.061258614,0.3908797,1.2269706,-0.21906151,0.7626455,-0.5589196,0.0808336,-0.057909615,0.5804995,-0.6273315,-0.8678616,-0.9990699,-0.75218374,1.4765326,-0.14371677,1.7484623,0.5593675,1.1022451,-0.11676445,-0.5108927,0.3988509,-0.29915884,0.42384663,0.25920394,0.29045108,-0.20650382,-0.7200718,-0.65365267,0.67388344,-0.008923961,0.024123915,-0.104608476,-0.099687435,-0.83167017,0.8768582,-0.892491,0.15041222,-0.17763597,-0.8593496,-1.0969584,-0.7353623,-1.2634637,1.4109112,0.49721575,0.09194264,0.8305743,-0.5667201,0.08997079,0.8892917,-0.7396787,-0.13459125,-0.5240592,0.70585275,1.5412773,0.28757504,-0.064609066,0.07482453,-0.42693278,-0.29685012,-0.85387164,0.90742064,0.939051,0.27485096,-1.7779275,-0.7245741
SW872,-0.7015093,0.35889304,3.6745458,-3.916761,6.269566,-0.8331987,-7.020852,10.959926,-4.270229,2.239493,-6.4725733,-5.471535,-3.0201337,-2.7407153,-1.2503947,2.402767,1.9738697,1.759184,7.038817,-7.929255,9.669185,-8.071038,6.020296,-2.8412461,-2.0956771,-2.4645345,-3.2001328,-0.63320535,6.371598,-5.34678,0.25410977,2.5117311,3.748321,-2.0591385,1.0342952,-1.0211663,-0.25628254,6.0542746,-4.6453977,-2.1469667,6.25053,1.6155193,6.289568,4.11275,-0.7486855,6.261541,5.239266,-7.653856,2.9888065,-6.898199,-3.4466746,-4.9648046,-7.6173277,-0.92992884,6.1164646,1.7257179,0.37965646,-0.29155442,-3.9731884,1.8160924,4.799084,-1.8546941,-1.428893,-1.3603771,-1.121485,2.868373,-8.307843,3.046571,-7.9278502,-5.8405056,0.13191046,4.503349,6.5915694,2.1241667,-1.3398031,-9.529744,0.9984289,-6.7242503,-10.697718,-8.646923,0.4636302,-5.861127,8.887579,-3.8394885,-4.1641617,-0.9735148,0.17288189,0.30434102,4.3120146,-10.965842,2.4576302,-9.755071,3.357332,10.145056,7.3532076,-4.030442,3.2925725,5.8273573,0.18025687,-1.1789687,-4.7979684,-0.12268982,0.06181214,-6.0078197,-0.54526097
HN,-0.23097765,0.965755,0.9924885,-1.965185,2.5757406,-0.6594472,-4.3098493,5.90503,-1.4067014,1.9774997,-3.5845938,-3.4380648,-0.38528192,-1.4455619,0.14974314,1.6683613,0.11099407,0.51147854,3.6344135,-3.657817,4.799493,-4.629258,3.354316,-1.5496975,-1.8048573,-0.2967227,-1.2330782,0.23160674,4.1893234,-2.4641776,0.6227074,2.1458228,2.1890426,0.07982999,1.4613667,-0.10638,0.1435957,2.481025,-2.4687877,-0.23447429,2.794805,1.0711949,3.220805,1.1649994,0.73804635,3.5525677,2.4339924,-3.6785443,2.1618335,-4.1316824,-2.884959,-2.0778,-3.6062942,0.19595224,3.9322917,1.8058404,-0.8599127,0.36054322,-3.4149594,1.8737732,2.8811903,-1.4654804,0.4736435,-0.22987086,-1.2257141,1.6483364,-5.036506,1.3230671,-3.175961,-3.239714,0.35066915,2.1418319,3.58286,0.96611893,-0.47286636,-4.801672,0.15340586,-4.123888,-6.1953197,-5.497243,-0.2547124,-4.509185,4.799161,-2.0396254,-2.1457615,-0.43148878,-0.24899621,0.61559033,1.6924653,-5.9085774,0.876349,-5.882583,2.5561545,5.662778,2.693815,-2.2686741,0.8785618,2.6236227,0.17494443,-1.7185284,-1.5216085,0.43799224,-0.12723993,-4.453007,-0.78974164
TGBC24TKB,0.1676701,0.92375743,0.29134503,-0.944945,1.6201141,-0.4965731,-3.34247,3.9054794,-0.72844636,1.7698058,-2.3924491,-2.9872313,-0.15416378,-1.3882893,0.08045605,1.7686164,-0.08476111,0.3170492,2.4624689,-2.5551348,3.1748817,-3.0790617,1.7405571,-0.5471307,-1.8533363,-0.18648818,-0.80827713,0.16586788,3.0077138,-1.1183456,-0.25609097,1.950886,2.0132015,-0.06851877,1.2302026,-0.23444338,0.28207412,2.1066005,-1.6863767,0.08164246,1.8210003,0.70781434,2.1730795,0.34350675,0.98254615,2.4175243,1.3416682,-1.8336631,1.4303037,-2.9077222,-2.499271,-0.8880614,-2.5352046,0.7512182,3.1204712,1.3771973,-0.69398946,0.6970617,-2.6460118,1.1253942,2.0367718,-1.3416243,0.7980198,-0.032261863,-0.5560291,1.4205223,-3.3682225,0.6418441,-2.0494823,-2.1217582,0.2818885,1.3334315,2.4127693,0.24434082,0.05090891,-3.1005547,-0.3683036,-2.990769,-4.253987,-4.057098,-0.16187906,-3.6415484,2.9444523,-0.7599452,-1.381479,0.06807698,0.109315835,0.5285334,1.0142643,-4.3473854,0.5908319,-4.491076,2.0380852,4.0926795,2.2472868,-1.6693269,1.1872082,1.8882382,-0.014561641,-1.2291803,-0.84775734,0.8380536,-0.030205324,-3.4583344,-0.7659276
PC-14,0.01575055,1.4631907,0.9567864,-2.5078843,2.7354891,-0.6380675,-6.436083,7.2223988,-0.429457,4.419434,-3.3796356,-4.53506,1.2706325,-1.1852226,0.49098822,2.9215457,-0.51314616,-0.3775107,3.6511636,-3.4981432,4.9638906,-5.180352,3.771737,-1.1211352,-3.3037453,0.8499556,-0.16395423,1.612756,5.9344077,-1.9541479,-0.18486705,2.9452908,2.9777477,2.0761745,2.0458682,-0.7833324,0.98319983,1.9263675,-2.5182073,0.31563532,2.266357,2.2394562,3.7418354,0.14929886,2.1592126,3.8039153,1.997853,-2.9011083,2.8950362,-5.1201587,-4.852304,-1.7068714,-4.117411,1.9932066,5.3666778,4.1711135,-1.3217701,1.3103904,-4.933253,1.6560476,4.072183,-2.3268943,2.749167,0.20858604,-1.3321102,2.2497237,-5.787839,0.31365684,-1.9664291,-3.0104604,0.081155725,2.0360172,3.3407664,-0.4829957,0.72619,-5.13505,-1.0342798,-5.1457624,-7.5957456,-7.0617456,-0.6461706,-6.861181,5.35354,-0.67261237,-1.9328771,0.6132097,-1.1705668,1.3596809,0.7320122,-6.576595,1.6366737,-7.502343,4.916775,7.2514014,3.0487983,-1.3660139,0.533435,2.2146769,-0.49407598,-2.9883294,0.09708813,1.7379011,-0.59413123,-6.4673185,-1.592791
MFM-223,-2.8790786,-3.0052083,2.400275,-1.0300498,2.0438309,2.0743165,4.2968235,1.7148871,2.8253632,2.8691595,1.6956435,0.6587891,-1.0365498,3.3055844,-1.8992162,-1.6269789,1.4485084,1.8467407,0.21928848,-1.5605978,2.4277196,4.071931,-1.2276404,3.1724288,-0.35001287,-2.3316202,0.7409262,0.54273564,-0.91342103,1.8447044,-0.7147925,-3.6273818,-1.3796192,0.13071923,-1.6138899,-5.443458,0.20801017,-0.916193,3.3154645,-2.2959003,1.5671463,-1.4399109,0.37368444,1.7556163,-1.787805,-5.2524366,0.37596133,1.6299642,-1.474119,2.1805692,1.7134081,-3.7404625,0.5178762,1.7960867,-7.6609316,2.2636523,4.04147,1.1752577,5.7449102,-6.361436,-2.2090871,0.004235126,-0.6298965,-0.32766223,4.6486173,-3.9764664,3.514738,-1.1802393,2.2479634,2.0428863,-1.2538303,-3.328629,-3.3558319,-2.607617,3.9600012,-0.22191527,1.271131,5.151929,3.8534827,5.243507,-1.1434829,5.127608,2.4085128,3.1066685,1.8625854,3.6836407,-1.4061713,-2.0050209,3.358399,3.7643936,-1.1811178,4.770472,-4.325719,-2.9399726,0.31383032,0.029216733,3.9011357,-4.1659837,-1.8033752,1.2475586,0.2774442,1.8900038,1.3600514,1.7752044,0.030271761
TE-9,-0.39848024,0.5631422,2.1524792,-2.0162494,2.7172384,-0.00056558265,-5.108581,5.4939003,-0.34796637,3.6532645,-2.5203326,-4.318545,0.64666444,-1.1551375,0.029266905,2.3152184,-0.18073209,-1.0219718,4.506376,-3.8644547,4.968157,-3.8567412,2.8083544,-0.43428412,-2.6570852,-0.23281457,-0.5211107,0.454164,4.1511006,-1.6184283,-1.1479357,2.410647,2.1826415,0.20255496,1.683517,-1.9105955,0.469164,2.1911366,-1.9258895,-0.109296724,2.01445,2.3170567,3.8541346,0.24654488,1.8184855,2.2828283,1.4717263,-2.3958476,1.432644,-4.4592385,-2.8226244,-1.2700741,-3.7756064,2.175118,3.9076664,3.1219363,0.323529,1.4259006,-2.6324682,0.35553378,3.5132332,-2.2229846,1.3146136,-0.13546583,-0.3274344,1.8837032,-4.141323,0.18383774,-2.1991484,-1.9613597,-0.21435452,2.5801718,2.1976845,-0.5762914,1.0810722,-3.9207563,-0.93216425,-3.9071295,-5.850113,-5.7856145,-0.5400481,-5.2004747,4.487732,-0.02380657,-1.4424338,0.834264,-0.41574222,0.9184808,1.5700902,-5.596132,1.4113047,-5.6496143,3.7301905,6.2256107,3.5901258,-1.0069815,1.3849047,1.4982588,-0.6597857,-2.0949903,-0.80420685,1.5836815,0.35972622,-5.098463,-1.7128406
