,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53
Rh18,-1.3774561,1.8761045,-2.6393685,0.14465535,2.8911977,-0.133125,2.8661861,-0.34061304,-1.4169363,-1.9336586,0.530467,-3.4110594,-0.054646105,-3.643243,-1.9825044,-1.0998769,0.3644366,-1.9367709,-0.7989671,-0.8855682,-2.0883584,0.42088875,-0.354466,-1.8148675,0.43173534,1.7928672,0.96054775,-0.98419553,-0.7896868,-0.86470306,2.6394947,0.5267793,-2.7691338,3.05634,2.525061,-4.501245,5.694115,0.3051092,0.21840426,-0.20637155,4.5685496,-0.22857362,-3.9351332,-0.19339415,0.6964722,3.8307128,-2.477464,3.7330334,-2.4764714,1.787152,-2.064161,2.247715,1.2722429,0.83542246
PCI-30,-3.8837454,2.3120751,1.6047758,-1.0452352,2.2212174,1.4244971,-2.9260917,-0.84476167,0.47062284,-1.281596,-1.3300508,0.35008335,1.2112066,-0.5690584,3.1987154,0.18142027,-2.4839265,1.6070201,-3.6971421,-3.133461,2.5581684,-0.20457205,0.1347547,2.4126456,-0.6702378,4.0611444,2.1129887,1.9028237,-1.5861235,0.14284408,2.4638143,1.5895561,1.2679654,-1.151645,-0.38086036,2.2500916,-2.1574605,-2.0714285,2.644274,0.2945804,-1.7668767,-0.13483341,-3.4916942,1.7724483,1.0275967,-0.39126152,1.9601778,-2.2218862,0.7413922,-0.38876316,2.2802627,-2.374661,-0.19177225,1.286231
SaOS-2,-0.014126176,1.5789998,0.12660204,-2.5014474,-0.9702553,0.10151879,-1.8044289,0.87245023,-1.786641,-1.9416487,-1.2287419,4.056111,2.2833917,-2.7726114,1.3544036,-0.22213306,-1.555616,0.2770654,1.6676811,1.6996195,-2.2485626,2.4564087,-2.9465764,-0.14964667,0.94553494,0.63669914,0.5716312,1.4553554,-0.6209959,2.6496775,-0.29916215,1.7790636,1.5059441,-0.09288811,0.7152228,-0.17853299,-1.3938072,0.62101454,2.251693,1.925466,1.9005423,0.6138106,-1.9707307,1.1061157,0.82435024,-0.89979625,0.39649853,-1.3241754,-0.6761315,0.84328544,2.7481,1.1532485,-1.2456714,-0.9219978
769-P,-1.1896646,-1.4379832,1.5830847,1.178061,1.2914652,1.3376871,0.26118246,-2.7125254,0.5211729,0.75051385,1.6144842,-0.34148407,-0.20836052,2.0494661,-0.3858854,-0.3232813,3.410483,0.082452275,0.28775212,-1.2885717,0.27158198,1.1304505,0.075254835,-0.5695615,-0.36477867,0.25658235,-0.43684512,0.6548925,-1.1757578,0.6594006,-0.6475947,0.38224834,0.8666941,0.9456624,-0.9979208,0.81799585,-1.239725,-0.19462644,-2.1848955,-1.5862364,-1.9615451,1.0457819,2.0744293,0.34602746,-0.54853725,-2.00156,1.2609013,-0.10871902,-1.6953799,0.98834217,0.45260215,-1.5810119,0.8877563,-0.52169013
ASH-3,0.9118062,4.07928,-1.1767969,0.0010029904,4.310231,-0.19160236,0.09283258,0.10878201,0.66024375,-0.4328043,-2.8617134,5.166341,1.0294724,1.4394196,2.0550985,2.6156437,-0.9002683,-0.42105317,0.85441256,-0.06631386,2.8712072,0.7579301,-5.3066707,-3.2167594,2.105312,1.4983482,0.41654623,-1.1032679,2.1962512,1.3341596,-2.7356815,0.6968225,-2.1716092,-2.5009375,3.346015,-0.21249783,-0.3628918,-3.4835052,1.4585333,5.8722334,1.5599658,-6.230064,-1.0681022,1.7135603,-1.6776593,1.5177113,-1.9648006,0.23395546,-2.78976,-1.6904849,-4.531978,0.11594206,-2.1116312,2.4672813
MG-63,-1.1637994,0.45618582,2.1316156,1.5650673,1.1668098,1.5800501,2.0404596,-2.3107307,0.794363,-1.9001086,2.5795417,-0.0275122,-1.2590137,2.0792406,0.08776513,-0.67012537,-0.5128634,0.75124174,-0.27595943,-2.5883934,-0.04709133,-1.7560211,-2.7553513,-1.6681687,-1.6300883,1.1025485,-0.2758035,-0.7886034,-1.0510818,-2.1252005,-0.47396195,-0.074415475,-0.65971565,0.55109733,-1.4235564,-0.07497753,0.7776307,-0.7455165,-0.99758434,0.3184203,-0.7312647,-0.09989762,0.09270384,0.18605866,-0.73091626,1.504405,-0.22024752,1.5730864,-2.2218406,-0.2525216,-0.5424038,-0.6564942,1.1268697,0.30397895
Calu-3,1.7531394,-0.29342037,1.5716308,-0.9475449,1.9416546,-1.962226,2.0523043,-3.7565186,1.6458565,0.54922986,1.5459204,0.46766582,-1.2455606,-0.67638195,1.4937474,-1.1670892,-0.43478644,1.8636533,-0.7402543,-0.8733594,-0.82450014,-1.4345353,-2.7559972,-2.2381403,-0.5709076,1.6875088,-1.1227946,-1.5060326,-0.25245273,-1.3362203,-2.4455266,-1.2861326,1.0599582,0.695631,-0.09888181,0.7029411,0.6511477,0.6684421,-0.84816986,0.9775133,0.8867102,-0.8579401,0.13152215,-1.7582009,-0.67556804,2.9193008,-1.8207089,0.4522074,-0.8643397,0.30517966,-0.64893407,-0.19469349,1.9638366,1.5964105
LB996-RCC,0.1862048,-1.2491019,0.44407672,-0.74621254,-1.3203466,1.3718854,-0.17299792,-0.053735442,0.6948597,-1.9673514,-0.4163133,-2.3179607,0.32651603,-0.032810926,0.21048728,0.57060534,-0.50627923,-0.09047192,0.4637323,1.5040278,-2.2094965,0.63924956,2.8719947,1.5486734,0.09927799,-1.0288153,0.70823306,0.53827906,-1.3906723,-0.98671144,2.534702,-0.064969994,-0.97824305,0.56159425,0.063424766,-2.0609412,1.028064,1.3968391,-0.8688809,-1.4838585,1.4745442,1.1624011,1.1373103,0.9135747,-1.8865917,-0.7380908,0.013099482,-0.49475774,-0.14549914,-0.311577,0.37578398,0.39530262,1.186472,-0.12860751
L-428,-1.5002191,3.7568715,-0.66793925,0.85653746,-1.2537992,3.0526319,-1.4304378,3.2668128,-1.6778021,-2.6592524,-4.208906,-1.2115993,3.7906277,-2.2060308,0.922728,-0.9718227,0.23180452,-1.4389694,0.48442513,0.79049724,2.2667174,3.397966,1.5429343,0.84279644,1.2017658,-2.885823,2.3385413,-0.06794913,0.08539319,0.34642404,4.036726,5.405037,-2.005452,-1.8072649,-0.863337,-0.0456216,0.47708797,-1.7009209,0.89215285,-1.054025,0.6328113,2.8148553,-1.1329126,1.187555,0.3848116,-0.56897396,1.6869483,-0.23752046,0.593411,-0.21001357,1.0826921,0.80200166,-1.6824907,0.20512891
MKN7,3.9453053,-0.5493914,0.32182395,-2.9899833,1.164392,-2.9357755,2.6517615,-0.43197617,2.176937,0.22007456,0.08850468,2.0995884,-0.3050213,-1.7539178,0.14814293,-2.4466136,0.6237534,0.807765,0.97818303,1.0834465,-1.7876643,-2.048146,-1.5956843,-2.371204,1.4564352,-0.4287896,-0.15575689,-1.3335106,3.1014516,1.7907437,-3.4821846,-0.30220306,1.5148338,1.8935642,1.0773259,-0.40765303,1.674241,1.3393375,-0.302648,2.0800474,2.0300705,-1.2368572,0.23792608,-0.6806698,-0.30211666,1.0000105,-1.9535495,0.2571735,-0.261993,-0.18191941,-3.246717,0.2999087,1.3343846,0.44683683
MCC26,-2.3701577,2.358599,-1.3560253,1.9943948,6.2559996,-1.9438441,-0.9100946,-1.3744407,0.19598337,3.0773106,2.4455147,-1.5466465,-3.1612616,2.4233954,-1.7419078,-1.9479231,2.4453175,1.028631,-2.1789467,-1.3134843,1.4467721,-0.70140684,2.0736392,-0.3264786,-1.591309,0.8602988,1.1642798,0.97221416,-1.3703504,1.8743974,0.8544856,-0.41624725,1.9505154,0.3004253,-0.32939258,-0.14195047,-3.6360567,-0.042425968,0.671778,2.9745781,-1.9115317,-1.3716215,-3.1441228,-0.55327636,2.5189068,-1.043865,-0.59957814,-3.5995913,0.8852343,0.18173599,-1.1954948,-0.88109,-1.4267154,2.5750577
TE-4,-0.2715898,0.18877038,-1.6074862,2.265558,0.9574644,-1.5361581,-0.2658257,-1.1087885,-0.28741875,0.12740323,0.26235247,-1.7157795,-0.043153152,-0.15865465,0.7783004,0.14625508,1.3696876,2.1241126,-1.6788021,1.2294934,3.221788,-2.0454087,3.3259828,1.4223284,-0.7238835,-2.3100731,2.5021062,-1.5108513,-1.7136712,-1.1757733,2.1215394,0.02837786,2.8023758,-2.2321804,-1.7136416,2.1019375,-2.5930436,0.9228747,-1.7141042,-1.7672558,-0.10696957,-1.8024157,-0.16217418,-2.183979,1.5964003,2.513283,3.1735415,-0.39174283,3.8714414,-3.9564018,-0.6543467,-3.0987399,0.5760219,-0.071497716
PCI-06A,-0.7092757,1.4001437,-1.239608,-9.980798e-05,1.7280958,0.13424553,1.326852,0.0046178084,0.86749154,-1.1195582,1.0411805,0.2000182,0.452388,0.4423696,-0.93357193,0.5572845,-0.6705312,0.2674609,-1.2022,1.4066498,1.3339422,-1.943994,-1.9489088,0.988863,-1.4657693,-1.380188,0.2022675,-1.217223,-1.3986814,-0.036974825,0.92773026,-0.7498348,-0.96645325,1.620211,0.18192898,1.7269186,0.5656024,-0.34041113,-1.0828867,1.4799194,2.3063471,-1.4556608,-0.5230781,-1.0636688,0.5030066,4.8548627,0.33673558,0.8954284,0.5481545,-1.0082294,-0.98945445,-0.08718772,1.0986899,-0.9385059
D283 Med,1.4765314,0.12821446,0.4462108,-0.57428557,-2.1219738,0.7352637,-1.5560203,1.2162675,0.40546066,2.3245616,-1.0780363,2.4994314,0.019174224,2.1019762,-0.63508964,-1.9849389,2.6198404,0.98723966,1.2252178,-2.576557,1.1615376,-1.1433413,-1.8929921,-2.356617,-0.2999705,0.020582125,-0.295227,1.0045607,0.88052565,0.6908782,-2.7122686,2.9832034,-0.05587453,-2.1677096,-0.6637703,0.9248372,-2.674435,-3.4750514,-0.6997544,1.2054932,-4.2519574,-0.3715185,-0.8589634,1.5068204,-0.6686206,-3.6500702,2.188179,0.6076039,0.06769848,-0.44386595,0.32939026,-0.82404804,0.11367984,-0.78580374
T24,-0.57720834,1.8062105,-1.4010838,3.0810466,3.2805238,-0.1703211,0.49206096,0.43952605,-1.2056018,0.6405705,-0.832232,0.9635278,-1.4821208,1.7900825,-0.09449588,2.0321343,-0.26257098,-1.4871186,1.2736237,2.209825,2.429667,0.14193454,-1.033227,-0.90134317,-0.85776633,0.8029677,-2.9209902,-2.6300144,1.2173643,0.749749,-0.58754843,-2.7841072,-5.6929727,0.63815093,2.3297863,-1.7511463,3.9153697,-2.7972302,0.3902775,3.314728,1.3176929,-4.271579,0.7904227,0.7379406,0.68575144,2.2452745,-1.7710308,1.7264345,-2.4507706,-0.053973317,-2.7794423,2.4906223,-0.6440935,0.28362086
IST-MEL1,-0.97107947,1.5494618,-0.24368113,0.37987658,2.7930465,-0.503009,2.1978302,-1.6731589,0.8112863,-1.2361783,0.8778584,-1.066647,-0.05412875,-0.88532376,-0.68203616,0.25746277,-0.4511329,-0.3713755,-1.8938383,0.37800533,-0.7147045,0.25285628,-3.1160593,-1.0354095,-0.19356817,1.5487841,1.3385351,-0.740771,-0.23989575,-1.2169641,-0.36454725,0.14116806,0.5002937,1.4632368,0.6128584,0.6163577,0.30824286,0.33024362,0.15306161,1.3195884,1.8782756,0.073292166,-1.6258415,-1.35952,1.6352456,3.20166,-2.6792402,0.6149274,-1.0837698,0.83895046,-0.98429894,-0.11357407,-0.2039214,1.3701531
NCI-H2228,-1.1994172,-2.1917305,0.046194255,-2.3218784,0.9095226,0.85925627,1.6060286,-0.5219666,-0.9513597,2.3736622,-0.24927256,1.1076336,-2.5542142,-0.4432872,-1.206234,-1.4620188,-1.1207589,0.085382566,-4.618053,-2.705585,2.5149488,-6.0746655,0.6020032,-1.3982303,1.1854398,-1.5956836,-4.225351,-1.8781613,-2.6286166,-1.0054319,2.2148082,-0.8196998,3.183772,0.19137824,-0.34065133,4.392949,1.0782318,0.108040646,-0.58124995,-2.208674,-2.9080982,0.28757092,-1.3341451,-2.2337785,-2.3390293,4.036533,2.5824602,2.0379667,4.494229,-0.85081536,-1.337323,-2.290371,3.992926,0.6549889
HGC-27,-2.230471,-0.2617008,-1.0689248,-0.92439175,0.4501403,0.79410714,1.3803766,2.1152086,-0.2701699,1.145944,0.188694,0.12364587,-0.030043604,0.025235612,-3.0059304,-1.3371505,-0.08619203,-1.298099,-3.0935502,-1.4669714,2.1004074,-4.2968154,1.2471018,1.2113848,1.5272052,-2.0319302,-0.5148518,-1.3511448,0.5719965,0.8970072,1.5270267,0.51201296,3.1650918,2.6615753,0.74620974,3.4693582,1.3726239,0.9047408,0.27997556,-1.428167,-1.2432961,1.296662,-1.2362012,-1.0976325,1.133968,0.90554345,0.5823667,0.9425252,3.533356,-0.35744467,-2.536605,-2.6231682,1.1170099,-1.7524984
RS4;11,-1.8649977,2.511952,-1.1875044,0.075889826,0.30292332,4.326331,-3.5784717,1.8913869,-1.6830912,0.17252366,-2.8137705,1.7076447,1.194647,1.0830791,-0.26421332,-0.25135344,0.33729872,-1.1828586,0.85781306,0.9102178,-0.41483146,5.9387026,-2.1562371,-1.545526,1.3798369,-1.1874729,-0.7084435,2.0056198,-3.10499,2.2157056,1.3958755,4.585168,-1.2304091,-1.0337986,0.44889784,-1.7734928,-3.4961278,-1.4921937,2.9404397,2.4483476,-0.540575,1.7435614,-0.62946,1.9670676,-1.8472309,-4.0251293,-1.6099257,-3.6078992,-2.3018074,1.9389471,1.6573504,2.5665603,-3.5639613,1.4850081
NOS-1 [Human osteosarcoma],0.34103674,-0.12420142,0.36732608,-0.37112185,-0.30704147,-0.94743836,0.3979286,0.040161557,0.36036235,0.08034897,0.8936584,-0.2295598,-0.93237555,-0.65947074,-0.36651385,-2.8617496,0.0891224,1.1087064,-1.5584116,-1.5058854,0.3682085,-2.4989529,-0.028724771,-0.89576244,0.037524622,-0.5666126,1.6203802,0.14905836,-0.65321577,-0.44612423,-0.2955631,1.269098,3.5251274,-0.7797119,-1.1581378,2.866646,-2.2159877,0.38223237,0.18726967,-0.15493628,-2.4116044,0.90589345,-2.1873243,-1.2755733,0.9041452,0.3010237,0.6354413,-0.533602,2.3700671,-0.99198663,0.31917325,-2.6370926,0.20532703,0.80089414
HCC1599,-2.6681094,2.5195758,-1.7591801,0.989272,2.3137844,1.4061832,-0.22930723,1.9288733,-0.36066547,1.0413058,1.1711682,2.249985,1.4506221,-0.2800857,-2.5806577,-3.814579,3.0254595,0.8997054,-0.020793948,-2.9338613,3.28229,-1.6270642,-2.7646818,-2.846018,0.6511354,-1.6160085,2.2944605,0.256028,1.2291269,1.0798454,-0.46822608,4.455818,2.4549294,0.6700994,-1.5773795,5.082605,-0.96086603,-2.8191426,1.3175836,0.71053374,-3.4600239,2.6385782,-2.5090718,-1.230065,3.32685,-0.04788039,0.36475408,1.292664,1.7366039,-0.60454106,-1.8860478,-0.65808845,-1.610968,-1.560119
NCI-H23,-2.0949311,1.4546943,0.44906294,1.0051194,1.690524,-0.14734101,2.0078294,0.55409867,-2.0500908,-1.9347652,-0.67835265,0.09617338,0.5515639,-2.888016,-0.029995453,-1.2262017,0.40927768,-1.6764778,-1.0030919,-1.4321662,0.9813093,0.25235182,-0.76801455,-1.0363791,1.7244372,0.31233776,0.2389107,-1.9432819,1.1594245,0.6720286,1.1514736,1.0880283,1.1688936,1.1140329,0.844009,0.16147992,2.2804868,0.14414263,1.3102767,-0.49420744,0.8187595,0.64676344,-1.0398325,0.25119802,2.7459738,0.5919024,0.5434417,1.6290817,0.40470982,0.510882,-0.71239895,-0.86438984,-1.041313,-0.31364143
NCI-H1568,1.3595511,-0.1819463,-0.16112691,-0.30667028,0.16853264,-0.4124198,1.0767734,0.0649406,2.305205,-2.1313856,0.31400478,-0.7594871,1.0874221,0.13437195,1.4039588,0.20499404,-0.18484324,1.3857534,-0.741515,1.0201298,0.31001657,-2.1899595,1.8614962,2.0034442,0.18745765,-0.70605487,2.050646,-0.9759679,0.8719461,0.03180553,-0.27189022,-0.7610251,0.1332283,-0.39334172,-0.25514853,1.0448947,0.2703274,0.6019522,-1.1305517,-0.03186871,1.2708282,-2.0220046,0.7568265,0.3859866,-0.79051054,0.9977056,0.6277256,-0.12234204,0.67053574,-2.6671128,-2.4373348,-2.3110313,0.7162953,-0.8881178
HuTu 80,1.1388708,-0.8275281,0.15201312,-0.59194857,-1.1982567,0.20749655,-0.993728,-0.18764219,0.13606665,0.22219719,-1.4411774,-0.31563744,0.77312523,0.15950525,0.31214726,0.24171877,1.135253,0.42127162,0.45242062,0.5479977,-0.22096494,1.1779362,1.4465531,0.28269377,0.329023,-0.3741718,0.17295857,0.6785782,-0.24701075,0.028501768,0.15225936,0.77030647,-0.46521437,-0.6484833,-0.06361769,0.3477397,-1.2417971,-0.070214376,-0.39319417,-0.8536915,-0.50813013,0.110279486,0.89495975,0.42862827,-1.0579343,-1.8683699,0.443372,-0.9620595,0.022450168,-0.2958535,0.5136795,0.10962941,0.09938944,0.09498001
OE21,-2.109345,0.6874881,2.5737488,-1.6860138,5.4938254,0.7369036,2.3576539,-3.4209154,1.9908036,-1.13011,1.939106,-0.0994561,-1.4550713,2.1551695,-0.16786334,-1.7839406,-0.37649494,0.4555204,-4.1760373,-3.3929155,1.1603253,-4.439917,-1.188354,0.5359275,-2.3196003,1.231951,-0.64297473,0.41086042,-1.1955073,-0.4936931,0.7841986,-1.2472453,0.15510716,2.9434214,0.20206976,0.30060002,1.080057,-0.62990415,-1.6976715,1.993114,-0.75101155,-1.3671775,-2.0965812,1.3517203,-0.81842285,2.256914,0.12984507,-0.26155642,-2.1555696,0.7424552,-1.7746899,-1.8197471,3.4520845,0.9838234
PL4,1.161921,0.20574704,0.8900011,-0.6288588,-0.047447048,-0.4908141,0.69696754,-0.64297384,1.2035029,-0.7263263,0.23794135,1.6721916,-0.06088529,0.6647989,1.5532727,-0.96627873,-1.1312504,1.2596624,0.24967207,-0.21170191,0.3154769,-1.0483321,-1.3480917,-0.9669624,0.053087737,0.39429802,-0.22723731,-0.6777739,0.72931594,-0.33670592,-1.6600825,-0.64275086,-0.6421269,-0.70425886,0.059494715,0.6581574,0.0071253567,-0.663199,0.8933466,1.4306344,-0.40133345,-1.898131,0.32941788,-0.12854736,-1.3286461,0.37432292,-0.8279246,-0.7410275,-0.68929523,-1.1370606,-0.9783663,-0.07317564,-0.20738268,0.49869844
NCI-H2405,1.5959762,-0.6990363,0.711,-0.9995178,-0.6956909,-0.96029085,-0.8316029,-0.9712564,0.9506441,-0.20709853,-0.27119717,0.081305854,0.82914037,-0.29978147,1.5949774,0.32386908,0.8465679,1.1639082,1.0256499,0.8549652,-1.5598141,1.2699116,0.96622777,0.6163241,-0.1428354,0.6756846,-0.32597455,0.84574574,-0.095892146,0.7051509,-0.5945171,-0.51110196,-0.51827055,0.056670137,0.35404715,-1.4159925,-0.21135113,0.7149034,-0.53604746,-0.09566845,0.7663251,-0.51615477,1.4187738,0.94035554,-0.8294054,-1.6655908,0.18602823,-1.3770498,-0.98872817,0.13687465,0.54336596,0.44737142,0.30473438,-0.051973756
NCI-H747,-0.6905587,0.6416522,0.18159144,1.3111354,1.96338,-0.9919023,1.5179178,-1.6600014,0.18495783,-0.06595418,2.3210857,-0.515704,-1.8689735,0.413443,-0.31830087,0.45354754,-0.5096249,0.53501093,-0.3576123,-0.0802103,0.7430991,-1.0013884,-1.4144952,-0.45552757,-1.7769332,0.7373457,-1.1211848,-1.9205391,-0.22535011,-1.0732882,0.10902769,-1.7250861,-0.7648611,1.5097858,-0.59244955,1.3324271,1.7415689,-0.00031122193,-0.97085017,0.1402649,1.1078286,-0.20035009,0.21180399,-1.0856992,1.5101132,3.5217168,-0.36580113,1.0081419,-0.34697568,-0.023623087,-0.296983,0.85241973,1.1853297,-0.3159667
SK-MEL-28,-0.7254317,2.7658217,2.297441,-0.6222767,1.65121,0.19574377,2.5268357,-2.5962484,-0.36710942,-2.4947922,0.040786743,0.7471765,1.9537233,-4.646047,0.8802595,-1.4217683,0.5568958,-0.5293407,-0.90999264,-2.0883703,-2.4564776,1.7185082,-6.0136895,-5.060842,1.8376644,3.1413674,2.6284344,-0.3075499,1.0640242,-2.627892,-1.7359008,3.863513,2.8200603,1.2032647,0.68052953,0.38616902,2.3078804,-0.23023039,0.8942939,-0.23657124,1.7182684,1.7051955,-2.7066867,-1.0265124,2.1012592,1.067747,-2.9729366,3.2496843,-2.8707066,1.5521804,-0.16811061,-0.5180784,-0.26669112,0.9798819
SK-N-AS,0.45034742,-1.7708515,-0.21581493,0.0060548186,-1.6107833,-0.43725032,-0.73928404,0.37460673,-1.1934946,1.5874736,0.5302317,-0.3011813,-0.46733707,-0.30529252,-0.7704253,-1.2187941,1.4717824,-0.19747582,1.6846515,-1.7997549,-0.68667513,-0.54988635,2.020061,-0.74808645,-0.90502113,-0.057013974,-0.31778425,1.3600942,-1.0148097,0.6923039,-0.13997574,0.7723308,1.1137991,-0.58687603,-1.0444454,-0.46111336,-0.7518229,-0.64147186,-1.0713489,-1.8388127,-1.1769279,0.46228454,-0.5736753,0.06309013,-0.42478764,-2.2041888,2.5251596,1.3846974,0.12017089,0.33177215,1.6808317,-0.5622028,1.7669469,-0.53257895
SNU-407,-0.8314499,-0.91029507,-0.4877408,0.16274717,0.28898275,0.5746717,-1.0009294,0.2120354,0.7292973,1.9386352,0.71566063,-0.67951787,-0.28287452,1.9941375,-2.1527128,-1.6566529,1.9962529,-0.13396864,-0.09529105,-1.7000315,0.4859797,-0.49087003,0.78664017,-0.6730978,-0.35599044,0.13210507,1.327764,1.6572069,-0.7972672,0.49293315,-1.0417184,1.0606773,1.4978228,0.18145864,-0.72055453,1.1603141,-3.169222,-0.82443464,0.5496211,-0.2002918,-3.6610296,1.0034214,-1.4287593,-0.43293145,-0.2020683,-3.105149,0.14524125,-0.6389256,1.2633042,0.43042746,0.036379557,-2.2113218,0.082899615,0.34539366
SUP-HD1,-0.71652144,-1.520723,-2.2506375,-0.75554293,0.3015207,1.3900933,-0.9265982,0.61564237,-0.23548388,3.2344851,0.6115003,0.093736574,-0.6981947,2.1718345,-2.0612478,-0.82132244,1.108068,-0.4977639,0.34372798,-1.9402755,-0.5107371,-0.8102219,1.2817374,-1.1790532,-0.2577743,1.0461823,0.5297828,1.553706,-2.3908346,1.084461,-0.7722639,1.1584358,1.2763271,-0.44554675,0.90664214,0.2372917,-3.076604,-1.3254434,1.5198462,0.06860593,-3.756238,-0.65706,-3.3941236,-0.54702884,-1.6986246,-4.083232,0.5928922,1.4407731,0.991045,0.51619095,0.15266584,-2.2857301,0.8785386,-0.36541235
Caki-1,-5.1946416,1.6147914,0.2418916,2.8755426,1.1807231,1.0425789,-0.82263863,0.5711038,-3.6182666,0.7342886,6.0597644,-0.5140227,-4.6099024,0.4648439,-3.916906,-0.23341288,-0.8079789,-1.2537533,1.2462903,-3.2037504,-0.8602404,-0.13551478,-5.1676836,-2.8140442,-3.8868945,2.452622,-2.2208273,0.23361005,-1.5253259,-1.154971,0.89489007,1.4113761,-1.0689452,2.945346,-2.0597498,-2.5590646,3.349759,-0.5264381,0.38541687,1.0604872,-1.392533,5.4976945,-3.3735876,-0.08331312,6.347445,1.8557625,-1.8566598,3.9703152,-1.9449371,4.0577188,4.416734,5.1336913,-1.1434172,-1.6114734
NCI-N87,2.7776039,-0.77583504,1.0106839,-0.42799324,-1.8204441,0.38798198,-0.1747343,-0.63242644,0.99783236,-0.9351372,-0.72737277,0.05550357,0.51618,0.93284476,0.6381273,0.0025850087,2.2614763,0.9119353,0.46300343,-0.39769572,-0.988927,-0.7617819,0.82451606,-0.36530066,-0.25665593,-0.51645833,0.014851546,0.5534365,0.7384902,-0.29404154,-0.5908453,-0.15203497,-0.4929687,-1.2285438,-0.7031683,-0.60105777,-1.1029513,-0.5234002,-2.7755399,-0.2842627,-0.11263847,-1.4134268,1.3799968,1.8241773,-2.9101133,-1.6331016,1.8020824,0.40023088,-0.48330402,-1.5133979,-0.5284421,-1.0014082,1.2946625,-0.05679072
COR-L311,-2.04216,2.806495,-1.8667115,-0.16114444,4.4907236,-2.367274,0.0005212873,0.25827163,1.2454536,0.80139244,1.5848941,-0.8508067,-1.4303229,0.69806963,-1.7708429,0.9759746,-0.9803671,0.35406417,-1.3647101,1.0269055,2.55975,-2.5844145,-0.8725339,2.7732759,-3.6884909,0.54862297,-0.26563707,-0.7730564,-0.38297915,1.1356442,2.2917576,-1.4645402,-2.3134673,2.2867515,0.17108154,0.11196585,1.2635053,-1.1499748,-1.6260446,2.571716,3.682447,-1.7232503,-1.3743213,-0.4086542,3.5200214,6.0294485,0.5011107,-0.25159168,0.3454978,-0.5435164,-0.3110543,1.5351217,1.3407732,-0.20677498
EKVX,-0.9487777,-0.28021324,0.5104855,0.012345344,1.7343422,-1.1123527,-0.10123699,-1.971463,-0.33382928,0.52659005,1.8285085,0.5945306,-2.4900856,0.23317304,1.2461996,1.082682,-2.0297408,0.9539753,-0.6872924,-0.6336783,-0.76050323,-0.3749849,-0.23091002,-0.32029337,-1.1731539,2.1810102,-0.23938027,0.20840518,-1.317424,-0.69383526,0.30940118,-1.0667697,1.7341985,-1.345644,0.085988924,-0.929496,-1.0405688,0.7607435,0.76880044,0.21511711,-0.29182437,-0.8796945,-1.8472815,-0.39724797,0.3984166,0.7519442,0.355111,-0.4522578,0.41344175,0.4624331,1.5275599,-0.1202961,0.3847106,0.93109167
TGBC1TKB,-0.62684345,4.4223127,1.9019262,0.86993045,4.2715616,0.7715467,1.611518,-1.9213973,1.4799703,-6.615359,1.0795395,-1.323298,1.2045195,-0.31084365,1.6210011,-2.0271075,2.7173243,1.5239223,0.10908773,0.6551163,-1.7678759,0.057914928,-4.0329514,-0.7219994,-2.3951023,-0.9648925,3.5464735,1.5017298,-1.7116305,0.85445786,0.96952933,2.2223818,-0.69691294,0.7613876,-2.0325072,-1.0786636,-1.7174745,-0.09852897,-4.1603923,3.8852186,4.2107534,-1.5274328,-0.59352064,2.1776845,2.0556047,3.7667592,0.87200713,-0.39924842,-3.8763232,-0.86361915,-0.37861276,-0.39951706,-0.97299165,1.0820463
COR-L321,1.1357809,1.5157913,-1.4884635,-0.61117613,-0.56137735,-0.074102744,-1.345041,1.1363121,-0.2556946,-0.028016984,-1.1932412,-0.29514048,1.350036,-0.57010084,-1.1972384,-0.7783596,2.1738117,0.07216294,1.3141277,0.7697588,-0.71908057,0.80321205,2.2794795,0.40345335,-0.5127143,-1.3812488,1.8713391,0.9075092,0.26463974,1.3202434,1.3586026,1.5646734,-0.11899777,-0.0031962097,-0.005459219,-0.4871844,-1.1760237,0.036945336,-0.9265638,0.23121999,1.2736942,0.06302154,-1.3138098,0.94793946,-0.25140232,-1.6503726,1.692982,-0.3145574,-0.026986733,-0.28905788,0.10010916,0.26834288,0.30545232,-0.5331453
