,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112
Panc 03.27,15.212744,-10.242499,-23.627134,17.645798,0.12575763,8.045843,19.322048,-16.762304,11.710815,-14.860824,11.042815,-2.1684232,21.033895,8.301685,8.34841,-6.2090287,-9.649499,-3.865092,17.380484,1.0657296,-25.985842,-8.540484,16.912811,7.1763115,-1.051526,-4.825481,18.071205,-11.948217,-1.0138698,9.286656,2.5557303,4.1688266,10.108139,0.8357445,-8.681244,5.9945173,-0.18885863,4.3845105,-15.3311,-21.588316,3.98756,1.936856,1.3285017,-16.238155,-19.020618,-20.271267,-13.300631,24.621141,15.904819,19.568691,-20.21781,2.7983892,3.735831,-0.83978885,2.4340396,-22.346064,-18.272238,-14.188184,-28.442036,-26.46238,-18.180077,-14.120825,20.68781,3.5899353,27.39273,-5.7058883,-4.1529694,-5.500193,-11.357353,-6.131211,13.116608,-17.913696,6.5167933,12.6971445,-22.910675,15.934509,15.622021,15.271609,-9.636579,10.36733,-5.243095,-18.20131,2.4596047,17.203756,16.014046,8.145771,18.846857,16.464867,12.833294,-17.944626,-1.9255623,10.893605,-22.158812,5.8250384,-8.537468,4.05009,16.685514,-14.363416,7.0712605,-13.499438,-7.9086833,8.451839,-10.432199,5.628771,-8.369627,2.4845138,2.3476653,11.969629,-23.523823,-22.971498,0.4999097,-0.028232448,15.124797
RCC10RGB,17.509207,-7.985337,-20.797005,17.769314,-1.8221679,8.41147,14.973813,-16.999813,6.7008147,-14.452523,11.546277,-5.256678,20.522657,8.38956,3.1658182,-8.050999,-10.048567,-2.1452508,15.877318,1.8693144,-25.146868,-7.970982,14.2881,7.691688,0.29958645,-3.9827096,15.225974,-8.72426,-0.5341764,7.137235,6.733392,6.3225627,7.808559,-1.7685316,-3.395597,5.7712927,1.455887,4.1402516,-11.459957,-17.599434,0.7370443,3.3191135,-1.1461252,-14.168558,-15.361365,-18.704609,-10.758961,19.44856,11.392295,17.337847,-15.284179,5.7025137,3.9094605,-2.3644843,2.6670346,-20.04144,-16.13586,-10.737291,-23.360954,-22.981316,-14.503335,-17.21303,17.435513,7.8625946,26.154793,-8.526381,-0.60990906,-6.051688,-8.95347,-1.646182,12.053093,-15.223374,3.8974075,10.238479,-21.552395,13.689872,18.500805,12.468043,-9.811052,11.412923,-6.5324373,-14.353924,1.6383996,15.649679,17.092157,6.657782,15.759018,13.652099,9.39573,-15.034816,-2.3077478,8.584043,-22.443396,4.3126535,-7.234751,4.1560493,14.040328,-13.823505,4.896614,-13.089913,-12.695642,3.775165,-9.836641,7.618413,-6.8452377,6.2673693,-0.25363111,10.183962,-21.103775,-18.73225,4.5487556,-2.0346262,12.269024
COLO 678,4.240386,-1.3645467,-2.125136,2.0998318,-0.5576895,-0.26707098,0.2443577,-3.2779727,-1.3811901,0.40483546,2.5196888,0.7586185,4.2808676,3.6314301,2.152835,-3.4904964,-1.5297759,-2.6736948,1.6816374,-0.36632797,-4.8727536,-1.7802336,1.4275241,-0.8277005,-0.5491266,0.44142324,4.0025444,-2.7351809,-0.48699456,1.396687,1.917359,1.3620889,2.0227482,2.4479654,0.93715817,2.9801643,1.0795467,-0.3335343,0.28738198,-0.3650975,0.8716895,4.182046,-1.5527601,-3.4893684,-2.5548513,-2.1819484,-2.4370017,3.4830625,0.4301752,2.9116578,0.050536532,1.8713174,-0.97176987,-0.1819617,0.6215316,-2.6178405,-2.2500858,-0.326143,-2.980203,-5.944214,-1.4086553,-2.615847,2.007258,1.6722625,5.3764086,-1.6404777,0.99126476,-2.6141033,-0.57736415,-0.7645319,2.628089,-0.98558414,-0.34595352,1.9797603,-4.6882625,2.6951838,3.313458,2.194383,-1.9882284,1.56222,-1.4388348,-1.6532686,4.5503187,3.9273627,3.123282,-0.50374347,1.1751741,-0.095732994,0.92078614,-2.7822006,1.2813503,0.9557633,-5.5297832,1.7231305,-2.4793305,-0.7454865,1.4455746,-3.6312852,-0.88912416,0.17750987,-2.2595813,0.10594121,-1.2236829,2.6188624,-1.2141532,0.8329213,-0.9669363,-1.430966,-3.518014,0.35678732,1.8437842,3.0465026,1.8537889
HAL-01,20.466469,18.959824,26.152685,6.784776,-24.55613,-11.020646,-28.208998,2.8233309,-34.012886,8.104463,-11.466731,-17.505001,-8.2249975,-0.44286227,-0.4041491,-10.966365,10.227795,-15.000682,-14.89033,9.647766,-4.1863766,1.2076573,-18.940346,10.797899,5.6747627,28.112886,6.155393,15.027351,-13.87527,-13.163607,3.9654183,9.3178425,-17.479174,1.9571072,14.006368,-5.100009,-7.503327,-11.104487,27.494513,29.96592,3.2205777,33.95477,-22.014896,12.047975,16.63701,13.724256,5.9668317,-13.273868,-33.001736,-15.419922,38.382774,26.514484,1.4014684,-10.322248,7.061336,16.94944,9.176072,3.8613522,6.1556787,-2.4749088,17.322035,-21.634212,-20.982979,6.7035,16.332855,-19.909925,19.999218,-23.413265,12.043411,17.974176,-10.9429655,26.491558,-25.829914,-15.456778,-16.6052,-17.492771,20.56732,7.1176457,-17.570312,12.36589,-20.080074,22.899223,8.386933,-4.373221,16.568645,-14.499171,-24.50161,-15.359653,-21.025282,18.085014,19.445517,-12.509587,-20.135878,12.590399,5.3224916,4.326569,-28.101261,0.6530991,-17.053602,10.149089,-23.096159,-29.930101,20.412828,27.361542,18.702883,16.057154,-16.57902,-26.629097,17.443707,33.335594,28.522062,2.9589229,-17.690742
HT-3,17.437096,-10.591289,-23.253006,21.198784,0.6532485,7.502727,16.227476,-18.560265,9.873378,-20.614727,13.085632,-5.024591,21.838799,7.920019,4.516371,-9.122006,-11.437179,0.600578,16.958097,2.1409035,-32.955746,-10.985339,16.252346,8.486557,-0.80537,-7.4226046,18.299025,-9.930102,1.662377,5.769054,6.731786,8.862489,10.556415,-4.008605,-4.9089613,6.0183835,2.2703524,4.301979,-12.402295,-21.19369,-1.6038015,-0.269812,2.2511668,-16.99058,-18.503433,-21.064693,-13.600095,24.29151,13.216706,20.246666,-18.945648,1.2868421,2.6247687,-0.30295026,2.8887417,-23.204357,-15.55604,-14.149491,-29.573061,-24.327353,-19.40397,-16.633938,17.908903,9.61715,26.307293,-5.889875,-3.9222271,-7.446321,-12.141821,-3.4200556,13.166287,-20.376062,5.5764747,13.477525,-21.968174,14.592747,16.673662,12.8166895,-9.178705,12.15805,-4.7341104,-12.238156,-1.9160639,18.030783,16.721758,7.6527886,18.698906,14.980612,12.766102,-17.411785,-2.7995713,9.75034,-22.66261,6.052491,-11.342631,2.3379154,16.037828,-14.262047,8.590872,-13.6887245,-12.7423115,6.435558,-10.948072,4.9775786,-10.171401,5.9464293,0.7370302,11.061619,-23.960146,-21.227982,2.2461836,-2.1277094,14.887877
MFE-280,5.021887,-2.4575064,-4.5847864,2.6443691,1.1732885,2.3120532,2.8169994,-4.110392,0.9124189,-3.945256,3.798734,0.10504706,5.9123135,2.3286695,1.6996533,-3.9798095,-2.8965907,-0.71892065,4.0628176,-0.7682233,-8.371698,-3.412592,2.9197164,-0.041155443,-1.3661536,-1.6705927,4.5512567,-2.9518988,0.82046217,1.4699719,2.523818,1.3937106,2.9854019,-2.0860455,1.0584471,2.957537,1.7844337,1.0458121,-2.2462158,-3.0821426,-0.0051511484,0.7147232,0.35067704,-4.253807,-4.5219946,-4.9804063,-3.1515262,4.071875,2.5984294,4.697013,-2.8979027,1.524834,-0.84048486,-1.2081163,-1.3548613,-5.365772,-4.670789,-2.2114222,-6.280726,-6.195557,-3.9195824,-3.0570633,4.157313,3.8828406,5.359019,-1.9724227,-0.34523293,-2.8091815,-1.3661361,-1.2850364,3.7128131,-4.1594596,0.95231646,3.0839758,-4.9255633,4.009338,4.0612817,2.900703,-1.4642477,1.9298025,-0.98256075,-1.9649534,-0.33674628,5.355624,3.1411288,2.6545887,4.555656,1.8266163,3.7562177,-4.142478,0.13593337,2.3775852,-6.5127664,2.9721463,-2.968653,0.5650375,3.995696,-5.012963,2.2920601,-3.21694,-2.678221,0.096162386,-3.1177614,1.0902324,-2.9300325,0.3997669,-0.16166624,1.4903713,-5.674299,-3.2203577,0.7283,2.1903195,3.8969417
HCC1419,32.01371,-17.089684,-40.984985,30.136087,-0.118971266,15.461596,30.511524,-33.3219,14.151899,-22.017647,23.440176,-4.3056846,40.344067,20.719053,6.2104607,-15.541634,-19.770977,-7.4440413,31.585264,1.7121831,-41.890446,-14.240927,29.995895,10.490829,1.1948091,-7.6476994,31.279743,-22.56369,-1.463171,18.366467,11.066216,10.243734,17.214003,5.8587904,-6.793668,14.072975,2.1354668,8.906603,-23.31566,-35.913937,4.8938184,8.231412,-1.4354407,-30.294199,-29.969864,-36.26938,-19.791649,38.11779,25.76629,33.768887,-31.750624,10.652581,8.258808,-3.8221116,5.3387065,-38.334324,-31.061083,-19.259771,-41.457317,-46.86431,-26.178837,-30.703846,35.97951,9.9235,51.32523,-15.90397,-0.2601341,-8.585517,-18.740131,-6.4501905,25.720118,-28.088835,9.38401,19.716946,-42.99245,28.664856,34.515274,24.180374,-18.939861,19.935638,-10.296927,-30.302912,9.341677,30.565235,31.807537,11.148514,30.059614,27.13407,17.90681,-30.129393,-5.384708,17.786932,-41.74803,5.59169,-14.346693,9.064013,28.442482,-27.886623,8.496508,-21.76926,-19.81246,13.060096,-20.024986,14.140238,-13.605585,9.200167,1.7807363,19.30936,-40.980732,-37.068333,7.0536942,-1.7922738,24.616161
ES7,18.443445,-8.663062,-21.546417,15.443665,-2.767144,11.069652,16.617287,-18.337477,6.6679006,-14.677044,11.958352,-5.5505404,20.95879,9.910226,3.0687766,-9.131989,-10.319094,-4.749576,17.607597,0.8592441,-23.630026,-9.677431,15.388269,7.6429853,-0.97352207,-0.56836843,13.632287,-10.157881,-1.5318419,10.454974,6.9860992,3.7095323,7.709538,2.0853217,-3.4999924,7.009598,0.8624639,5.7712674,-12.644994,-18.40711,2.5124426,7.8457203,-1.3998833,-15.054146,-15.815053,-20.168558,-11.441225,18.635458,11.883554,17.88354,-16.09253,10.4454365,6.922177,-5.7222004,4.21618,-19.43648,-18.674358,-11.606384,-23.536558,-25.16257,-15.410184,-19.174265,20.536217,6.889492,28.362087,-10.707081,0.61229104,-8.527046,-10.249956,-3.9356546,13.480773,-14.5742,4.4721704,10.41622,-23.745314,14.842143,19.831795,15.228206,-11.993449,12.012829,-9.587703,-17.672152,2.5837867,17.029686,19.046476,7.3395376,15.447782,14.415628,8.784082,-16.280907,-1.6490486,11.452868,-24.059704,4.3401117,-5.535171,7.363458,15.093993,-16.508587,5.1097827,-14.974501,-12.351303,3.968647,-10.65505,9.148299,-5.503296,5.0309753,0.5627292,10.740476,-21.941565,-20.0949,6.9017086,-2.1443737,13.524397
HGC-27,13.311004,-7.044589,-17.61927,9.478994,-1.1228055,8.705816,13.668454,-13.836541,6.6709023,-9.694908,8.972511,-2.0452497,17.366848,8.35741,5.9544535,-7.774476,-7.8979483,-6.2985635,13.794813,-0.22955887,-17.295425,-7.8444014,12.995625,3.9522297,-0.9717714,-0.1002443,12.1025095,-10.028257,-2.0849543,10.126245,3.7714086,1.3097779,6.920488,2.8144438,-3.614803,6.554051,-0.13790981,3.477493,-10.740099,-13.798751,3.774522,7.4416437,-0.3824066,-13.000349,-13.2270155,-14.75825,-9.542695,14.94244,11.140487,13.1431055,-12.702508,9.091282,4.8366666,-5.233744,2.2081294,-14.9019375,-15.385343,-8.955835,-18.332224,-21.008469,-12.487426,-13.436183,16.87459,3.3056116,21.28027,-8.35092,-0.37660378,-6.4018145,-7.351238,-5.020897,11.054553,-11.315631,3.9863925,9.050317,-18.362083,12.5686245,13.959231,12.443771,-8.898186,7.053529,-6.3958154,-16.456026,3.69987,13.914034,13.242991,6.439304,12.065307,9.9463005,8.004251,-14.082951,-0.8634216,9.753109,-19.071344,3.8636904,-3.3607516,6.0963564,12.453178,-12.735483,4.1632767,-11.209782,-5.635727,3.3801994,-8.006275,6.528187,-4.8521986,1.1250986,2.1668904,7.904912,-17.407415,-14.972128,4.3693485,0.7652217,11.266537
TGBC11TKB,8.269974,11.391574,19.876009,5.832632,-14.229691,-11.715079,-19.214064,2.3114996,-21.089806,4.0365057,-9.0533285,-10.493162,-9.973202,-2.400299,1.7852869,-4.4611464,7.8028464,-5.1877995,-13.236983,6.2783856,-3.6611984,0.32036957,-14.303388,7.555579,5.0585384,14.779698,3.502575,13.947236,-6.344789,-11.165025,2.3992333,10.061364,-9.930437,0.36000985,6.9925556,-4.811036,-3.7195072,-9.718255,18.517641,21.817009,-2.2164447,18.28424,-12.385275,8.823752,11.840915,13.66163,0.39198232,-8.688646,-21.080507,-11.502129,25.43486,11.108971,0.48869652,-3.1313818,7.3702545,14.944029,12.748676,4.0432167,3.0948994,6.0496306,11.558974,-10.044239,-18.250498,2.5825152,4.2631145,-8.075978,10.334726,-13.1732235,7.583375,11.619394,-9.505048,15.295764,-14.996221,-7.8495617,-6.128621,-14.203607,7.313644,0.23202966,-7.851859,5.771581,-9.98625,19.126463,8.041921,-5.0552473,6.8407903,-12.337445,-17.24003,-13.37295,-15.512746,12.066676,13.106704,-9.206352,-7.3533516,3.4425561,2.6438267,-1.5068293,-21.414238,5.1460233,-11.131479,10.7974,-13.981091,-17.940765,13.97642,13.161371,9.868359,9.782467,-11.248396,-20.02244,13.359567,24.155022,15.285121,-0.963842,-12.174425
VMRC-MELG,22.433683,-11.128869,-28.359583,24.08526,-3.3998005,10.617864,23.403635,-24.12073,12.015311,-19.616724,13.811949,-7.83331,26.171885,12.301145,6.9362373,-9.053587,-12.728336,-3.629961,22.155918,3.4226153,-31.393496,-12.207107,21.115007,12.046392,2.436009,-4.3721595,20.33883,-13.157875,-2.1966834,11.802243,6.0895796,7.9449115,10.700151,1.6460792,-8.765934,6.7604265,-0.9062004,5.834189,-17.726807,-26.270279,2.5268803,7.005644,-0.7620593,-20.037266,-20.817045,-24.705175,-16.397545,27.726503,18.148478,23.853165,-23.374989,8.325217,9.207236,-3.09239,8.019475,-25.129343,-20.886972,-16.306831,-34.54099,-32.178505,-20.847586,-24.093376,25.54211,5.0376453,37.292675,-11.315138,-0.98932314,-7.8816876,-14.445248,-3.8455253,15.9625845,-21.855152,6.4301047,14.908067,-31.275219,17.089943,24.956867,18.991919,-15.676584,15.802642,-10.661065,-22.99481,5.969322,20.778572,24.145933,7.3487496,20.35272,19.931969,10.342939,-21.448149,-1.8770487,13.418202,-29.706194,2.2559943,-7.571803,7.661541,18.081945,-17.62035,5.408752,-17.626465,-15.153854,7.609375,-12.346816,10.41715,-9.155801,7.356514,1.656605,12.952724,-28.609653,-27.67977,6.189953,-5.2316356,17.335346
BONNA-12,19.255323,16.530079,22.492586,5.0391803,-22.564384,-8.910769,-25.602509,2.7212598,-31.158638,6.6406374,-9.599576,-15.143633,-6.0791864,-0.34953386,-0.03246989,-10.700046,8.489727,-14.355272,-12.674004,7.8803415,-5.2897844,0.71327007,-16.948092,9.0505085,3.238994,26.893808,4.8512106,13.912251,-12.5277815,-10.979115,4.2857027,6.791187,-15.39707,0.4707529,13.313046,-3.464994,-6.0316863,-9.453697,25.296228,27.04579,3.5032115,31.595793,-20.136312,10.558323,13.741588,10.953055,5.0122476,-11.14969,-30.15356,-13.250344,34.938145,24.778679,0.26458868,-9.809098,5.3602433,14.056718,6.212471,3.36179,5.401193,-3.2936277,14.621711,-19.545298,-18.066319,7.6960926,15.062683,-18.25741,17.46285,-23.330858,10.7348585,15.201169,-8.890919,24.159527,-23.435251,-13.46794,-14.499154,-14.6037655,18.451305,7.04632,-15.701409,11.504725,-18.744362,20.196909,6.126588,-2.7192686,14.809081,-11.834047,-21.492357,-14.041188,-17.861362,15.4539,17.875965,-10.152063,-19.349287,13.375357,3.6951454,3.5820212,-24.357347,-1.4899876,-14.232923,8.64846,-21.047998,-27.579788,17.973276,24.742783,17.232552,13.60912,-15.603098,-24.03402,14.608081,29.973408,25.738985,4.6521544,-15.023329
ML-2,18.497026,17.975222,24.667746,6.6282926,-23.861605,-11.113776,-27.531744,3.2910447,-31.537544,6.946031,-11.22444,-16.47351,-7.992822,-1.8702383,1.0655504,-10.155234,9.754595,-14.296069,-14.44041,9.404917,-5.321434,0.8636678,-17.93521,10.705988,4.2643623,27.25633,5.553573,15.649621,-13.273174,-12.955667,3.1514475,8.858651,-16.604128,0.768711,12.404881,-4.982699,-6.8158345,-10.734342,26.543108,28.498875,3.183085,31.666391,-20.821688,11.928505,15.006751,13.100868,4.825867,-11.293486,-32.05686,-14.744135,36.56937,24.538063,0.314344,-9.074466,6.345157,16.061468,8.975476,2.6025684,4.5538535,-1.7004479,15.580825,-19.60553,-20.661419,6.892713,15.060211,-17.785282,17.541998,-23.133816,10.648363,16.313494,-11.032775,25.175734,-24.58863,-14.411945,-14.8904705,-16.769238,17.903526,7.246105,-15.841561,11.333391,-18.785952,22.213333,6.4223957,-4.01698,14.88305,-13.475686,-23.145075,-14.612177,-18.863958,17.122122,18.089836,-11.438187,-18.62888,13.905753,4.2319922,3.0577452,-26.706505,0.7705523,-15.059174,9.553033,-21.166464,-28.510927,20.039465,25.30061,18.176678,14.263097,-15.42407,-25.666748,16.571795,31.89216,25.863865,3.303431,-16.577505
Karpas-422,21.574535,16.390276,20.400703,5.6300206,-22.113075,-7.4169965,-24.757343,1.1477933,-30.765676,5.2787814,-7.461888,-16.255095,-2.9011543,2.3091156,-3.59108,-11.740095,7.5778027,-14.905501,-9.696621,8.363624,-5.3257985,0.30289528,-14.776937,9.740799,2.5193794,25.97799,4.9346695,11.123957,-12.281723,-10.843328,5.6070585,7.0628123,-15.449414,1.6695093,14.756487,-2.7928474,-5.859852,-6.4346566,24.780937,23.36802,3.7039807,31.65963,-21.795364,9.0683565,12.757383,6.835469,8.582828,-10.586937,-29.205954,-10.411819,32.567387,25.939108,1.8821588,-9.750135,5.4609637,11.322312,4.083956,2.7335887,6.837771,-6.8358846,15.04578,-21.681932,-15.283763,8.949099,18.879663,-19.140215,18.197863,-22.95711,9.290218,15.408012,-7.531183,23.284466,-23.228683,-14.120375,-17.777191,-12.99436,21.72543,8.15992,-17.758253,14.464603,-19.858992,19.322138,7.292864,-1.8900092,18.321573,-11.358715,-19.609598,-10.406618,-16.361315,15.649032,15.9013605,-9.613936,-21.38241,13.408368,3.1212552,5.660046,-21.829403,-4.3312225,-14.868494,5.707514,-22.886164,-26.709433,16.614828,27.063702,16.943623,15.744708,-14.729387,-21.349272,13.332269,26.771662,26.085947,4.903888,-14.394828
NCI-H292,1.5439054,0.94680583,2.2908254,3.9986577,-2.0263195,-2.2931035,-3.242897,0.06412585,-2.3468335,-2.5177336,-0.7911051,-1.6186926,-1.1381474,-2.5457027,3.2123396,-2.3114228,0.48896268,1.1550288,-2.7828798,1.1190654,-6.6918306,-1.1918237,-1.9543285,1.2785574,0.39831617,-0.10621905,3.0570233,3.3412745,0.23511922,-3.3506236,0.96788424,3.6475163,-0.150855,-3.6486065,0.07907659,-0.9516119,0.87689364,-3.1527772,2.6937609,3.5355759,-2.349983,0.52295613,-0.06903929,0.4344082,0.87841487,2.214491,-2.5140316,1.179581,-3.6667337,-1.4289916,3.3463328,-0.98600084,-2.9061086,0.3425944,-0.8034667,0.1941286,1.949811,-0.8476999,-3.7362316,0.99603003,-1.1304975,-0.906034,-3.6238043,2.7896547,0.1251679,-0.1835247,-0.13265008,-2.8196166,1.1203587,2.2198167,-1.3371094,-0.23146358,-2.4276576,0.59467524,0.37616166,-1.5308944,0.09425731,0.012695106,0.26757497,0.08605008,-0.14942738,4.19913,-1.71287,0.8412039,-0.021355905,-1.2789235,-1.5493044,-2.8235319,-0.5190518,0.21935113,2.4918778,-2.1318395,-1.8715861,3.0795236,-2.1106155,-3.0659275,-3.0164485,1.9607377,0.32831603,1.6017481,-2.7795172,-3.1906424,1.9006134,0.5031104,-0.38090822,1.6111555,-2.1996439,-2.8811398,0.3031581,3.51569,1.3226341,-0.012668751,-1.2795383
RERF-LC-FM,29.127306,-13.522885,-33.366665,26.484118,-3.6383514,14.842597,22.859566,-27.695665,9.3506155,-27.104298,19.905909,-9.187773,34.10303,15.593192,3.5478818,-15.656953,-16.718653,-5.148522,26.891092,2.1954942,-42.214508,-16.349861,23.274065,12.534722,-3.5192244,-1.2148234,22.952864,-16.196365,-0.71094006,12.002532,12.112926,8.961603,12.49357,0.5895584,-3.2470987,11.019298,2.394532,9.337214,-16.014679,-29.056519,0.7515609,11.125927,-2.2671683,-23.887482,-26.706469,-33.038063,-15.933723,31.682772,16.1013,29.131126,-24.00065,12.945099,8.579878,-6.257408,5.853579,-32.588615,-27.61452,-19.6559,-37.89115,-39.693855,-25.538477,-29.582071,29.67896,14.858096,43.89732,-14.052622,-1.753905,-16.001617,-17.956741,-6.09344,20.656628,-23.519478,5.9299765,16.876127,-36.863995,22.87196,30.153109,22.547163,-17.663134,20.897142,-13.551701,-21.69152,1.6713337,27.261024,29.61329,11.72953,25.596704,22.325655,17.17758,-24.13569,-3.5942492,16.865915,-37.177464,9.770899,-13.245928,9.188469,24.041996,-26.767752,10.165252,-22.639011,-21.592962,5.601688,-15.862878,13.995702,-8.943761,8.931926,-0.16733378,15.888488,-34.287407,-30.088335,9.360563,-2.135559,21.337435
A-204,9.317091,15.978631,25.862597,8.399114,-18.79438,-15.4579,-23.519701,1.7333603,-24.665857,6.7579465,-13.373859,-15.193028,-13.79674,-3.458863,3.6930962,-3.9817836,11.002414,-7.090016,-17.23232,9.923276,-1.6801012,0.17931294,-16.633514,11.500364,9.869089,18.370213,6.037845,15.580339,-10.42272,-14.056305,0.37758386,13.975423,-14.472845,3.6150472,6.957446,-8.223863,-7.8349233,-12.884413,22.016659,26.662642,-1.8934803,22.613722,-15.606981,11.858894,16.848986,18.699427,0.5997221,-11.690267,-26.620634,-16.196968,31.440634,15.077664,3.4891782,-3.7675598,11.343409,21.488188,18.13528,3.6165144,2.7850945,7.3571596,14.960311,-14.719723,-23.074371,-1.5885956,8.032766,-11.573182,14.57244,-14.233583,8.483195,16.178083,-13.699579,20.078419,-19.509815,-11.13362,-10.537281,-19.615797,10.9297,2.1711385,-11.954107,6.8587265,-12.985298,22.43088,10.855936,-8.457965,10.286814,-16.882153,-23.595936,-15.32279,-21.774214,16.960293,15.485426,-12.514694,-8.247585,2.3645644,6.5048404,0.016103169,-27.98774,9.369166,-15.615391,13.177112,-15.902228,-22.27293,19.278013,17.988943,13.754975,13.446286,-11.614635,-25.594646,18.986189,30.567827,20.832384,-5.055658,-16.729763
NCI-H209,12.696624,13.420402,21.37575,7.4948783,-17.030405,-11.515263,-21.574368,0.9687702,-25.052391,4.14066,-8.782405,-13.848332,-8.010239,0.18419525,-0.15497479,-7.2225375,8.252566,-7.2101297,-12.769268,7.541657,-4.7071652,-0.6068382,-14.185127,9.672107,6.3835473,18.320885,5.1547613,12.957473,-8.196072,-12.132267,3.9308648,11.702767,-12.064427,2.0718777,9.41028,-4.6830974,-4.818068,-9.57634,21.187483,23.135973,-1.9462241,24.005812,-16.525372,8.981955,13.578731,13.409508,2.9174414,-10.264682,-24.36975,-12.087357,28.71429,16.35853,3.1585786,-5.6705127,9.00283,16.409084,12.531545,3.9730484,4.386378,2.3263505,13.11416,-15.693242,-18.417288,3.1459754,10.202751,-12.584587,14.281183,-16.3746,7.738572,14.354946,-9.669892,17.927383,-17.59424,-9.970923,-11.792105,-15.409545,13.389005,1.7676307,-11.831699,8.531514,-12.998186,19.717108,9.170864,-4.5858583,11.891607,-14.2427635,-19.446083,-13.17708,-17.606256,13.658812,13.676018,-10.143787,-11.650744,4.290995,3.9750469,1.386602,-23.50481,3.689437,-14.474632,10.257653,-18.20464,-21.359827,15.497743,18.59791,12.318798,13.15385,-12.4038105,-21.216673,14.352072,26.312006,20.863165,-2.010499,-13.543555
NCI-H596,11.324114,-7.5572004,-15.63092,14.263996,0.9106161,5.328017,11.91271,-12.960197,6.821446,-12.412698,8.762125,-2.7674139,13.842911,5.1424775,3.5695343,-5.6901383,-7.718674,0.9633185,10.397273,1.0570133,-20.205528,-7.0462017,10.905744,4.921631,1.4544472,-6.1305513,12.192579,-6.2232704,1.3092734,5.0730634,4.501827,5.724373,7.7208676,-1.8149413,-4.507065,3.9576228,1.8802803,1.5934564,-9.928808,-13.332807,-1.3189057,-0.7671366,2.6469264,-11.786882,-11.254707,-12.040998,-10.716059,15.108489,10.262891,12.662192,-13.166908,0.72626156,2.1893818,-0.9975029,2.0486665,-14.641875,-9.775995,-8.069316,-20.25985,-15.102048,-12.633675,-10.805816,11.815291,4.9723744,16.69566,-4.7728233,-1.3971153,-3.1085055,-6.7149444,-1.7304196,9.010158,-14.546898,4.433342,9.647341,-13.706137,9.762493,11.325369,7.750653,-5.680438,6.396751,-2.506007,-9.934137,-1.1831756,11.7365265,10.298865,4.3401847,11.957625,8.889315,7.012937,-12.7493515,-1.2951312,6.170178,-14.655684,1.77144,-6.2251506,1.6911732,9.884298,-7.621634,5.403421,-8.424704,-7.8613477,4.424241,-7.969469,1.8040094,-7.7607293,3.795437,0.23272055,7.553062,-16.261166,-13.898177,2.1727312,-2.8284996,9.844061
