,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
HCC1954,-1.9550058,-0.6975274,2.4117537,2.6376655,4.48007,3.7827485,3.5322196,2.5053341,1.0282297,1.518509,1.0471232,-0.12860891,-0.8548125,-0.70926034,-0.85397035,-3.3904057,-1.9332447,-2.856019,0.45191875,-0.09131352,-0.603584,1.9883864,-0.07813542,-5.0928006,-2.0620244,0.20635462,-1.2520615,2.8224072,1.0349916,0.54541487,-3.3286827,-0.3863108,-2.3007767,-2.1578798,0.9619173,0.11452911,-0.15428528,1.9477608,2.0221193,1.9201086,-2.0987294,-0.8020941,1.9547912,0.7607399,-1.3499024,1.8658819,5.28262,2.0093803,-0.9600891,2.474413,0.46794453,-0.8551677,0.372392,1.9171453,-1.5470117,-0.8345411,-0.894625,1.1523536,2.1027937,-4.2735596,1.3835056,2.0911765,2.6487136,1.1031843,-1.6705123,-0.5066734,-1.4138119
DK-MG,-1.329988,0.55697834,0.4760449,-0.9509128,-0.9821324,-1.0161712,-0.7190091,-0.042141937,0.1572375,0.52742386,0.18018697,-0.46378148,0.40663743,0.55124867,-0.2430605,0.3638261,0.38437414,1.0028582,0.1149196,-0.5987364,-0.5058598,-0.15168944,0.079862155,-0.23414785,0.13285106,2.048984,0.15826058,-0.49305385,-0.6476087,0.09187524,0.35157257,-1.4202815,-0.23592849,0.82159215,-0.24564673,0.4160661,0.275254,-0.77919716,0.81063133,-0.35352877,0.88164115,-0.49747348,-1.1109023,0.42531773,0.10479802,1.0331838,-0.48615402,-0.016059019,-0.13017008,-0.2444852,0.5244952,-0.15602663,0.45648777,0.3591608,-0.37781698,0.7328166,0.36495623,-1.3803589,0.1350554,0.060272843,-0.37550342,-0.2510602,-0.65282995,-0.7967083,0.7638478,0.2702303,-0.2149406
D-392MG,-1.2600963,0.8841631,1.2032633,-0.47410157,-0.47276172,-0.5564161,-0.90631956,-0.116678,0.075410485,0.19285095,1.0454875,-0.6695238,-0.11235122,0.94202024,-1.0502611,1.264135,1.2621123,0.34689605,-0.02982374,-0.9060821,-1.0025026,-0.122869745,0.73148465,-0.19537412,-0.66588014,2.3675995,-0.059107035,-1.0874442,-1.3297632,0.008490521,0.17422757,-1.5454043,0.22400111,0.45974225,1.5537767,1.1209345,0.55090874,0.15251124,1.3421708,0.52149975,0.15509397,-0.07107799,-0.61724275,1.2399672,0.8501471,1.3816277,-1.406688,-0.11730559,0.14677328,-0.3548351,0.23855573,0.35810795,-0.5068804,1.0144206,-1.3660958,0.25278267,-0.14433509,-0.8883444,0.10497132,0.6262773,-0.61055994,-0.7536447,-0.56833506,-2.7106748,-0.084363535,0.9715362,0.068810195
LS1034,2.08192,1.2035493,0.7598139,1.5809343,-0.15568987,1.1931341,1.0366929,-0.5793306,-0.27865005,-1.2687446,-0.3192808,-0.6356364,-0.8724321,-1.1098312,-0.16390833,-0.39738095,0.011625347,-1.5961353,-0.55525243,1.0066888,0.74496514,-0.9677101,-0.39805403,-0.56801766,-0.5580999,-0.53796095,-1.2074206,0.33931896,1.1973516,-0.67805874,-0.41599634,0.289958,-1.1682007,-0.64089465,0.82074714,-0.6586089,1.0019351,1.8398224,-1.100159,0.5029365,-0.24954845,-0.21193905,1.6743883,0.4643144,0.7899485,-1.6257519,-0.020231158,0.23890817,0.3849971,0.641671,0.0812044,0.9005343,-0.1588881,-0.056970544,-0.64496005,-2.384252,-0.39837354,0.70080316,1.3173696,0.80665845,1.3451116,0.9249684,0.69635403,0.8762401,-0.008708708,-0.4881211,-0.27037537
A3/Kawakami,-0.56614834,0.7179281,-1.9472691,-0.7582188,-0.58280164,-1.3871351,0.40056655,-0.58814406,-0.92405826,1.9335876,0.26570988,0.01168897,-0.43690807,1.2704532,0.19492793,-0.11448018,-0.65902233,0.82038295,0.13718475,-0.80453587,-0.24297135,0.81049985,-0.309862,0.5226704,0.21978599,0.9014634,0.21905082,0.8404373,-1.3567927,1.2392656,-0.30554187,0.2224244,-0.070394784,0.088054255,-0.5116911,-0.60392934,-0.2860474,-1.4293084,0.43094718,-0.099259496,1.173103,-0.10486852,-1.0789846,-0.8047502,-0.20408712,0.45511973,-0.5395727,-1.7231615,-0.49884486,-0.41527897,-2.145741,0.5199767,0.18916085,-2.0385985,-0.28092134,0.79657954,0.17180732,-0.2729866,-0.901666,-0.7941003,0.3011953,-0.5969645,-0.42561018,0.5403977,1.2897341,-0.15516835,1.0771149
SAS,0.42885876,-0.07896027,-0.5479856,0.117662415,0.30433452,0.7991002,1.1368636,1.1308839,1.1916609,-0.32407302,-0.61135775,1.2446862,0.013243232,-1.6903753,0.3016833,0.14795554,0.23098223,-0.22205046,-0.09526394,0.9867212,1.3859825,1.0884788,0.38739115,-0.30846012,0.122379646,-0.24970305,-1.4298236,1.3253572,1.6703614,0.38907108,0.6192384,0.92719007,0.65625954,-1.0534717,-0.25998145,-0.886088,0.032000575,0.8327141,-1.4646957,0.038664058,-1.2732751,0.49969393,0.6334061,0.045324147,0.23035553,-0.11407827,0.45279166,1.27789,0.012235682,-1.2755495,0.8736117,1.3823442,0.6836055,0.566336,0.23496047,-0.63441074,-0.08887267,0.526009,0.57092756,0.2576414,0.54729766,-0.06083125,0.23324236,0.008541066,0.78435063,0.072696745,-0.0023630506
SCC-25,0.009577062,-0.21655272,-1.2841963,-0.11612414,-0.43268812,-0.7853882,-1.0534322,-0.53611106,0.921772,0.842263,-1.433083,1.2125152,-0.19015257,-0.07877652,-0.056318045,-0.20197752,0.11005109,1.1296897,-0.11455608,-1.1302276,1.7093753,0.3032835,-1.1575567,0.9917328,-0.26955923,0.30768362,-0.026000632,0.33235124,-0.19400425,0.46535116,0.15401004,0.50791836,0.75442845,-0.6831042,-0.9156425,-1.0703365,-0.15612572,-0.29846454,-1.4280173,-0.3581274,-0.62231696,0.26660687,-0.16276088,-1.5457461,0.3536272,-0.7600483,-0.712615,1.130978,-0.12269789,-0.838172,-1.0356091,1.1629887,-0.35580277,-1.8513179,-0.7164822,0.28212994,-0.61560154,0.6155259,0.2384739,-0.36308807,0.24588574,-0.16228494,-0.21940348,0.86180425,0.45179412,-1.2385479,-0.98252803
NCI-H2731,-0.2933185,0.51486814,1.4449428,-2.2226098,0.9335991,-0.9855202,-0.80737746,-0.42383927,-1.4801743,-2.3923795,1.3959637,-0.6694671,-1.2827654,-0.44178134,-2.1063204,2.0577583,0.08330097,-0.10184416,-0.10768002,-1.0010669,-0.21927395,0.6664404,1.0735422,2.8617525,-0.3567727,0.67205894,-1.1078265,-2.1811666,-1.0580509,-1.7930592,0.8087269,-0.5746327,3.0295262,2.0928442,2.806983,1.5480248,1.5250431,1.2247041,1.1893272,-0.63071096,-2.479079,-2.0262558,-1.6622874,2.827198,0.002319038,-1.1588393,-3.160415,1.1530927,-0.015139401,-2.9718041,-0.073965244,-0.46453533,-0.3457176,0.19663906,0.13868314,4.64015,0.5796384,-1.385535,-1.1717811,0.99400324,-0.50201017,-1.0653515,-1.7795435,-3.3545275,-0.3505393,2.4354217,5.723347
KYM-1,-1.2748716,0.6681513,-0.9337153,-0.27426758,-1.2623924,-1.0478204,-1.2064018,-0.47635382,0.7469729,1.0601624,-0.44210634,0.3940447,0.2847336,0.72562003,-0.0073572993,-0.26271057,0.11645133,1.6892387,0.44268847,-0.6978891,0.28135195,-0.7694526,-0.19354728,0.92853975,-0.10718766,1.179975,0.13416529,0.09636562,-0.3229473,0.37084287,-0.02604815,-0.59317803,0.021660773,1.4231591,-0.8484594,-0.23376678,-0.7100136,-1.4560668,-0.2270393,0.05580807,0.203343,-0.550138,-0.4942841,-0.5318057,-0.042747542,0.49040383,0.09214663,0.46010074,-0.22135137,0.07531372,-0.5686734,-0.007725604,0.6449763,-1.3291129,-0.17154436,0.9802233,0.2793786,-0.34642753,-0.7626972,0.11702891,-0.14487496,0.2044709,0.051529884,0.20718859,0.70321786,-0.087561294,-1.1621754
SiSo,0.58316594,-2.1452842,1.3723378,2.3177485,1.4308181,-1.0703402,-0.9353482,-0.696383,0.5378746,1.37429,-0.9881543,-1.6504011,-0.32377666,1.7251195,0.8212333,-0.7306166,-1.2140554,-0.5641337,0.43957892,0.08037302,-1.4625894,-1.6170125,-0.7945632,-1.7168308,0.95615095,0.026593357,1.4679891,-0.9629094,0.26003927,0.25539726,-2.516547,-0.37572753,-0.7648441,-0.47799563,0.18943039,-1.9610164,-0.123442225,-0.76861477,-0.563476,1.3040142,0.7985577,1.4284183,0.6844451,-1.7338226,0.75308526,0.16109614,2.0032256,-0.50725317,0.38453096,1.7120507,0.049864084,-1.126895,0.17611472,-0.5013604,-0.3970461,0.045683283,-1.6873281,0.2553389,1.6300075,-1.3565114,1.4023643,1.4736928,0.9212902,2.0171258,-1.7986283,-1.0534008,-3.7226632
CAL-120,-0.091858484,1.3057171,-0.3945868,-0.16790298,-2.060742,-0.45738775,-1.1978912,-1.0217572,0.31658924,0.36637053,-0.25641838,-0.57434803,1.1434636,0.38068894,-0.21113205,-0.9906347,0.08792469,0.8456183,1.2974005,-0.24846834,-0.18040417,-0.38176778,-0.32686847,0.9957383,-1.1734071,0.9875108,-0.4519676,0.37362915,-0.48999274,0.90767723,0.21674055,-0.20430925,-0.96000326,0.6192511,-1.1758502,0.2430324,0.6963321,-0.8088139,0.31959948,0.1806528,0.5096668,-0.20991682,0.4209433,-0.47610918,0.680209,-0.0084566735,-0.841987,-1.0626829,0.7292851,0.96946716,-1.2764997,1.3025784,0.57097805,0.06362525,-0.9290718,0.7879949,0.8156873,-0.98957586,0.081428096,0.660901,0.700017,0.2055091,-0.15960757,0.11340755,0.33320767,-0.39482448,0.01147159
U-87MG ATCC,-0.83256817,1.3470243,0.3117955,-1.9837483,-2.06903,-1.5597354,-2.2129145,-1.4329373,0.6598246,-1.0951161,0.0386777,-1.25361,0.5214192,0.865037,-1.2802556,0.58468795,0.5443232,1.4245343,0.8358301,0.5705076,-0.8198318,-1.7047466,0.055158287,0.50553095,-0.3428859,0.947997,-0.20233202,0.3527421,1.0216808,-2.1935382,0.23737657,-0.54501116,0.26154557,0.8438493,0.10736212,1.1900752,0.32215735,-0.7845231,1.1187942,-0.7887694,0.874002,-0.41950402,-0.5272281,2.0056279,1.9533216,0.56285864,-1.7065759,-1.7648325,0.05085151,0.094744265,0.23358102,-0.4383003,0.6950136,-1.4513555,-0.74443847,0.7779284,1.0281587,-1.4093361,-0.2662023,1.0796973,0.10310254,-0.5276464,-0.06263608,-0.70133245,0.419687,0.12085903,0.8388615
HCC827,-0.76359874,0.46546766,-0.17229454,0.47249347,-0.8119611,0.14995374,-0.6237888,0.54267865,1.535884,-0.2900253,-1.9238678,1.9721853,-0.98895395,-0.8244623,0.2807759,1.6338632,2.8801491,0.32752973,0.59068406,0.9953155,1.2728988,1.7186412,1.2605398,0.63779974,-0.8959902,0.28916043,-0.37280992,2.002456,1.2415481,2.296313,0.784067,-1.4395785,0.7958625,-1.2587177,0.45150107,-1.2807618,-1.1462224,0.7490933,-0.9918391,-0.86199796,-1.827303,1.339089,-0.026071042,1.4417732,-1.0031341,0.39088437,-0.52619326,1.6903255,-0.5667406,-1.5377399,-0.68257725,0.37258315,1.1889178,1.6419353,0.6478956,-0.6133664,-0.85484993,-1.1591283,-0.52337605,1.8734663,-1.2384285,-0.71969295,-0.38353804,0.045888826,0.33455703,-0.35064292,-2.5434196
L-428,-5.144459,0.4060734,0.076899655,0.64946675,-1.0530988,-1.2827226,-0.45504197,-0.7480711,0.86342406,-1.3008797,1.9601693,1.2237041,1.4070314,-0.7568209,0.32590985,2.3625135,0.10049343,1.220968,-0.4789025,0.06656877,0.16439581,-2.044996,-2.9625957,-0.28676826,2.3407998,0.5234474,0.09418409,0.6252283,-0.42826366,-4.695782,0.52356994,-0.99066687,2.571463,1.4223013,0.2018817,1.3240255,-1.3345569,-3.51985,3.4556236,-1.6265384,1.5339049,0.7944991,0.16314887,0.0733968,-0.6361943,2.5845907,-1.3764728,1.4424657,-3.481337,1.7780583,4.2152233,-1.4081783,0.9216498,-2.1904209,1.7480412,1.5663227,1.3708551,1.5219315,-1.1616713,-0.0655627,-1.3583909,0.5243945,-1.0769379,-1.3356127,1.9045684,-0.27335697,0.6086995
NCI-H226,-0.24015611,-0.44071704,3.1416507,2.3344438,0.3176774,0.8878344,-1.1004269,1.4629753,-1.6381001,-1.8699317,0.13993755,1.1800883,-2.2397556,-2.7437346,3.3677742,-1.384123,-0.48364812,-0.2946747,-1.9357234,-1.6776855,2.4422374,0.12650059,0.9398494,-0.70393795,4.3920245,-0.34898013,-1.9241759,-4.5849795,1.1489716,-1.4076637,-0.9822117,1.4622691,-0.99937034,-0.14981836,2.5204992,0.6664319,1.4176724,2.0397651,-2.7521586,-0.0232079,-3.2363992,-2.456625,-1.0273342,2.0586066,-3.2851107,-2.1594105,2.3081717,3.552565,3.265224,-2.895754,3.0235274,-3.4513798,-1.1393814,-0.92891705,0.07440318,0.8826673,-1.8041835,-0.11286492,1.1206802,0.8825261,0.22617288,1.9223745,-0.27207482,-0.8063035,-2.7197614,-0.63681,-1.0586011
TMK-1,0.8051987,-2.009389,1.0522751,0.3973306,0.9013312,-1.1339879,-0.69644487,-0.64502597,0.10823924,0.65910476,-1.113167,-0.8303353,0.26095745,0.12969656,0.9318665,-1.2929454,-0.16319363,-0.16965592,-0.94925654,-0.32718948,1.2757882,-1.2183825,-0.4363455,0.49715382,1.4242129,1.1523861,0.47102332,-1.3821216,1.2059953,0.30586776,-0.4624489,-0.48252672,-0.8506708,-0.2807766,-0.4458308,-2.9610727,0.53970474,1.3689922,-2.3369195,-0.203896,0.7742224,0.1946168,-0.531358,-1.2248552,1.8742065,-1.473889,0.45290834,0.5688242,-0.0023061512,0.1310435,0.41217655,-0.45433465,-0.3466226,-0.31538925,0.23245466,-1.4892823,-1.7410969,-0.5805574,0.64918226,-0.46108875,0.4919518,1.6754835,1.1585138,1.3481557,1.1597514,-1.1772853,-2.9036314
NCI-H69,-1.0425713,-0.98739904,1.2283067,-2.9402628,-1.9101254,-3.0971859,-1.5492613,-2.3404632,-0.63231635,1.1459131,-0.51982385,-2.7021275,0.7994958,2.9948144,-0.0107987,-0.5933746,-0.27445406,1.8089596,-0.32894713,-1.2063521,-0.6409577,-2.292128,-0.30503842,2.5643015,-0.9296054,1.761666,2.369227,-2.5985692,-2.8597002,0.22935036,0.2519762,-3.2933404,0.045241635,1.7989748,-1.3678749,-0.96755654,-0.035086755,-0.60776925,1.2930849,-0.037427146,3.972649,-2.514988,-2.7626228,0.8665695,-1.8840066,-0.79284227,-0.060943276,-0.68341815,-1.0328586,-0.09251386,-0.4037732,-1.417803,0.86457735,-0.86215067,-0.23608866,2.134345,0.4258035,-4.509858,-1.8514533,0.72448784,-2.2241704,3.0369048,-0.18711954,0.5883298,0.52389413,-0.058830395,-1.880048
CAL-33,-0.7769736,0.50763595,0.7525516,-0.7871925,0.3005519,-0.5998621,-1.1434169,-1.3359401,-1.196935,-0.4267017,1.0199212,-0.56667113,-0.8980739,0.39265037,-1.904695,0.66714454,0.39138433,0.3713655,-0.37027216,-1.7714841,0.011256643,0.8959948,0.5142876,1.6267275,-1.5396472,1.279929,-0.81416756,-1.5695853,-2.6480975,-0.49423766,0.00979045,-1.5224686,0.7185258,0.8327045,1.3710194,0.78926164,1.582279,0.8668981,0.7869727,0.5352014,-1.0118382,-1.5797904,-0.7148473,0.9464237,0.03133496,-0.77605444,-2.2317438,0.31086454,-0.15338662,-1.2011838,-1.4918615,-0.11969601,-1.2806798,-0.06931068,-1.0050579,1.8633728,0.16316482,-1.2720504,-0.64169586,0.6418068,-1.2852501,-0.9023341,-0.83396834,-1.7444259,-0.37986115,0.5700505,1.5762396
M059J,0.9320926,-0.0770535,0.50479764,1.2394638,1.0471094,1.6344796,0.5561837,0.3116672,0.489496,0.06142847,0.0666297,-0.10793942,-0.688837,-0.22795692,0.05761428,-0.31763667,0.5886498,-0.9878036,0.035798103,0.4332312,0.06256795,-0.5806322,0.20378634,-0.5843883,-0.4183442,-0.44551566,0.38899255,0.44504777,1.0250827,0.5697013,-0.97643316,0.37621894,-0.68508625,-0.8952302,1.1531883,-0.1371712,0.15052028,1.3946187,-1.1313623,0.9423756,-0.73234874,0.82544845,0.8677626,-0.23887405,0.44597054,-0.9251052,1.5099103,0.28710473,0.54272735,0.4454872,-0.6564619,0.4671552,-0.41630065,1.113712,-0.54665285,-1.7148205,-0.8963091,0.37422094,1.045798,-0.4750727,0.9965386,0.46642083,1.0014513,0.3641834,-0.9869817,0.312811,-0.8025189
YH-13,-0.09780807,-3.040844,5.1488266,1.0351472,1.0056636,0.23320277,-1.1033179,3.044306,1.4080669,1.60408,-1.0754696,-2.9626641,0.5974796,1.479231,3.3082561,-0.49145037,0.89102876,-0.50822806,0.96486133,-1.2518319,-2.3826714,-1.9017028,1.5921986,-3.0295436,1.8733882,2.3897963,1.3012208,-2.5610495,2.422502,3.67706,-2.29814,-1.5398154,-1.9076091,-0.3774336,3.6534972,-1.1909633,0.5274292,0.6149081,-1.2921338,2.1071312,-0.097263575,0.5027816,-0.042712137,0.60238904,-1.5417163,1.0527425,3.7914176,0.3322676,1.9666122,-0.24235623,2.0910428,-1.6872791,1.106896,4.34635,-2.1987162,-0.03456495,-3.435487,-2.8141434,2.797803,-1.2930858,0.5627762,2.6202304,2.1832185,-0.72827667,-1.5780387,-0.3394296,-4.568639
Raji,-1.2560812,0.87976307,-0.3416628,-1.6185869,-1.240321,-1.2851045,-0.64929706,-0.8142431,-0.55904365,0.5978795,0.88287395,-0.45999983,0.2492395,0.7816009,-0.35653967,0.09683043,0.21287465,1.1019716,0.004168719,-0.7856116,-0.27951923,-0.50247157,-0.6289184,0.6341877,-0.26985866,1.4649184,0.39763176,-0.8839347,-1.7048043,-0.9732256,0.37188104,-1.3378204,-0.38938305,1.3365924,-0.6175421,0.7087635,0.064073406,-1.1103309,1.3191789,0.111890376,1.4951077,-1.0952247,-1.1928115,0.28669667,-0.16585374,0.75672084,-0.7979726,-0.23166603,-0.44085914,-0.23485482,-0.32386047,-0.4397636,0.42280567,-0.8290283,-0.73728436,0.81687343,0.9807311,-1.226132,-0.79309577,-0.030785002,-0.31949446,-0.26549494,-0.60697156,-0.60741353,0.5385615,-0.07298135,0.7374671
YKG-1,1.6409526,-1.2229209,0.49610677,1.7723444,1.9823831,0.6677085,1.6635079,2.3074775,0.13385081,0.40050295,1.2955545,-1.41593,-0.3353355,1.1557697,0.7555325,0.3134809,-0.8639437,-0.6792218,-0.6729034,0.5878137,-3.6547837,-0.19077174,1.6296674,-1.4012731,1.0905632,-1.338534,1.4558806,-0.39122534,1.3878748,1.7409436,-0.8454556,0.9053085,-0.198142,-0.38457674,1.8832839,0.5977515,0.33517483,-0.29544693,0.5961337,0.24451637,-1.7674961,0.7847068,1.2304757,-0.769154,-1.5055113,0.44298643,1.830415,-2.0439153,1.6162751,0.6105823,0.27317563,-0.50337726,0.0941301,2.0913973,0.5592601,0.09051554,-1.0463681,0.66111696,0.9322735,-0.42565638,-0.03985153,1.1963573,0.88180345,-1.5434959,-1.8513879,2.1237652,0.12803504
AGS,0.4696621,0.29674014,-1.1052433,1.4394476,0.5509108,0.4247645,-0.40653068,-0.4271028,0.5252184,2.4681654,-0.17559859,-0.6816528,1.27777,1.7293298,-0.22879884,-1.1142389,0.05694662,0.27756205,-0.6980029,-1.318896,-1.8804924,-1.1564147,-0.8910959,0.9003607,-0.9139762,0.62508225,2.3726451,-0.867924,-1.5405549,1.0461869,-1.3146154,0.3539218,-1.526228,0.036918554,0.36326253,0.7334723,-0.84333736,-1.7723582,-0.2788367,1.6173179,0.04093331,0.92240375,1.1690191,-2.4666858,-0.13169417,1.3161459,1.3093373,-0.017228454,0.8994294,3.3311055,-1.4950029,0.506895,-0.98201203,-0.62393683,-1.7585652,-0.62473017,-0.7706957,1.3164933,0.9949184,-0.4723959,0.64697826,-0.042780653,-0.093536794,0.05562477,-2.5044458,-0.22530118,-1.7218406
IMR-5,0.21158668,-1.182763,-2.815463,-0.80547845,-0.6496368,-0.39123744,0.6898813,-1.0983616,-1.0921834,0.09239806,-0.55736434,0.87465745,1.0487478,1.0951095,-0.14363424,-1.0570701,-0.28005365,1.3992065,-1.3224373,-0.29125738,-0.2478669,0.49174476,1.0948876,1.9266601,1.9315668,0.121646345,0.85462826,0.10002486,0.87291914,1.2391585,0.6756051,1.2360028,-0.79191947,0.9477359,-1.8795698,-1.0280565,-0.36734945,-1.4735355,-0.4948616,-1.5699933,0.39989126,0.15898941,-0.42447844,-0.9898123,-1.3234522,0.0046566436,-0.1952697,-2.0406995,1.1433169,0.8108798,-1.7466497,-0.49200094,0.5148078,-1.1427481,1.6782202,0.64565504,1.4417956,1.4547887,-1.1028104,0.11865735,-0.7794385,-1.0428632,-0.0982494,0.61578554,1.0893401,-0.24146038,0.5883537
BFTC-909,1.5498616,0.5898652,1.1730224,1.6414145,0.32071444,-0.9775039,-0.23888744,2.0272079,0.18560049,-0.21366902,-0.11186548,-0.55861145,-0.115064956,0.14197232,0.86125076,0.76247996,-0.7624837,0.19897236,0.883253,0.3790017,-1.2915782,-1.0233389,2.4035652,-0.429072,-0.120235726,-0.5803733,-0.5630949,-0.6130532,1.5937024,2.547612,0.46475008,-0.6094498,0.949135,0.8088485,2.7404735,-0.013306186,0.68043673,-0.10192948,-1.0188364,-0.1684753,-2.3668425,-0.32945028,0.8616296,-0.75394493,0.4577731,-0.14500229,0.08493666,-0.18341665,0.61219305,-0.7561001,0.80196977,-2.0958529,-0.0016841255,2.6465704,0.4721362,0.5460601,-0.7159842,0.0036391318,0.22786017,0.44703636,-0.59805894,1.8745841,0.6172149,-2.9240735,-0.003104955,1.4173541,-0.46270406
CAS-1,1.7827224,-1.178416,1.2867624,1.3063264,2.3400433,0.7442422,0.17131539,1.0470308,0.43760285,-3.3343194,0.5604152,-2.2649696,-1.5267335,1.006889,-0.98328805,0.36927366,1.5223951,0.44088486,-1.6452717,2.3648224,-1.4476405,-2.5982125,4.1619854,2.7439325,1.7098963,-0.49823308,-0.7026387,0.47818935,4.5338445,3.3065784,0.00073031336,-2.1312935,1.5768769,1.8689023,4.6631913,-1.3124504,0.84610933,2.623696,-0.6002884,-0.10014458,-3.8865755,-0.95307475,0.355974,2.9444618,-1.4839077,-3.309503,1.1025108,-1.3199514,1.9654464,0.50935996,-1.604706,-2.5398953,1.2542118,3.7177436,3.0218627,1.5593175,0.34925866,-1.5212967,-0.43279618,1.6915648,-1.464932,2.377895,3.1031227,-1.7148854,-1.2737292,3.6476746,0.03033477
NCI-H720,-1.08153,-0.7421618,0.4713604,-1.4941584,-0.74084187,-0.65048933,-2.1202233,-0.92957187,-0.69993854,-0.16359761,-1.4475116,-0.96412396,0.75647503,1.4931381,0.17118807,0.31768006,0.7352166,0.29538596,-0.6574337,-0.5579991,-1.0399309,0.23148586,-0.11099818,1.8061731,0.7945392,1.9385968,0.32723847,-0.978836,-0.5750741,0.57558733,-0.39914322,-1.5446887,-0.89829224,0.46809566,-0.8266374,0.70784277,0.47497773,-1.2823331,1.2326757,0.0769932,1.330195,-1.0197507,-0.9332941,1.8937527,-0.7163576,0.3286896,-0.42317927,-0.8854188,1.3819605,-0.8004137,-0.8532172,0.07007196,0.720684,-0.010955732,0.4022534,2.8527467,0.6201884,-2.2125676,-1.8375345,0.7279043,-1.065473,-0.73233485,-0.21781437,0.19367245,0.4358973,0.47211543,-0.35360676
BPH-1,0.7599099,0.91022664,-0.18607427,0.9706592,0.1239959,1.763777,0.46572047,-0.41153783,0.8992237,-0.83434314,-0.046531104,0.08701293,-0.32029328,-1.0921423,-1.1173548,-0.7994571,0.52595013,-0.7346458,0.33002728,1.1262068,1.1466458,-0.21282002,0.6687441,-0.21812396,-0.9725849,-0.25358075,-0.7171229,1.9374081,1.0847316,0.40786272,-0.1708857,-0.40634614,-1.1858156,-0.48825058,0.24213207,-0.68867457,0.89995074,1.9970725,-1.4162613,0.6182408,-1.0792135,0.5025771,1.2815889,0.23001684,0.2893336,-0.8267876,1.1483066,0.19248398,-0.24422093,1.3271639,-1.1234838,1.7146544,0.23137805,0.9974233,-1.1980804,-2.3449872,0.18077089,0.19859076,0.818367,0.50532836,0.39441434,0.33772448,0.68863666,0.98785806,-0.9940584,-0.59712803,-1.2516338
NY,-0.7101377,0.22813678,-1.8822039,-0.7109636,-0.42178696,-0.6176399,-0.7271453,-0.24739113,1.1097828,0.46108708,-1.0534414,2.1451893,2.7256403,-1.9065903,-0.80018604,-2.067483,-0.564639,1.0156169,0.97720003,-0.9609574,2.777085,0.43608302,-0.40222844,0.3073978,0.38436502,0.81384337,-0.9087954,0.8769571,1.9265251,0.17947604,0.58706,1.16101,-0.58501124,-0.67961484,-1.7398083,0.3005455,0.94087684,-0.84670645,-1.7597499,-1.7208805,-1.1941848,-0.13911378,0.8104001,-1.4444675,1.4136049,1.0349321,-0.69338065,1.1173918,-0.5753758,0.029755563,0.36300334,1.6301653,0.0493898,-1.5022533,-0.783179,-0.12081182,0.09655754,1.6331228,0.75838566,-0.6363546,0.17113107,-0.073866606,-0.5374579,-0.42638323,1.559566,-1.9563885,-0.02282682
ML-1 [Human thyroid carcinoma],-0.24397105,0.8680264,0.007347919,0.14415793,-0.364954,-0.9018319,0.43957174,-1.4574279,-1.613291,0.5733518,1.270634,-0.31978118,0.32382342,1.5871648,0.38096654,0.34578824,-0.7732519,0.24820122,0.27570224,-0.26748264,-1.040242,0.39560887,-0.007950544,0.16544676,-0.7920469,0.53499216,0.55979824,-0.82348686,-2.1237113,0.7588169,-0.11447563,-0.10353792,-0.7173123,1.1514381,-0.2782786,0.7525168,0.036153458,-1.3445785,1.27844,0.0775716,1.459979,0.24314874,-0.97609115,-0.1684961,-0.7413533,0.5790501,-1.1959194,-1.6864982,-0.19773622,0.77421564,-0.44604588,-0.57801855,-0.37401816,0.1560175,-0.27693543,0.76470155,0.47607008,-0.7107404,-0.61600673,0.5335569,-0.49610385,-0.7160683,-1.2324854,0.17672503,-0.06967076,0.12802449,0.87451315
Panc 10.05,-1.4773283,0.4244807,0.36290848,-0.3285276,-1.3918955,-1.1556759,-0.46015704,-1.044628,-1.206727,0.05935435,-0.19223979,-0.27635175,0.37559265,-0.037848547,-0.5925999,0.26431862,-0.25469878,0.80811435,0.5503442,-0.35646927,-0.36647618,-0.31759775,-0.41972834,0.6184668,-0.49262756,0.9962198,-0.45368108,-0.40444228,-1.5139081,-0.601256,-0.016081996,-0.9896134,-0.31512347,0.96358097,-0.5470307,0.27474472,-0.24195124,-0.95565474,0.5284396,0.024692956,1.4764118,-0.61753035,-0.19765037,0.098475784,-0.2772324,1.0373166,-0.7618423,-0.6061586,-0.20774946,0.778228,0.09437238,-0.24411187,-0.28929025,-0.98119223,-0.12456493,0.703382,0.5739894,-0.82021403,-0.23674792,0.8584079,-0.16154455,-0.24915588,-0.9791796,-0.6103307,0.72455436,-0.52216303,0.0964995
