,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86
SK-N-MC-IXC,-0.72334975,-1.2290554,-0.30317825,0.9653863,-0.40702435,-0.57501554,1.6824757,-0.16792542,2.7969744,0.20538098,3.8269308,1.6652274,-0.9062997,1.1408087,-0.5289678,1.3604478,0.43475562,-2.1394386,-0.51589674,0.97714806,-0.024210982,-0.56791294,0.7450277,2.3911679,0.21660097,-0.3070555,0.43303347,0.7695357,-0.9414148,0.33189255,-1.3929507,-0.3558634,0.33852392,0.84656304,0.81690323,2.6688232,1.3975766,-0.7422662,-0.37510937,-1.4440805,-1.009168,-1.564428,0.12534471,0.031450752,0.43403083,1.7840543,0.39671955,0.7438813,-0.45277962,0.47237834,1.6715419,0.16030218,0.91242,1.8852465,1.0437396,0.80144167,-0.07820175,-0.48069468,-1.0340682,-0.6529247,0.53925085,-1.6855155,-1.8115667,-2.0138767,0.98525316,0.47214103,-1.3870599,-1.1874098,2.024744,0.017797098,-1.0033867,0.4096943,-0.7260021,-0.4993707,0.39785555,-0.1831912,-0.46823153,-0.4112902,0.66812265,1.2517493,-0.13097021,0.4724617,-1.1160401,1.4217273,1.4209892,0.45435524,-0.6819493
NCI-H1838,0.40139538,-0.3520966,0.80016446,-0.047380432,0.08932052,0.68610585,1.3166963,-0.90268433,-0.16358782,0.5119401,-0.70095575,-1.5252647,-0.14569882,-0.27200878,-0.909555,-1.5095527,1.318752,0.69256675,0.6647717,0.6675422,-2.2243257,-0.606381,0.0012133764,1.1529325,-1.1583482,-0.90434223,0.077632144,-0.7334389,0.009252816,-0.25510514,1.5202674,-0.14989153,-0.29231963,1.6473937,1.2371385,0.86046153,0.10916364,-1.2448456,-0.063256875,2.2862542,-0.7303856,-1.4884124,-0.07604651,0.28250778,-0.6359485,-0.65078807,0.45694017,-1.8221272,-0.90721565,-0.6969,1.1851455,0.47697252,-0.43227383,-1.5010169,-0.5698004,0.20394686,-0.21739137,-2.2845004,-1.0601609,0.21258183,-1.4500504,-1.1897191,-0.12981507,-0.09941059,-0.061256804,1.3743678,-0.6021293,0.33646595,-0.9792291,0.26023534,-0.4728504,0.13452134,0.08060736,-0.6168619,0.44267914,2.9899712,0.16497064,0.21794333,-1.3797309,-0.74455225,0.57828665,0.30422187,-0.8660741,0.9629717,-1.0534015,-0.9821841,-1.9142375
NCI-H650,-0.33238897,-1.2299709,-1.221784,-0.4370087,0.886547,-0.6814803,1.3334273,0.874459,0.88353235,0.32872692,0.7779034,0.49409106,-0.030091804,0.9204769,-1.039022,-1.4595162,-0.38208935,0.13907601,-0.9686237,0.6587533,-1.2288532,-0.7732484,1.9038584,1.4787202,-1.9420795,-1.3558186,0.39944178,-1.6175449,-0.60055065,0.824226,1.2405041,-1.8931667,-1.0756736,1.0940577,1.81333,0.6393776,-0.06539613,0.7322476,1.7692276,0.73837674,-1.6215171,-2.2770417,-1.2657244,-0.3620285,0.03882506,0.3823708,0.75959677,0.67708457,0.7341053,0.9741692,0.45888495,1.5413464,1.0431527,-0.2558646,-0.44333142,-1.4495585,0.5243164,-0.59558296,-0.49721223,1.740253,-0.033870168,-0.81199723,-1.4410584,-1.8698144,-0.44877413,-0.057427112,-0.46475247,-1.1040685,-1.2272635,1.5974178,-0.9025601,1.8253609,-0.72421384,-0.80439705,0.75856596,0.45068452,1.9009806,-0.1343231,-0.21919742,0.7812264,-1.2561729,-0.42160544,-2.3733554,-0.043945372,-1.3935864,-0.7333842,-0.55552536
NCI-H2170,0.46506113,-1.630272,-0.36316425,0.2863434,0.196071,0.08515647,1.9040827,-1.5638797,-0.084437504,-0.6582105,0.0033097062,-0.7423729,0.09618803,1.5846082,-0.16809471,-0.839798,1.8043497,-0.62465316,0.31782115,0.91888225,-1.6575959,-1.2501556,0.4075646,0.7973979,-0.762379,-1.0886543,0.12675452,0.22559959,0.30407414,-0.90722543,-0.4020641,0.88323,0.27273902,0.76181847,0.8332833,0.62479025,0.5507018,-1.0791837,-0.09944387,1.560339,-0.940202,-1.0829109,-0.13993138,-0.33701396,-0.092924654,0.54989713,1.2288635,-1.9666412,-2.1381333,-0.94019544,1.6644609,0.9645775,-0.21733643,-0.46719256,-0.109522164,0.055796966,-0.5862799,-2.2408447,-1.9273354,-1.3185916,0.012620112,-1.7257028,-0.15863025,-0.056441292,1.0305859,2.002455,-0.09211201,-1.7618561,-0.24797247,0.568584,-1.9814155,1.0222137,-0.022713268,0.22137919,-0.36094078,2.7488616,0.49251378,-1.107193,-0.38005957,-0.5315508,1.1054325,-1.5110605,-0.09623496,0.86469585,-0.6018068,-0.59822327,-1.3180608
HCC1806,-0.99327326,-0.8259261,0.6115829,0.20213872,0.124807835,0.43143964,1.5879629,-0.16351838,-2.2966206,-0.8817632,0.9693017,-1.809284,0.42714292,1.6677239,0.7861202,-0.24844506,2.1721497,-1.9171656,1.6382109,3.1885767,-1.5519626,-1.0703846,0.03237372,1.4179186,-0.8200617,0.61032486,-0.6557404,-1.0437156,-0.8741385,0.72077614,-0.45348454,1.7637079,0.119055636,-0.7610149,0.04075584,1.2927629,-0.4609826,-1.0649239,-1.363005,0.6806161,0.6062986,-2.273829,0.8094327,-0.9564064,-0.100591555,1.6251464,0.68927133,-0.09365658,-1.7861215,-0.21500605,0.33272365,-0.22180626,0.9890046,-1.1443886,-1.4242802,0.8045682,1.0020759,-0.85896605,-1.1581236,-0.15073839,-0.80612296,-2.0762622,-0.5221137,0.035532486,1.3711286,0.3128469,-0.8903575,-1.0211309,-0.77687,-0.35515147,-0.39019746,-0.15125039,-0.66998637,-0.27844632,-0.5911492,-0.17618959,0.25616443,0.35781983,0.6246512,-0.9962481,1.6200792,-1.1144087,0.6121369,0.7280669,-0.26019713,-0.37813634,0.5170979
ES3,-1.0206863,-1.704638,-0.3308438,0.35736537,-0.7742735,-0.79525775,3.1015215,-0.18514572,2.2826684,0.11278083,5.8576283,0.9651451,-1.3290799,1.7626796,-1.4936049,2.062707,0.28195333,-2.5561225,-0.9018631,1.4914205,0.64290905,-1.3433822,0.7124288,3.2468534,1.1276301,-0.1386838,-1.0376945,0.54737365,-1.4868984,0.19201243,-1.6737899,-0.019190695,0.26979807,1.0471871,0.268355,2.9110303,2.2353022,-0.70834523,-0.53144765,-1.106407,-0.16375734,-1.3870546,0.53178966,0.29067758,0.19816896,2.0942743,0.34149486,1.784623,0.45583564,0.64581734,2.5857,0.8483748,1.0500617,2.7326596,1.8940839,1.1498924,0.573197,-0.24954203,-1.3001589,-0.9558043,0.8523723,-1.8850205,-2.1517591,-2.5290267,1.7170886,0.33672065,-1.5849252,-1.1668302,1.7733293,0.07089988,-1.3281726,0.21673,-1.4182253,0.2242112,0.77130616,0.93488747,-1.2609013,-0.9430379,1.6450961,0.6680059,-0.16818276,0.44260436,-0.45182303,1.2750579,1.9655682,0.51002014,-0.296493
AsPC-1,-0.8430579,0.3430316,0.53801346,0.21191815,0.80151194,-0.19584188,0.20642391,-1.0714885,-0.28125507,1.4175814,-1.1144426,0.35126567,0.6941511,0.96773505,-3.3494139,0.57309216,0.9667976,0.5594226,-1.4339154,-0.19929908,-1.615919,-0.88194704,1.8629516,1.0113736,-0.2627184,0.7768329,0.5396501,-2.2366738,-0.8649149,-2.4010885,1.7617314,2.243464,1.7628962,0.6386627,0.70485395,1.4238144,-0.87867844,-0.101069584,0.36140156,1.1740631,2.4663844,-0.80913126,1.379899,-0.0055566067,-1.0007235,0.5765219,0.8820447,-1.2421306,-2.1523952,1.2409614,-2.0012348,0.61622536,-0.4498924,-0.8375717,-0.9641635,0.7741774,-0.41117978,0.3125971,0.30766302,-0.48773113,-0.8329568,-1.4012177,-0.58299315,-0.22317097,-0.5763243,0.7771488,0.47656748,0.10367865,-0.37245265,-1.6374443,-0.5190301,2.160746,0.6362409,-1.9068561,1.8225421,0.8044874,0.44474947,-0.5384117,-0.21602732,-0.66759306,-0.23826858,-3.0212567,-0.5733413,-0.09361995,-0.64073217,-0.26729634,0.92929447
Huh-7,0.3427387,-0.8025193,-0.95251864,0.21997893,-2.0307662,-1.3109581,0.3644806,-0.7583295,1.255328,-1.7825112,1.3822476,-0.19249666,0.67524654,0.7977599,-0.95198494,0.963853,0.35189593,-2.4096317,-0.5737119,1.3364253,-1.6585987,-3.5310843,1.3140932,0.96123827,-1.1729906,1.7054386,-0.38639697,-0.47995478,-1.2014906,0.5767488,-0.8403573,0.0564276,0.66338295,0.24277788,0.14988446,2.2663546,1.2532833,-2.1143298,-2.239627,-0.15844843,-0.8881514,0.18141639,0.7675925,-1.911627,-1.8084446,1.574303,-1.9056157,-0.5642199,-0.48893717,-1.3895427,1.4698246,1.1781746,0.59327364,-1.7998056,-0.75358677,1.1106259,1.6275905,-1.1030912,0.58972204,-0.8101106,0.15840575,-2.176481,-1.9538915,-0.41995394,0.4208281,1.5153093,0.69583344,-1.5356033,2.3148475,-1.2442392,-2.380004,1.1396911,1.9806609,-0.10376369,-0.030996434,-2.1079977,1.241415,-0.66118664,-0.67295545,-1.238949,-0.066120625,1.4426916,0.8782922,0.18893577,-2.4165103,0.07293984,-0.34549332
OMC-1 [Human cervical carcinoma],-2.4863725,-2.6008008,-0.11119593,1.0346278,-0.32664078,0.523604,1.9382305,-0.8990598,-0.8802187,-0.41002965,0.47278243,0.19911106,1.6477575,1.7171935,0.27449253,-0.6629313,1.6974801,-1.4654868,0.713997,3.3641357,-2.3094492,-0.26988193,-0.83872,2.8653224,-1.7337091,0.6391569,-0.9054109,-1.2939653,-0.25095987,0.16035287,-0.24163839,-0.01488093,0.32642084,0.50605816,0.67429304,2.9053993,0.4940763,-1.7468259,0.44116214,0.19839454,-0.9529479,-3.005522,0.9517056,-0.16143702,0.49020356,1.322005,2.220579,-1.459937,-2.0691435,-0.3462881,1.4916611,0.58419925,0.18569177,-1.8466687,-0.55973554,1.9811857,0.7645472,-0.747431,-2.3026521,1.0742575,0.6086066,-2.116594,0.113479644,-1.475791,0.52631557,1.9321018,-1.6117375,-3.1732473,-0.54979324,0.39184168,-0.91316795,0.8906958,-1.3436046,-0.50196683,0.358429,-0.58262056,-0.63839334,0.60575944,-1.7792833,-0.8873086,-0.0802885,-1.4597727,-0.38233492,0.8147801,-0.49663085,-1.2806072,-0.28066728
DoHH2,0.63285184,0.9490049,-0.30859187,0.29597682,1.7669871,-1.5517758,1.419702,3.531117,2.9847746,-1.5794377,3.2720273,0.40092763,-2.2139814,0.00465852,-0.7599876,1.4749773,1.4700902,0.7874436,0.57647604,0.9668581,1.4034324,0.5567615,-0.17975545,-0.6251576,-0.44548574,2.0275803,2.1277707,-0.07852631,0.400827,0.21480636,-1.2136589,-0.2905602,0.46138763,0.37453336,-1.6909037,2.9207966,0.95369476,0.43167976,-1.4509755,-2.6151853,1.5281183,-1.9826803,-0.24889912,0.40027797,3.1443443,-0.6695704,-2.2767823,-1.1495252,-1.2646445,0.18857992,-1.2770308,1.6966469,1.7410327,2.5550609,-1.8008742,-1.2103279,-0.22975814,-0.14555131,-0.86785376,0.17843777,1.6509602,-0.064189024,-0.017947456,-1.0443305,0.2281886,2.0712135,-0.36982766,-0.35373425,1.0438352,-0.18606862,-0.4291821,1.9085425,0.38750115,0.3178485,2.2713938,-1.3740343,-0.65096647,0.38523686,-0.10930263,1.4086995,0.06763291,0.50136364,-2.4695802,1.3850608,-0.48225847,1.403233,-0.48224682
HCE-T,-0.6678567,-1.5670263,0.633393,0.612911,0.43405512,0.12582701,0.7387423,-0.69254756,0.0549079,-0.67599523,0.5183775,0.08050261,0.9018493,1.6847612,0.0042672902,-1.498187,2.2047968,-0.9474974,0.5080073,2.1961682,-0.24052383,-0.33839616,0.06319663,-0.24463733,-0.10255817,0.6275586,0.01108561,-0.49389645,-0.66727954,1.7195576,-0.16679128,2.03007,-0.33003578,-0.90969753,-0.2054325,1.0689118,0.49826258,0.19886221,0.59089535,-0.53299797,-0.35058546,-1.150467,1.9678979,-0.10873084,-1.2151152,0.9696456,-0.04401886,-0.9674033,-0.32299054,-1.5958028,0.38708335,0.029332615,0.5504365,-0.40154746,0.21336131,0.68403727,0.21806867,-0.05344923,-0.68572974,0.88714164,-1.419177,-0.3715453,-1.7011714,1.321792,0.48576564,0.19894719,-1.1595455,0.1030959,0.027863326,1.1289021,-0.5844171,0.05338905,-1.1177552,0.6845623,-0.21101122,0.5689491,-0.03909509,0.63039833,-0.8808074,-0.353315,0.7525444,-0.82084346,-0.9645348,-0.27453327,0.43949792,-0.13048309,-0.41025007
A-375,-1.2294674,-2.1528747,0.09586407,-0.7530946,2.6228843,-0.56069654,1.420374,-1.4181725,0.3383564,-0.56801444,0.7503694,-0.6396901,-0.843159,0.8952181,-1.3502741,1.0268061,0.635007,-0.894204,-0.82593215,-1.0907787,0.25612792,-0.09345934,1.6813103,2.5928888,-2.2623308,-0.08953311,-0.8690574,-1.0825087,-0.9430399,-0.79907584,-0.33776116,-0.18462403,-1.2864941,0.05544187,1.017094,0.37609848,0.87335324,0.42532247,0.73155487,0.74450034,0.040551864,-1.8871167,-0.5303822,1.4285816,0.4326971,-0.47906882,0.6891833,1.218945,0.8306186,0.83237684,1.629453,0.3672164,-0.11399475,1.3549312,-1.3778753,-1.5658151,1.0476599,0.31739333,-1.2835718,0.28881353,-0.09481919,0.006093189,-3.919883,0.444137,0.20156407,-1.38753,-1.4474419,-0.95127577,-1.074853,-0.7867332,-0.57196987,0.17970648,0.17396596,-1.0131149,0.21595412,1.1801461,-0.908193,-1.6341553,1.1935029,0.14714505,-0.17497528,-1.1531506,-0.8084155,1.3640562,0.8704338,-0.4317018,-1.4501433
MKN1,-1.2267796,-0.0024922583,0.13956122,-0.6285941,0.71608573,-0.54641974,0.76242644,-0.36054108,0.12619892,-0.4276189,-0.6307564,0.49185237,0.7108348,2.3688636,-0.92913985,0.60666895,1.0295819,-1.6693898,-0.56809086,1.4917477,0.7231349,-1.2566831,0.40300906,1.0793602,0.31126523,1.1262693,0.08103363,-0.73976314,-0.6578807,-0.17228149,-0.41361827,1.7009284,0.32729492,0.6845239,-0.14516298,1.7897247,-0.1265635,-0.6088935,0.17333348,-0.55087614,0.31186467,-0.17585596,1.2147622,0.024055835,-1.6423769,1.3388703,-0.9447634,-0.5456346,-1.5036767,-0.50564003,0.50347304,0.8792218,0.8254398,-1.9160154,-1.0734098,0.5690293,0.88044745,-0.22653525,-0.42559344,0.4493346,0.033349086,-0.41632432,-1.4393418,0.46089703,-0.8130707,-0.5853319,-1.2532997,-0.8975104,0.4300454,-0.4337816,0.40441126,-0.036180623,0.52168113,0.049688473,0.3972026,0.26046595,-0.85338676,-0.03212084,-0.16346908,0.0985288,-0.55846226,0.3498836,-0.2759744,0.6689217,0.5878537,0.6233586,0.4351451
SW900,1.3663032,-0.84700173,1.0877129,-1.2453634,1.4541833,0.26969862,0.73598784,0.80184245,0.5442716,0.28082538,-0.80110514,-0.8363373,-0.112075254,0.15257424,-1.1126678,-1.1648813,0.2546428,1.2368364,-0.77338743,-0.14890786,-0.9013722,-0.73860455,1.1670133,0.58666646,-0.29886398,-0.81613576,0.62298626,-0.942902,0.535163,-0.906116,0.0005186349,0.88887054,0.30206305,0.7317719,-0.08446944,0.41964135,-0.040195297,-0.3296379,0.37473992,0.8665398,0.7610189,-0.5694806,0.32618445,0.27249175,-1.0811745,-1.1191338,1.1190262,-0.16170432,-1.6012626,1.039049,-0.51549417,0.75377774,0.6687064,-0.5330151,-0.6009219,-0.13440993,-0.028849058,-0.74106866,-0.5338895,-0.17410085,0.07841159,-0.7312629,-1.5596473,0.51484567,0.097529255,-0.31610942,-0.56767523,0.6043392,-0.8341693,-0.2705932,0.3086314,0.15418741,-0.07813024,-0.13469988,0.31469697,0.9726139,0.4859839,-0.20607406,0.041909866,0.49664187,0.9336016,-0.5706039,-0.29390755,0.43868002,-1.414542,-0.036813617,-0.7184158
LB996-RCC,0.0421844,-2.4918013,-0.8188954,-0.97988623,3.0824313,-0.85380745,2.2376382,-1.3476917,0.3451458,-0.023936264,0.18518877,-0.6818424,0.15926449,2.2227015,-1.171921,0.23248152,1.466688,1.2647573,-1.2292608,1.6219618,1.1065817,-2.0322678,0.69196016,1.9440047,-1.2331201,0.7426808,-0.30462343,-1.9397466,0.57300305,-0.50883234,0.11789405,1.0885079,-2.5685093,1.9306381,1.3978201,1.1637301,0.51547164,-1.6610869,1.2537856,-1.0341158,0.19981305,-2.755394,-0.6358313,0.8822285,-1.2301023,1.098239,0.046871707,-0.8647472,0.31401998,-1.6175456,0.552378,1.0213937,0.45285693,-1.906156,-1.1813375,-0.05434,-1.1694738,-2.8711286,-0.24253055,-0.7168503,0.4909698,-0.028691761,-3.3490343,-0.23798451,1.7668116,-0.74786884,-0.3242347,-1.7966285,-2.1705873,-1.5252217,-1.4611813,1.8660866,0.34193158,1.692233,1.0976154,1.4717302,-0.12166399,2.493571,-0.9219343,0.59106296,0.48988032,-0.96260047,1.049602,-0.9761338,-0.15003246,-1.7615962,-0.8366551
Mono-Mac-6,0.029836167,-0.85806084,-1.2784579,1.4901495,1.0242704,0.31471524,-0.18931562,1.9272684,-0.82252485,0.7391397,-0.22803564,1.0316877,-0.7077693,-0.82385325,-0.0024596006,0.4735991,-0.8239838,-1.8921747,0.2242944,2.6354263,-1.0704207,-0.7162726,-2.6045873,0.24363986,-0.12953648,-0.27175087,1.573993,1.2135571,0.36799043,0.46409386,-0.89337975,0.7025836,1.3727561,0.11223818,-0.10117852,2.3780558,1.833537,0.21157497,-0.17220908,-1.9493284,0.25121468,0.8340156,-0.6624561,-2.4607677,0.25917825,0.16515018,1.0192362,1.3131642,0.6181062,-0.24815784,0.6789808,-0.5163558,0.95191276,0.41770986,-1.0526471,-0.52133435,0.5350217,-1.0654315,0.48576295,0.13028674,0.46171576,-1.0857998,-1.7154368,-0.28918135,-1.041689,1.5361594,1.1688831,-1.343168,1.25159,-1.4210782,-2.3526795,1.231896,-0.24527556,0.82369334,1.266707,-2.0304441,-0.8479106,0.4828509,0.489195,0.51499456,-0.5594901,-0.17086132,-3.2584486,0.29188693,1.9949125,-1.6766024,-2.0852861
Panc 08.13,0.7599011,-1.4487877,0.6166823,1.4104446,0.17076729,0.2933825,0.3434556,-2.8429475,-1.0290015,0.9080089,-0.11340693,0.4884981,-0.8186999,1.7072896,-0.090406686,-0.59514284,4.4187927,0.6919536,1.320117,1.25502,-0.70995337,0.7343988,2.3250172,0.63931453,-0.9125571,-0.6125183,0.775597,-1.2570125,-0.75681067,0.73932856,0.7659613,1.4603199,1.0821892,-1.3902245,0.45400992,0.78426373,0.08963808,0.5961196,-0.7530261,0.69029,-0.16871889,-2.111023,0.92047393,0.036147937,0.10942162,-0.20978108,0.55085105,-1.6289233,0.5450609,0.81802106,-1.037629,-0.53328097,-0.39162314,-0.7320573,-0.99478966,0.35006553,-1.790343,-0.50932103,0.1387242,-0.7130448,-0.46784958,-2.102283,-2.3025966,-1.4368315,-0.045681223,0.9647452,0.41803947,0.018299472,-0.508176,0.101668,-1.3830428,1.793957,-1.3878591,-0.5527066,-1.7455174,3.8588307,-1.3152866,-1.1730081,-0.061588146,0.055410914,-0.09152094,-1.8823814,0.48561043,-0.5831181,-0.53523594,-1.3194777,-1.2941791
GA-10 clone 4,0.90447396,0.46186146,-0.6426062,0.423505,2.1807368,-0.066554524,1.5000608,3.4318507,2.5583954,-2.1030657,2.7946904,-0.14596234,-1.1667943,0.15670699,-1.5522021,0.94697,1.3752497,0.571767,0.85111266,1.7121685,0.7061481,0.32224575,-0.47557887,-1.2868826,-0.9136413,0.61190367,1.2424937,-0.15542987,-0.013889983,0.86820984,-1.3798975,0.33208925,1.2707446,0.39604008,-1.5857381,2.1845522,1.0980483,-0.06277838,-0.9907577,-1.9153156,1.4245229,-2.9618456,-0.017475396,-0.42394325,2.425819,-0.3268666,-2.3901634,-1.3381429,-1.1579297,0.21582107,-0.6592853,0.9650557,2.1451104,2.5547202,-1.8621856,-1.2358947,0.6250248,-0.11035234,-1.9604156,0.36627924,2.0666413,-0.7062116,-0.17519028,-0.6643986,1.2206072,1.7001531,-0.20176312,-0.17217645,1.5304757,0.23331675,-1.3978893,1.394125,-0.1606909,-0.3802152,1.7086446,-0.42610848,-1.1828969,0.61128825,0.3159383,-0.49852648,1.0967828,0.29615062,-2.3794932,0.39084572,-1.6227312,0.8164082,0.5915845
OVCAR-4,0.23959196,-2.183537,-0.82439893,-0.9293071,0.4204478,0.0046324814,1.6443244,-1.2761041,0.2835582,0.0533472,0.62637925,1.3424094,-0.06440226,2.6682343,-0.07082263,-0.4617797,1.6222816,-0.5590616,0.9373685,3.2434256,0.35432112,-0.37529856,0.17441082,0.99017644,-0.34398916,0.7627054,-0.06954361,-1.4955144,0.9750099,0.7162431,-1.0188912,1.7556537,-0.3411245,1.1850978,0.28078043,2.0120513,1.1162629,-3.0580692,1.2556868,-1.5826399,-0.5566579,-1.9684818,0.001241304,0.5728861,-1.2962925,0.9776275,0.20916858,-1.6769849,-2.2959378,-2.3047261,1.6342624,0.7156667,-0.18469703,-1.7562742,0.24998622,0.7843433,-0.3124946,-1.8128915,-2.2862213,0.31274745,1.7579054,0.038092557,-0.23437662,-0.48192498,2.31417,0.9259077,-1.1010704,-2.768101,-0.29661283,-0.85293376,-0.49755883,1.6952485,-0.15155134,1.1925638,1.1057446,1.7343131,-0.2838826,1.6038343,-2.3634324,-0.3776576,0.31187814,0.42396435,-1.0905348,-0.053362813,-0.8578312,-1.413131,0.26516333
IST-SL1,-0.2601817,-0.2726032,-0.82073534,1.1957126,0.04119114,-0.66897076,1.4596014,0.15254253,3.5573006,-0.23202312,1.0717847,0.2584843,1.4173793,-0.11585377,-0.65663594,-0.35559314,0.80556667,0.15776783,0.19505158,0.082892396,-1.4859066,1.0094692,1.5784377,-0.58707404,-0.71908236,-0.88430995,1.4325598,1.0224024,-0.32815912,1.7039899,-1.289063,-1.1666219,-0.13892986,0.35532394,0.9120624,3.5530941,0.14720397,-1.2156379,-0.74813074,1.2467583,-1.1692011,-2.248129,0.9678723,0.038069308,-0.4224434,0.8060671,-0.42916757,-1.9152815,-0.69126564,0.79213786,1.9911544,-0.05986058,0.6629749,1.2648226,-0.044303037,0.7986517,0.64352024,-0.2392889,-2.5530436,0.55601525,-1.5560493,0.019734181,-0.966204,-0.46247244,2.6918337,0.2592713,-0.6660108,-0.92394286,-0.14267355,-0.6232101,-2.115089,-0.56745636,-0.915929,-0.3819107,0.39168137,1.2257618,0.8841635,-2.4543438,0.5458783,1.324133,0.1174052,0.6027546,0.0013205558,0.84458894,0.06168616,-0.35108846,-3.2114995
NCI-H522,-0.76928973,0.59115875,-1.7864227,-0.84934586,-1.164112,-1.5139372,1.1053568,1.0146154,0.09752494,0.8981242,1.0926546,0.020922795,0.6713244,1.2978867,-1.9129425,0.67889327,0.23224716,-0.47224426,0.2467207,2.0224752,-0.47513315,-0.10749565,0.102499664,1.7153115,0.29981884,0.2547558,-0.6751352,-0.04781816,-0.3109746,-0.40885422,0.6322263,-0.15891357,0.2882228,2.1678352,0.8284108,2.8528829,1.418366,-0.5485203,-0.6168923,-0.4329701,0.81981504,0.828261,0.863528,-0.28534755,-1.1438491,0.6434928,0.22306888,0.8303527,0.0883926,-0.5330377,1.8748033,1.576518,0.4517786,-0.7749532,2.4621785,0.8204932,0.70821965,0.5807454,-0.7948127,-0.13560131,0.082017794,-0.34210908,0.2524888,-1.5085478,-1.1889275,0.10614611,0.33991182,0.7422232,-0.15691106,-0.5302893,-1.2534213,0.5045653,-0.20952025,1.5561042,0.1001188,2.0372303,0.5416442,-1.547626,0.015378801,0.6839235,-2.5285113,1.8625515,0.5253879,-1.3141001,1.4899297,-0.7084186,-0.76131445
SJNB-13,0.09799843,-0.48626837,-0.8783683,0.38410288,-0.84888154,-1.9447967,1.9772812,0.3836077,2.8347857,-1.1566389,1.6078253,-0.4534343,-0.21626319,1.0187929,-1.2500844,1.2278246,0.802361,-1.5728055,0.34843832,0.496507,0.20460287,-0.56490993,2.0243242,-0.34397942,-0.64592415,-0.5820388,0.16808107,2.1992557,-1.2911369,0.49694994,-2.0417724,1.1336613,0.9426178,-0.09190959,0.8616873,2.9704573,0.6249015,0.5506604,-1.2992338,-1.5415636,-0.0042454153,-1.3557072,1.0842555,0.17058617,-1.7806963,1.1034124,-0.2154841,1.0425198,-0.16944188,-0.7965454,2.5747013,-0.12064316,1.2888563,1.6243346,0.30921602,-0.48251095,0.85184836,0.5382579,-2.1658072,0.62007815,0.053444404,-0.9565467,-1.1377877,-0.7931748,1.6955894,0.8443864,-2.2986934,-1.2098149,0.012774572,-0.77101916,-1.1171764,0.14188643,-0.6953783,0.04301666,1.1138903,0.9738139,1.1347207,-2.2513258,2.036317,1.954844,-0.06281221,1.5974827,-0.21062095,0.6823929,0.1592223,1.0445845,-0.97259176
HuCC-T1,-0.26630795,-0.76190096,0.33311382,0.2414469,0.25757802,1.2622734,0.4794229,-0.4810077,-0.3259467,-0.7290595,-0.3409941,0.48212707,0.15576276,2.291851,-0.52073884,-1.1407613,2.0505457,0.76009315,0.5348161,2.1735318,0.06081938,-0.72526234,1.5668021,0.91539913,-2.0659387,0.7172078,1.1044706,-0.9975742,-1.0719903,1.9336063,1.022214,0.43428925,0.4124051,-0.93038875,0.94973856,-0.4582331,-1.3201133,0.7764734,0.5945413,1.766171,-0.53185576,-1.9994087,0.8943035,-0.38596657,-1.2922045,0.8262931,-1.0337149,-1.075636,-0.1792318,0.8839514,-0.13356556,-0.3826609,0.6175094,-2.0243392,-1.1454262,-1.2846938,-0.5162044,0.3010921,-0.72313625,1.0333176,-1.5676267,-1.5026987,-1.5693574,-1.6783096,0.314233,0.564382,-0.962192,-0.8755929,-0.4159399,0.923813,-0.75281715,0.85141814,-0.85825866,-0.19621655,-0.6879102,2.4194934,-0.80189997,-1.3773538,-1.4997572,0.17196862,0.24210101,-1.2683554,-0.38539216,0.23382004,-1.4697443,-1.4393898,-1.4206887
OAW42,0.68834233,-1.4536473,-2.4649854,-0.3230774,1.3269283,-0.89939123,2.0795643,-1.0553392,-1.6431594,-0.927603,0.742951,-1.4555906,0.1610644,2.2592292,-2.686514,1.396397,1.6377302,0.32451844,0.32402575,4.322548,0.5254739,-3.2733202,1.7289965,1.3209019,-0.32017466,0.7060846,-1.9884435,-1.8398566,-0.13636757,-0.9799347,0.2174709,1.2327975,-2.0638328,1.9526755,0.8813665,2.185096,2.5190678,-2.3597398,0.5067842,-0.97341496,1.5045391,-1.3649623,-1.0562038,-0.13577066,-2.5127041,2.269017,-0.9837572,-1.1984617,-0.9153703,-0.20963863,1.6594007,1.4875107,0.45729902,-1.371405,0.96421754,1.1474727,-0.30221295,-2.1986494,-1.3729672,0.16258307,0.88623726,-1.4798043,-2.6907277,-0.3465774,0.97677785,0.63114333,0.8084048,-1.4761238,-0.4874732,-2.501558,-3.3045032,1.9734231,1.0416577,1.4766989,1.9205896,2.2482817,0.09920901,1.560903,0.1345326,-0.7477046,-0.49985462,0.051827308,0.5220206,-0.121601835,-1.1804111,-3.0294774,0.07455331
