,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94
VA-ES-BJ,0.7362317,2.061768,-0.71436733,-2.885092,0.40054396,1.7078236,-0.33132717,2.173865,0.34000355,-1.3011935,-0.82564616,0.012516007,-1.1224701,-0.79043573,-0.45989987,-0.8203366,-0.96357274,0.89794356,0.32061028,1.2775321,0.11009541,-0.6966381,-2.151264,-1.8855608,0.657815,2.2633193,1.1671727,-1.1095318,-0.60349786,-0.89366114,2.423173,-0.36004475,-1.8174609,0.39182416,-1.3145683,0.66849357,0.18870015,-0.96743894,-1.777977,0.7478734,-3.147062,0.7698171,3.1528082,1.3931471,-0.4749872,0.23831274,-2.5588279,0.71101505,2.4279766,1.0188866,4.8067656,-1.2730958,1.9731705,2.8973036,-0.10579939,2.4152546,-1.5997378,0.34667408,-0.3954869,-0.78809977,-0.04414073,1.7617635,1.1025387,1.9247658,1.9503634,-1.0699635,0.68475866,0.11485082,0.37098762,1.0769651,2.0744843,1.0901124,-0.5258793,-3.8620481,4.2888527,2.580596,0.83627546,-1.6438041,0.21218345,-1.5934608,0.5734707,1.2542108,1.7244351,-2.4881186,-2.0384674,-2.6132276,0.6614497,1.3153701,-0.3502308,0.4150876,0.8685908,0.86154276,-0.013661634,3.0851426,-1.3490037
LCLC-97TM1,0.58582175,-0.4277732,-1.7827289,-0.3131631,0.11252297,-1.1732366,-1.4916649,1.5169082,-0.29019898,-1.5916,0.906986,-0.535024,0.076744415,-0.2672546,-1.3674431,0.09561388,-1.8882825,-0.93842524,0.590528,0.14353713,0.84218556,0.7091357,1.2797123,-2.2462952,0.4252571,0.5581061,-1.6466869,1.3025774,0.11449034,-0.94426,0.71239495,-1.7521755,0.45793402,-1.480821,0.86086476,-1.721049,0.053141937,1.1379253,0.8929489,1.09184,-1.6454315,-2.2050724,2.6248865,0.2654637,-0.71463966,0.58043474,-3.1370928,-1.8909214,0.62361324,-1.4169593,-3.8311176,1.3658701,0.43874925,1.5242714,-1.1720922,0.2136761,1.1146407,-1.6297641,0.36032104,-0.85252243,0.65085495,3.4457645,0.9682013,-0.29066268,0.015886785,-0.5525665,-0.19568858,-1.2389143,-2.1185925,-0.054172337,1.0015144,-0.47514546,0.5551901,-2.7890947,0.068781555,1.7355632,-1.1890188,-0.12532179,0.3352695,-1.3918439,1.9154043,1.6630316,1.7396201,-0.17973617,0.47114578,1.13274,0.32981595,-2.0386398,1.2384437,-0.7844043,-0.010324731,0.6894356,0.59521914,-0.48953542,-0.62172306
Calu-3,-0.11457862,1.8993602,0.26145875,-0.19680925,0.37739545,2.6872783,0.65650487,-0.7881764,-1.267368,-0.043958515,0.4940808,1.6111401,2.2124865,-0.31720793,-1.3424994,-1.4565442,-0.06895492,2.1993902,3.0231013,-3.901193,2.4386647,-1.4857483,0.017109448,-2.2640154,1.1324782,2.3939636,-2.5806222,-1.3219122,-4.3489895,-1.5895457,-0.40045813,-2.350911,-0.036464833,-1.8735206,1.550577,2.0754607,-1.081038,-2.971044,-0.71346974,1.244435,-0.9962368,3.7584407,1.511762,1.570447,0.6777437,-1.5557451,1.7931206,0.27744204,-0.9931948,0.6311688,0.6699955,-0.8772537,-2.0399444,0.7144196,0.6911506,-0.101642735,-1.8755385,-0.92871976,-2.4211557,1.7978928,-3.1578927,-2.8907404,-3.8639426,-0.08207357,0.017029405,0.25417873,-0.707883,-1.2853063,-0.32205832,0.053871572,-1.4260179,-1.185726,0.3712348,-0.5236958,0.2207854,-1.5004325,-0.3791996,3.3211288,1.7043517,0.52237725,0.19085154,-2.0426753,0.0580426,1.8517971,-1.4476439,0.050129697,-0.7771329,1.9135234,0.69852155,2.6956377,-0.2929868,-0.48547268,2.2799015,-0.45503724,2.906928
Lu-135,1.0894284,0.36625767,2.1059303,-0.9373155,1.0195082,-1.3984201,-0.78597546,-1.2881327,1.6083302,-2.873032,-1.6233658,0.5910186,0.4970653,-2.367302,3.8277137,0.043532394,-1.4001187,0.039193098,-0.31746867,0.32386097,-2.0013933,-1.4296575,-3.0305417,-1.8202759,1.0688679,0.6772897,-0.87060153,-0.72623754,0.77939874,1.8095137,-0.51451135,0.9613662,0.21876223,-1.3024786,-2.867561,4.1891823,0.8873297,0.64839494,-0.70195186,-1.2089603,-0.9033418,-0.4087309,0.643082,0.24434337,-0.06571079,1.6913258,1.8663212,4.345113,3.2090962,-0.083303034,4.965305,-0.74974483,0.10405431,-0.9276197,-2.818834,2.2713504,-2.3593638,2.7864027,0.5108397,-0.71751106,-0.2815097,0.3626635,-1.6312935,2.3501725,0.98968124,-0.86547995,-0.006892711,-0.41696376,0.8583751,1.0074883,1.0774113,1.8578104,1.3551316,0.7352725,1.5207832,-0.9538405,1.2413256,0.6188301,-2.120466,-1.2700107,-0.21731329,-2.0766268,-1.6316785,1.3693752,-2.8160608,-1.7516413,5.6993976,0.5148079,-1.7780232,1.6736815,0.010671128,-2.0703242,-0.8085594,0.08961636,1.7522537
MHH-PREB-1,0.15214466,-0.51554376,0.18161713,0.5711323,0.0821577,-0.81192875,0.19065571,-0.56375664,-0.7052191,0.5234735,-0.340059,-0.9402172,-0.6911145,0.16260926,0.45903528,1.2277007,1.9446849,-1.2894831,-0.73781246,0.45672527,-1.116727,0.41593847,0.07094434,1.5280957,-1.009322,0.45068735,0.5018201,-0.3097931,0.5770797,0.18779725,-1.5038123,0.044399783,0.16563341,0.9793003,0.13828948,0.4571067,0.24444807,-0.23370375,-0.30402005,0.1590203,1.335142,-0.21422715,-1.2412593,-0.36359328,-0.46729726,-0.14194214,0.4807765,1.0850804,0.3577799,0.10505539,-0.3359531,0.30099958,-0.784925,-1.9602748,-0.08062113,-0.4347349,0.413463,-0.035775647,1.1034958,-0.8371691,0.33046353,0.58593506,-0.10179859,-0.69262755,0.024526156,0.9509529,0.18446374,1.2249458,-0.75444776,0.27604464,0.46183077,-0.15028861,-0.11150988,0.93319017,0.04835573,-0.49940777,0.576926,-0.9790346,-1.495771,0.22247371,-0.11578092,-0.21698128,-1.6167315,-0.59583914,-0.0466068,-1.0880476,0.9606483,0.9933636,0.11236977,-0.59271336,-0.21600232,-0.11874245,-0.36369497,-1.1169864,-1.5281234
HOP-62,-1.0554043,0.6645832,-2.6541493,1.3961197,5.6236982e-05,0.21479386,2.0092242,1.1964989,0.26848382,-0.025775798,0.61868155,-0.99179983,1.3306175,-1.8761036,-0.9627116,-1.0880175,-2.3770742,-1.8742815,0.086801045,-3.6032705,-2.0103693,-0.12669282,0.033211675,-1.1782056,-1.5369784,-0.6519851,-1.1342721,1.3390231,0.9995425,-1.143053,1.2189941,-2.127323,-0.8292927,-0.26944113,1.1497252,-0.5395059,-0.9920054,1.3946894,0.50942236,0.102597386,2.2457135,-0.17311245,0.02358529,3.9015718,1.0576602,-0.54097235,-2.1956453,-0.27242056,0.042453736,0.34690425,0.26211545,0.22842182,-1.245284,-0.61764926,1.0151908,-0.90389776,-1.2981441,1.2375696,1.5369167,-1.2564406,0.70832527,0.7249753,2.3482215,1.715824,-2.0285382,1.8785024,1.2859229,-1.7292368,-3.205638,0.5261038,2.4507394,1.1594363,0.6352709,-1.9070598,-1.5020064,0.76057863,0.83567375,-0.22683784,0.51427627,-0.1979163,-1.060215,1.1532986,0.57954127,0.6212584,-0.12476577,-1.2842283,0.13106494,-1.4518781,-2.0142677,-0.35886246,-0.13570979,0.2273103,1.9817685,-0.94304705,1.6051366
TALL-1 [Human adult T-ALL],-0.5114551,1.8146387,-1.5380757,0.24280286,-1.1970068,3.7836058,-1.4970042,-1.4857295,-1.0201937,-1.5330164,2.6311104,3.2301054,1.5671605,-0.4147532,0.3825484,-0.7818214,-2.5295405,1.7028322,3.0065205,0.32874444,-0.37888157,-0.89237565,-0.41432384,-1.5652919,3.084144,1.8604004,-2.1060655,1.0482557,0.29528183,1.5297855,2.3075857,-3.1745691,0.6159343,-3.7996364,-1.1746421,-1.0166519,0.914509,1.935471,0.30130842,0.73421496,-2.4329443,-0.98239386,3.141198,-1.8111117,3.7704387,-0.95198596,2.267953,0.22226721,0.061507627,-0.47382575,0.93653375,-0.7803334,-0.11589989,0.82025415,-0.050162613,-0.16593988,0.010520369,-0.24138969,-2.7493136,2.9698603,-2.2848606,-2.5118792,-0.85681427,1.6264503,-0.34638637,-1.2941138,-2.0187678,-0.8800832,0.2645507,0.1696585,-4.3074927,1.9907008,2.2186494,-1.212215,-2.663387,1.3125712,-1.764131,0.8329681,3.4245763,-1.9439293,-1.3487833,-2.106009,1.8165879,0.91354334,-1.9012685,-0.38815615,-1.4488033,1.5953541,-1.4193933,0.48769522,0.44924426,-1.7478662,2.0026362,2.0444615,1.2960719
LC4-1,-0.52279025,-0.6433061,0.003956073,0.48042724,0.21369654,-0.7409778,0.6999254,0.4593272,0.48885128,0.58787537,0.10864683,-1.2451179,-0.58027494,-0.06253943,0.01322512,1.1543704,1.5414946,-0.70213765,-0.8207435,-0.7796589,-0.69930804,-0.007133782,0.551816,1.5891637,-0.6330225,0.08272019,0.75558054,0.4033688,0.6917309,0.16826779,-0.07626355,0.2852891,-0.16148192,0.51749337,0.2798997,0.50492066,-0.20505625,-0.43582457,0.35935977,0.919333,1.131406,-0.42927045,-1.5166855,0.34372395,-0.60564226,0.15505376,-0.37030372,0.16478765,0.03536944,0.2947345,-0.3082553,0.8164832,-0.5090324,-2.0708153,0.07778243,-0.33201686,0.5195127,0.31965,1.1074541,-1.0534513,0.04051348,0.60459626,1.6389625,-0.06390802,0.5759602,0.53532916,0.13044192,0.06614986,-0.23162416,0.6919669,1.0817349,-0.2632381,0.033884957,0.60540694,0.35424888,-0.299043,0.44311666,-1.0294102,-1.2337849,0.3393963,0.4130333,0.44937235,-1.2708751,-0.11144513,0.24407439,-0.48911747,1.2348267,0.46030062,0.3307908,0.053363424,-0.065719664,-0.3551805,-0.27279913,-1.2610192,-1.2747847
OMC-1 [Human cervical carcinoma],0.3488279,0.6550728,3.4759593,-0.2461952,-2.1180034,-2.9987888,-1.0317266,-1.3671868,-1.9149022,0.7562152,-2.727239,-0.059010796,0.08700006,-0.0074273865,2.0063097,1.2963837,0.22471592,-1.8178673,-0.7903131,-1.0601101,-1.4964753,1.3944373,0.7726928,-1.4656525,-0.07096146,-0.5544584,-2.1865768,-0.7735701,1.3920246,1.2322987,-2.3653088,1.6017666,0.5295959,-1.079539,-1.123175,1.5052452,1.2929014,0.5943855,-1.3516808,-1.3864993,1.3025515,-0.92113554,-2.7936337,-1.0813518,0.3178922,1.5176547,1.2295088,0.40736184,-0.33136904,-0.9516876,-0.3377068,-1.8495963,0.58123934,-1.5625025,-1.595351,0.2820937,0.6013094,-0.4255996,1.1573141,-0.35431647,2.0926259,-0.14222883,-0.37821448,-0.74813825,-2.0587735,1.3346659,1.2486881,0.56982684,-2.1878562,-0.22725525,1.1515201,0.17765315,-0.3083382,2.795781,-0.050242107,-1.5461535,-1.0282115,2.2464042,-1.8599386,1.071941,2.3941379,-0.89235634,-1.9167516,0.99354327,1.3819175,0.7468631,1.300241,-0.7059735,-0.55796146,-0.77710193,-0.53848594,0.1470025,1.0704861,-1.7588581,-1.6856762
NCI-N87,0.7479844,-0.14160495,0.4626147,-1.4133091,0.9201747,-1.3894206,-0.17097336,0.9531331,-0.2209262,0.9181439,-0.7389653,-0.14180556,0.6446288,0.074709855,1.6233219,0.7400367,3.106175,-3.2431793,-2.053088,0.8207036,-1.474034,-0.17486076,0.005302908,-0.3001388,-0.68704545,0.90061957,-0.44878456,-0.5117727,1.9464213,0.4659693,0.15856558,1.0505488,1.0042642,-0.1313378,0.04775083,2.243304,0.20229042,-2.8528082,-0.34011868,-0.33183807,1.7870057,3.7098906,-3.3516302,-0.50577074,-0.14712441,-0.60691357,1.9342889,2.5052693,0.6786485,1.3167433,2.1289425,0.7372642,-1.6327589,-3.6162622,-1.7778893,-0.2750275,0.29640734,-0.5723148,0.92224,-0.59918344,0.39094433,0.5254442,-0.06469476,0.3862926,-0.5529129,1.3434837,0.54651093,2.5000048,0.85846895,1.3234165,0.97804296,-1.9922546,-1.6487157,1.5852512,0.24856155,0.013645738,0.28089336,-1.5731494,-3.1617603,1.1124247,-0.64232767,-1.2996101,-2.548033,1.4278919,1.1007348,0.57469606,3.0499094,2.479064,1.2002988,-0.35675573,-1.6395448,-0.65512204,-1.683955,-2.6376162,-0.73910934
RL,-1.665839,-0.0012500104,-0.16223866,2.6925495,0.35959598,-1.1072154,1.6549475,1.1614584,-1.9452556,2.1977375,1.0361767,-4.1956697,0.18853459,1.0663201,-0.79573065,0.5469473,-0.6297918,-0.9104817,1.4886729,0.42322543,-0.21859655,3.6995842,2.2109737,1.6868386,-1.3058753,-2.472156,3.115532,2.0286844,1.418471,0.75101376,-2.050952,0.08896667,-1.8498335,-0.6567273,0.4094068,1.6841568,0.58154106,2.254722,-0.024999894,2.0696154,1.3498856,-6.0425596,-2.2621424,1.3598428,0.23436998,1.592061,-3.1439443,-1.321666,-3.1710281,-0.6196581,-2.134634,0.9253449,1.4754543,-0.20925544,0.5466471,-1.9489772,1.909985,-0.55200243,2.6710024,-1.6802295,0.31751913,0.30532062,-0.42682484,1.6060814,1.6070971,0.3635112,-1.3208227,-2.402209,-3.695652,1.4916302,2.3076742,-0.38941085,1.3100615,0.41767523,1.8568336,0.34982467,-0.38787916,-0.75330544,-2.0621047,-2.2651134,1.6092681,-1.0314828,0.10842238,-0.5977056,1.2037601,0.10945934,-1.5829463,2.3269706,0.49922988,0.5786481,0.87233937,-2.005643,-0.022359233,2.6662703,-2.882907
SF126,-0.21237339,-0.33022445,-0.06773909,-0.8623478,0.93954164,0.16759306,1.0450823,0.31159648,-0.42158258,0.68739927,-0.55648965,-0.3098485,-0.028248148,-0.67556447,-1.0206093,0.6852586,1.772231,-0.40219125,-0.53225917,-0.5367335,-0.49393168,0.3092607,0.6459135,1.4225978,0.3661881,0.055396043,0.91922265,0.2647478,-0.17717566,-1.4144685,0.33188516,0.818419,-0.3196905,-1.3154343,0.656282,0.8967508,0.07815468,-0.5626967,-0.5964946,-0.24214044,0.46986845,-0.2285407,-0.17928174,-0.16633922,-0.16093013,0.19603118,-1.349288,0.38579744,-0.44533953,0.27411777,-0.60301626,0.30609715,-0.6536265,-1.0447586,-0.8120198,0.31251442,0.61366,-0.4399643,0.5523462,-0.9541162,0.27027193,0.48992285,0.2136868,0.7345441,0.90832335,0.8587317,-0.04178937,0.09677306,-1.749372,1.0706426,2.0132847,-0.18562815,0.09650716,0.560173,0.36745524,0.8320181,1.165815,0.56396955,-1.3192065,-0.116315365,0.8162707,-0.7876714,-1.1920748,0.15331525,0.3766032,-0.29429153,1.1642866,-0.39413816,0.36642304,0.37792575,-0.43976983,0.089929834,-1.119892,-1.4151827,-1.0118614
GAK,0.56854695,-0.81698906,-1.312624,-0.566204,2.2588348,0.50837183,0.770277,0.4231158,1.1222031,-1.9319773,0.3111103,0.5410708,1.1375538,-0.37454823,-1.9579804,0.044591732,-0.5227086,1.7973354,-0.5250938,-0.31329113,1.3089457,-0.38058594,0.069147825,-0.35581538,0.39059183,1.3374239,0.2855463,0.08873513,-0.69397897,-1.9043107,1.9583855,-0.5952644,-0.20693707,0.2958536,0.5596713,-0.7561584,-1.3178127,-0.7097335,0.206489,2.046204,-1.3001926,0.6508005,2.7000618,1.6449254,-1.0105542,-0.6256838,-3.028318,-0.78236616,1.2029067,0.8497853,-0.157445,-0.12283486,-0.7160874,0.9068533,0.6333556,0.55657214,-0.76156443,-0.362302,-0.11636707,0.06494419,-1.2209226,1.9151504,0.89429206,0.577546,1.1569736,-0.4354894,0.2915328,-1.364786,0.07877071,0.37705037,1.045878,0.104902096,0.2632452,-2.6058078,0.18270905,1.3105454,1.7631776,-0.24488397,0.36782426,-0.8256989,0.8441204,1.2293499,1.7348926,-0.63479847,-1.1636671,-0.4778339,0.47642887,-1.0628824,0.4286751,0.36201435,0.58187044,0.5431992,0.28882244,0.2060949,1.488081
NCI-H727,-0.4899376,-0.40562892,-0.44763422,3.3964148,-2.3313615,-0.94079787,-4.8152485,-3.2160356,-2.3350375,1.8580532,2.898662,2.157486,2.5918865,2.2698233,0.6532492,2.9520898,-0.21271208,0.4720359,-0.8217937,-0.65707946,0.76098037,4.270153,4.2221217,-2.004032,-0.5922546,0.85911834,-2.7433798,0.10643871,2.9141314,1.2623281,-0.78445363,-2.9461236,0.3861667,-0.27917624,-2.6884098,-2.4033375,-0.3415004,3.4191136,3.0361555,3.5062242,-0.41227308,-2.0335953,-2.6219065,0.84563375,0.13323955,0.0015207008,0.533869,-4.8477297,1.6666293,0.22030619,-1.33202,-2.706371,-0.55828345,-5.1233816,-2.2077868,-0.15110925,-1.0951828,-2.6997206,0.047387823,0.7642711,-1.9033332,0.99345714,2.7118223,-0.11984732,1.4509052,0.53502285,-0.60750425,1.3734683,0.25186592,1.4302598,-0.74771184,-0.74667066,1.1718693,-0.6417175,-3.0826566,-1.1831076,-4.0792465,3.7436953,1.5357146,-0.32293093,-0.23314701,2.973747,3.1173933,-2.5327468,0.85988474,1.2768551,-0.55584365,1.3482511,0.9695129,1.9837894,-0.80628645,-1.8957837,1.9500494,-3.0916243,-1.0102901
PC-14,2.108072,-1.8881122,-0.34363317,-1.6359117,-1.9751422,0.5421781,3.2317579,-0.7719244,2.4540594,-3.736564,-2.2229803,5.175647,-1.4663527,-5.922675,-0.7603111,-2.4993713,-1.2260591,-0.7262255,0.24846333,-3.038782,1.4831973,-2.5694523,-3.4668696,-2.1936245,2.4564016,-4.3239737,-0.09737177,1.1837267,1.3598692,-0.48159897,1.8841692,1.4857752,4.0111775,-6.303132,2.3633175,-0.90911233,-1.7214724,1.1233507,1.5670646,-1.1944938,3.2196221,1.4465708,0.80917007,-2.3935401,2.8534102,2.6911354,1.3409426,-1.7994586,-0.6563448,-3.2453163,-3.7055464,-2.705483,-1.1303446,0.44457173,1.6134503,3.979835,1.1093566,0.40485832,-3.7542317,0.46263084,1.3248581,1.8099586,-0.71275353,2.1088014,0.043351114,2.5935898,-1.0339377,-0.4778836,-5.7599206,-3.38977,2.2247143,-0.35077617,-0.16259512,3.4782917,-5.075298,0.42153728,-1.8005415,4.721645,-0.86954284,1.5396593,0.14580885,2.738666,-0.4642312,2.7324562,-0.26077425,2.185469,2.359483,-1.8745887,-5.044829,-0.21283667,-2.893623,2.6394935,2.7230346,-3.7736695,5.667648
COLO 741,0.38749063,1.6590043,-0.98407227,-0.8215227,0.086868405,3.000879,-0.14911959,-0.3449879,1.3979847,-1.076941,1.2009796,2.307565,0.5153661,1.3584014,-0.6848001,-2.7322829,-2.5754826,5.799047,6.5749474,1.2939311,6.6569495,-0.09245288,-1.9653273,-3.826338,3.1847024,0.07576954,-3.215829,-1.736067,-5.3850355,-0.42567977,-0.6290004,-3.520151,-0.95332295,-0.50219685,0.92838746,0.24661125,0.08931941,0.8515066,5.171768,3.4886441,-3.7119613,0.02820961,4.062188,-1.9103916,-0.6979234,-1.3044144,-1.1103772,-4.410627,-1.661224,-1.1132959,-3.0174959,1.5753746,3.8380983,3.0987816,-1.2375121,0.009004056,-1.5750113,-0.77306896,-4.527919,5.991947,-5.385073,-1.7139342,0.81977487,-1.3518153,2.6048684,-4.917576,1.5306845,-0.1277625,2.4246876,-2.682931,-4.0781693,-3.0417984,-1.9698756,-2.9139044,2.2822948,1.5400933,-2.8786013,3.3095484,2.0237417,0.10967073,0.15761483,-1.0990033,4.246217,0.4617166,-2.3866177,2.1838837,-3.2144127,1.2223194,3.5202594,1.0158253,3.363397,-1.2711029,-1.3879274,0.9199225,3.9471474
SJNB-10,0.9045689,1.7309917,1.3876687,-1.3886245,-3.626321,-1.821376,-0.3871287,0.4847761,0.8886603,-0.35092258,-1.5356792,-1.091512,-1.8868549,-1.4693501,1.7628422,-1.0914397,-2.24938,3.4891145,2.383655,-0.35346958,1.4475969,-1.8679492,0.43847597,-6.1702514,-0.02603364,2.3098063,-4.2071137,-1.0714962,-3.8052454,2.3443058,-4.176259,-0.9038153,3.4387758,2.602396,2.0873766,-1.038829,-1.0158807,1.6048739,-2.4659448,1.3917342,-1.3853288,4.63037,4.673469,0.14426434,-1.8327737,2.9441981,0.10353026,-2.6966171,2.3055062,-1.1735034,-0.73532975,0.20260847,-2.024825,4.5465264,2.2086463,0.4920627,-2.5237963,-3.1445308,-1.7048664,-0.38154316,1.0803318,1.5942297,-5.6926227,-2.752593,-3.8958545,-0.019994944,0.28885302,-1.6989752,-0.80523795,-3.8237724,-3.7469,0.70799404,0.1628573,-0.99751073,0.48303646,-0.44901532,-0.2560575,-0.8235675,0.35674638,-0.73507786,0.864065,3.0630467,0.0030719861,2.772211,0.6039177,2.2789042,-2.0720022,-1.6548765,3.9889643,0.8780946,-2.1964216,0.15574455,1.4686276,1.8033845,2.6322625
SK-MEL-28,-1.2819858,1.6214993,-4.502788,-0.63465726,4.490539,3.1392326,2.5986893,-0.19718787,3.578708,-1.0560665,-0.16794525,-1.1822003,5.080146,0.2162709,-0.3109634,-2.0550277,-3.264022,8.827953,-0.21895565,0.5483913,2.2933187,-2.0883172,-0.38928223,-0.7132903,4.096919,1.8492845,3.2955804,0.64866817,-1.491632,0.8242966,1.1531082,-1.3084505,2.0369718,-1.3694773,1.1759949,0.08641058,-2.9206066,-0.8950249,-0.15180802,4.2528276,-0.7286614,3.6633801,2.330858,2.9072921,-1.6544217,0.08287867,-2.2636278,-4.193004,-0.5069172,3.4603543,5.429074,-3.7265933,-0.67237973,3.6859531,3.357826,0.99886537,-4.1756973,0.5880195,2.764635,1.13893,-6.186828,0.4230237,-2.972883,3.6050403,2.950875,-1.3460466,-0.3074777,-3.7295809,1.7364213,2.8148417,-0.54833806,2.9085596,1.4344814,-1.225284,0.5772344,2.0524342,5.8808174,-2.8529353,5.3297744,-3.4049559,-3.246187,1.7950321,1.8383886,0.375661,-2.454124,-0.46070445,-4.368141,1.6698109,0.7948707,3.6068194,-1.9699926,-0.9477647,1.6530311,6.686977,6.5082006
SN12C,-1.113041,-1.0007352,-2.3548222,0.4767816,2.8372931,1.1042225,1.2205212,0.22833788,2.004535,-0.10302401,0.9327688,1.6096008,0.7432967,-0.26150036,-1.382939,-0.37407893,-0.81573373,0.132759,-0.17862433,0.40590164,0.83546066,-2.3092012,0.62868416,1.0456914,1.3207005,0.4938757,-0.53130764,1.4048786,-0.1881225,-1.3336967,1.0738481,0.87111497,1.2393177,-1.7895101,2.121801,-1.6580809,-0.83357203,-0.55334187,0.4940699,1.0495734,0.2685328,0.9862399,1.3799882,0.25310445,-0.46529934,-1.2079,-1.1402462,-1.2816042,-0.50607413,0.069593064,-1.9016935,0.91901755,-1.9567647,0.9200921,-0.03751471,-1.1635456,0.23276141,0.10282448,-0.23766798,1.4704438,-1.9091178,0.7847317,1.1601815,0.12143648,0.980533,0.033625495,0.62594056,-0.8896417,0.3827687,-1.2173709,-0.36452305,-0.09048371,-0.34791625,-1.2082288,-1.411737,-0.5463654,0.14914641,-0.95732766,1.070849,0.70809793,-0.3453411,0.8607093,1.7103668,-0.35597265,0.72900045,1.8352584,-0.9197345,-1.4838569,0.2633587,0.1614655,-1.1926506,0.8754399,-1.0593101,-0.25670066,2.5538266
SW13,1.2542552,0.03231489,1.5005332,-0.28134134,-1.9021009,-0.78406644,-0.7671043,-0.10997315,-0.7006974,-3.552899,-0.9534294,2.5016656,1.6671859,-0.6195191,2.4743488,-0.53816265,-4.264433,0.16825588,-0.4762293,-0.78557944,-0.36070123,0.095276706,-2.6583176,-2.4373486,2.1754346,-3.9037235,-3.4970915,2.2039392,3.0695736,2.508646,1.959274,-0.32754117,4.255166,-3.9641476,-1.8590127,-2.0795524,0.68851036,4.9332366,3.8223722,0.6927166,1.0537661,-2.2308698,-2.5430822,-2.8291087,3.622659,1.9788494,1.7519618,-2.0866785,-0.94324887,-2.2272456,-1.2322478,-4.0472007,1.7626358,-0.746916,-1.5232528,1.2730322,0.7901757,1.1110884,-2.223925,-0.5775085,-1.1039863,-0.13867527,1.9381605,2.4115877,0.3731875,0.4192946,0.6056999,0.34078807,-1.2434707,-0.50234324,0.0019675866,-0.86984956,1.0589788,1.7648251,-2.7519774,-0.78321546,-2.8247354,2.328072,0.88148063,0.7086484,-0.048114166,1.5573452,0.5905965,0.057521254,-0.39853415,2.5025384,1.0730444,-2.5639358,-3.3198895,-0.84107405,-1.4817414,0.9884271,2.2214417,-0.1268326,1.7901878
NCI-H1155,0.43960124,-0.4725952,0.5199453,-0.85887086,0.28673318,-0.86233586,0.9450581,0.64673615,1.1630244,0.4075306,-0.09120548,-1.2809612,-0.32581952,-0.06752164,-0.43332428,0.49896038,2.2775872,-1.40649,-0.54304016,-1.5767815,-0.5852858,0.9610467,0.124380805,1.0549002,-1.1018525,-0.2643257,1.2157539,0.13234863,0.01593417,-0.6184096,0.46625948,0.6413244,0.052708626,0.6193788,0.5197016,0.7829906,-0.19913687,-0.922409,-0.107458405,-1.306294,1.0284245,-0.0927403,-1.6750644,-0.42200765,-0.34864894,-0.43996298,-0.23695676,1.2633547,-1.001102,0.5774951,1.8469387,0.86315143,0.04594382,-1.0844437,0.562373,0.12346679,0.71818155,0.015198715,1.1498997,-0.89657354,0.2064175,0.3049183,0.5425451,0.0033090413,0.55846995,0.3396051,-0.14714912,0.8666352,0.3774171,0.36668473,1.118777,-0.9066288,0.60002005,1.0410485,0.8294408,0.08969569,-0.16548347,-0.4577632,-1.7062021,0.44527316,-0.30053386,-0.73499393,-1.4179312,0.12214641,0.38574907,-0.75484073,1.2235754,1.5214471,0.037862822,-0.52718157,-0.34014636,-0.10023784,-0.44857877,-1.130639,-1.3904848
OPM-2,-0.7185122,-0.47368336,3.376322,-1.7602057,-1.7228823,1.9438592,-0.5532422,-0.5046946,2.2946699,-0.70521355,-0.8738654,2.4156702,-0.14226767,-0.52582103,0.55683374,1.5873287,-0.4403486,3.6980827,2.4514666,-1.5507435,3.6070492,-0.7561184,-2.5512214,-4.039018,1.6570178,-0.24600427,-3.5631068,-3.7274656,-3.2218902,1.0917149,-2.3459747,0.9644195,0.27867723,1.1663922,0.38344336,0.16421345,0.04531446,-0.8500879,1.5653069,1.0656284,-3.0377843,-1.3752829,2.7387896,-2.9026601,-3.0277312,1.4958129,2.0713394,-1.4863105,1.381487,-0.21506858,-1.848159,2.3599274,-2.0803723,1.3058189,0.16782522,0.41930795,-0.9988147,-1.7081748,-5.6748037,3.7107656,-0.09136492,-2.5376198,-2.3441718,-4.699875,-3.2877808,-1.8807015,-0.76602066,-0.072346576,0.088984676,-3.6255567,-2.733015,-0.09481173,-0.33088553,1.3920807,-1.2091436,0.9165175,-1.2508808,1.802837,1.2954075,1.4374094,0.3214302,0.47711545,3.062613,4.865488,2.0231638,4.707077,-1.2384593,-3.1130328,2.3441772,0.09912384,0.7062963,1.7443695,1.4791193,-0.15477209,4.527539
