,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
MKN7,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
SH-4,2.5595353,0.90933233,0.87943083,-1.0134373,1.7019588,-0.081213534,1.718913,0.7486694,0.4762957,-0.34338692,-2.024879,-1.6654581,-1.519517,-0.38284367,-0.8327463,-0.49075645,-0.13464922,0.39777625,2.3660984,-0.9759121,0.5798115,-1.3775162,-1.4252975,-1.4852135,-1.97029,-0.7799594,-2.3705297,-0.74261975,-2.5686488,-1.7461462,0.66785103,-0.038302034,2.7898319,-1.0073514,2.287776,1.2767677,1.3988535,-0.7702743,-0.20214772,-0.54538435,1.0362148,-0.680533,1.4350265,-1.9475982,1.3992647,-0.30696523,-2.0400677,-0.4594356,-1.2063614,0.27115068,0.25856042,-1.1919078,1.4042786,-0.028488085,0.49171332,0.9187305,-0.97586554,-0.13389343,-0.06644021,-1.6973658,-1.3711044,-1.6181247,-1.4773426,2.145798,-1.3949469,1.767692,0.6464734,0.66627556,1.4579571,-0.27277032,1.5658203,1.3091675,0.70431995,-1.5624021,2.0729623,1.1481805,-0.9164077,-0.44315955,-0.9991493,-2.226829,1.7478868,1.7205042,0.6161009,-0.2777057,-0.5733595,0.6341175,-0.42946973,0.74379545,-0.25911543,0.41096592,-1.5085251,-1.385261,0.97368556,0.3806997,-1.2548263,0.30912018,-0.70395696,-1.406171,1.7307868,-0.84265757,1.9390776,-0.68969303,1.7217355,-0.856042,-0.47122598,-0.08891791,0.11505397,0.62336993,-0.707834,-0.90879357,2.2474706,2.7232862,0.13142926,-0.5702293,0.16958234,1.1452863,-1.2693361,-0.42818996,-0.21371514,1.7738463,-0.03712809,-2.351264,0.9395457,0.7672581
NCI-H1522,0.2580393,-0.09803316,-0.14379665,-0.4341545,0.25840345,-0.46603614,0.32286668,0.17890356,-0.23229557,0.27992472,0.047402732,0.2539513,0.43448868,-0.009486442,0.03020283,-0.44574335,-0.07684995,0.35980254,0.24219552,-0.06600756,0.40968746,0.41628322,0.43395793,-0.117251545,-0.2231074,-0.19869487,0.073777966,-0.41723734,-0.23250064,-0.442267,-0.23433648,0.47376126,0.3362466,0.37756956,-0.17018487,0.15248296,0.2765469,-0.051116765,-0.3330477,-0.23657632,0.07017642,-0.07064808,0.3724693,-0.48495,-0.16860855,-0.15311588,0.46399128,-0.0062625483,-0.29515624,0.024365574,-0.057068475,-0.0778527,-0.20229514,0.12675223,0.36626354,-0.3850079,-0.3196966,-0.29818738,0.17854662,-0.46042648,-0.50994074,-0.15651217,0.0729026,0.1531574,-0.34013274,0.18417425,0.30343068,-0.39761856,0.42092264,-0.26870894,-0.032661147,-0.046712004,0.17544174,-0.23268156,0.32780713,-0.17792012,-0.4489101,-0.28301454,0.37764436,0.33891737,0.023542332,0.53107244,0.29352832,0.0011481529,-0.33598638,-0.2675342,0.01241998,0.034105606,0.3148174,-0.08204881,-0.35426635,-0.4390867,0.062486716,-0.18224756,0.3650385,0.07124279,-0.39934945,-0.28469756,0.3340315,0.28984177,0.4094848,-0.05687306,0.0003434457,-0.41026995,-0.42783335,-0.46792528,-0.17895406,-0.013375238,-0.13373575,0.27603793,-0.05123744,0.24490672,0.28853738,-0.4695966,-0.010580968,-0.15867999,-0.3057403,-0.39438024,-0.021937596,0.20199819,-0.15249473,-0.07225895,-0.25289872,-0.08716555
UO-31,1.909178,0.525626,0.7414457,-0.621905,1.2411441,-0.048005402,1.2968177,0.47451824,0.20438051,-0.06110421,-1.3350576,-1.1337869,-0.8823673,0.08394902,-0.701884,-0.5367133,-0.06762731,0.32097614,1.8865273,-0.86525154,0.5869369,-0.9652833,-0.81190157,-0.945122,-1.5365274,-0.42819566,-1.4756199,-0.43797663,-1.8454072,-1.2964857,0.14361435,0.24299796,2.121794,-0.40537018,1.5535372,1.0028375,0.79119325,-0.5278064,-0.22750032,-0.22677606,0.80968827,-0.64262253,1.0258121,-1.3606277,0.7891739,-0.05125843,-1.1862937,-0.15291801,-1.2226425,0.12391457,0.09460021,-0.8594522,0.87127036,0.24752386,0.5042051,0.38377893,-0.44537282,0.044880807,-0.02538316,-1.2467483,-0.7918838,-0.78768605,-0.8441534,1.3785404,-0.9948157,1.2011478,0.39451402,0.10780746,1.2611951,-0.45210123,1.1289617,0.75447774,0.79731894,-1.1403941,1.5198433,0.6247401,-0.9165107,-0.12272999,-0.5348537,-1.3088975,1.2388957,1.4087919,0.30005014,-0.1605411,-0.60358393,0.38541308,-0.06454471,0.4690004,-0.40649506,0.339221,-1.2762632,-1.3660879,0.538009,0.07784994,-0.72600836,0.34398174,-0.87827134,-1.3036598,1.4029076,-0.1807122,1.516407,-0.55525523,0.9688463,-0.8105152,-0.1946752,-0.119873226,-0.093799755,0.7140026,-0.5988374,-0.36944127,1.7425568,1.9248601,0.346484,-0.76244307,-0.18212703,0.7724368,-1.0407089,-0.71298814,0.0060867034,1.2233136,0.27140033,-1.591966,0.5017355,0.44104046
BB65-RCC,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
MN-60,1.909178,0.525626,0.7414457,-0.621905,1.2411441,-0.048005402,1.2968177,0.47451824,0.20438051,-0.06110421,-1.3350576,-1.1337869,-0.8823673,0.08394902,-0.701884,-0.5367133,-0.06762731,0.32097614,1.8865273,-0.86525154,0.5869369,-0.9652833,-0.81190157,-0.945122,-1.5365274,-0.42819566,-1.4756199,-0.43797663,-1.8454072,-1.2964857,0.14361435,0.24299796,2.121794,-0.40537018,1.5535372,1.0028375,0.79119325,-0.5278064,-0.22750032,-0.22677606,0.80968827,-0.64262253,1.0258121,-1.3606277,0.7891739,-0.05125843,-1.1862937,-0.15291801,-1.2226425,0.12391457,0.09460021,-0.8594522,0.87127036,0.24752386,0.5042051,0.38377893,-0.44537282,0.044880807,-0.02538316,-1.2467483,-0.7918838,-0.78768605,-0.8441534,1.3785404,-0.9948157,1.2011478,0.39451402,0.10780746,1.2611951,-0.45210123,1.1289617,0.75447774,0.79731894,-1.1403941,1.5198433,0.6247401,-0.9165107,-0.12272999,-0.5348537,-1.3088975,1.2388957,1.4087919,0.30005014,-0.1605411,-0.60358393,0.38541308,-0.06454471,0.4690004,-0.40649506,0.339221,-1.2762632,-1.3660879,0.538009,0.07784994,-0.72600836,0.34398174,-0.87827134,-1.3036598,1.4029076,-0.1807122,1.516407,-0.55525523,0.9688463,-0.8105152,-0.1946752,-0.119873226,-0.093799755,0.7140026,-0.5988374,-0.36944127,1.7425568,1.9248601,0.346484,-0.76244307,-0.18212703,0.7724368,-1.0407089,-0.71298814,0.0060867034,1.2233136,0.27140033,-1.591966,0.5017355,0.44104046
SW684,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
SCC-4,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
BHY,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
SW626,0.3527795,-0.0017291605,-0.1567403,-0.5189389,0.32975802,-0.5124055,0.41646695,0.21677975,-0.15226333,0.2447469,-0.086703785,0.15789047,0.33651015,-0.14340995,0.019313872,-0.4047341,-0.083592296,0.39925957,0.29128507,-0.045095675,0.36881804,0.36487108,0.34098482,-0.21717085,-0.27995235,-0.268761,-0.09604869,-0.49549085,-0.36033642,-0.51194835,-0.12081078,0.4353314,0.43651098,0.24322128,-0.045379445,0.18309194,0.41341877,-0.12465976,-0.31786254,-0.34178972,0.088549346,-0.023501955,0.436964,-0.5903593,-0.05482839,-0.20605294,0.31347662,-0.119319,-0.23412824,0.061190527,-0.007994331,-0.1309261,-0.07321441,0.022169188,0.3461232,-0.25442654,-0.4686237,-0.35989338,0.1716592,-0.55657125,-0.6589222,-0.3431518,-0.04768335,0.30895483,-0.40622988,0.30153173,0.39497423,-0.2886248,0.40701026,-0.23657821,0.061193638,0.07912927,0.12548995,-0.32902548,0.42434937,-0.074132085,-0.4111031,-0.38111132,0.30973694,0.16530284,0.1159183,0.6034477,0.3999207,-0.010683768,-0.32590798,-0.1897963,-0.058061868,0.12657392,0.40829057,-0.09434368,-0.36871356,-0.38474068,0.18181382,-0.085078284,0.24421646,0.036491282,-0.32620788,-0.24424997,0.3641891,0.12923405,0.4716158,-0.041254267,0.16082828,-0.4042236,-0.5067769,-0.4426064,-0.093590036,-0.089019164,-0.11587314,0.15174317,-0.015189946,0.3962493,0.2333949,-0.4102033,0.08721483,-0.10345107,-0.33919218,-0.29050303,-0.061896536,0.31712192,-0.28252473,-0.20518816,-0.16999026,0.012386113
SW837,1.1112986,0.4232869,0.469854,-0.7947073,1.1736884,-0.6154403,1.2003146,0.4613208,-0.26371703,-0.28471866,-0.27628574,0.1159302,-0.10988939,-0.7028714,-0.6988123,-0.34815395,-0.49282783,0.013631821,0.23930153,0.26810917,-0.040498793,0.49795693,-0.38173404,-0.60278004,-0.7582191,-0.7785243,-0.6868908,-0.34212124,-1.123844,-0.42713803,0.5062932,0.016738236,0.2844295,0.5001676,0.5399578,-0.09912123,0.077889755,-0.247548,-0.58404016,-0.81975746,-0.48177642,-0.12157967,-0.13496953,-0.96477497,-0.3911931,-0.9068041,-0.64651394,0.14778471,-0.7881107,0.12701131,0.23689419,0.068821035,-0.25334573,-0.76780385,0.06844166,0.726264,-0.19561352,-0.16214164,-0.26725185,-1.3570272,-0.97453284,-0.031151332,-0.5018994,0.04742609,0.06316328,0.13548654,0.8364192,-0.8531319,0.55734223,-0.006350875,-0.06751261,0.38150203,0.4292336,0.052935034,1.2956218,-0.12608953,0.007225275,-0.98858464,0.45474216,0.10113543,0.3899814,0.83200717,0.041726574,0.12370334,-0.5670702,-0.57097,0.26279134,-0.16425925,0.70927894,-0.6333869,0.2219049,0.15339667,1.0057968,-0.16980624,-0.6715308,0.07823744,-0.1489633,0.26380312,0.47313648,0.12417585,0.5680499,0.2180701,0.1536849,-0.6632352,-1.2600473,0.3330382,0.82549673,0.31584373,-0.2281109,-0.009625673,0.41883832,0.6960722,-0.28080237,-0.034359813,-0.243462,0.5914569,-0.5490117,0.4515572,-0.61885,0.8003652,-0.2434082,-0.88955057,0.418822,0.35834843
NCI-H1793,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
A101D,1.757549,1.0758635,0.04016678,-1.302434,1.2891066,-0.78129333,1.6004311,0.6239022,0.7238921,-0.1523611,-1.7518549,-1.187242,-0.9660383,-1.2663614,-0.34856617,-0.057109833,-0.12504613,0.74389696,1.3008885,-0.13732508,0.04631281,-0.5795109,-0.890815,-1.3665929,-1.2425822,-0.93831295,-2.115295,-1.173005,-2.0492733,-1.4054434,0.98043853,0.051715136,1.9450513,-1.2039227,1.6563909,0.7481501,1.7728422,-0.96309936,-0.13430154,-1.2648294,0.5032604,0.21111101,1.2094986,-1.798666,1.2617468,-0.6015545,-1.5719074,-1.1868223,-0.027381033,0.41584036,0.4822513,-0.86848205,1.4633753,-0.8619471,0.21076849,1.1705883,-1.8085172,-0.7647003,0.033075258,-1.6793184,-2.0489361,-2.1672254,-1.4066892,2.0969386,-1.1976693,1.6905353,1.246804,0.810654,0.55810726,-0.053946078,1.3204826,1.4653744,-0.076100945,-1.5124205,1.6870103,1.1076065,-0.23590836,-1.172336,-0.5860656,-1.9243653,1.3610479,1.574741,1.3419355,-0.15686144,-0.3472803,0.7601992,-0.6648073,1.122138,0.9759046,-0.06218928,-0.81867564,-0.23204833,1.4066215,0.87568337,-1.2204831,-0.17870772,0.13525486,-0.23938668,0.9985131,-1.4265101,1.4039645,-0.053796127,1.8929396,-0.49648342,-1.0949172,-0.062207162,0.7087551,-0.4978706,-0.100593865,-1.1599486,0.92138934,2.318726,-0.2140091,-0.011289388,0.8613694,0.70442194,-0.8981291,0.5025554,-0.3724351,1.6910408,-1.279488,-1.8943344,0.8147847,1.099711
CW-2,0.62807244,0.010217503,0.293966,-0.2930414,0.566739,-0.34850228,0.6654545,0.1448032,-0.30372405,0.19829288,0.004345648,0.13896653,0.29990605,0.16629308,-0.41119084,-0.46879938,-0.16676676,0.15605408,0.43264624,-0.13205054,0.2931408,0.29024637,0.20281845,-0.13511546,-0.5379137,-0.19016594,-0.012292676,-0.12896934,-0.545797,-0.3555367,-0.2746479,0.47420427,0.4001229,0.65321314,0.10527718,0.13211253,-0.1393318,-0.10890807,-0.40401196,-0.1877256,-0.06707965,-0.25254148,0.056722343,-0.47477087,-0.43256134,-0.167531,0.17324018,0.24424744,-0.83469105,-0.026935272,-0.024977818,-0.022767462,-0.26725835,0.057956353,0.30924508,-0.12984908,0.13692266,0.03862816,-0.03430395,-0.70779383,-0.28990176,0.3851537,0.06921498,-0.09699108,-0.0747852,0.056632236,0.3362063,-0.8803075,0.59828573,-0.40739563,0.022258364,-0.061668552,0.5869435,-0.10756078,0.6591733,-0.31604636,-0.44028875,-0.21496293,0.48074463,0.4342286,0.17800327,0.7168491,-0.063543856,0.09673336,-0.55586934,-0.3339338,0.41113743,-0.09756536,0.07939699,-0.2046009,-0.27239642,-0.5324915,0.23218113,-0.329344,0.009170949,0.19869542,-0.6321069,-0.35396826,0.4940133,0.62676334,0.51295775,-0.0042373687,-0.23611213,-0.6160263,-0.41314077,-0.041685402,0.071679905,0.45200023,-0.23328769,0.3924759,0.3455938,0.35350597,0.28397268,-0.5838953,-0.47272924,0.14719659,-0.47587028,-0.43230125,-0.035519186,0.3377569,0.22450447,-0.28617206,-0.098132715,0.014885664
MFH-ino,1.909178,0.525626,0.7414457,-0.621905,1.2411441,-0.048005402,1.2968177,0.47451824,0.20438051,-0.06110421,-1.3350576,-1.1337869,-0.8823673,0.08394902,-0.701884,-0.5367133,-0.06762731,0.32097614,1.8865273,-0.86525154,0.5869369,-0.9652833,-0.81190157,-0.945122,-1.5365274,-0.42819566,-1.4756199,-0.43797663,-1.8454072,-1.2964857,0.14361435,0.24299796,2.121794,-0.40537018,1.5535372,1.0028375,0.79119325,-0.5278064,-0.22750032,-0.22677606,0.80968827,-0.64262253,1.0258121,-1.3606277,0.7891739,-0.05125843,-1.1862937,-0.15291801,-1.2226425,0.12391457,0.09460021,-0.8594522,0.87127036,0.24752386,0.5042051,0.38377893,-0.44537282,0.044880807,-0.02538316,-1.2467483,-0.7918838,-0.78768605,-0.8441534,1.3785404,-0.9948157,1.2011478,0.39451402,0.10780746,1.2611951,-0.45210123,1.1289617,0.75447774,0.79731894,-1.1403941,1.5198433,0.6247401,-0.9165107,-0.12272999,-0.5348537,-1.3088975,1.2388957,1.4087919,0.30005014,-0.1605411,-0.60358393,0.38541308,-0.06454471,0.4690004,-0.40649506,0.339221,-1.2762632,-1.3660879,0.538009,0.07784994,-0.72600836,0.34398174,-0.87827134,-1.3036598,1.4029076,-0.1807122,1.516407,-0.55525523,0.9688463,-0.8105152,-0.1946752,-0.119873226,-0.093799755,0.7140026,-0.5988374,-0.36944127,1.7425568,1.9248601,0.346484,-0.76244307,-0.18212703,0.7724368,-1.0407089,-0.71298814,0.0060867034,1.2233136,0.27140033,-1.591966,0.5017355,0.44104046
MeWo,1.4514581,0.49689502,1.0145218,0.7807315,0.5979879,0.05211526,1.6049459,-0.6868155,0.47601056,1.1495098,-0.8737093,-1.3263997,0.120316744,1.6341305,-1.3128555,-0.15840769,0.46749735,0.4618126,1.988653,-1.0166751,0.010842502,-1.2179496,0.2383624,0.12887718,-1.5525833,0.850496,-0.21212706,0.6229675,-1.4059595,-0.43089187,-1.4450068,1.6116651,1.932321,0.5184056,1.1763175,0.9242835,-0.73902535,-1.0257628,0.14526722,0.3517924,0.64870393,-0.34453958,-0.017558038,-0.05631903,-0.34883553,1.4407095,-0.077439904,-0.25842288,-1.9353185,-0.20989668,0.02426193,-0.6025271,1.1839112,0.6587507,0.4281364,0.018538713,0.8707877,1.0722442,-0.24774756,-0.89886475,0.6658844,1.4790759,0.44847357,0.32285875,-0.08909002,0.73773676,0.3780344,-1.6577461,0.80313456,-1.8832089,1.7210788,0.13839778,1.884722,-1.3687961,1.0573831,-0.23614809,-1.0110079,1.0021046,0.39352375,-0.1317628,1.1752261,2.082473,-0.18454087,0.3673375,-1.2654927,1.3304548,1.6871842,1.0278333,-1.1566036,0.24847358,-1.3722413,-1.8860996,0.23116289,0.07043435,-0.90855867,0.4287033,-1.8753569,-1.5369592,1.2584019,1.3951752,1.3106959,0.08853708,-0.40557492,-1.1020486,1.1404407,1.011126,0.1592278,1.3554341,-0.08224349,0.4850111,1.5896983,1.4733365,1.2638872,-1.8726362,-1.6615592,0.49823278,-1.2367961,-1.6848204,1.2955424,0.8765594,1.0527743,-0.70076954,-0.12859249,0.8680425
