,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125
639V,-3.4308653,-0.17453666,1.6949334,-0.58009046,-1.158674,-1.3615925,1.4527564,-0.44811216,-0.95534664,-0.33761567,-0.16722752,-0.5154287,-0.13701528,-0.44270313,0.19974752,-0.8555449,-0.65576744,1.0246967,-0.6105363,0.019464225,0.7342203,-1.0942899,-0.16308779,-0.65813315,-0.74191946,0.8354276,-1.4071192,1.6357554,-2.3107567,-0.63255394,1.3189018,-1.3392929,-0.54568005,1.5638945,-0.6442297,1.0627546,0.94689023,1.8284425,0.17592196,-0.07116629,-1.265327,-1.078939,-0.07209275,-0.35771883,1.4078281,2.1782346,2.3253577,-0.96674114,1.3933531,0.73396593,-0.51170844,-1.6007203,-0.9395185,0.7130581,3.4663835,-1.0199957,0.79664904,0.102987334,-0.58774596,2.0789158,-0.9923054,-0.24070081,0.2555442,-0.7992184,0.090940446,-0.17480846,0.31747845,-0.70315653,-0.8394844,0.2026348,-2.2747915,-0.5483558,0.6396211,0.5517459,1.4123334,-0.9410968,0.5762969,0.5052237,0.56964225,1.2861007,1.4177318,0.009876769,0.24147774,0.3824041,-1.0696225,-1.5838964,1.0352029,0.9378299,0.53362054,2.0844398,-1.137533,0.29937416,0.82029194,-1.188297,-0.19324864,1.3376611,0.80512065,0.6782939,-0.056937095,0.10011941,-0.17774704,0.29400748,0.039361052,-0.21433729,1.8056735,0.8295627,-1.1918331,2.2492304,0.7377118,1.2507895,1.1495336,-0.5157942,-0.094604805,1.3173923,0.3402043,-0.60656375,-1.9152906,0.35926428,1.4566478,0.57350004,2.2295566,-0.63870645,1.0583558,1.2039776,0.71681917,0.057795506
KNS-62,0.13423297,-0.183005,0.39862132,-0.02163766,0.6712384,-0.08668094,1.2456045,1.4546038,-1.3602986,-0.57425594,-1.8106965,-1.086685,-2.943518,-0.49339926,0.8602488,-0.6113521,-2.505386,-0.0397752,-0.47240543,0.24747932,-1.7460679,1.0201828,-0.9113642,-0.055754982,1.373144,1.9193418,0.3283118,4.2034693,1.3807,0.32296368,-0.42956746,-2.492786,-0.64299995,0.45597738,-0.41204286,0.4398553,-1.4672322,1.8690397,0.24772027,1.2026285,-1.2933491,-0.09452027,-1.515979,-0.03458282,1.8926684,1.1705472,0.93408614,-2.0672674,-0.6225723,-3.0667233,0.42772955,-0.71751153,0.189599,-1.6650589,1.9441084,2.4379945,0.43177354,0.996426,1.3558857,1.2684233,0.29305428,-1.6866313,-0.33214518,-2.3186884,2.117741,-1.5937122,-0.12482256,-1.179938,-0.15983745,0.02450882,0.37151945,-1.4517475,1.2375023,-0.50670296,-0.07528833,-1.1559786,1.5751127,0.328937,-0.19176063,2.1336126,1.0219796,1.0263231,-0.21179114,-0.56866884,-0.15530473,-0.53764504,-1.3477848,1.875723,-1.2384601,2.4008088,-0.40780893,-0.51666325,-0.896228,-0.9182313,-1.271302,1.2478263,-0.020340063,0.34466523,0.8033306,-1.3730774,0.44324943,-1.0159867,0.39549586,-1.3570794,2.9008162,0.9086018,-0.7162659,-3.109963,2.3212738,1.9577177,1.8138164,-1.5190414,-0.843675,-0.3145295,-0.8830557,-1.3784802,0.35098153,1.7985898,0.14999971,3.413201,1.8411964,-1.9207906,-2.2933726,2.448406,2.7583435,1.7404885
NCI-H2330,-1.9766916,0.74131733,-0.017214969,-0.38186365,-0.59305906,2.1698115,0.7685236,1.2941095,-1.2173861,-1.7370838,-0.625665,0.37750894,0.3972063,1.850914,2.4765913,0.6158534,-1.5486642,1.1738496,-1.0709846,-1.8584384,-0.7331261,-0.11334354,-0.70886207,-0.38537738,1.4562398,1.5933326,-0.769118,-0.14451802,-1.6121094,0.11782722,2.4904678,-1.2200485,-0.9713389,-0.8496709,0.84338015,-0.22537227,1.2912439,1.9256006,0.1611058,2.617712,0.88158095,-0.527475,-0.45680466,0.19767405,-0.26207292,1.9591016,1.36962,-1.4072472,0.35191056,-2.0653718,0.6293597,0.54374534,1.0483805,-0.27494863,2.9548597,2.3626082,-0.5545154,-1.0369974,0.48960787,1.5139675,0.06631466,0.0127847195,0.08491856,-3.33424,0.12841097,-1.8273036,-0.84696686,-1.642432,1.5984807,1.8786926,-3.104576,-0.6312336,1.4647837,-1.7293837,-0.62041724,-1.6121686,-0.8660098,0.7973427,0.7317312,-2.1655552,0.5929421,1.0773208,-1.1163511,0.93320143,1.267314,-0.712432,-0.40662292,0.13117978,-0.15346569,3.3534005,0.67754626,-0.48890403,0.9506422,-1.3832889,3.0214016,-1.7132313,0.050398245,-0.27920163,-0.3693738,-1.1450448,0.3101411,-2.1557832,-1.7618471,-1.4325229,2.3991594,2.3157625,-1.0235169,-0.6462221,0.5933773,0.37156552,-0.7822922,-1.3305025,-0.066087335,0.65027404,-0.9157151,1.23194,-0.8917632,-1.9038309,3.432743,1.72628,2.3990407,-1.8617731,0.9384257,1.8744774,0.94560254,0.6585231
NCI-H510A,-2.916167,1.4346462,-0.5895068,-0.32480574,-0.5782006,1.8163766,-0.30982164,0.8593475,-0.7414029,-0.88367915,-1.0784727,0.3564508,-0.25660917,1.362439,1.0968183,1.1245058,-1.7599604,-0.4702113,-0.6963135,-2.1190722,-0.40077507,1.1198117,0.05461024,-0.5246463,-0.38620555,0.7952909,-2.1213841,-1.5036421,-0.6112151,0.3268845,1.2064903,0.44660488,0.4350091,-1.3328837,0.30459186,0.24654458,1.0925317,2.443332,-1.1819257,1.421156,1.2189928,0.25641647,-1.1031168,-0.7648022,-0.0151850805,1.3332984,1.0668527,0.18524615,-0.04556498,-0.69992894,0.32398,2.7896473,0.3818635,0.26658148,1.8203822,1.3163424,-1.8594184,0.96123016,0.87502974,1.5581759,0.09030389,1.0559862,0.30235353,-1.5710311,0.4667965,-1.7274882,-0.98230886,-0.11676015,1.3431519,3.093862,-2.118269,0.80350196,2.183966,-1.4532461,-1.1596903,-1.4032626,-1.5838759,-0.4072942,0.96008,-1.6225001,0.397941,-0.31313682,-1.0978801,-0.10210326,0.9883779,-2.202826,-1.2874881,-0.27501017,0.06591373,1.7639327,0.030761229,-0.46335924,-1.0014819,0.113003105,1.9344134,-1.3033864,-1.3821094,-1.725314,0.20602429,-1.5433067,-0.23562883,-1.0301166,-0.16398059,-1.9953988,2.6137116,1.2501261,-0.34988198,0.47943604,1.5896276,0.0719816,-2.0998726,-1.4969932,1.4388143,1.3847184,-0.45788184,1.1117189,-1.694032,-1.6779957,1.8390824,1.8548522,2.4929914,-2.7537816,1.9619046,1.2959851,0.3278507,-0.8281608
SNU-387,-0.83476293,-0.6487815,0.3754695,-0.62532526,-0.8758878,0.6767228,-0.03632755,1.35474,-0.29670224,0.40964454,2.140979,0.21382076,-0.18142626,0.9966553,-1.290968,-0.7573699,0.077515535,1.3401319,-0.54826987,-1.4520307,-0.12593125,-1.7141702,1.6346195,-0.5330073,-0.38886324,-0.03532138,1.3999736,-0.17177127,-0.2543079,-0.98073053,-1.146883,-0.12928972,-0.5202457,-0.67556924,0.18065934,-0.55401725,0.607773,-1.8312168,3.038044,-2.2689157,-0.40651423,0.46335015,-1.5116967,-0.37793896,0.39989284,1.0709631,2.036464,-0.4544125,1.8430326,-0.41675043,0.929928,3.222463,0.19624588,-0.5890712,0.77000904,0.090639666,-0.25185022,0.80098975,1.3751527,1.2249912,-0.43041494,0.42933023,1.6363722,1.0861403,-0.0674468,-0.85978335,0.7083894,0.4073868,-0.23722394,0.8644254,-0.20154421,-1.9302334,0.06974378,0.04960394,-1.310665,1.9481411,-0.4052164,0.78294295,-1.3655832,-1.1950513,1.3302611,-0.64586824,-1.4216648,-0.7635374,0.24567106,-0.6585315,-0.75507945,-0.5011265,-0.2279541,0.745747,-0.18178582,-0.33965582,-0.9824554,-0.48484552,0.34580457,-2.379091,0.35713306,0.009705846,1.94383,-0.947486,-0.2840706,-0.89683473,-0.582806,1.179098,1.5303513,0.28880966,0.7430043,-2.6182654,0.9942061,2.4630291,-0.054111917,-0.14351338,-0.33903223,-1.5932479,-3.8035285,1.8717687,0.9727035,1.4961413,-1.791028,1.0797489,1.9522827,-1.8144494,2.2207103,-0.16386217,3.3357217,2.0240004
JEG-3,-1.9091114,-0.19168057,0.2504707,-0.4260989,0.5830684,0.4304417,0.044762973,0.12895387,-2.9949875,0.19912799,0.07513103,-1.2762378,2.5819457,0.34064335,3.677626,2.142109,0.5521953,-1.5132983,0.89847535,0.67940545,0.082624346,-1.2707082,0.747759,-1.4661595,-0.7327534,0.4169341,-1.1846516,0.7971236,1.1652968,1.575711,3.148939,-2.2994344,-0.45327112,-0.02964897,-0.8954244,0.6438941,-1.4415777,-2.0871253,2.038038,-0.79644763,-0.33037296,0.6590916,1.5384908,1.5306758,-0.18964685,1.851272,0.96731997,-0.3780173,-0.92204297,-2.081693,0.38102484,-0.16163373,0.36751908,0.2779234,1.0086504,-1.9321102,-0.7868868,-1.1388704,-3.3824377,-1.3667896,1.7494577,-2.0702739,-0.075883366,-0.8858297,0.50364727,0.14823627,-0.7410849,1.5704007,0.44537362,-1.6787105,-1.4734328,-0.932989,3.9712017,0.2135966,-0.9131595,2.3131776,-0.5994134,-2.665271,-0.89987797,2.9960485,1.2143928,1.751201,1.3312241,1.0465816,1.6304576,-0.45102996,-0.2938318,-1.3320191,-1.3898414,-0.24131167,1.6236122,-1.2349718,0.49319816,-0.2796087,1.2300421,0.7708686,2.1730995,1.7959665,1.2600437,0.54641116,-1.063697,0.65678585,2.5348835,1.1734873,3.0694716,-0.97710985,0.7071334,-1.567428,-0.29826224,1.2480233,-1.0150652,-3.394377,-0.18222833,-1.3278679,-0.6181957,-0.9372865,-5.8885984,0.56044966,1.4511889,-0.17819561,0.33659664,-1.2133359,-2.8946698,0.06014502,1.411254,0.83369726
EM-2,-1.9759951,0.95266366,0.49292153,-1.171488,-0.20399773,0.251534,3.9228234,-0.6422064,0.18526658,0.59926915,-2.2836828,-0.26334047,0.04373217,0.3747164,-0.42154366,-0.033511244,-1.4062066,1.1096702,-2.7851615,-1.7876121,-2.7266545,-3.336916,-0.030080333,-0.74804676,0.060058206,3.2176678,0.2664404,3.1737416,0.4597327,0.6878003,0.28432474,-0.09577113,0.16730832,0.23457626,0.24021569,-1.7149018,-0.45326278,0.07258314,-1.0877155,-0.29045114,-1.3875296,-0.5270607,-0.76493037,-0.33837306,-0.08165923,-0.612654,0.36428323,-1.582886,0.45843947,-2.197221,0.012299374,0.5004928,-1.8288882,0.8943848,2.1076622,0.92103857,-0.3984841,-0.52575326,-0.36620602,2.7046127,-1.5181365,-1.59097,0.8493236,-1.7715179,-0.9757755,0.45912558,-0.68138206,1.3190281,0.3325575,0.01589579,-3.1484864,0.689394,2.497125,-0.15451176,-0.77367073,0.023643948,0.9118018,-1.3337201,-0.9228333,2.5401645,0.35263923,0.23009312,1.3161674,0.35861892,2.2684424,-1.5531147,-0.98068035,2.3392403,1.1273512,-0.6341763,0.82996964,0.25919855,-0.5014256,-0.7302707,-0.23881544,0.3049218,1.4697087,1.3045557,-0.27861246,-1.3570173,-0.19468877,0.7557035,-0.55526894,-2.8219333,-0.096313,-0.2608877,-0.53669685,0.14266011,0.28234422,0.76130414,1.1148603,-1.2079486,-0.75864583,0.65300333,-0.31520143,-0.70186603,-0.7289451,0.49910185,-1.9175988,2.653684,1.147708,1.0095286,-0.3672592,-1.380923,1.5699952,-0.43620276
BFTC-905,-0.7337376,0.22696504,0.76612383,-0.2909859,0.9289952,0.426379,1.8032407,2.0127394,-2.2859168,-1.145523,-2.0977278,-1.0338095,-2.0520213,-0.9779768,1.4305309,-1.6043599,-1.6145203,0.05402528,-1.277666,-0.017919965,-1.5670118,-0.16135079,-1.6692889,-0.2235979,0.9803543,2.7780483,-0.79369235,4.0448503,1.0079898,0.88762546,1.3657527,-3.3665082,-0.7780246,0.27258024,-0.16140775,0.75062525,-0.97822595,1.6027861,0.68002194,1.2893178,-0.18154527,-0.087121084,-1.2653496,0.4772426,1.7914128,0.8527114,1.4036487,-2.1114402,-0.20635906,-3.1270416,0.92196244,-1.3061424,0.62572503,-0.31892622,2.6782582,0.95534694,0.7610825,1.1787779,0.5239763,1.4324633,0.11640298,-1.076802,-0.13022764,-2.8084683,1.8959098,-0.91216654,-1.111381,-0.37774432,0.9822241,0.30062312,-0.787395,-0.83983046,2.2860994,-0.558674,-0.038042128,-0.75397676,1.1577808,-0.0047397763,-0.3142096,2.4323773,0.6187834,0.9009714,-0.24225292,0.6828632,0.08172321,-0.2862713,-0.9748335,1.5313001,-0.7877731,2.400804,0.6040047,-0.46708688,-0.3404062,-0.13646638,-0.94865346,0.9261676,1.2048845,0.6095727,0.79358566,-1.2688843,0.22859491,-1.6042491,0.6965389,-1.1227648,2.4362452,0.6229955,-0.88887316,-2.7573774,1.7193297,2.543427,0.2904035,-2.1386347,-0.29786307,0.72134477,-0.53654456,-1.8053583,-1.011415,1.66016,0.37582314,2.8301373,1.9439199,-2.424026,-2.5308993,2.543477,2.3196988,1.183948
CAL-120,-2.2737463,-0.51241595,2.2714417,-1.0301384,0.02668818,1.653728,-0.1729646,-0.30577895,-2.096312,0.34200388,-0.6359578,-2.2019455,1.7018309,-0.16107896,0.9009709,-0.8455894,0.9809235,-1.1473526,-2.0023992,-1.7416576,0.5212745,-0.604,0.04001682,-1.0426666,-0.31748948,2.4361613,-0.7667455,2.8266606,1.7580512,-0.20747909,0.8158689,-3.1263013,0.3826959,0.5484475,-0.7895478,1.1159823,-0.036196336,-1.1115856,3.3414888,1.5782996,1.5051826,1.5909656,-0.3454961,0.6590697,-0.35569754,3.398804,2.0220125,-0.31121278,0.8630815,-0.2712253,-0.21611936,-2.0554693,0.094959855,0.971899,4.3397784,-0.56034863,-0.11447314,-0.08893717,-1.1144326,0.32903224,-2.5462117,-0.6671831,-0.5000621,-0.6297397,0.21984579,0.7557895,-0.9905853,-1.500836,-0.65366423,-0.3482606,-2.6889243,-2.946296,2.0472476,0.2529082,-1.6092354,0.4239816,0.026329111,-1.5367112,-0.6685029,0.5186123,4.176921,1.2828312,-1.1316137,-1.0208675,-0.1475604,-1.0307236,3.9184685,0.8487088,-1.4610142,1.3208724,0.9909537,-0.33817223,0.9590234,2.1497855,-0.7165821,1.8812026,2.533051,0.16869675,1.8466777,-1.0718774,-0.5458467,0.8674628,-0.7984151,0.12615876,3.1147325,1.2942473,0.9709573,-2.7033684,1.1087012,0.82141584,-1.3776073,0.7145326,0.31312186,0.21730037,-2.9987576,-1.6523072,-0.1897389,2.0600297,0.61339283,-1.8621559,-0.57329273,0.7040108,-1.7044389,2.7268798,-0.14036988,1.0531268
MFH-ino,-2.8198285,-0.8550018,0.23325245,-2.0658617,0.8130288,0.54810214,-2.2886448,2.0471468,-1.441043,0.623537,-0.45800847,0.6577615,-0.14456132,2.476544,0.49244595,-0.022671252,-0.5793709,1.4072057,0.50462765,0.54427904,1.429435,-0.85741967,0.6353425,-1.1507692,-0.589174,0.78640276,0.36294338,1.9805441,2.2014344,0.10392142,-0.904967,-1.7996668,-0.7006,0.94763315,-0.8718819,1.5012954,-0.17798565,-1.6056173,2.9160645,-0.92661023,-1.1572856,1.097687,-0.39633295,1.2767308,0.18594441,3.0043771,2.1384118,0.20663255,2.1900208,-0.30026814,-1.0812721,-0.13144013,-1.7054434,-1.4340155,1.4469528,-0.32854256,-0.7611285,0.6243187,-0.81988436,0.5264283,-0.7582022,-0.79528403,1.294445,2.2405524,0.46329606,0.9073047,0.20183703,-0.93900204,-2.344909,1.0186145,-1.3534911,-1.0448306,-0.05265087,0.9402296,-1.2220945,0.54077065,0.12685832,1.1389135,-0.09293425,1.331206,2.8351476,1.0104719,0.023326747,-1.1997997,-1.8109106,-0.37253252,2.6703107,-0.10133937,-1.8003973,-0.8805739,-0.529417,0.09718256,1.335232,-0.5584001,0.73951584,0.086111896,0.53085333,1.120201,1.1403118,-0.4299552,-2.0882878,-1.2489439,-0.32462636,1.2465695,2.2666578,2.2447429,1.3677262,0.26823103,1.0480018,1.2131444,0.066757485,0.104456216,-0.34277102,0.53069466,-2.5023866,-0.6704969,-0.92186654,1.6752648,-0.5508173,0.17165314,-0.6512006,-1.2999283,1.2643269,-0.6491695,0.92097116,0.9740561
MPP 89,-2.4174912,-1.149588,1.1401132,-1.4742668,-0.012441944,0.9645298,-0.29546094,1.9600176,-1.3183765,0.93736744,1.1749154,0.48613602,-0.42568105,2.9378715,0.523093,-1.1491433,-0.1968221,2.6384442,1.2887486,-0.55998117,1.6175221,-1.7377423,-0.09055586,-1.0710433,-2.0948753,-0.34943023,-0.5935036,1.1560434,1.0901872,-1.692361,-0.895248,-2.5604281,-1.6574615,0.5513755,1.4521606,-0.21150625,-0.763682,-1.0134615,2.839557,-0.71250856,-0.89267224,-0.39882466,-1.2213631,0.33242932,-0.15090306,2.1579378,0.8351512,0.38056436,1.9984597,0.7598396,-0.26627868,-0.85975665,0.504746,-1.971358,2.1383677,-1.9984004,0.0026733805,0.15208681,-0.9784309,-0.7871424,0.3334515,-0.033198483,1.5697657,2.3528316,1.0213645,-1.3071871,-0.60230684,0.4264073,-1.3429601,2.003618,-0.5360581,-1.6271458,-1.4691573,-0.45839882,-1.5117339,3.5469837,0.4839705,1.0732846,1.2709,0.65619135,2.6050313,0.5807063,2.2885823,0.36924446,-1.4398496,1.123915,1.8536336,-0.44555408,-0.93512,0.855939,1.2436398,-0.62175924,1.8007189,0.5251706,1.2727791,-1.3347962,1.1771498,1.4180806,1.1676658,-0.95376885,-1.849769,-1.997443,-0.91509175,1.5791868,2.2889485,3.449859,0.33010074,-0.21267354,0.36609104,0.6670626,0.56970215,0.33844656,-0.92430747,0.2434939,-3.0707328,1.6858779,-0.67062634,0.31168112,-2.5680888,1.1398888,-0.34128177,-2.7757866,1.9941071,-1.3071092,1.751789,0.4324051
BxPC-3,0.6173753,-1.9535514,0.39781347,0.42451236,2.3379893,-0.8420454,-0.21518229,2.76471,-2.7456877,0.44237316,1.3963172,-0.30643514,-2.9799314,-0.8625443,1.3484383,-1.4228706,-1.2733674,1.1329523,-1.8115325,0.61664426,-2.288229,0.058609545,-0.9245242,-0.0098111555,1.9631319,1.6961533,0.76232743,3.240773,2.6058204,-1.2226932,-0.0410809,-2.7086139,-0.95940197,0.6504951,-0.26914644,1.2073971,-2.6567354,1.8598669,0.14169309,-0.8837498,-0.47111243,-1.1345819,-0.89980423,1.4590276,-0.21154809,1.3165214,-1.4874159,-1.6035609,0.095715106,-1.0879525,-0.27773064,0.1349417,0.54875267,-1.8452897,1.1911827,1.2248259,-0.6568105,0.4454846,1.8259503,-0.02095157,0.7083228,-2.1970656,0.49856034,0.6266464,1.2178628,-1.370574,1.1672964,-1.5930748,0.10774592,0.37320027,0.86080956,-2.4509454,-0.15167524,-1.1292099,0.5345434,0.79210764,1.0187052,1.5298958,0.19783935,0.82065684,-0.16750668,2.6775193,-0.7048052,1.5192453,-0.072294995,1.1309065,-0.3914119,0.043495804,-1.7501695,2.3827403,-0.6080985,-0.80388254,0.63623184,-0.17879215,-0.9048983,0.77610147,2.535203,1.2258871,0.27868792,-0.8431966,-0.26751563,-0.4549541,-0.7996863,0.3009121,3.1847556,1.5089874,0.57741714,-2.4786768,1.7885001,1.9388884,2.1768775,-2.3210154,-0.68922603,-0.49644566,-1.7145404,-1.1727893,0.8950491,0.8460441,-2.1733115,1.590078,1.5940943,-1.6368784,-2.6506288,-0.008178741,2.3320677,1.5897654
CHP-134,-1.7198987,0.8574043,-0.5653094,-1.059418,-1.6829467,1.205796,2.7099445,-0.408146,0.061029613,-1.8989697,-3.2764864,0.21283281,1.2932422,0.55534047,2.8976116,1.6561291,-1.0142634,2.437066,-1.0674063,-0.6450093,2.3381338,-1.8520055,-0.97020817,-0.038646966,-1.6347826,1.1798741,0.06109549,2.9304771,-0.020883873,0.22375031,0.7079513,-2.0148635,-0.6221129,-0.30947182,-2.5213118,-0.38294384,0.09798652,1.0027353,2.0899293,1.3525261,0.7221354,-0.15792108,-1.2581347,1.2868983,0.031340722,0.21200103,3.0182152,-2.430452,0.80515784,0.66853356,-1.0122186,-0.7679503,1.0204009,0.40596396,4.055647,-1.2859864,0.68086624,-0.38706896,-1.1331383,1.0981994,-2.6851146,0.6688394,0.43001413,-0.8879007,1.6387748,-0.36405137,-1.6632862,-0.82362646,-0.67129993,2.0651288,-4.623152,-0.4674067,1.6717016,0.058207072,-0.75705063,-0.7123091,1.1172959,-0.7325248,-1.6825898,0.17866343,2.6798713,0.71888864,0.1413738,-1.3180602,-0.35593796,-2.3676028,-2.8454223,2.569852,0.29381713,1.4491094,-0.5830391,0.3682041,0.15575753,-1.6845934,2.0949988,-0.38545012,-0.29312354,-0.34783286,0.40661734,1.30409,-2.059184,-4.1910024,-1.3263146,-1.5917673,2.1969676,2.440636,1.8841062,-4.507398,1.5046309,0.41917887,-1.4496729,-0.9628002,-0.2844684,2.6039004,-0.22035453,-2.4640698,-1.5642245,-1.7388134,4.480627,1.0675238,0.71944386,1.635065,2.0774753,-0.27049664,0.93160176,0.7139298
CAL-12T,-1.1634026,0.69018984,1.2932835,0.3056157,1.7925746,1.9437872,-0.64290154,0.35722113,-4.031812,0.61593306,-1.0080165,-1.4824481,1.4165965,-1.2586701,4.469574,-1.200356,-0.0069821477,-0.64613074,-3.105174,-1.3739659,1.5921229,-1.7079042,-2.473337,-0.37715876,-1.476849,1.2339957,-2.0330737,4.6190653,3.252866,-0.026825234,1.6814972,-6.121872,-1.2786033,1.5744894,-0.20733842,-1.1360195,-1.7907625,-0.41596645,2.8091872,-0.43722895,1.6674328,0.11284374,-0.032102652,0.15243179,-2.1216986,2.2308,1.5183811,-1.5929769,-0.00838018,0.14158794,0.93681353,-3.1784713,0.863828,-1.0815634,4.082341,-1.985638,1.1780374,-1.9604069,-1.6998491,0.25100163,0.41707137,-2.6370811,-0.2671764,-3.3450477,0.52188396,0.21606952,-4.354849,-0.30665392,1.0700902,-1.0303993,-0.5867456,-1.8525636,2.9545596,1.025816,-3.3732843,0.90463614,0.32621282,-0.3108916,0.089944616,1.2195643,4.041249,2.51504,1.8698391,1.6035253,0.3715861,-1.3393506,1.8202599,1.7832909,0.35813335,2.280976,3.2529492,0.39877498,3.4737737,0.9754555,1.1461294,2.6822555,4.312977,3.2817245,-0.25656453,1.2338401,-0.18767224,0.8121658,-0.1494892,1.1063569,1.2411965,0.54426557,-1.946132,-3.3983672,-1.1178384,0.6171266,-2.0011811,-1.9743867,-0.9033506,1.6782175,-1.5612044,-2.0776737,-2.9113946,2.1741185,2.057825,-1.5038285,0.14017886,-2.100627,-3.4586651,1.3406471,0.19959024,1.925188
RPMI-7951,-2.0839403,-1.1696727,-0.2464916,-2.0929794,-0.9248065,1.4988856,-0.7531401,3.0052657,-0.64122146,0.68302095,-0.377936,-0.091883466,-1.5279342,1.8696629,-0.9969451,0.5776713,-0.566009,0.72964036,1.5800647,0.26003572,0.54929835,0.06853458,0.7537839,-0.22598042,-1.0644541,0.4275573,0.92775893,1.560792,-0.23006222,-0.25997597,-1.6704217,0.5332123,-0.8221442,0.8926293,-1.0605813,0.47518903,-0.10601729,-0.1937066,2.1196675,-1.5992761,-1.5560807,0.18582511,-1.8090672,1.1625493,1.2850616,-0.3926762,3.7168415,-0.14151227,2.4871705,-1.269687,-0.70976293,1.0498459,-1.0540642,-2.000829,-0.10698062,-0.20798746,-1.9717022,1.1281363,-0.13582908,1.1612067,-2.2669687,0.97270244,2.5432954,3.024733,0.5618015,-1.0801072,-0.8758101,-0.39817023,-0.54281783,0.09701732,-1.3666024,-0.5439271,-0.76581395,-0.20166492,-1.1681691,0.20437127,-1.1674894,1.0864109,-0.24435687,0.1588043,3.2871766,0.05136144,0.15436262,-1.6658078,-1.462529,1.0347329,0.75148815,0.21184403,-0.9341914,-0.9804039,-0.34344733,0.094476745,0.3277418,-1.4027334,0.21614599,-1.4592482,-0.43383837,0.4304402,1.4594971,0.6626255,-1.4469123,-3.629388,0.37404785,0.6624139,1.365919,2.139192,0.6599697,-0.27499205,-0.5396922,0.25169167,-0.22218123,-0.6339073,-0.4796792,1.618884,-2.3747194,-1.0483359,0.061193593,0.19065872,-1.3816762,-0.16695139,-0.11225876,-0.59261584,2.6923566,0.31841883,0.8247078,0.30399337
CAL-51,0.31191936,0.26295096,-0.046938576,-1.7914284,0.2901077,0.56934905,-2.2003672,2.2393367,-3.050238,0.4096766,0.8856258,-0.09922069,-0.40444434,0.2092304,0.7271029,-0.2592418,-1.8212631,-0.17158678,0.2531569,-0.94024545,-0.934744,0.7243798,1.0781916,-0.3873276,-1.7283659,0.75840116,-1.3077657,2.212539,2.3062696,0.8188573,-0.04755746,-1.1135339,0.078425825,0.8233643,-2.4642217,2.4178228,-0.9219268,-0.77215207,1.3424358,-2.5897002,-0.5539859,-0.050239,-0.6148118,0.49003696,-1.7926483,2.842158,2.3805933,-0.5257576,0.48750126,1.5107771,-0.292605,2.5613537,-2.6009567,-1.8215683,1.5321887,-1.5839865,-1.7620215,1.1843185,-1.7752204,0.54604864,1.2264873,0.30770168,0.11071049,1.6133151,0.9633377,0.49763507,0.05193246,0.8553595,-1.4743154,1.1681472,-0.40637812,-1.0731825,3.9208956,0.78758216,-2.2891238,-0.6398879,0.6909645,-2.3901162,-1.1735924,1.0073999,0.54075855,0.17904325,-0.6522859,-1.9342009,1.0271653,-2.5921168,-1.9821665,-1.2425234,-2.2223945,0.8356967,-1.3204112,-0.4973959,-0.4625644,-0.58049655,0.25718218,1.3366557,0.06676727,-1.3124765,0.899197,0.26505572,-1.1631489,-0.5325304,-0.92952204,-0.4850932,2.9177494,1.1786295,-0.83937514,-0.91743726,1.3890866,1.1056408,1.4597003,-1.4597812,-0.2855177,-0.10364752,-1.9878532,0.4725817,-1.4954473,2.0769582,0.34906647,0.050855853,2.232272,-1.4176682,0.9112246,-1.1998932,2.4748297,2.591755
