,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127
NCI-H69,-1.022156,0.30616152,0.99901366,0.02835691,1.8428751,-0.07250258,0.23030038,-0.2941128,0.8434702,0.13783307,-0.036458116,0.21025541,-0.9683051,0.06423494,0.36995617,0.14125526,0.08998492,0.6818137,-0.85806334,-1.2098353,0.6548683,1.0962862,-0.082046255,-1.4828037,-0.053372424,-0.41138488,0.51606524,0.22243743,0.6697957,-0.071599424,-0.11836918,0.50445133,-0.82107556,1.1598687,-0.5838705,0.5781728,-0.23086464,-0.21060364,-0.4830842,0.55308634,-0.8855097,0.22336064,1.6857989,-0.32460234,-0.80120146,0.87050325,0.07906908,-0.6397604,-0.31066296,0.5758062,-1.1300879,-0.16752021,0.021522954,0.743298,1.3077295,-0.6194331,-0.35256636,-0.49086082,0.9654151,0.45519778,0.5242009,-0.3575365,0.55198556,-0.8344482,0.07096186,0.6025875,-0.08889985,0.61539775,0.62535167,-1.122425,-1.1567463,0.3277036,1.2570138,0.552601,1.4351982,-0.49287426,-0.75187075,-0.30714938,0.80164933,-0.44469047,-0.28437394,-0.7612423,-0.5509899,0.048747562,-0.5221129,-0.02423985,0.07024573,-0.24521169,-0.586402,-1.0660152,0.82929957,0.7036944,-0.93170595,-0.19809726,1.0423651,0.12484896,0.025003254,-0.02720808,-0.3714913,0.54312664,-0.5553178,0.6754552,-0.77537555,0.15867689,0.25153217,0.35022125,1.0044477,0.68023014,-0.46108428,0.091868624,-0.74693644,-0.18516487,-0.8294569,-0.011020727,0.18510687,0.27489987,0.26513848,0.31586808,0.81205064,-0.16470769,-0.12727001,-0.12527241,0.16147225,-0.699841,0.68057746,-0.39055502,-1.3066428,-0.5975673
CCRF-CEM,-1.3673313,1.6112837,1.8516786,-0.8105601,-3.458979,-2.3593547,0.089716576,-1.4871513,0.42396533,-2.2396157,-0.9202412,-0.36396793,-1.3397027,-0.17071062,1.7133377,0.081943855,0.045926157,2.3162181,1.0715933,-2.4238486,0.48400813,-0.61696947,-0.7553369,0.77003366,0.3474549,-2.0789316,3.0958967,0.045810863,-0.2362405,-0.4299407,-0.39842567,1.6194636,2.280663,-0.794895,-0.543908,-0.28736764,-0.26470804,0.21846749,-0.8923639,1.8189317,1.7830937,-1.0177196,-0.878533,-0.4707117,-0.9275862,2.2890098,-0.67853504,1.5656735,-0.54560876,-2.2768774,-1.0439185,-2.1657588,2.970899,-0.87856823,-1.5630069,2.2563362,1.2411926,1.7990991,0.37921533,0.06326294,0.8335155,-0.36121988,1.1660695,0.025977068,-0.5513565,-0.3508078,-0.48031667,-0.10419923,2.265262,-0.760452,1.8734246,0.59019023,1.8811914,2.104547,-3.4488556,1.6249325,-0.29940188,-2.6952813,2.05309,0.8966394,0.3865626,0.70347786,-1.3436348,-0.62529945,0.40149236,-0.25809872,0.91128063,-0.75507545,0.8267849,0.81892174,-3.5612872,2.5432062,0.49941266,-0.183844,1.1683737,3.2593036,1.7633502,-1.49392,1.5860659,0.34456444,-3.770428,3.6273746,0.7622614,1.7404578,0.43269688,0.58685744,-2.0218022,-0.1324353,1.681726,-0.89404714,1.5615902,2.0389225,-0.5014675,-1.6642383,-0.41337025,-1.3999604,1.4625523,2.0340981,0.19029161,-0.48357105,1.2706817,-1.9834712,-0.742027,-2.0105972,0.7873113,2.6900473,1.818523,-0.29205665
EFM-19,0.54497594,1.3686645,0.727265,1.7604307,-1.7596182,-0.8040434,2.1885235,-1.0602593,0.738218,-2.7472978,0.9044143,1.3843415,-2.02428,-1.7691647,1.0521011,0.11003983,-3.0406277,-0.68517286,-0.59538764,-1.5235718,1.4153041,0.7499327,-0.620257,-0.010882735,3.3260047,-1.3260378,3.5844703,0.95703506,2.9239051,-0.8104954,1.1024717,1.1929752,1.9954598,-1.524654,-2.8853993,1.9432538,1.3235171,1.277469,-2.162167,2.9477801,1.8380376,1.2074912,-1.9736654,1.4868612,3.9719086,1.7573936,-2.4993994,1.0053816,-0.81304115,-5.7984014,-1.3107936,-0.8622947,3.3734615,0.9992893,-2.004167,0.95526946,-0.073747486,2.985096,-0.5566113,-0.7606502,0.9051665,-2.2717702,-1.2147019,1.4191372,-5.0626507,-0.32532677,-0.5078535,-0.25529602,1.2969911,1.1450038,0.49258888,1.7572817,2.7970486,2.2719078,-2.2295213,1.5111153,1.9037771,-4.1330533,1.6649107,3.9013133,-2.0615416,1.1238189,-0.6857858,-0.21627924,0.39487723,-2.131038,-1.4116658,2.2935262,0.010669546,2.3754025,-2.4334722,1.4433653,-1.7522665,-1.6247786,0.18536429,-0.07715124,2.2849765,1.2041544,0.06291653,-0.113209635,-4.459413,2.7935967,1.7993416,1.4074986,0.5547218,0.25081494,-0.20628582,1.7231511,0.08159438,-1.955933,-1.0046431,1.395216,-1.7635579,0.4768513,-1.5006199,0.71840346,-0.73615384,-0.7876165,-1.7212616,-0.7376855,0.9194927,-3.3933742,0.6146042,-2.120204,-2.0741851,-1.159043,-0.48561552,-0.22350696
SCH,-1.2192316,0.3762414,1.0880606,1.0236222,1.2197514,-0.084861904,-0.18422177,-0.1338706,0.57124263,-0.4136055,-0.2825576,0.23779084,-0.9401185,0.11831171,0.42272726,0.08795641,-0.15861246,0.59122086,-0.52815545,-1.1948866,0.5254529,1.2287474,-0.4296057,-0.5192926,-0.06711136,-0.084387854,0.64076567,0.2195031,-0.23330596,0.0736649,-0.3918726,0.49539897,-0.77788943,0.10327518,0.09809893,-0.12116112,0.14362764,-0.27439615,-0.44395915,0.4819926,-0.95190775,0.12571624,0.68921196,-0.43903983,-0.8560199,0.89210916,0.07712124,-0.86271167,-0.33073205,0.5925844,-1.1045339,-0.11456962,-0.087233186,0.37828374,0.11337304,-0.6221236,-0.40857083,-0.670499,0.38159454,0.50605464,0.33868802,-0.36348322,0.5578121,-0.24024911,1.3277605,0.7099731,-0.058821604,0.89089763,0.64037377,-1.102717,-1.3310645,0.6766697,1.0959654,0.55382323,1.2105476,-0.500713,-0.94630927,-0.077745736,0.79563916,-0.4415747,-0.15184194,-0.29653513,-0.14159477,0.62187696,-0.5078079,0.1962601,0.053860806,-0.27522266,-0.48887956,-0.32499465,0.9506533,0.67331296,-2.1819675,-0.22063512,1.0118443,-0.024400055,-0.04862711,-0.023919042,-0.3290863,0.7999705,-0.052327078,0.66837144,-0.7555611,0.046999156,0.46821523,-0.3853449,1.2347672,0.09243286,-0.43261486,0.09263049,2.2434785,0.50479615,-0.71517503,-0.09259224,0.08349025,0.3554091,0.3842456,0.32323128,0.8413498,-0.15751278,-0.11637896,-0.24968985,-0.07172771,-0.70186174,0.6384615,-0.20508066,-1.7292707,-0.8477935
GCIY,-0.45676985,0.6594765,0.7090735,0.7362225,2.9552574,0.63684565,-0.03808088,-0.09127462,0.18218392,0.4742083,-0.18533824,0.16573961,-1.0180261,-0.28910506,0.43169498,0.37340617,-0.42509764,0.65597284,-0.08295417,-1.2009382,0.4594684,0.8451274,-0.053588375,-0.41850078,-0.061219115,0.107787594,0.22464553,0.25770694,-0.7101834,0.050092865,-0.25960734,0.50040466,-0.8768413,-0.11363429,-0.34294474,-0.052615065,-0.19457121,-0.21173435,-0.47174552,0.66395944,-0.9350929,0.07040726,1.5818287,-0.45979133,-0.6100261,0.59726787,0.07664304,-0.784554,-0.37180027,0.57033265,-1.0204887,-0.37068576,0.076855704,-0.12186414,1.9019687,-0.61839986,-0.2215781,-0.44244203,0.8821414,0.3917146,0.15989484,-0.41689688,0.53861016,-0.6174779,1.5041293,0.14563856,-0.35106167,0.3688173,0.7670036,-1.0813081,-0.9763705,0.4778266,0.6581144,0.45641592,0.2510444,-0.31177267,-1.1295724,-0.182188,0.7810117,-0.46582428,0.18715635,-0.3412381,0.23225015,1.1580929,-0.51381546,-0.3572392,0.050430126,-0.23872575,-0.6552169,-0.13157058,0.49641904,0.69929254,-0.7470997,-0.2383722,1.3830515,0.37667805,0.07911645,-0.0014110832,-0.54343474,0.64599735,-1.0826557,0.6718534,-0.8205848,0.11483055,0.9664033,-0.09362454,1.0511141,0.0643318,-0.46252972,0.050967224,0.7952173,0.24133402,-0.83307123,0.007312443,0.461757,0.37706584,0.33954096,0.28471327,0.8279257,-0.1607647,-0.33123326,0.095268324,0.24107441,-0.76563954,0.56649,-0.48003194,-1.3388374,-0.84936017
D-247MG,2.0816548,0.706222,0.8532969,1.4806204,-1.4205998,-2.448861,-0.070549436,-0.7390077,-0.1432856,-1.2209507,-0.38610658,0.3488969,-1.4514511,-0.10374069,0.95839095,0.061399363,0.45217222,0.1591212,-1.0939792,-2.0842462,-0.014203668,-0.59289825,-1.553287,-0.98544025,1.929266,-1.2249918,3.3667712,1.5947443,-0.16388741,-0.32946104,1.3966881,0.75564116,1.3113078,-2.0953953,-2.9208248,1.9810413,0.42826173,1.1143119,-0.6961045,1.5394151,3.091085,-0.2291192,-1.064746,-0.15441087,0.7121586,0.018113539,-0.3726883,0.22905785,0.15347485,-4.619791,-1.3419948,-2.3334885,2.9413517,-1.2138836,-3.3340504,1.8530544,-0.60179406,2.7277207,0.565481,0.14159009,0.82528514,-1.0621271,1.2272582,0.80223924,-1.5359957,-0.74813664,0.10283345,0.21692124,0.94865924,1.4568642,0.58210903,-0.44808334,1.1786591,2.1944032,-2.1383302,0.6884734,2.3977835,-3.2777336,0.41878507,2.0658152,-1.4629222,0.126542,-0.6116769,0.29374725,-0.24496606,-2.1481054,0.4358087,1.6945726,0.436039,1.8566098,-2.258379,2.244746,-0.7069192,-0.3151934,-0.67826223,1.8055261,0.47338304,0.22019827,0.039797757,-1.6676764,-3.8161714,1.6111056,0.9566667,0.31056517,0.03167741,-0.43990815,-2.498373,1.4820929,1.426633,-0.7005062,-0.20000984,3.2042685,-0.78648794,-1.1994796,-0.8456505,0.21070327,0.018286169,1.1022315,-0.4571469,-0.041798994,2.2282991,-1.9957588,-1.6485182,-1.4998755,-0.9136418,0.2896692,2.1852067,0.016790718
MN-60,3.280956,2.1147342,-0.39374933,6.015525,-0.9570644,-1.0372701,2.0491066,2.587448,-2.300798,1.4077358,-2.3056207,1.1661797,-0.43718725,-3.3946311,1.2679259,0.4925664,-0.6397796,-1.4652325,-4.148382,-1.8027453,1.8392,3.3416145,-2.9980266,-5.0190015,4.545016,-0.905628,0.7149073,1.6133456,4.127573,-0.0097001195,-0.3193669,0.36437964,2.83387,2.400421,-2.3968546,2.3275912,1.0808356,4.6550226,-2.152564,-1.3329822,2.395817,-1.4368582,1.6844428,-0.42878497,1.8152328,1.2475213,-4.0033455,5.4299374,-2.1310773,-4.289272,-0.04898116,-2.2406015,5.5939255,-3.2337682,-4.4138417,3.8177958,-2.1721315,1.7978096,-0.80298656,-0.821728,1.0194777,-2.8812099,-1.3323588,4.618792,-3.4010599,2.1284277,-1.2812262,3.219019,2.7313402,0.09327864,-1.4276667,4.59042,0.91231644,0.2629413,-2.5699828,-0.5179437,3.534515,-3.6554315,2.086605,2.6418602,-0.8379271,-2.8534722,-1.0318916,2.8986533,0.6530016,-0.55080545,2.0037854,7.225527,-4.0600605,-0.07241131,-4.476089,2.5836945,-0.12305468,-2.639577,0.65805346,-1.333625,-1.0102346,3.6174982,-0.045290045,-3.434871,-3.5832446,2.306175,1.5523849,0.403342,0.5584835,2.5991118,-2.7719302,4.7566314,0.2590341,-1.2585772,-4.515951,3.6956637,-2.0087204,0.0964791,-4.4236817,3.4932685,-1.9817679,-2.7339888,-3.5484352,0.2955463,1.5350729,-0.39070314,-2.2055738,-2.369288,-5.4021072,-0.03487024,0.20452738,-2.87145
CAL-39,0.33292848,1.3984807,0.5886726,2.2287893,-1.4535205,-0.78874147,2.154331,-0.44050935,0.23045841,-2.3778448,0.79049385,1.1285304,-1.722102,-1.3835133,0.87346417,0.29642528,-2.974147,-0.7069974,-0.59538037,-1.3865454,1.4611803,0.75478137,-0.89395773,-0.38381732,3.590997,-0.9055679,3.693253,1.2354223,1.7765177,-0.8191244,1.044509,1.3827283,1.119063,-1.9167563,-2.8600395,2.0347674,1.3628644,1.4423568,-1.7827498,3.3298068,1.6386764,1.2686933,-1.8620696,1.1646402,3.2033117,1.6499438,-2.5174599,0.9737217,-1.3322787,-5.812001,-1.1220838,-0.88003105,3.0115128,-0.80361927,-1.935266,0.8922412,-0.10134754,2.9886613,-0.6196424,-0.92567563,0.57358164,-2.2699997,-1.2666776,1.5563548,-3.7587504,-0.3271238,-0.5176099,-0.20950344,1.2967702,1.1646911,0.8695333,0.8151127,2.6505098,1.692161,-1.9878299,1.3746227,1.2520561,-4.132656,1.8003025,3.518095,-1.6616505,1.1448832,-0.37745082,-0.9261254,0.73685706,-1.31792,0.51627743,2.264118,0.29123893,3.062128,-3.225553,1.3203263,-1.5944414,-1.4059465,0.1764708,-0.34843194,2.004475,1.3868262,0.047161233,-0.6720655,-3.7560475,2.717566,1.6710157,0.7874361,0.52991873,0.05713111,-0.24016738,1.7977197,-0.3558139,-1.9790976,-1.0346226,1.5104297,-1.687902,0.4493874,-1.8731942,0.68331677,-0.712701,-0.53975856,-1.3927398,-0.7740874,0.8723165,-1.837857,0.7976564,-2.2548056,-1.4940927,-1.3983694,-0.3899978,0.11587265
697,0.18373232,-0.16352607,0.28958797,1.0909436,2.2960134,-0.3583077,0.47675127,-0.45767093,0.012405306,0.6418224,-0.82857686,0.14954884,1.2108934,0.3914986,-0.15556785,0.21522957,0.58110845,0.024574757,-0.5072087,-1.0518515,0.37763432,0.32715112,-0.83872575,-0.827436,-0.49351373,0.6785764,-0.8247343,0.30855465,-0.23524281,0.13662165,0.48253334,0.29082075,-1.0531247,0.5175744,0.078009516,-0.616635,0.133712,-0.22824524,-0.10913464,0.32968608,-0.28215757,-0.4414916,1.1493015,-0.19017003,-1.0892471,-0.1624134,0.5987772,-0.55732834,0.3059819,0.99348116,-0.5846176,-0.51960397,-0.71659267,0.23596744,0.08801009,-0.3294284,-1.3905902,-0.7328092,0.27673918,0.38852078,-0.082767576,0.2572777,0.65605026,-0.5300159,0.44562677,0.559862,-0.038183466,0.35150602,-0.14851674,-0.82201946,-1.5766078,0.013885025,0.36677396,0.4782575,-1.4922578,-0.9124098,0.23604083,0.6239358,0.62109655,-0.065443836,-0.070778966,-1.2482604,0.33461225,0.09735447,-0.34608448,0.7073404,-0.33536366,-0.5468129,-0.719844,-0.6614233,1.0675716,-1.1601262,-0.08565092,-0.16349798,0.76708806,0.2966122,-0.9388496,-0.010493897,0.25255948,-0.5786476,1.7701706,-0.14742385,-0.53033715,-1.0575919,0.3738905,-1.0038548,0.21310934,-0.15302959,-0.16666034,0.62926084,0.1786025,-0.17309922,-0.53647447,-0.006825011,-0.34349483,0.28716746,0.62595296,0.61794794,0.11331496,-0.050815105,-0.20979625,0.6465224,-0.652148,0.11798516,1.0056009,-0.11915544,-0.58325505,-0.58612084
SNU-387,0.95913553,0.8364666,0.3413645,1.9768995,-1.0485941,-0.87577456,2.334741,-0.85562265,0.41194516,-2.2834136,0.88162047,1.0958562,-1.554314,-2.2239192,0.9740422,0.15943736,-2.7216833,-0.5930659,-0.5953287,-1.760278,1.4339962,0.43917605,-1.1279941,-1.529506,3.6300838,-0.94744956,3.6675737,0.97168237,2.7209215,-0.8134056,1.0258111,1.5228658,1.5365531,-1.3023236,-2.9685729,1.9164062,1.3549879,1.3488638,-1.5952691,3.681798,1.5273958,1.4114813,-1.8149766,1.1735318,4.0474505,1.9968135,-2.608041,1.1073525,-0.83117485,-5.78576,-0.89801085,-0.8355176,2.7058215,0.8278278,-5.3413277,0.86574143,-0.23175824,2.971308,-0.19024044,-0.4098636,1.3740084,-2.2777803,-1.2269812,1.0762802,-3.0119622,-0.32601646,-0.50654685,-0.38069704,1.2969598,1.1433794,1.1662011,1.9800301,2.8453753,1.6579229,-2.2485647,2.24291,2.0459366,-4.5867643,1.9352068,3.9133673,-1.689202,0.9756996,-0.32227474,-0.35436732,0.6360959,-1.7883672,0.971599,1.9320482,0.09877537,2.2459483,-2.9382808,1.1282173,-1.8709004,-1.7087276,0.18162951,-0.10178879,2.4104686,1.1579685,-0.036909208,-0.0020506978,-3.920728,2.7223847,2.26176,1.575817,0.2791224,0.122559756,-0.42417663,3.514472,-0.3943452,-1.9183003,-1.0248457,1.9151253,-1.6514841,0.47940177,-1.4630086,0.65344024,-0.44113815,-0.5935088,-1.1973451,-0.3709184,0.99473447,-3.4152997,0.75512356,-2.3023582,-1.9766334,-1.179427,-0.4991113,-0.2855161
LS411N,-0.488855,-1.5215608,0.30235404,-0.9584135,-1.1678717,-1.1456327,-1.4621584,-1.6155274,0.65647954,-0.8073124,-1.3571073,0.95693374,3.9426196,1.1756959,-1.935405,1.2570164,1.018062,-0.24004796,2.0673792,-2.1766868,-0.6816176,-0.78587556,-0.8970172,2.524363,-0.7806959,0.090128005,-1.3857659,0.82452106,-1.8350004,0.044880845,-1.0791755,0.5804751,0.5169648,-0.77472806,3.4537783,0.6160381,-1.08048,1.1948766,-0.479373,1.0633333,0.39629856,-1.8288294,-0.99398017,1.2868537,0.017923832,0.43617392,1.3876379,0.35738003,0.12268366,-0.5153338,-0.35863888,0.45318335,-0.20407242,-2.0810244,-1.3764867,0.15604515,2.1475987,-3.1183066,-1.4266876,0.9687046,-3.4086897,1.0913522,0.13654087,0.40993595,-1.5712467,-0.705385,0.07912599,-2.4943495,-0.2854743,1.0222461,-0.74141324,-3.3212552,-3.26471,2.8753781,1.9384137,2.5191698,-0.15514868,1.3664715,1.4642842,0.67942613,2.061433,-0.94557804,0.0659188,-0.41696268,0.042776696,-1.8565722,-0.025564522,-3.1910331,-0.3778369,-0.75432,0.04821755,-2.6772442,2.5134485,-0.53095967,1.0654644,-0.5033977,-0.13948086,0.5536376,2.963766,-0.9053269,4.3658113,0.19992408,-1.364875,-0.9745243,4.2011623,-2.521171,-0.62422025,-1.9132115,0.69374484,-0.76742846,2.1767535,-0.60423803,-1.4150871,1.0060003,-0.4296975,-0.9025931,-2.134937,1.3597462,1.0277226,-0.14044507,-2.380635,0.68538636,-1.7874113,0.051113766,3.3281074,0.21039096,0.16650948,-2.1564083
SW780,1.5708652,1.139295,0.057643525,2.0211792,-1.0175337,-0.7120609,2.855384,-0.55859435,-0.14620163,-1.5606655,-0.04754381,0.53271765,0.6370914,-1.1508588,0.3257488,0.44218838,-2.454204,-0.8278319,-0.6290003,-1.4891914,0.080637455,0.096289426,-0.8963577,-0.5987904,3.0894527,-0.45461163,2.2448215,0.94566643,3.127873,-0.59611154,1.863866,1.4163644,-0.03823024,-1.2708781,-2.127037,2.2247705,1.8151876,1.5824671,-1.253528,2.793786,1.8579316,0.8854239,-2.2794557,1.444063,3.1926658,1.1797582,-1.4981753,1.1880513,-0.15719683,-5.017928,-0.8553817,-0.9808305,2.7441034,0.57251096,-3.3049884,1.0217721,-0.6595361,2.6872978,-0.73896915,-1.250541,0.49946868,-1.6609466,-1.1769888,1.3043555,-3.6797218,-0.16795011,-0.4702867,-0.450279,0.4272334,1.9639934,0.3646391,0.8659606,2.1875916,1.813512,-1.9450712,1.6196742,3.0334692,-3.5481913,1.6170434,4.483698,-1.7543077,0.3960625,-0.20508409,0.29466152,0.9599465,-1.744442,-0.47753024,1.9128039,0.29092497,2.5715604,-2.0668955,-1.0693264,-0.4824383,-1.4328712,-0.04231503,-0.04793062,1.1682289,1.3852543,1.1665092,-1.9952029,-1.9585577,1.8391314,2.3075871,0.63466465,0.7314431,0.3263116,-0.7416125,0.9420364,-0.06702606,-1.9261417,-1.1833228,1.1736224,-1.3913956,0.44195554,-1.9085822,0.8125531,-0.5198636,-0.5580915,-2.3878918,0.25739202,1.1125089,-2.513336,-0.19052203,-1.8330985,-1.2817467,-0.88294286,0.15529905,0.14609332
HSC-4,0.9248518,1.5712506,1.0545734,1.5951017,-1.21013,-2.462789,-0.8524429,-0.5821704,0.2515092,-2.2365804,0.44875795,0.82125235,-3.3377256,-0.61676943,1.6755157,-0.15955202,-0.02891199,0.8367031,-1.2469276,-2.1913135,0.36030352,0.18270107,-1.6049829,-0.71079564,2.216324,-1.3682394,4.8148527,1.8079071,1.0148113,-0.50449973,0.48118904,0.8855147,1.6066207,-2.1284602,-3.3514152,1.4367441,0.68528205,1.3430177,-1.9403888,1.7189993,2.7698066,0.2749726,-0.47758728,-0.7316738,0.9471253,0.6925631,-1.1962267,0.24546812,-0.49275842,-5.18235,-2.1079829,-2.4699817,3.0530822,-1.4289889,-1.36099,1.3870891,-0.0616962,2.9410055,0.47296974,0.727865,1.7508845,-1.5135945,1.0194542,0.7308068,-2.0543013,-0.8183745,-0.025516711,0.7675739,1.830412,0.5201333,-0.14219753,0.16354351,1.9332091,2.0129738,-2.2084973,0.12717885,0.79832625,-3.280728,0.71215445,1.3931262,-0.6023202,0.8657898,-1.026924,0.18124564,-0.35117283,-1.5925909,1.4787906,1.3235388,-0.17192908,2.5161967,-2.9234493,4.0437155,-1.3839232,-0.33942926,-0.36754736,1.5661713,1.2823759,0.96385217,-0.90613914,-0.18268979,-5.3058596,2.5236144,0.27333832,0.6002781,-0.91482353,0.08502396,-2.1321235,2.1240635,1.1447877,-1.038516,-0.08065258,3.8650157,-0.9900445,-1.194887,-0.4777869,0.108525515,-0.12419921,0.7241503,0.5445008,-0.31252593,2.2413416,-2.938119,-1.1458108,-2.0445316,-1.6608636,0.034873493,1.3217492,-0.4534698
786-O,1.3337107,1.8569607,1.571291,1.4116256,-1.2309484,-2.4968889,-0.7134422,-1.5202024,0.10372035,-1.857897,0.72483605,0.6470038,-3.1027234,-0.30183947,1.7794096,0.09590523,-0.00586217,0.97206324,-1.4185171,-2.3608353,0.34803128,0.21372378,-1.5284683,-1.3288245,2.557658,-1.3762012,4.378822,1.7623918,0.7252283,-0.4916395,0.59742916,0.56724536,2.2062454,-2.1799836,-3.2675166,1.4952549,-0.5304339,0.8668741,-0.80968,2.0173187,2.6610935,0.52455544,-0.584618,-0.23676318,1.2320257,0.77605724,-1.3175547,0.45651513,-0.52884483,-5.297918,-1.7064524,-2.1084366,3.0758305,-0.49730074,-1.800598,1.2721794,-0.32056767,2.9464524,0.47824943,-0.041188665,1.7772756,-1.6115296,1.0606723,0.8846028,-3.6052666,-0.8352484,0.010524858,0.7116822,1.8095367,0.56633383,0.41113654,1.2467833,1.8359532,1.9967675,-2.0684917,0.8808626,0.9117005,-3.418425,0.6868289,1.5643907,-1.6444587,0.9244331,-0.9992916,0.07680398,-0.26751173,-1.7390951,2.1041844,0.9575816,-0.18964869,2.3945777,-2.9436517,4.1067495,-1.7591733,-0.24383044,-0.3469516,1.6750748,1.3257486,0.9476347,-0.91697013,-0.088074386,-5.2245235,2.330645,0.10583636,1.0209163,-0.6382317,0.17817184,-2.4060109,2.1655166,1.1507505,-0.79435897,-0.43370777,3.2696395,-0.9465238,-1.2653173,-0.3720635,0.39513516,-0.119308315,0.7465494,0.22189936,-0.24536748,2.1822715,-2.4590735,-0.8802374,-2.0443628,-1.684317,0.10080837,1.5713667,-0.5367922
DU145,0.5049775,0.8470838,0.4639259,1.7935678,-1.7323554,-0.7932471,2.9436872,-0.8670367,0.43021765,-2.1077616,1.3402348,0.49079922,-1.4509997,-1.9661403,1.0823635,0.21491373,-2.7065887,-0.5275653,-0.5953613,-1.4384158,1.5551939,0.48173985,-0.8249004,-0.6592651,4.6243515,-1.1984739,3.8808765,1.5548286,2.6502984,-0.81954265,1.0315903,2.4330344,-0.54133546,-1.7169667,-2.875576,2.2143586,1.7696702,1.335411,-1.2407379,3.1180406,2.080631,1.2312064,-2.0401607,0.88077813,3.8093438,1.7212934,-2.5070767,1.1164259,-0.60552937,-5.787351,-1.1432103,-0.8658977,3.1745791,0.82294923,-2.1493814,0.90514237,-0.1851561,2.9863536,-0.6463921,-0.72030747,1.2343522,-2.3244689,-1.2132611,0.9677601,-3.211293,-0.3267471,-0.5120379,-0.24928859,1.2967933,1.1410328,1.0730397,1.4722886,2.9600563,2.1028419,-1.8579333,1.5811567,1.6778426,-4.28117,1.4940128,3.772652,-1.5295993,1.0877324,-0.32035235,-0.10338311,0.5870242,-1.2446454,0.8671448,1.5489273,-0.38860974,3.1889176,-2.3796542,1.403317,-0.24259448,-1.377154,0.19018869,-0.6828654,1.9968915,1.3120997,-0.01666261,-1.566169,-3.9172697,2.815419,1.5646667,1.6655428,0.033578515,0.09273088,-0.39094907,3.1896586,-0.033114076,-1.9612694,-0.9743287,2.0024083,-1.7630363,0.43821406,-1.5562831,0.70075023,-0.5821967,-0.80546874,-1.7424387,-0.69584596,1.4205303,-3.770357,0.83309966,-2.1047695,-1.5399626,-1.260441,-0.4036229,-0.23606807
Ca Ski,0.12062099,-0.0053690076,0.33124548,0.54938185,0.9933313,0.3298583,0.76965404,0.20326135,0.51744413,0.61296123,-0.94396544,-0.13048548,1.0493444,0.35577336,-0.15525012,0.27985278,0.47791523,-0.0029110536,-0.3537108,-1.1702445,-1.0389379,0.5983513,-0.70413095,0.011062324,-0.50495476,0.03061074,-0.83494323,0.141218,-0.6523135,0.13994065,0.6974026,0.18605313,-0.92574644,1.6305518,-0.061227918,0.20606475,0.18026248,-0.43258062,-0.11265106,0.16038278,-1.2911019,-0.30132693,0.59450066,-0.3682685,-0.70526147,0.08059017,0.7796737,-0.3672873,0.30980852,0.42008203,-0.5501602,-0.5756927,-0.6536837,0.15129505,-0.15822396,-0.1236901,-1.100836,-0.7190488,0.21934852,0.3982501,0.25443262,0.15473121,0.65058887,-0.4551317,0.1972703,0.5258255,-0.13221021,0.31967068,-0.045712493,-0.37708825,-1.5370321,-0.012196053,-0.4017276,0.57101375,0.504144,-0.9306657,0.19320625,0.3817116,0.3508289,-0.259938,-0.15576072,-1.2402599,0.26564384,0.6244204,-0.2820697,-0.8255579,-0.23030011,-0.21422634,-0.21347612,0.14252189,1.3699921,-0.52055466,-0.09977537,-0.030890048,0.40405604,-0.244104,-0.8790307,-0.09334792,0.5836389,-0.60520667,0.7208997,-0.0561741,-0.49111176,-0.8867061,1.3414538,-0.7437116,0.41730246,-0.10318752,-0.14551547,0.21938056,-0.17765534,0.060045794,-0.96529293,0.0014285836,-0.5662469,0.2224613,0.5349689,0.5097104,0.0857727,-0.16977808,-0.0036088806,0.67734575,-0.6173843,-0.21164313,1.1883236,-0.67143786,-0.1174722,-0.64101094
