,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
GOTO.P3,0.41348273,-0.08128239,1.7986306,-0.27894408,-1.4802577,0.02880776,-0.09057041,-1.2134035,-1.4732786,-2.0321758,-0.6235189,-0.3132867,-0.70429784,-0.97662604,-0.3562686,0.6528769,0.5925155,1.1087008,-0.26549765,-1.005466,-0.16916065,1.5470482,-2.4083796,0.33336294,-2.3383713,-1.422624
U-251MG,0.5638918,-0.9892646,0.6157553,-0.19375725,-0.38477296,-0.74839807,0.9974046,-0.5182296,0.38502738,0.2083421,0.7106838,-0.68712896,-0.7154312,-0.38182655,-0.79380137,-0.28772283,-0.8308662,0.41185486,0.7108016,0.82668,0.7056322,-0.46670964,-0.024104513,0.084889516,-0.86211914,-0.18597907
KOSC-2,0.05293714,0.4300084,0.54777217,0.30519867,-0.13151357,0.21723208,-0.2056634,-0.28365612,-0.19572166,-0.12247654,0.2878992,-0.3694771,0.11839104,0.60117996,0.3257644,0.5042768,-0.3602658,-0.08291488,0.31434333,-0.5657563,-0.45513856,-0.44064662,0.32439634,0.17216419,0.01519278,-0.11146914
MDA-MB-453,-0.3435983,0.6438183,0.9441966,0.16836531,-0.35926583,0.682412,-1.7378167,-0.6378522,-1.1370797,-1.9484689,-0.71616095,-0.2376553,-0.82322735,-0.24120992,0.14654262,0.623172,1.0535392,0.7711622,0.12380889,-1.3692034,-0.42891717,1.8361113,-1.2578824,0.40277192,-0.08781962,-1.1651939
D458 Med,0.38648188,0.057294942,1.8730618,0.1606241,-1.6985221,0.41590446,-0.5687962,-1.3858943,-1.6850142,-2.28274,-0.5891705,-0.21449852,-0.25471357,-1.0336486,-0.092245564,0.89817804,1.1235774,1.5613098,-0.29204026,-1.2679249,-0.32632142,1.9163847,-2.4749756,0.0076280497,-1.652118,-1.1552135
MDA-MB-157,0.6566903,-1.3654661,0.0945428,-0.42679006,-0.15839638,-0.8631768,1.376803,-0.06249578,1.0190504,0.8333408,0.9574912,-0.47574666,-0.9217974,-0.20416942,-0.7516544,-0.29967895,-1.6893098,0.044725865,0.66915125,1.3292555,0.76806134,-1.3236642,0.7067462,-0.010073002,-0.982719,0.31400687
MKN28,0.08596322,0.5497794,0.347791,0.5530757,-0.1918179,0.33791745,-1.0915786,-0.40934175,-0.7764701,-0.92297673,0.0010634996,-0.3849083,0.25734153,-0.15280636,0.39625883,0.6005222,0.39276856,0.3372394,0.31789097,-1.3820077,-0.70383775,0.89269495,-0.50140655,0.15283984,0.089223705,-0.29039687
NCI-H1436,0.5793509,-0.18080746,3.4211757,0.46374172,-3.1803634,0.45773128,-1.8767685,-2.777883,-2.5576189,-4.157734,-0.8901536,-0.6469747,-0.6847172,-1.0775042,-1.0747448,0.70334256,2.0796914,2.1468205,0.40415123,-2.2193773,-0.28760618,3.6849728,-3.8229928,-1.3182039,-1.9980022,-2.7389183
CRO-AP2,0.500274,0.490775,-0.21153557,-0.3229469,0.27253938,1.6343048,-0.9213822,0.07152125,-1.8714535,-0.7731434,-0.95373446,0.9837017,1.2440243,-0.8857027,1.9149582,1.6344829,0.23872718,1.2499063,-0.80380595,-0.8533235,-1.3020345,1.1968238,-2.3003688,2.8447487,-1.7701783,0.42019352
HH [Human lymphoma],0.12411094,0.12657863,-0.22685823,-0.20569104,0.44790018,1.4868972,-0.8140971,-0.0019146674,-1.7225204,-0.9339643,-0.7700271,0.9603976,1.2511963,-0.85354376,1.742038,1.6822546,0.59016055,1.0871385,-0.85528105,-0.9580063,-1.3707334,1.1493009,-2.3397145,2.5033448,-1.8837649,0.5278233
HOP-62,0.52647656,-0.8579415,-0.016815163,-0.15871942,0.4527362,-0.91174364,1.1405791,0.0937338,1.0323617,0.97146344,0.89161223,-0.4811286,-0.62773687,0.034616012,-0.22719374,-0.12767816,-1.5794818,-0.25216478,0.73637635,1.5098226,0.694546,-1.3133403,0.71542394,0.18908468,-0.366805,0.38898793
CAS-1,0.70476997,-1.496563,0.3672524,-0.5522978,0.14031056,-1.1135627,1.250803,-0.3338046,1.0070411,1.1093158,1.0154483,-0.24410787,-1.0822903,-0.28380486,-0.7796248,-0.5846896,-2.1204827,0.12824635,0.65832365,1.6725599,0.9093925,-1.1614568,1.0232701,0.036757793,-0.81655675,0.14720827
LCLC-103H,0.25910106,-0.41601086,0.27148306,0.03076401,0.2021912,-0.41932797,0.476325,0.082427286,0.63867456,0.5116799,0.6047742,-0.05776878,-0.5300657,0.072286114,-0.2700262,-0.15815052,-0.842279,0.1182682,0.54321927,0.7131963,0.34013474,-0.7616199,0.51876366,-0.2526912,-0.3335133,0.20582286
RXF 393L,0.41650343,-1.1619062,0.1002951,-0.088743046,0.48878458,-0.82992077,1.2024726,-0.017106878,0.88494253,1.006663,1.0826695,-0.20165855,-0.57939667,0.018728245,-0.41297585,-0.24832392,-1.4038785,-0.29884487,0.9434569,1.3683,0.41992027,-1.3097624,1.0607071,-0.2475287,-0.18441606,0.287811
U2OS,0.40215284,-0.3215047,0.39599898,0.05482177,-0.34354272,-0.43962565,0.45873955,-0.3891297,0.04765176,0.076548904,0.3756544,-0.29250416,-0.3986162,-0.23495331,-0.4692123,0.038252674,-0.67387307,0.23163448,0.48264706,0.49495357,0.52194285,-0.09108494,-0.15465307,-0.1042774,-0.7618014,-0.35923102
SR,0.14320788,-0.07437453,-0.4850608,-0.2319152,0.63378155,0.86134887,-0.20563875,0.36389732,-0.9586359,-0.3689158,-0.0809969,0.7782697,1.2126263,-0.70773554,1.3566421,1.3109353,0.1124795,0.9155365,-0.5349906,-0.1570358,-0.9123002,0.38314524,-1.3308194,1.8561667,-1.1710626,0.29827014
MCF-7,-0.15540662,0.41434455,1.1450254,0.22775891,-0.49060798,0.60525954,-1.0389943,-0.7628388,-1.1922244,-1.5199103,-0.5693071,-0.53163946,-0.43859944,-0.47949117,0.039474167,0.70014066,0.97694993,0.7608177,0.060087573,-1.3010225,-0.59216154,1.7108595,-1.5336683,0.13384557,-0.63886255,-0.9149681
DMS 79,0.55209756,-0.06930326,3.3221016,0.670342,-3.1518729,0.7131748,-2.1335561,-2.7222972,-2.5722225,-4.1407585,-0.71143407,-0.5984343,-0.71631193,-1.1885974,-1.5050777,0.70069915,2.4866712,1.9510813,0.71446913,-2.3531797,-0.26942447,3.5430977,-3.4057612,-1.5858893,-1.5701672,-2.436162
AGS,-0.033282515,0.6062051,0.55175436,0.81975824,-0.32905772,0.4427953,-1.6199527,-0.546502,-0.60710144,-1.2656001,-0.36015055,0.054247174,-0.1766421,0.25148693,0.3415338,0.38733074,0.6351147,0.38653767,-0.23998822,-1.4567442,-0.2902944,0.9755048,-0.8182342,0.016611714,0.56074244,-0.60037243
SW1417,-0.53960985,0.6707949,-0.04582712,0.80409855,-0.093773484,0.040757645,-2.5092695,-0.10230021,-1.1322585,-1.1279948,-0.33988458,-0.044021692,-0.37498698,0.4192976,0.50307596,0.6287646,0.4272286,0.6495815,-0.27094352,-1.5629432,-0.96844023,1.308131,-0.31592098,0.011332013,0.89044404,-0.88585824
Ca Ski,0.0019619502,0.32686424,0.6337091,0.3134367,-0.1518675,0.09178658,0.2160597,-0.14891444,-0.08440671,-0.13742962,0.14091833,-0.46851018,0.10508906,0.5596548,0.084474295,0.5699916,-0.155198,-0.0952263,0.39939943,-0.40715894,-0.36233723,-0.4270109,0.060581014,-0.15015897,-0.3409461,0.08998782
HCC70,0.012206096,0.702322,0.62075686,0.5364446,-0.2881585,0.6733743,-1.226059,-0.31843868,-0.82205784,-1.0439838,-0.15062907,-0.39701807,0.021377368,0.2586889,0.18929121,0.8234572,0.3638341,0.5167521,0.49531952,-1.4037099,-0.51260126,0.8778029,-0.69821537,-0.3076,0.11508341,-0.3625643
MHH-PREB-1,0.1772898,0.60837924,0.25105217,-0.26351255,-0.29934013,2.3656905,-1.3574767,-0.42595968,-2.4355192,-1.7054085,-1.2972975,0.7931599,1.1383975,-0.82190907,1.521319,2.0580704,0.8985096,1.4702396,-0.93496203,-1.1405087,-1.6192534,1.7854886,-2.8312178,2.9022093,-2.1875632,-0.44678864
KU-19-19,-0.10888639,0.297701,0.6721523,0.19204986,-0.40743,0.21708736,-0.021053717,-0.21163762,0.16135813,-0.5657639,0.06470476,-0.5076205,-0.095211394,0.2389472,0.1376864,0.5474854,0.008719211,0.27166772,0.33204684,-0.5674477,-0.15174274,-0.39376053,-0.071814,-0.15228108,-0.42047864,-0.26604122
23132/87,-0.44580883,0.9096005,0.760097,0.6997496,-0.12087058,1.1847988,-2.5065422,-0.26543415,-1.3814793,-1.985086,-0.29658076,-0.27825224,-0.64884526,0.06517473,0.18213859,0.4756673,0.7483314,0.6779615,-0.03769367,-2.176874,-0.9472512,1.8268108,-0.9641558,0.017787691,0.94038683,-0.9584677
KYSE-510,0.1236555,0.45740414,0.8058399,0.4724922,-0.30115253,0.3454684,-0.7392669,-0.48076767,-0.54546344,-0.7393594,-0.2216508,-0.20711268,-0.1800427,0.08477853,0.24225844,0.47950572,0.3875176,0.36658603,0.21171549,-1.1468097,-0.35334164,0.59835607,-0.74382496,0.0755112,0.17421159,-0.43559068
MC-1010,0.37268817,0.1721688,-0.32855657,-0.4212032,0.46117008,2.268775,-0.992375,0.33891064,-2.2214544,-0.6204919,-0.8857601,1.3031111,1.0605853,-0.8228006,2.0275273,2.1991718,0.43985435,1.3972834,-1.1347933,-0.58418316,-1.2999035,1.033911,-2.5958807,3.488728,-2.446697,0.45680243
NCI-H838,0.25989234,-0.5585981,0.47573373,0.052990276,0.06412747,-0.38288257,0.7891999,-0.20431605,0.21138734,0.4513781,0.46202043,-0.13055596,-0.23761928,-0.016001012,-0.33745643,0.057217374,-0.65360653,0.118748404,0.5005056,0.652152,0.33835548,-0.44778565,0.30543754,-0.062060628,-0.6055443,0.0023169145
NCI-H2081,0.6022396,-0.13661139,3.405394,0.45909673,-3.334496,0.66143215,-1.6885389,-2.8489008,-2.7360237,-4.5057664,-0.9672038,-0.62776744,-0.7647064,-1.0570123,-1.3572145,0.7624373,2.1587152,2.132256,0.6944299,-2.1808605,-0.35333592,3.4887352,-3.7328033,-1.2858958,-2.113278,-2.6497784
KYSE-270,0.15441306,0.15412508,1.0734218,0.4372407,-0.6224266,0.41623852,-0.14635742,-0.77392226,-0.43318504,-0.8749408,0.053590093,-0.45196423,-0.27841377,0.114942014,-0.0852603,0.37102377,0.21972245,0.40367857,0.43293113,-0.96239704,-0.15137959,0.21616282,-0.5682527,-0.4752616,-0.36859068,-0.43507615
CAL-51,-0.05796024,0.36427867,0.5647743,0.4701335,-0.115717165,0.48657507,-0.65597063,-0.35063756,-0.46763885,-1.1950488,-0.018911123,-0.020793572,-0.33265737,-0.10474479,-0.15660554,0.37503633,0.13500494,0.25853473,-0.10497187,-0.8401993,-0.119107574,0.6543707,-0.6109469,0.07963832,0.5018595,-0.67058855
COR-L51,0.5017966,0.09398526,3.6994002,0.47541893,-3.5945582,1.0083774,-2.1033838,-2.8437347,-2.9582007,-5.039792,-1.065896,-0.39395222,-0.74164945,-1.0637794,-1.4525496,0.8177875,2.2734218,2.3918045,0.63501114,-2.3702633,-0.5970905,3.8186746,-3.8284378,-1.3794441,-1.9215212,-2.60398
COLO 668,0.348814,0.012264073,2.5786307,0.64312387,-2.3277764,0.8858384,-1.9488989,-2.1444266,-2.1254506,-3.7297144,-0.75775313,-0.7619626,-0.5421478,-1.0098984,-0.9718063,0.8885362,2.157092,1.5980004,0.5032505,-2.0304203,-0.38730675,3.009609,-2.844458,-0.90789473,-0.7347611,-2.000391
ARH-77,0.55598015,0.2740227,-0.15985623,-0.49729288,0.04592543,1.9999086,-0.5517799,0.20067109,-2.0847476,-0.5890595,-0.9121564,1.0403544,1.1980977,-1.0287136,1.9355758,2.1393616,0.43572852,1.2485523,-0.7525006,-0.65424883,-1.1183319,1.1222951,-2.709107,3.4807494,-2.3305118,0.22964093
LOX-IMVI,0.20026092,-0.5898013,-0.025169544,-0.052891675,0.16925438,-0.6439897,0.9528493,0.059412744,0.17075402,0.44965032,0.4989213,-0.14665149,-0.34072837,-0.27515328,-0.1741646,0.10670924,-0.98461974,0.21407622,0.18359204,1.0392545,0.23347224,-0.60202974,-0.0017216653,0.22439268,-0.7963228,0.26566002
KP-N-RT-BM-1,0.5877657,-0.1788128,3.0514696,-0.4269454,-3.0530834,0.12403384,-0.3828778,-2.0692303,-2.2971938,-3.4127173,-0.5682964,-0.68900156,-1.2713424,-1.4317082,-0.9223475,0.76842827,1.6175749,1.7993262,0.101349495,-1.8846331,0.099732205,2.4707952,-3.750535,0.17568311,-3.3924594,-2.384714
SK-N-DZ,0.23744301,0.20036718,2.6294086,-0.4665653,-2.711327,0.019666716,-0.36945787,-1.9970421,-2.3072867,-3.3935828,-0.797884,-0.50329125,-1.1732901,-1.2761296,-0.60283077,0.6728577,1.4673462,1.6240588,-0.016521197,-2.08507,-0.07482884,2.5278242,-3.7273777,0.52984136,-3.2372332,-2.2938573
EKVX,0.16424617,-0.04311437,0.48650214,0.24422656,-0.046623923,0.21335495,-0.20229265,0.21084522,-0.06150689,-0.23705637,0.36658812,-0.5324312,-0.30348352,0.20194933,-0.04830048,0.52520055,0.16730951,0.19801885,0.7136146,-0.29489872,-0.20131154,-0.011025835,0.039040387,-0.13385242,0.104906574,-0.15968671
RCC10RGB,0.12235433,-0.38950884,0.38513058,0.19426148,0.44813573,-0.24011463,0.3838215,-0.018786835,0.5675741,0.25706175,0.6956816,0.044095967,-0.25445232,0.48928732,-0.37861302,0.06370288,-0.9575863,0.032638546,0.67290974,0.4296261,-0.24827673,-1.0337578,0.99591696,-0.6052635,0.1870296,0.28509825
SK-MEL-3,0.77486056,-1.1835725,0.3364344,-0.61392665,-0.54343885,-0.48589495,1.0997753,-0.6538189,-0.39595842,-0.22567728,0.8549338,-1.0970942,-0.95480967,-1.0061685,-1.3232464,0.017363917,-1.0651507,0.32986063,0.549901,1.0204836,0.342539,-0.0505698,-0.72443223,-0.18128958,-1.2212087,-0.40684354
EFO-21,0.43751267,-0.2850886,0.33434895,0.41945294,0.1600535,0.08116086,-0.21696104,-0.122272216,0.025576623,0.06366002,0.44816574,0.06283979,0.26837248,0.018188674,-0.31494954,0.19856572,-0.2878979,0.15179148,0.557351,0.102616556,-0.026120357,-0.45622405,-0.010430902,0.014258135,-0.21275243,0.1288014
NCI-H1105,0.42517525,-0.25766683,3.491736,0.41515717,-3.4938347,0.6680423,-2.0041502,-2.9782472,-2.9161189,-4.6268854,-0.9497403,-0.59378487,-0.74770564,-1.302904,-1.2862943,0.87612057,2.3361545,2.0119047,0.51786923,-2.3537533,-0.24751948,3.926365,-3.9372005,-1.427849,-1.9409641,-2.7959511
EW-22,0.5441249,-0.039901562,1.5770092,0.22045249,-1.3480769,0.4044363,-0.50149775,-1.0109291,-1.3553185,-1.8966575,-0.53277797,-0.15392177,-0.36646584,-0.73072374,-0.100493595,0.90717965,0.67926407,1.0406367,0.1800004,-1.0090138,0.08074212,1.3034446,-2.098687,-0.007647846,-1.8641764,-1.0662338
NCI-H630,-0.73433024,0.86908317,0.92640316,0.7723966,-0.13574888,1.2409633,-2.9234383,-0.5141678,-1.7878634,-2.7448955,-0.7274595,-0.2209101,-0.84419125,0.11456624,0.16077739,0.70855796,0.80404985,0.81589204,-0.62025017,-2.4215624,-1.3315167,2.2703981,-0.9898895,0.20652983,1.3743118,-1.3191226
SCC-25,0.21746443,0.38032687,0.78120875,0.38231668,0.20956777,0.29672375,-0.46871528,-0.06424593,-0.3288582,-0.37884194,0.18890417,-0.26118296,-0.03694031,0.8089796,0.10776381,0.52514386,-0.5415187,-0.1665209,0.3304678,-0.50018215,-0.33803743,-0.76090324,0.44460973,-0.0120053105,0.35046127,-0.011543091
DK-MG,0.7993754,-2.2473485,-0.042561606,-0.72686386,0.9669907,-1.5197955,2.342211,0.2637094,2.100711,2.2744873,1.7088469,-0.40223595,-1.3071148,-0.136186,-0.72528225,-0.8564388,-3.232462,-0.2501326,1.0196366,2.581417,1.3178864,-2.580128,2.3417437,0.3229427,-1.0354649,0.59967047
Panc 08.13,-0.23248093,0.7784822,-0.31305116,0.8153699,-0.1238037,0.4031984,-1.4344745,0.09533486,-0.35813043,-0.39445803,0.046314392,-0.35289052,-0.14151351,0.30004987,0.56097275,0.7309653,0.38330984,0.22873983,0.4250219,-1.1080085,-0.50786644,0.61868125,-0.119234785,0.3812202,0.32548824,-0.046532266
DMS 114,0.06814878,0.26110822,1.3188995,-0.115872145,-1.2242635,0.38580102,-0.52210623,-1.0978178,-1.237427,-2.051779,-0.42559305,-0.06559442,-0.45968717,-0.526296,-0.31474543,0.64534825,0.44560522,0.96440256,0.071549006,-0.89247674,-0.008753303,1.4593629,-1.833618,0.069389164,-1.310927,-0.82312125
SK-UT-1,0.18479747,-0.11752789,0.7123747,0.12699193,-0.17345771,-0.11913976,0.029650744,-0.41891053,-0.17707373,-0.5007411,0.11074813,0.069013044,-0.1807297,-0.25846222,-0.40582547,0.2782744,-0.33602682,0.52053684,0.41008335,-0.044701807,-0.11811008,0.25619015,-0.27257767,-0.15956572,-0.5915928,-0.043422535
P30/OHK,-0.0731785,0.6346787,0.03027898,-0.29713336,-0.10308368,2.2707207,-1.246563,-0.3351055,-2.3388338,-1.590461,-1.375054,0.8234773,1.476268,-0.72115976,1.7686505,2.4537919,0.88828725,1.3825432,-0.97862107,-1.1152184,-1.6716609,1.7718976,-2.6684268,2.5920901,-2.2064283,-0.013736926
BC-1,0.3144665,0.4565723,0.26453075,-0.40545064,-0.096227415,1.5478791,-0.6883086,-0.046484414,-1.5848142,-1.2927115,-0.71169883,0.6616837,0.58503646,-0.5755608,1.3399844,1.4949105,0.46604308,1.1364276,-0.5328776,-1.0935323,-0.9832783,1.3185258,-2.0592558,1.93972,-1.32861,0.099271946
KO52,-0.11599232,0.3472485,-1.0298061,0.40428683,1.6192074,2.2775676,-0.5335554,0.31106648,-2.2443233,-0.3612249,-0.76516145,1.7392063,2.8284328,-1.5823393,2.8909423,2.7397232,0.7034277,0.74088264,-0.9381974,-1.2674932,-1.4287995,0.8760199,-2.7785459,2.9812922,-2.2465289,1.0530347
EC-GI-10,0.026503641,0.5293118,0.96559024,0.48358673,-0.41361034,0.31642297,-0.532109,-0.41267163,-0.2729446,-0.6816463,-0.25032842,-0.35163292,-0.39634198,0.5188772,0.13974366,0.6789715,0.07054937,0.26424578,0.1344993,-0.6899562,-0.46254474,-0.021489393,-0.16145416,-0.10662198,0.0031972388,-0.31920758
EW-7,0.31080472,0.002466932,1.1275773,0.08641287,-0.8586516,0.31902272,-0.36452982,-0.6860135,-1.1619155,-1.4151858,-0.3129669,-0.15496957,-0.2124578,-0.41311386,-0.105487704,0.85490507,0.3684767,1.0858682,0.068575755,-0.67921114,-0.11942503,0.93111116,-1.6448543,0.042558756,-1.3855696,-0.53280646
D-566MG,0.66499406,-1.7351291,-0.026436485,-0.5024359,0.37640995,-1.3928597,1.7589335,-0.15892814,1.2374586,1.5182631,1.3287315,-0.3363296,-0.91594404,-0.31158274,-0.681623,-0.5550894,-2.280003,-0.26736307,0.81758964,2.1163726,1.1651971,-1.5745687,1.2295406,0.12747025,-1.0949636,0.32194355
Mel JuSo,0.74119335,-1.0815576,0.07754777,-0.3876685,-0.19533259,-0.5074346,1.0968137,-0.21633694,0.29675448,0.35022482,0.8595246,-0.84742326,-0.8933281,-0.6322018,-0.95004666,0.03764203,-1.051578,0.3702729,0.6082442,1.2582723,0.6121827,-0.47273692,-0.17090297,0.08618319,-0.9590774,-0.29562756
NCI-H510A,0.5476405,-0.26623136,3.001019,0.5816449,-2.9334354,0.56621087,-1.6769922,-2.5660503,-2.2500746,-3.890822,-0.69239354,-0.50214416,-0.5571038,-1.0017129,-1.0529485,0.8415841,2.1891317,1.6994306,0.46835634,-2.2760417,-0.21364921,3.4832299,-3.3560886,-1.2457247,-1.4682646,-2.2996109
SW948,-0.9151549,1.0431105,0.7722248,0.8931659,0.23866111,1.0228934,-3.3910556,-0.3643722,-1.6927886,-2.6663444,-0.56706667,-0.18308255,-0.9159509,0.2905719,0.19073477,0.5587257,0.6355981,0.8126771,-0.4040297,-2.575542,-1.4431921,2.1819139,-0.89214826,-0.11958736,1.610223,-1.0966182
MFE-296,0.27005783,0.09589575,0.8482479,0.058677636,-0.5757506,-0.008580267,-0.13606085,-0.61897343,-0.5591505,-0.8745905,0.00938717,-0.20397554,-0.39609703,-0.4009902,-0.2315157,0.48467076,0.16031978,0.54702324,0.24925335,-0.4172431,-0.077161044,0.81526494,-0.90130293,-0.028861541,-0.9853044,-0.39994797
ES8,0.34554416,-0.016101945,1.3810254,0.16555986,-1.0035803,0.45369798,-0.3340524,-0.8179419,-1.2612406,-1.6198918,-0.5012943,-0.15135719,-0.28752065,-0.7101914,-0.072616845,0.8453891,0.64593625,0.9330333,0.026566193,-0.92471206,-0.13374469,1.3481593,-1.8927321,0.18954372,-1.4373744,-0.8487815
DU145,-0.015305575,0.356117,0.693931,0.38079417,-0.26869443,-0.09016444,0.23491122,-0.09856912,0.16278523,-0.20413399,0.27431053,-0.45284912,-0.011370478,0.09500669,-0.08364341,0.54112095,0.17216434,0.20028016,0.46885473,-0.5617346,-0.09960854,0.08985603,-0.30124834,0.062743366,-0.5376792,-0.029152669
GT3TKB,0.04874714,-0.40857363,0.18125959,0.12422182,0.17919311,-0.065129,0.3182488,0.08891265,0.16372548,0.17952386,0.20971736,0.14456052,-0.3418516,-0.0056277253,-0.11957395,0.15272519,-0.7314181,0.10673015,0.21813945,0.60175043,0.17361633,-0.4986289,0.14714123,0.058798816,-0.2740014,0.23528984
HAL-01,-0.18898293,0.60875106,-0.30041465,-0.12152487,0.42628998,2.6546593,-1.3702261,-0.39464557,-2.2669816,-1.5528839,-1.3600501,1.0336641,1.9757736,-0.4719286,1.8326639,2.582373,0.8468152,1.195775,-1.0409534,-1.0218033,-1.8194189,1.4049301,-2.5376778,3.1539462,-2.0075855,0.32186213
SK-CO-1,-0.36296517,0.7164707,0.53867865,0.8442028,-0.25233147,0.40876293,-2.0573936,-0.13251089,-0.92647344,-1.3672037,-0.4808957,-0.42803648,-0.44776708,0.0706456,0.29602516,0.65680814,0.6912583,0.30959752,-0.21903722,-1.846762,-0.8318223,1.3007798,-0.72305596,-0.01688226,0.6843698,-0.61515075
MDA-MB-435,0.53224474,-1.0252446,0.24248359,-0.4763205,-0.18451402,-0.4308097,0.83851105,-0.39162505,-0.15381,0.018554574,0.66906625,-0.5839074,-0.50009245,-0.75078464,-0.7278317,0.0009070225,-0.8363544,0.5750527,0.2207055,0.97497195,0.36061847,-0.1826554,-0.6606089,0.12566587,-0.9804968,-0.3598052
G-401,0.044658277,0.13700357,0.90690327,-0.4437236,-0.40307394,0.36387846,-0.34899905,-0.60921216,-0.57145274,-1.1163044,-0.023114048,-0.01398086,-0.40390965,-0.18093126,-0.23969626,0.41946995,-0.0005086097,0.5271775,0.018537972,-0.29861164,-0.13035446,0.6789566,-1.0045173,0.4593129,-0.60347027,-0.44118407
NCI-ADR-RES,0.26726884,-0.37201387,0.2809071,0.18511538,-0.109159626,-0.0047786534,0.628275,-0.1697497,0.01645367,-0.12340515,0.2515003,-0.23067774,-0.37883604,-0.16938515,-0.45256853,0.21776497,-0.43071526,0.067497015,0.4281594,0.41335273,0.35679144,-0.41384023,0.031545572,0.016941156,-0.44991538,-0.16509071
LC-1F,0.18273619,0.2401735,1.1731182,0.32380873,-0.56263965,0.37841046,-0.6678743,-0.9214778,-0.9110603,-0.96394205,-0.33105555,-0.38659802,-0.27028003,-0.2289932,-0.08202538,0.4477072,0.6388626,0.7646655,0.12408364,-0.8455906,-0.5844872,1.0389159,-1.0504869,-0.145309,-0.39234364,-0.53085995
YAPC,0.016403023,0.51157755,0.075666875,0.65037835,0.026241457,0.36001813,-1.5244623,-0.11774238,-0.48603338,-0.552719,-0.14834426,0.037522938,-0.25190708,0.16137663,0.31751642,0.6337718,0.4927801,0.3086632,0.12148152,-1.3216853,-0.3246457,0.7891364,-0.42070538,0.39149594,0.43128657,-0.1171421
DBTRG-05MG,0.58109653,-0.7714653,0.48387626,-0.10282053,-0.042481937,-0.75563896,0.7235907,-0.42406076,0.5884717,0.3754401,0.61728853,-0.6605802,-0.8253666,-0.308298,-0.6798773,-0.2270264,-1.12531,0.3966254,0.8258692,0.9993606,0.7702034,-0.56615716,0.28334704,-0.077159286,-0.63847286,-0.1933426
VMRC-RCZ,0.22530426,-0.25595492,0.393734,0.48666272,0.3326993,-0.21274301,0.3922348,-0.012875663,0.30213344,-0.05651446,0.51959807,-0.026991993,-0.2202118,0.3193094,-0.42460495,0.15370497,-0.66905814,0.2043814,0.5487321,0.3190182,-0.28332055,-0.63475746,0.49313906,-0.5038748,0.06478067,0.14406702
L-428,0.25065744,-0.014754504,-0.05802688,-0.20222728,-0.03712102,1.0999621,-0.569235,0.02484302,-1.5261326,-0.76556945,-0.8300883,0.6351175,0.89187807,-0.8004992,1.5355002,1.4538044,0.41753072,0.9543063,-0.6414361,-0.8622789,-1.048122,0.989978,-2.1556952,1.760688,-1.7836796,0.028903045
NKM-1,-0.1344788,0.23997733,-0.60681784,-0.09064712,1.4258671,2.370424,-0.34821457,0.28076553,-2.4156463,-0.36860403,-0.9752912,1.7737058,2.6463618,-1.2919817,2.643834,2.7783568,0.9564136,0.75480044,-0.80208987,-0.78743225,-1.5988686,0.84766585,-2.8076699,3.065718,-2.3068736,0.74603117
HCC1395,0.7472224,-1.1360183,0.27096024,-0.33462122,0.171568,-0.8208585,1.3195235,-0.03243841,1.0783882,1.1590366,0.9384056,-0.25809216,-0.7896776,-0.063258216,-0.36140886,-0.26116765,-1.6200905,-0.083600335,0.8363506,1.633057,0.79689515,-1.2847548,0.9606999,0.26175907,-0.686068,0.27247787
