,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127,E128,E129,E130,E131,E132,E133,E134,E135,E136,E137,E138,E139,E140,E141,E142,E143,E144,E145,E146,E147,E148,E149,E150,E151,E152,E153,E154,E155,E156,E157,E158,E159,E160,E161,E162,E163,E164,E165,E166,E167,E168,E169,E170,E171,E172,E173,E174,E175,E176,E177,E178,E179,E180,E181,E182,E183,E184,E185,E186,E187,E188,E189,E190,E191,E192,E193,E194,E195,E196,E197,E198,E199,E200
LK-2,-0.37845463,-0.27589676,-0.15771711,0.6383127,-0.42209494,0.122719675,-0.15360203,-0.25562555,-0.85004807,-0.21960433,0.3295369,0.036167026,0.36686996,0.16575545,-1.1199596,0.6480356,0.46934175,-0.31510338,-0.8324965,0.116339326,0.69382143,-0.5865419,0.9132513,-0.11555527,-0.25678796,-0.21580169,1.0507339,0.015341997,-0.4650777,0.17552873,-0.7196897,0.33648422,-0.33646566,-0.59825945,-0.22702426,0.11661413,-0.59476405,-0.31847095,-0.06627587,-0.29463342,0.32908618,0.9869846,-0.98502517,-0.15901163,0.037911132,0.5701725,0.8524538,0.27289575,0.10552153,-0.15159062,0.2657374,-0.020169735,-0.14421424,0.2558696,0.68140835,-0.7366172,1.2209263,-0.026066482,-0.4209425,-0.80167145,-0.5356969,-0.41492555,1.3203835,-0.56853265,-0.5167446,-1.1777804,0.5487006,-0.22239438,-1.292512,-0.34013382,-0.72022104,-0.045586806,-0.42471096,0.3846135,-0.10156052,-0.48338455,0.40086836,-0.37912118,-0.8154315,-0.24669845,-0.043824013,-0.16158816,0.36691546,-0.29274598,0.35816443,-0.790783,-0.4030595,-0.3923582,0.22133309,-0.10960181,0.21794796,0.4694061,-0.08501834,-0.09468915,0.011383203,-0.1760596,-0.7527881,-0.49061254,-0.9069648,-0.25288403,0.3230008,0.6453851,-0.5146407,0.23734924,-0.08817795,0.6718261,-0.26651296,-0.38764897,-0.43918556,-0.3774624,0.53829235,0.2943557,-0.64986867,0.47804838,-0.51030564,0.50229734,-0.54194343,0.39483175,0.058275666,0.9713907,-0.1826936,-0.074060455,1.0370607,0.40425897,0.39580056,0.015243407,-0.025156192,-0.4316797,0.6573375,1.1699302,0.313265,-0.61898714,-0.15007775,-0.3936061,0.26631802,-0.06140609,-0.38447922,0.47361037,0.41963837,-0.31067434,-0.5930229,0.035360787,0.31036377,-0.5539155,-0.038125318,-0.011275087,0.1325795,0.27906364,0.2859952,0.6899328,0.11332935,0.22392565,0.4002132,0.14829262,0.8010271,0.030697424,-0.30137047,0.15097715,0.7561778,0.2083952,0.704839,0.41465625,-0.25067168,0.09824325,-0.008551845,0.21910094,-0.17594345,0.0151519645,0.17244036,-0.19454676,0.37264448,0.28861684,-0.8052922,0.06713387,0.032638147,0.2936378,-0.22778875,-0.3311817,0.3802662,-0.18967354,-0.39769575,-0.17015865,0.26380765,0.16114756,-0.5290406,-0.31254548,-0.4749567,0.3113417,-0.37773785,-0.042976804,0.6357701,0.018084012,0.26502743,0.8725264,-0.125723,0.44544476,-0.65793324,0.42028415,0.18224733,-0.4643018,-0.09118894
KP-N-YS,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.2837689,-0.8687205,-0.33427498,-0.48766586,-0.014613003,-0.41800013,0.54941994,-0.06314451,-0.52891487,1.0350089,-0.48564076,-1.5888083,-0.3969602,0.113611504,0.34375238,0.6649163,-0.097419806,0.5338115,-0.8450459,-0.13327697,-0.6570092,0.7923026,0.21511135,0.12820017,1.2340666,0.31044477,0.18002029,0.07339723,0.673054,-0.784849,-0.7257663,-0.6688848,0.39792752,0.62331617,0.30811477,-0.43349496,-0.089414686,0.46749413,0.5356881,-0.4833496,0.25472632,-0.15665191,-0.23526387,0.83047414,-0.29397947,-0.5807766,0.27615464,0.1876427,0.55144566,-0.6671951,0.16918935,0.27619365,1.011607,-0.12728067,0.2056832,0.6946786,0.6034573,0.83823544,-0.0630043,0.3191294,-0.19284362,0.92684454,0.64854914,-0.001116897,-1.147242,0.04462157,-0.03240122,1.7331015,0.6215828,-0.43004823,2.0142565,1.9419315,-0.7052523,-2.6654232,0.14824852,0.97433084,-1.8872904,-1.8376968,-0.09427313,1.3429905,0.77830637,1.701538,2.5622785,-0.045792963,0.55875546,1.4324598,0.88166827,3.6841288,0.4486298,-2.626257,0.3681422,3.5881693,-0.23334865,4.2983704,2.1789212,-2.2534356,1.2721194,0.42032534,0.93581915,-0.053183153,0.3949841,1.031676,-0.51762605,1.2870635,0.10195224,-4.0972977,0.25593933,-0.2685008,1.1895113,-1.5564408,-2.814003,2.0039847,-0.27274385,-3.4265478,-0.3354366,0.7024787,0.026877057,-2.5048172,-1.0634693,-1.9481465,0.08839773,-2.9346776,-0.67840207,2.1632946,0.60420144,2.0007513,4.3586297,-0.27172065,3.1391351,-2.2827115,2.8803618,0.44955602,-3.1559224,-0.58868784
MEG-01,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.30687347,-0.036807176,0.89350444,0.7970658,0.017098662,-0.88561136,-1.0630441,-0.8413639,-0.45008594,0.5074496,-0.058284245,-0.85831505,0.6655576,0.88111806,0.26331535,0.067750305,1.2220141,-0.19980381,-0.2627917,-0.5897459,-0.95980954,1.7492526,1.149003,0.47382584,1.544306,-0.2822602,0.70458716,0.24003914,0.6153714,-0.6799952,-0.4937706,0.21279836,0.40739834,0.42396548,-0.12618278,-0.7044942,0.2948686,0.12963429,1.4392537,0.11274731,0.872195,-0.270464,-0.5238616,1.3002342,0.44737625,-0.81091005,0.33624598,-0.16048491,1.0931059,-0.5931136,-0.8312235,-0.3306671,1.3147603,0.6099259,0.3183261,1.1177672,0.24914815,1.5461502,-0.08339885,-0.0037568137,-0.4740894,1.1536007,0.18049131,0.48834857,-0.832149,0.804478,1.7249742,-0.38218868,-0.33021975,0.036657963,-0.4341236,-0.15985323,0.29601318,0.29883504,-0.25359744,-0.39741635,-0.3542085,0.070603326,-0.22673611,-0.16170417,-0.32818967,-0.31624648,-0.3550747,0.040235713,-0.18728158,-0.49939966,0.22785746,-0.59600407,0.23429728,0.05225623,0.38268882,-0.15919797,-0.55209255,-0.26120615,-0.08379221,0.04966992,0.0519262,-0.03986066,-0.6453947,0.017513415,-0.40953803,-0.6250831,-0.35651734,0.09411697,-0.40093234,0.51793146,-0.22390348,0.12416984,-0.0072030667,0.13954477,0.29566157,-0.40600982,0.0046908697,0.9418795,0.018928664,-0.49193293,-0.4842452,-0.30297393,-0.32917243,0.2557415,0.029604156,0.15285696,-0.26531246,-0.38333774,0.098809615,0.12671594,-0.2866909,-0.31723577,-0.32540497,0.078748316,0.25672278,-0.21433765,0.38423264,0.47174844
AsPC-1,1.2349236,-0.77580273,-0.93182796,1.0750762,0.35925055,-0.8331584,-0.643806,-0.29258817,-1.0556691,-0.58760375,0.9398012,0.24910554,-0.20883304,0.10836437,-0.5933216,0.56082314,0.027701985,-0.95815825,0.2315239,0.5846683,0.73471284,0.8839834,0.39704794,-0.65849525,0.17146333,-0.2661856,-0.06496759,0.28979677,-0.8394361,-0.016598009,-1.0411811,-0.13504013,0.5219851,-0.2693341,0.09416133,0.8480101,0.3065104,0.3068586,-0.43094057,0.58334816,0.39902663,0.48885703,-0.15977272,0.91412115,-0.3457021,0.6803004,1.1608714,-0.23076178,1.0516984,-0.22856076,0.35219014,-0.9741411,0.121664315,0.87081766,-0.6400563,0.5460567,0.30116037,0.6361649,1.0024852,-0.69156,-1.3534307,0.21196547,0.49339417,-0.12476033,-0.16343248,0.14994252,-0.51448053,-0.28376272,-1.428523,-0.30703685,-0.68653554,-0.31711513,0.004297589,0.32259947,-0.1947822,-0.65696955,-0.33793563,-0.07636763,0.01918142,-0.5779392,-0.19773424,-0.89007926,0.3729486,-0.31883344,0.5409197,-0.38055986,-0.43828514,-0.34626135,0.018156221,-0.26188844,0.42172918,-0.17192309,-0.18471564,-0.04225651,0.06963451,-0.3074052,-0.5911258,-0.42483723,-1.4290766,-1.1169295,0.91493666,0.66733164,0.34524217,0.3326813,-0.009557188,-0.27508605,-0.16267146,-0.0966232,-0.7581689,-0.3101591,0.27053043,-0.003256064,-0.63733757,-0.10564203,-0.9027178,0.061177187,-1.0407337,1.1409047,-0.4728899,0.6076551,-0.6310832,-0.80586994,0.5706026,-0.58449626,-0.17537202,0.6972602,-0.38042474,-0.51293004,-0.12826033,1.5814703,0.36096725,-0.092306025,-0.68260425,-0.33282733,0.118145436,0.22875556,0.092235394,0.11013132,0.0714168,0.006417226,-0.2601622,-0.07411954,0.14286421,-0.16437352,-0.14470163,-0.027747545,0.16475755,0.06235116,0.15661387,0.48409277,0.25719225,0.068460904,0.18763608,0.13169706,0.62289625,0.10628116,-0.38820216,0.08197746,0.5888117,0.08167152,0.43939424,0.21792634,-0.23993158,0.014196195,-0.01570285,0.33219117,-0.18934226,-0.16389427,0.0601118,-0.06418317,0.0030373298,0.16576056,-0.5780759,0.21116552,-0.0231452,0.14424989,0.024373043,-0.40624478,0.51096207,-0.034589242,-0.23876372,-0.0112290215,-0.10983923,-0.13915457,-0.118328415,-0.07407806,-0.2340096,0.07711853,-0.4791089,0.05441215,0.24584357,0.15377663,0.23859346,0.33875224,-0.014361408,0.2513769,-0.23060489,0.032165926,0.33349165,-0.5135626,-0.041638788
CA46,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.15616682,-0.66933686,1.868418,1.0335214,-0.1014144,-2.175997,-0.6772399,-0.8711413,-1.3556441,1.2162771,-0.6859442,-1.4541558,0.86501235,1.2152202,1.376624,0.2861771,1.4802852,-0.79813874,-1.3349552,-1.2358642,-1.5544204,0.28239927,1.7827308,0.52408475,1.9592929,0.40962526,0.6374158,-0.3766347,0.3700848,-1.4885613,-0.6700539,0.47589436,0.9224539,-0.068751074,0.07351221,-0.63534427,0.043127976,0.50459594,0.8508669,0.2775379,0.7640812,-0.56552094,0.33839232,1.2701855,-0.6028326,-2.0441272,0.81590486,-0.25490287,0.28816795,0.13108292,-1.9032551,-0.22305077,3.806433,1.466056,1.0072244,1.5020448,1.0042317,2.964271,0.20103742,0.09549699,-0.036456652,1.5520717,0.6856928,-0.8263146,-2.542032,1.6156163,2.4533682,-0.91034067,-1.0490891,-0.04732127,-1.5922565,-0.9085375,0.48053312,0.7374525,-0.49930373,-0.3938101,-0.89263976,0.54402083,-0.0946803,-0.68526036,-0.13878268,0.20317322,-0.44820738,0.17187704,-0.33230132,-0.9138374,0.3277969,-1.3805332,0.5055506,0.8403572,0.4645291,0.21108799,-0.67414075,-0.81320727,0.19065332,0.04735746,-0.21915424,0.09173187,-1.0123717,-0.14787899,-0.44737083,-1.0979381,-0.71818787,0.15841323,-1.0516967,0.8887612,-0.40662232,0.9777524,0.17717494,0.46167862,1.0638928,-0.79761237,-0.059988603,2.3009336,0.23213868,-1.0149868,-1.098868,-0.2496442,-0.38616988,0.29140204,-0.14180525,0.7159708,0.16205522,-1.156112,-0.34923014,-0.1305807,-1.2936901,-0.81239563,-0.39479783,0.23186538,-0.012302775,-0.067202814,1.470717,0.7446154
NCI-H2029,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.2863661,-2.450973,-0.90645355,-1.7512931,-0.22100066,-0.75565535,0.7342601,-0.25752056,-0.7901673,0.82712924,0.106564686,-0.91210604,-0.683498,-0.28231847,-0.30749232,0.7233033,0.16357872,1.6068062,-1.0162421,-0.5479861,-1.0808909,1.093808,0.58737314,0.61760277,0.8932522,-1.0820127,-0.29567078,0.9122158,-0.34040055,-0.79293317,-1.018257,-1.7496881,-0.12694106,0.82534575,0.67704695,-2.0383985,-0.0790104,0.63764554,1.4538854,-0.6041931,0.89972836,-0.92138183,-0.73848677,0.5949173,0.8671974,-0.7119752,0.4442399,0.04289432,1.0662197,-1.7227849,0.13330351,-0.043689765,1.9877123,-0.45439,-0.31448263,1.2945704,0.30526558,0.9976301,0.32295612,-0.487452,-0.70245975,0.8824031,2.1798263,0.5313429,-1.1183218,-0.30435354,-1.0329853,-0.8997692,-0.999553,-0.055824276,-1.5707227,-0.8717604,0.5619469,0.67844474,-0.29657117,-0.5076366,-0.67602843,0.43052325,-0.12350206,-0.6503857,-0.2662951,-0.142307,-0.43558428,0.05292079,-0.4661276,-0.71651304,0.1858994,-1.0748545,0.3584371,0.72037405,0.6262525,0.22942762,-0.86262363,-1.0408479,0.16238442,-0.06392009,-0.35730758,0.015769029,-0.8876648,-0.024552682,-0.37707326,-1.2293297,-0.705497,0.2178668,-0.9964822,0.81692296,-0.42446086,0.8962735,0.035505965,0.3843135,0.9176704,-0.72642064,0.024823505,2.143977,0.12149877,-1.1376163,-1.0765496,-0.381671,-0.3831486,0.4301515,-0.21058933,0.615608,-0.17284134,-1.1447818,-0.23965777,-0.050679743,-1.4202191,-0.69980586,-0.21558379,0.09712914,-0.12651087,-0.21831924,1.1905197,0.8197618
L-363,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.2840462,-0.41343638,1.7558682,0.7465593,0.5410754,-1.3732988,-0.81540805,-1.0764914,-0.40744013,1.3282377,-0.7629668,-0.6360001,0.47739053,0.6335904,0.78853554,0.14274532,0.66049194,0.009381056,-0.88575566,-0.8771212,-1.0477046,0.15544069,1.1398624,0.6188501,1.5947645,0.7155853,0.86470073,-0.25416762,-0.42577246,-0.8077159,-0.90226465,0.53792036,0.3879586,0.16523379,0.6906019,-1.0507141,0.56404346,0.25287667,1.2033231,0.3694996,0.44467434,-0.36357903,-0.24944149,1.3936812,-0.3618334,-0.98514616,0.5978979,-0.38935065,-0.086253084,-0.049256533,-1.5498159,-0.6735533,2.1741042,0.9314179,0.6709493,1.294796,0.58059204,2.4527392,-0.07429102,0.33436668,-0.34232584,1.2418592,0.7707329,0.08019925,-1.492269,1.2714535,1.719186,-0.5861596,-0.53881514,-0.15320441,-1.0544146,-0.5179509,0.46523464,0.5589043,-0.4310154,-0.2639744,-0.71042347,0.36410627,0.077102035,-0.32620186,0.021145344,0.14286292,-0.112214655,0.07215111,0.089515366,-0.60866565,0.24623202,-0.78189653,0.23502514,0.67598987,0.4804239,0.2368886,-0.11121781,-0.58759433,0.20008111,-0.06708197,-0.18431687,0.11169886,-0.542671,-0.035508588,-0.26761723,-0.6257743,-0.24707799,0.12723975,-0.45546117,0.3311512,-0.2667959,0.53907716,0.023088323,0.2974795,0.6286333,-0.38781244,-0.23409098,1.2275696,-0.14261052,-0.7049437,-0.510238,-0.15024878,-0.4314082,-0.026133653,-0.27252874,0.4455594,0.21585375,-0.67190754,-0.23176622,-0.020495377,-0.71243066,-0.5003345,-0.24476878,-0.058063854,-0.22522618,0.059690677,0.7159357,0.38255113
SW900,0.61631954,-0.7266922,-0.30892372,0.64769137,0.2343843,-0.1644009,-0.43383113,-0.9200588,-0.51241416,0.14671,0.72125125,0.24845237,-0.10754898,0.6464292,-0.8271816,0.6940556,-0.32486868,0.019025773,-0.4467946,0.1633898,0.4689039,0.34647655,0.14477709,-0.5977461,0.1994272,0.31918547,-0.35013306,0.3939106,-0.27340358,-0.43590334,-0.0005656481,-0.0016597211,0.1941058,0.04948327,-0.75738114,0.51696646,0.54595286,-0.16650547,0.20108949,-0.05079797,0.08409406,0.17825069,-0.56465054,0.5965153,-0.43362963,0.4399553,0.68184006,-0.33458716,0.35070738,-0.5048363,0.22080123,-0.33114558,0.68917346,0.40991366,0.27572784,-0.46944824,0.54474884,0.5488086,0.4679767,-0.45675963,-0.6700005,-0.71110225,0.66181314,-0.47202617,-0.64805305,-0.3163175,-0.23916404,0.2538063,-0.577249,0.28926998,0.25450584,-0.5421936,-0.13500592,0.40947455,-0.17011824,-0.024943972,-0.074618265,-0.38768417,-0.20456003,-0.27569017,0.24206805,-0.19384784,0.22088516,0.13367808,-0.3272728,-0.4552703,-0.35929164,-0.36829397,0.49017343,0.1509554,0.0037626252,0.34681323,-0.035582345,0.6678616,-0.23484877,0.35622975,-0.75453985,-0.16912408,0.11546379,-0.010807829,0.5835823,0.58359975,0.4297684,0.6011458,0.049657576,-0.18967332,-0.26111493,-0.06157888,-0.12093626,-0.025935635,0.77531075,0.28440258,-0.6195759,0.25481454,-0.40415472,0.071092874,-0.52965224,0.25519848,-0.11957251,0.87134975,-0.29390264,0.27684614,-0.059910312,-0.14463939,0.20768303,-0.013667073,0.073963955,0.010302786,0.47580275,0.52266055,0.10094673,-0.38161957,0.20607738,0.4575229,0.36168852,0.1549722,-0.22581756,0.5241612,0.42443293,-0.35670766,-0.63237375,0.09987449,0.12836805,-0.41074738,-0.34092715,0.026770905,0.18550478,0.2435642,0.40173602,0.66751075,0.0096185915,0.167496,0.38152468,0.30773178,0.84545475,0.16700745,-0.6826089,0.074654944,0.7909394,-0.058202244,0.98394084,0.5087732,-0.4372341,0.24266076,0.047180004,0.17160831,0.069066875,0.07335995,0.26086378,-0.053567544,0.3417824,-0.00759726,-0.93989295,0.20882946,-0.06130796,0.21844475,-0.2785073,-0.42382422,0.43942532,-0.04855542,-0.6552182,-0.050440222,0.18707968,-0.020973615,-0.67435527,-0.3302849,-0.45611042,0.02018636,-0.80682075,-0.16115996,0.49305066,0.07660005,0.40599066,1.1048613,-0.11291972,0.6119705,-0.48633826,0.5607725,0.118961856,-0.6614946,-0.14571968
MDA-MB-415,0.48568785,-0.6505699,-0.27371556,0.73045135,0.068785965,-0.15993369,-0.40725183,-0.9346001,-0.5957343,0.024726763,0.65377754,0.29430997,-0.017617404,0.5748319,-0.9746882,0.73161256,-0.275926,0.022380292,-0.5751792,0.08733258,0.5609263,0.18499647,0.24357748,-0.561331,0.15118173,0.1735827,-0.1504982,0.37684017,-0.325938,-0.44002655,-0.03262329,0.046183825,0.17806542,0.044368535,-0.7463149,0.5190531,0.45107514,-0.26602468,0.19032666,-0.068969086,0.1713409,0.38680786,-0.6572106,0.5095359,-0.39212054,0.5139648,0.80682003,-0.23383778,0.30244958,-0.53867424,0.2763248,-0.2368198,0.60926783,0.40222272,0.4328057,-0.5586521,0.74376374,0.49735826,0.36504787,-0.59956557,-0.7041235,-0.64155376,0.85377014,-0.5339036,-0.73375636,-0.51411045,-0.12014176,0.06443365,-0.58738506,-0.50999427,-0.71204364,-0.37359846,-0.08178988,0.1481263,0.41641092,-0.37993455,-0.16248083,-0.5699709,-0.01135767,-1.0044717,-0.028503776,-0.64561045,0.96099377,-0.72869223,0.058333743,-0.13112034,-0.355764,0.005310321,0.1196978,0.060069732,0.52646345,-0.28588963,-0.14191386,-0.05022393,0.063457206,-0.72914386,-0.66497797,-0.37616277,-0.9571315,-0.76591456,0.09612583,0.53849745,-0.22963475,-0.004827343,0.14037773,-0.18963315,-0.56410193,-0.6214933,-0.2457941,-0.20327428,0.8344585,0.3126227,-0.91449475,-0.05226969,-0.55879664,0.55396485,-0.7545473,-0.05269748,-0.17962202,1.5453745,-0.28180432,0.27018887,0.3127694,-0.22663717,0.04950295,0.032647666,-0.37999454,-0.7182818,-0.17506285,1.2484045,0.20049559,-0.37018073,-0.41910002,-0.14903669,0.26143187,0.30945772,-0.16107519,0.12402086,0.23404406,-0.060644653,-0.3813875,-0.015453683,0.12531881,-0.41522107,-0.5128486,0.14254585,0.4786612,0.3279243,0.10421069,0.42914426,-0.03257587,0.24681967,0.2711292,0.2422234,0.58644646,-0.15673386,-0.46706852,0.34192032,0.6180369,-0.16525336,0.46243146,0.37878135,-0.5546582,0.20175244,-0.0005880222,0.3453356,0.10321529,-0.11162675,0.17397302,0.06520153,0.18514512,0.26424867,-0.63137317,-0.07292257,-0.20101257,0.11855647,-0.0650435,-0.407052,0.50267714,-0.06600084,-0.66802883,-0.22404851,-0.08103462,-0.01818766,-0.34127095,-0.13265395,-0.2983002,-0.021885198,-0.7740304,-0.040662684,0.29888335,0.18523608,0.15019071,0.7902215,-0.12832743,0.41817787,-0.45878392,0.46323502,0.02205991,-0.7725896,-0.31582236
BB49-HNC,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,0.45112696,0.026933275,0.24195349,0.93744886,-0.16621017,-0.070625015,0.03132341,0.20097724,0.013192061,0.11642652,-0.35656324,0.04376917,-0.48063952,0.05147438,-0.71658444,0.3264585,0.007952496,-0.3217984,-0.25586775,-0.14167447,-0.03357988,0.39461607,-0.42229593,-0.2978314,-0.09932671,-0.07989183,0.50513995,-0.6529657,0.18304977,-0.12112756,-0.2764689,0.11095996,-0.29169768,0.312581,0.23457727,0.6465211,1.1349936,0.24800467,-0.21913639,-0.3591487,-0.44181448,-0.21785858,-0.73393124,0.77479017,0.5695034,-0.42454082,0.26863328,-0.26436377,-0.11343464,-0.33592203,-0.048038863,-0.069439806,0.021356896,-0.10026135,0.3632853,0.078796856,-0.19768123,0.26438144,0.045270685,-0.30083606,0.3655968,0.29592422,0.027732875,-0.19208375,0.03938952,0.6394906,0.1510383,-0.91727275,-0.70568806,-0.040440116,-1.1737685,-0.83817315,0.62453884,0.42917392,-0.31872246,-0.45637527,-0.37183812,0.2056657,-0.06757585,-0.6984659,-0.37498707,-0.062255375,-0.3154473,-0.002298005,-0.47705266,-0.6390978,0.3203232,-0.89364433,0.4188935,0.49284318,0.6145281,0.16197646,-0.6179731,-0.66800326,0.21130295,-0.13215846,-0.5228441,0.30434772,-0.6187262,-0.16683428,-0.32230508,-1.0045195,-0.5067501,0.11487563,-0.9597211,0.63476783,-0.33231324,0.696207,0.012339359,0.36955637,0.77602273,-0.64330304,0.101312175,1.8282301,0.40351087,-0.9127538,-1.0970579,-0.16565652,-0.15810859,0.34235594,-0.18553098,0.3199932,0.063043155,-0.9823661,-0.21964985,0.162168,-1.0136323,-0.6099534,-0.22178668,0.0586993,0.13834532,0.004932395,0.96524256,0.71697295
