,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
KYM-1,-4.1325417,-7.555796,-6.6447244,-7.526591,-6.2393394,10.423966,0.27274606,10.817657,-3.2060444,-2.6027591,-3.1638305,5.7634077,-5.9946594,-3.5654469,2.991124,-8.612851,8.603024,5.226281,3.441339,2.4180806,5.732003,-6.1723957,-3.6383984,-3.6703012,-5.239926,-3.827301,-3.9096758,-5.2453756,-5.4047914,-7.127825,2.9724047,-9.287502,-7.7635064,3.764214,3.529985,-3.2067103,8.105753,6.743116,8.252917,7.2324376,-4.5220385,-1.2555064,2.867232,-7.0896115,-5.911551,4.489119,4.3041525,4.6613684,6.232911,3.4370449,5.6885805,7.343071,6.7295117,-8.25619,-5.1809697,6.0646963,-7.5278015,-2.564333,-6.1851897,-11.816291,4.339723,9.94102,-8.666624,-4.8158913,5.8597116,-6.8682504,6.975336,-1.8203846,-8.656442,-0.7220545,4.0738187,4.9784718,-2.7503786,1.6457349,-5.808799,4.920015,-3.4114022,-8.280311,-2.369236,-4.3075166,-7.3022876,0.38717508,-4.672494,3.3468378,-5.35593,-4.7729993,1.2045544,-4.930359,7.1291523,-0.6316463,-1.0167825,-7.1059403,2.3541768,8.728312,-6.1675987,-4.249084,-5.492075,1.4911231,3.8364668,9.848444,-5.7128186,1.822317,5.8136067,6.698774,7.9533644,6.519295,6.1681795,4.8781734,-8.768372,-2.1167192,5.3908806,-5.390532,6.8879156,-8.788484,-3.4233086,-2.8847113,-3.4909587,4.7037373,7.938767,-2.6113777,6.7972937
Granta-519,-5.0372524,-8.535681,-7.9076514,-9.363235,-8.624335,12.717563,-0.035340644,13.1294365,-3.9203968,-3.438191,-3.6498415,6.9928527,-6.281768,-4.171768,4.134194,-10.258829,9.838431,6.29296,3.9775963,3.6560318,6.113223,-7.557165,-3.9298813,-4.7717376,-6.1366196,-4.7570853,-4.645968,-6.7363954,-6.4651136,-8.162597,3.616386,-10.960594,-9.275543,4.7571344,4.2770424,-3.4210732,9.656669,7.6351957,10.096063,7.612892,-4.6476326,-1.4754462,2.9122748,-8.004665,-6.821437,5.6473837,5.5866365,5.9385586,7.294794,4.1459007,6.9441385,8.852227,8.014293,-9.353881,-5.899581,7.2454243,-8.485411,-2.4751925,-9.719547,-14.4902935,5.1950245,11.70636,-10.321334,-5.642673,6.8638945,-8.259578,8.35906,-2.2147257,-10.184102,-1.4214036,4.728315,5.5423784,-2.6270156,1.8776296,-7.199276,5.43727,-3.9275947,-9.825394,-2.9426618,-5.2125454,-8.896859,0.70743155,-5.1641026,4.27506,-6.4407234,-4.757754,1.3641148,-5.9416223,8.544042,-0.83059394,-0.9782683,-8.086629,3.2956324,10.209659,-7.2280154,-5.3194475,-6.4259987,1.62843,4.0831933,11.50511,-6.3425922,2.2089803,6.738037,7.712868,9.074616,7.951558,6.8822,5.9853797,-10.670049,-2.747774,5.6307383,-6.358426,8.015785,-10.2738285,-4.308039,-3.1850603,-3.930558,4.572714,9.523835,-3.4622214,8.197571
YMB-1-E,-4.250254,10.557274,7.5468965,1.0247883,-11.465006,9.006399,1.2697494,0.38056594,0.26531303,1.3299798,-0.48912376,-6.276055,7.794895,5.6025195,2.7086291,7.0127115,-12.732002,-4.123259,-4.9067454,11.149825,-9.9987,11.359111,13.147207,1.2738348,6.721247,-0.4133531,-7.7054763,3.7336779,1.2389833,6.0524187,-4.612597,10.441362,4.04794,-2.8369315,2.6018124,6.7229857,-8.79917,-9.584146,-2.20923,-11.678208,6.6672916,7.6042824,-8.432388,8.731926,0.82255965,-6.1734924,-1.6258862,-0.25936684,-3.3984776,3.6104217,-7.78786,-6.1403284,-10.403468,8.207108,8.73342,-2.0652668,3.0968957,1.3405737,-7.283061,-4.265628,-5.2051272,-7.841779,8.926065,5.860794,-3.6568913,8.704078,-5.1851482,-2.7438452,-2.4667382,-5.1412067,-8.025667,-8.79648,2.7897563,-3.3958273,2.9431508,-10.846081,8.549569,7.1017,5.001781,5.7614155,4.7876925,-6.1922736,-1.2942401,4.839686,5.741181,10.924823,-6.0534053,-2.0130847,-2.1988895,0.9681293,4.5111485,4.7965245,3.3618414,-10.378023,2.934464,-1.1682174,7.083723,-2.959095,-8.32709,-13.1170435,5.033847,-4.9779987,-5.616717,-8.034175,-5.971802,-7.990367,-6.9541907,0.1085454,1.3075429,2.7429843,-11.123345,4.9648647,-6.773657,10.346905,-8.416736,9.589986,-2.2351604,-9.483094,-0.13213137,-10.005365,10.0427
JVM-2,-4.165972,-6.769443,-7.217479,-8.096489,-9.297888,12.0287075,0.0150465295,11.476673,-4.790149,-3.5996351,-2.593151,6.0713654,-4.274479,-3.191052,4.0629153,-9.132408,8.64044,5.8442307,3.391739,3.9424403,3.9577267,-6.0143576,-3.3586524,-3.9879868,-5.8177648,-3.9983754,-3.9590387,-5.436319,-5.3478217,-6.820747,3.4270592,-9.408539,-8.024537,4.7247295,3.2385347,-2.491059,8.644771,6.1613913,8.8818,5.503692,-2.9839988,-1.6164331,2.0204427,-6.3156934,-5.732655,5.314523,5.196572,5.1446266,6.089441,3.7334666,6.31913,7.923688,7.3655534,-7.907169,-5.2492733,6.008605,-6.639911,-1.1710362,-10.553041,-13.990455,4.2904887,9.997166,-9.4785385,-5.4775953,5.351115,-7.750562,7.509105,-2.7083366,-10.028703,-2.6159465,4.059011,4.989902,-1.9502101,1.8244873,-6.2521486,4.0068164,-3.8365233,-8.8004875,-3.3975134,-3.881952,-8.084599,0.8026193,-3.866133,4.3095837,-5.0567446,-3.4831655,1.433399,-4.931039,7.5779815,-0.70320344,-0.8291926,-6.7596745,3.3833854,8.759731,-6.16065,-5.1780963,-5.968999,2.2054157,3.6312704,9.473229,-4.8919578,2.1380634,5.3300347,6.438738,7.59995,7.6900926,5.8645825,5.028318,-9.745569,-2.9528663,4.5897975,-5.870598,7.4155636,-9.167605,-3.347206,-2.783986,-3.4541922,4.1566114,8.514382,-3.43605,7.342544
SJNB-17,-2.8835015,10.346955,8.493128,2.3203316,-8.128034,7.695245,2.6729834,-0.80909646,1.1164922,3.1263168,-0.34306377,-7.516036,7.232336,6.6651816,0.8575109,7.8381605,-12.882387,-5.3007774,-5.927255,9.535386,-8.858297,11.775521,12.99015,2.818544,7.6584125,0.65920997,-7.5186677,5.5279856,1.4434144,7.108831,-5.6406956,10.59314,5.0365157,-4.2821665,2.984647,6.973818,-9.296856,-10.116826,-2.588562,-11.162808,6.58591,8.204377,-8.525226,8.945719,1.045893,-7.627186,-2.969968,-1.512547,-4.4347873,2.910759,-8.219057,-6.9856086,-10.74966,8.214626,9.007118,-1.9598765,2.6784868,2.2674382,-4.9405446,-3.116733,-7.107185,-8.792678,9.437341,5.2177,-4.9955187,9.607783,-6.0527678,-2.8580987,-2.1030912,-4.073502,-8.511136,-8.359112,1.3537246,-4.4049864,4.17776,-10.935763,8.89753,8.134334,5.9779725,6.0757103,6.242994,-6.9154854,-2.1319172,4.3359036,6.331134,10.603909,-6.893504,-0.8078471,-3.1659148,1.834715,4.7382126,5.852983,1.993229,-10.222261,4.4638495,1.4164363,7.4653893,-3.2551155,-8.934311,-13.064866,5.5428867,-4.733827,-6.1848226,-8.622577,-6.4233513,-9.072407,-6.269008,-1.4963235,3.3235044,3.7927597,-10.6108,5.8652015,-7.7219605,10.320002,-8.279631,9.556429,-0.8477785,-8.327004,-1.3456975,-9.780193,8.402005
TC-71,-3.5576925,13.674489,9.594218,1.9063609,-11.7051325,10.267353,2.9389641,0.62301797,-0.0030604238,2.8458154,-0.41380152,-8.894574,9.589583,7.8020988,1.9156256,8.498723,-15.749945,-5.9638815,-6.9521317,13.127606,-12.994844,14.540587,16.357874,3.255936,8.879637,0.46663582,-9.8091135,6.542096,0.9755293,8.633505,-6.526392,13.006172,5.474768,-4.594345,3.8937986,9.190091,-10.860468,-12.77361,-1.6693224,-15.200838,8.964757,9.757794,-11.204944,11.632974,1.2319219,-8.358778,-3.1561244,-1.2810026,-5.4780054,4.0068636,-9.61332,-8.094751,-12.710799,9.869418,11.061485,-2.15218,3.8788855,3.8677104,-9.38258,-5.3042965,-8.37993,-10.50554,11.062836,5.71891,-6.654129,11.124408,-6.9657254,-3.9046109,-3.6449957,-5.4959116,-10.247228,-10.59966,2.512401,-5.1997714,4.0293617,-14.061635,10.788565,9.50191,6.5198293,7.6838655,6.861776,-8.123941,-0.9353765,5.349935,7.806393,13.712919,-8.092616,-1.1406416,-3.5197916,1.7823912,5.2513905,7.123014,3.0346065,-12.941087,5.065938,0.8272459,8.688948,-3.7958837,-11.345082,-16.499605,7.3069177,-5.036635,-7.8107533,-10.548511,-8.31426,-9.769555,-8.461184,-1.6129963,2.8985443,3.9281921,-12.846874,7.159088,-8.657089,12.4995165,-10.186508,11.951069,-1.4636772,-10.651133,-0.48843324,-12.587741,10.851777
NCI-H510A,-1.379965,5.168281,4.511581,1.5031537,-3.163457,3.1992946,1.2727056,-0.9290686,0.98937476,1.9766467,-0.29787868,-4.233614,3.3648458,3.3636205,-0.05482595,4.245191,-6.7183466,-3.1866777,-3.232329,4.52491,-4.2905335,6.1569996,6.738376,1.693046,4.009068,0.4676116,-3.7561593,3.2599294,0.6957381,3.7139795,-3.0212288,5.763079,2.654704,-2.3570836,1.6297245,3.5834413,-4.8961806,-5.1772575,-1.711075,-5.364627,3.0254035,4.3903165,-4.262362,4.5840774,0.40772608,-4.1459837,-1.6601846,-0.8198511,-2.4968193,1.2031871,-4.4198895,-3.9823399,-5.779006,4.4175253,4.632694,-0.9255922,1.2112442,0.65990686,-1.031204,-0.9608596,-3.9247012,-4.8225465,5.2397647,2.877864,-2.5349567,5.4086213,-3.3122754,-1.2265495,-0.67285496,-1.3735566,-4.3796744,-4.3587627,0.7567282,-2.3672767,2.4785247,-5.6127687,4.694179,4.2492833,3.528346,3.3605628,3.2454638,-3.4969385,-1.3483458,1.6789513,3.4400496,5.3083153,-3.453186,-0.09398932,-2.0245469,1.3252294,2.50588,3.1193824,0.75867903,-5.508713,2.6045372,1.1017438,3.9341657,-1.9006516,-4.5355268,-7.0464454,3.0059466,-2.5013855,-3.345804,-4.3464994,-3.1631572,-5.115744,-3.0003235,-1.0483966,2.471498,2.0814168,-5.4113955,3.2589068,-4.1559014,5.481025,-4.2516026,4.853185,-0.4406707,-4.116981,-0.8626115,-4.8609185,4.125077
D-263MG,-2.6091485,13.373817,10.66706,3.4548733,-8.359622,9.132961,4.147197,-0.8872455,1.7658086,4.691251,-0.53232807,-10.2927065,8.313342,8.936852,0.4286256,9.758993,-16.586168,-7.7092056,-8.127554,12.112851,-11.555947,16.029642,17.043999,4.5291924,10.351064,1.3619865,-10.092855,8.560261,1.2826337,9.564469,-7.624942,14.1199665,6.5608916,-6.092286,4.879288,9.294534,-11.862911,-13.68265,-2.8100986,-14.200044,8.238951,10.716151,-11.420562,12.009333,1.3582019,-10.017316,-4.430532,-2.4220688,-6.663132,3.6153827,-10.636119,-9.217172,-13.860081,10.701205,11.672938,-2.2414393,2.9063675,3.6021638,-5.563107,-4.128148,-10.143295,-12.077018,12.671877,5.9266014,-7.4964986,13.247235,-8.401106,-3.5980587,-2.2256665,-3.9815717,-11.057068,-10.748199,1.2704026,-5.6729097,5.698449,-14.563554,11.416042,10.773556,8.076401,8.0629835,8.023026,-8.956715,-2.0317802,3.9226995,8.454576,13.795752,-9.208041,0.10487928,-4.7942095,2.6948879,5.7999697,7.9814296,1.6635575,-13.559227,6.3141837,3.6096635,9.700663,-4.49501,-12.13458,-17.144695,7.6037874,-5.094539,-8.611013,-11.299104,-8.62523,-11.626872,-7.9876494,-3.3512516,5.1555986,5.1142216,-13.257431,8.450635,-10.061975,13.310224,-10.675474,12.414981,-0.41500506,-9.505305,-1.3976809,-12.585899,10.029438
LC-1/sq,-9.096572,31.99523,24.042513,4.957341,-28.376879,25.062786,7.266281,0.80577314,1.8773971,7.313086,-1.2663887,-21.533354,22.58415,18.959684,4.688242,21.593697,-38.48315,-14.39385,-16.81649,31.664827,-28.938522,35.067703,38.746304,7.6954713,21.909973,1.053218,-24.019096,15.064587,3.2449207,20.684124,-15.715441,31.156008,14.139336,-11.656484,9.599371,21.093805,-26.968897,-30.22146,-5.4121075,-35.182957,20.136711,23.340738,-26.407507,27.302671,3.3401406,-21.563799,-8.24829,-3.4588003,-12.8401575,9.983055,-23.931519,-19.39369,-31.45785,24.060867,26.907259,-5.6424055,8.61651,8.348132,-20.90758,-11.948654,-19.957954,-24.915833,27.490324,14.801578,-15.263824,27.365992,-17.393633,-8.905214,-7.238475,-12.882828,-25.320164,-25.2716,5.1873016,-12.453664,10.313688,-33.201427,26.353952,23.337065,15.740526,17.910484,17.316978,-20.253916,-3.7102077,13.582883,18.223572,32.603916,-20.29605,-3.448002,-8.417001,3.6535373,12.982961,16.749058,7.1182847,-30.817022,11.69263,2.0253944,21.785126,-9.746464,-27.189651,-38.770935,16.596184,-13.210655,-18.107924,-25.400795,-19.986946,-24.835539,-19.870525,-3.247871,6.976226,10.518464,-31.386803,17.15858,-22.049974,30.357021,-24.85427,29.101704,-3.8829184,-25.897306,-1.9300967,-29.945663,26.733397
A-704,-3.847707,-4.2033744,-5.5319567,-7.4844227,-11.491591,11.788137,-0.35960385,11.037563,-4.889783,-3.609331,-2.4053555,5.6175847,-2.1438024,-2.154323,5.050493,-7.52114,6.151626,5.23405,2.352275,5.835565,1.9062871,-4.9103403,-1.6611881,-3.5963802,-4.5481415,-3.8745124,-4.8200135,-5.662117,-4.961689,-5.1904297,2.6215804,-7.390776,-6.6884375,4.256835,2.8440752,-0.9742354,7.0073404,4.366183,8.269767,2.7675457,-1.1168628,-0.9359865,0.2342383,-4.7166104,-4.830341,5.2994165,4.982948,4.857612,5.322936,3.8918118,5.0949345,6.7416115,6.233893,-6.1044517,-3.9986048,5.0677295,-5.2148533,0.5402911,-14.492439,-13.638415,3.4746928,8.618026,-8.11052,-4.021925,4.3366356,-7.0589337,6.48087,-2.204742,-9.543172,-3.9932141,2.4811373,3.5847502,-1.3040808,1.0315677,-5.5098057,1.8845996,-3.0994086,-7.1615915,-3.3005366,-3.0911574,-6.737892,0.38285255,-2.129382,5.4359484,-3.7393622,-0.8265411,0.41230094,-5.2235208,6.475552,-0.61692333,0.08538591,-5.61769,4.426699,7.10656,-5.0082536,-5.4462442,-4.6439657,1.4353563,1.8967547,7.4503055,-2.827927,1.3815796,4.119263,4.624762,5.9533124,6.8403797,3.9362156,4.798394,-9.512967,-2.8061771,2.4973056,-4.8007236,5.900368,-7.189448,-3.7068782,-1.2060767,-2.8824396,1.5344975,7.3813896,-4.6930947,7.78977
EW-18,-1.43615,0.25699145,-2.282469,-3.587899,-8.272667,6.4428196,-0.26994753,5.6573925,-2.5346582,-2.4228694,-0.3964439,2.5284767,0.83929884,-0.34891462,2.993661,-3.4016242,1.1986432,2.5237794,0.59678304,4.6101675,-1.1254386,-0.97520953,0.08981246,-2.003151,-1.8774143,-1.8948268,-3.390644,-2.5176785,-1.9477254,-1.4163136,1.2542613,-1.9922749,-2.9018803,2.4020665,1.2267535,0.658092,2.7341092,0.43111464,3.7184963,-1.0917364,0.7272512,-0.58352584,-1.3671017,-0.7878893,-1.4086949,3.0046053,2.1789763,2.3796494,1.7613193,2.221291,2.1567702,3.2767744,2.3776875,-1.7380718,-1.033062,1.4873328,-1.6493387,1.2717601,-10.697388,-8.053789,1.3374573,3.4629762,-3.503768,-1.5950986,1.0072162,-2.906425,2.6860564,-1.6887478,-4.44208,-3.5386353,0.18471357,0.016671145,0.45866692,0.45751897,-2.534679,-0.7522113,-0.8346771,-2.8613722,-2.0671124,-0.83080256,-3.18794,0.27872956,-0.066073045,2.7562802,-0.7807511,1.9562811,0.016630013,-2.4730306,2.954356,-0.96832657,0.42169955,-1.5924646,2.8748426,1.8628454,-2.132179,-3.8647027,-1.9049573,0.6226149,-0.25304842,1.6868187,-0.08527527,0.7471684,0.945937,0.6543635,1.0880579,3.4869785,0.39076746,2.3747594,-5.6664443,-1.7881972,-0.5904909,-1.6404052,2.4031453,-2.2099524,-2.6131544,0.44047278,-1.3294554,-0.39993855,3.716615,-3.366889,5.2592926
NCI-H345,0.14968574,3.751349,2.3003,1.0052825,-2.691299,1.6714873,0.6309432,-0.13462892,-0.7647059,0.5852848,0.39577964,-2.9731953,2.533742,2.3525243,-0.084199905,1.9470602,-4.4026814,-1.5790234,-2.34869,3.5831373,-4.917154,4.6230702,4.518593,0.7340842,2.3531778,0.46457756,-2.4913616,2.8267808,0.4936658,2.2750685,-1.9034553,4.111045,0.74541146,-1.1077728,1.2821052,3.1849086,-2.94536,-4.3169565,-0.37973073,-4.4458904,2.6192534,2.6392274,-2.892196,3.885875,0.64427716,-1.6641831,-1.2269241,-0.24499527,-2.4443338,0.13253254,-2.7377212,-2.1681147,-3.6315823,3.5649383,3.5225713,-1.0869066,1.4172076,-0.21608476,-1.4833302,-1.5040516,-2.6752272,-3.4207413,3.4391563,0.56119,-2.71056,3.2144663,-2.3081248,-1.9740224,-0.94607073,-0.9564399,-2.5563612,-2.936666,0.77670175,-0.57877266,0.84214777,-4.3626614,3.1629636,2.8113298,1.9586277,3.0093834,1.1289318,-1.6081496,0.4285833,0.11517943,2.8958135,3.684878,-1.5825841,0.9498752,-1.3686711,0.29131025,1.3820225,2.29631,0.24190812,-4.436911,1.65297,0.27127767,2.5557106,-0.8044294,-2.830667,-5.64062,2.2067254,-0.061938137,-3.211943,-3.0375037,-2.5582812,-2.1099014,-2.5978963,-1.3219471,0.8671773,1.0220804,-3.9658608,2.9458199,-1.9950912,4.1735253,-2.405065,3.4326482,0.07999231,-2.4038038,0.6455201,-2.8117967,3.0233696
MKN1,-1.5983948,9.048058,5.023934,0.7891942,-9.974331,9.059916,2.5228546,2.5644765,-1.5865903,1.1001962,0.03559664,-5.1194987,6.5318003,5.720287,2.2515206,4.0865173,-9.178602,-3.4046266,-5.055267,9.967745,-9.216769,9.458158,9.460918,2.3189557,4.979566,0.40821946,-7.2420073,4.003845,-0.21609521,5.219462,-3.6742058,7.5546165,3.0732014,-2.6518085,3.1445844,5.980264,-5.914718,-8.525359,0.79864925,-10.30758,6.178483,4.9540896,-7.88156,7.17304,1.2831858,-4.218698,-1.8871384,-0.3820894,-4.0356874,3.537327,-5.4397426,-3.9148364,-6.4419284,5.1492724,6.5976686,-1.5404079,1.8455664,5.1734166,-11.132698,-6.697731,-5.507425,-5.6376014,5.727141,2.190031,-5.498167,5.5932083,-4.11481,-3.587011,-3.9105494,-4.8012466,-6.513998,-5.709603,0.39332235,-3.2680464,1.9423347,-9.569325,5.9038157,5.6209154,2.8136585,4.517676,4.2126474,-5.138573,0.58564615,4.192797,5.204285,9.347613,-5.3173976,-0.8501988,-1.9750986,0.5053679,3.6026826,4.768192,2.451138,-7.1002836,3.082963,0.11232144,4.943766,-1.5424422,-7.7136736,-9.950737,5.2872086,-2.1020045,-4.929114,-6.670907,-5.4572535,-4.3570113,-5.3136644,-1.2017312,-0.23084614,2.0198016,-8.225426,4.582973,-4.798673,6.6591496,-6.5299554,7.373632,-0.4842031,-5.1034875,0.7671933,-8.683196,7.8027816
ONS-76,-3.5653565,18.26913,12.4774685,2.5850601,-16.317015,14.002944,4.5422053,1.6284643,-0.38387188,3.2262075,0.04017982,-11.710655,12.978923,10.933013,2.9695053,10.695766,-20.72836,-7.168932,-9.920778,18.319788,-17.404945,19.768435,20.365671,4.3244443,11.544517,0.70193183,-13.881154,8.893292,1.9336411,11.871065,-8.409603,17.083792,7.3433723,-6.1924725,5.492918,12.250832,-14.220352,-17.641893,-1.4063976,-20.861782,11.803935,11.830272,-14.812717,15.718901,2.6447873,-10.795502,-5.0208383,-1.5748752,-8.020414,5.378697,-13.001931,-9.588555,-16.144028,13.180157,15.067064,-3.588846,4.927887,5.8919916,-14.751387,-8.955713,-11.053803,-13.629147,14.143806,6.5423784,-10.04412,14.03484,-9.729717,-6.245777,-4.659852,-8.101976,-13.890464,-13.2100525,2.2613914,-5.8671937,4.977171,-18.936459,13.972425,12.9754,7.535602,10.084825,9.031205,-10.684666,-0.22019294,6.8982034,10.754675,18.603724,-11.1172495,-1.158493,-4.474782,0.7544998,6.883463,9.6931,3.7600286,-17.202,6.3815365,0.5078942,11.750007,-4.458871,-15.475185,-21.31911,9.837316,-5.501222,-10.727963,-14.364164,-12.16,-11.759453,-11.570007,-2.2080824,2.2473252,5.3441463,-17.446379,10.143071,-11.50021,16.382738,-13.110533,16.150656,-1.5642788,-12.810924,0.12222731,-16.645702,15.205265
NOMO-1,-5.0610995,-10.125812,-8.642012,-9.279117,-7.4358234,12.245401,0.191677,13.176248,-3.9969046,-3.5548537,-3.8880417,7.2890773,-7.589749,-4.93217,3.1849337,-10.9704685,11.428742,6.7977314,4.602608,2.245876,7.8394103,-8.149603,-5.5872374,-4.8243566,-6.994479,-4.861409,-4.032169,-6.7809973,-6.5267076,-9.194885,4.108287,-11.972418,-9.853922,4.9770794,3.90199,-4.4691563,10.296243,9.276458,10.115415,9.644223,-6.196882,-2.309379,4.557826,-9.303928,-7.6609225,5.761424,5.4238305,5.867152,8.369846,3.9754295,7.595463,9.548413,8.722511,-10.446175,-7.0462503,7.6296763,-9.706972,-4.452331,-5.714956,-13.925068,6.143713,12.685966,-11.289645,-6.655287,7.6730657,-9.052051,8.964519,-2.3079665,-10.693582,-0.706697,5.670668,6.2933483,-3.286304,2.8562825,-7.173437,7.0552135,-4.851787,-10.709506,-3.465905,-5.7961373,-9.138326,0.9758515,-6.1526637,3.8466203,-6.932824,-7.1004314,1.9061624,-6.3947897,9.10077,-1.2320482,-1.6479541,-9.089561,2.7531722,11.463331,-8.055217,-5.594416,-7.316063,2.4098177,5.5792203,12.784465,-7.9585276,2.3755314,7.7131195,8.971722,10.225346,8.172595,7.8503847,6.164853,-11.144827,-2.7559867,7.385902,-7.183983,8.940723,-11.292698,-3.2988892,-4.3160276,-4.4240355,6.562729,10.071223,-2.26015,8.337971
SNU-175,-3.563032,-5.490019,-5.891117,-7.3712916,-9.085042,11.221582,0.17284593,10.90418,-3.999087,-3.1840692,-2.1566777,5.488996,-3.509194,-2.5919497,4.0574517,-8.090076,7.165982,5.050476,2.766409,4.024021,3.4677315,-5.381637,-2.2757304,-3.5489066,-4.8415394,-3.5438435,-4.325957,-5.311515,-4.8785734,-5.6955733,2.733246,-8.317205,-7.0773807,3.9548306,2.9741933,-1.7011218,7.548472,5.159709,8.308246,4.55193,-2.2404346,-1.0766927,1.0290209,-5.5307612,-5.0539494,4.8301916,4.516577,4.53653,5.5071635,3.7037697,5.362263,7.051043,6.435416,-7.007161,-4.4034457,5.343549,-5.994031,-0.10571412,-11.353441,-13.299033,3.5752797,9.121153,-8.446137,-4.3649316,4.681631,-6.9824376,6.597607,-2.6466126,-9.246415,-3.1147456,2.9376369,4.310146,-2.138471,0.9598189,-5.520007,2.9280312,-3.110387,-7.7222977,-3.0515978,-3.5087006,-7.0052686,0.45460597,-3.3853807,4.5655665,-4.1903186,-2.2657087,0.75213856,-4.635591,6.6117525,-0.47146437,-0.11064157,-5.8963976,3.1785028,7.7068653,-5.206342,-4.5876813,-5.228599,1.5326846,2.3180456,8.503169,-3.6079247,1.8677952,4.635938,5.2690988,6.6817775,6.8573627,5.2720733,4.5959983,-9.017777,-2.585706,3.5193205,-4.859806,6.2213907,-8.060878,-3.7910168,-1.8720952,-2.6671991,2.959596,7.4695992,-3.9532778,7.0297184
VMRC-LCD,-2.9249387,1.2439108,-2.1361287,-5.6734853,-9.82344,7.232253,-1.6654738,7.3466086,-3.9062498,-3.1243827,-1.4398805,1.839779,1.6565088,-1.1366653,4.5811515,-3.587415,-0.23230663,3.0126636,1.3098544,7.7131753,-4.645167,-0.11441424,2.7809744,-3.4535842,-1.2922068,-3.4063807,-4.017564,-3.7435513,-3.7233863,-1.7715781,0.93410075,-1.1282657,-3.8298604,2.9260037,2.5046747,1.3299979,1.8756607,-0.6668153,5.145976,-3.0493236,1.3723366,0.7700549,-2.255526,0.28816518,-2.2746196,3.710699,3.2530403,4.119645,1.8240927,2.8231287,1.3318138,2.5871885,1.7888005,-0.98604184,0.38527796,2.7354097,-0.76857525,0.031232795,-14.225716,-8.483356,2.4814641,3.0463026,-2.0933657,-0.9409623,1.6310402,-2.5576847,3.152529,-1.1912792,-5.4008617,-3.3533754,0.4976859,-2.815923,2.554102,0.53191507,-4.2028522,-1.2493988,0.80648535,-2.7975788,-1.5987097,-0.35082042,-4.3864045,0.093429334,1.621604,3.0709307,-1.041813,3.4349082,0.21792848,-3.0023763,3.3485482,-1.252967,-0.31546697,-1.5842211,4.148795,-0.34492457,-3.004438,-5.772222,-0.5213225,-0.6492514,-0.70706034,-0.22160727,-0.07002688,1.1306075,0.9866146,0.8203811,0.7095455,3.5932007,-1.675475,3.5678463,-7.123631,-2.09161,-2.1328154,-1.1134064,3.0215929,-0.38608503,-4.241177,1.9289565,-2.9934003,-2.9379416,6.578545,-4.9001784,7.9687934
TUR,-1.6948277,-3.115418,-6.09409,-5.069934,-9.962864,8.767681,0.07276439,7.7539387,-5.7307625,-3.8690414,-0.43678397,3.6284223,-1.2031299,-2.0102532,2.1801572,-8.105765,6.0229173,5.0436153,2.57422,3.2830305,-0.06867279,-2.2491493,-2.3423483,-3.1975057,-4.855418,-2.0126557,-1.7296947,-2.9410243,-3.064135,-4.3060207,3.703965,-6.021764,-5.7696633,4.6753216,1.4841565,-0.8513755,6.4112544,3.306242,5.6873646,2.057519,-1.4613274,-2.8001864,1.3491663,-3.0270045,-3.219581,4.6237936,3.807183,3.2614622,3.5398324,2.737555,5.511565,5.7208633,5.9101615,-4.5610085,-3.8046405,3.1066196,-3.3117452,-1.0544255,-7.3990083,-12.141329,3.1701405,6.7116513,-6.909677,-5.3229327,2.1246686,-5.973745,5.772255,-3.7125041,-7.7546334,-3.4829822,3.1258302,2.1787953,-0.10896764,2.8549044,-4.1686363,1.7320638,-3.1280758,-6.655203,-3.8921518,-1.8042657,-6.1870656,2.047009,-1.5324663,1.9714237,-2.1802075,-2.299517,2.2148898,-2.910341,5.144943,-1.2773908,-1.3692213,-4.1511683,3.1248984,4.5236883,-4.8863096,-5.5198007,-5.2989316,3.5437007,3.0118983,4.8142104,-2.8974848,2.490245,2.6490917,4.0003858,4.621246,6.9131374,3.0171483,3.1176436,-8.165355,-3.8784533,2.0252285,-3.799148,6.47681,-6.0055804,-1.3428541,-2.1874235,-2.4028642,4.0096235,7.301911,-2.020479,6.18021
