,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
D-392MG,3.418985,-6.6364365,-3.7941136,-5.11192,-1.5869683,-12.649889,13.04763,-9.418106,-13.047292,12.846194,-4.182718,4.0198874,13.6985,-17.552773,10.4891615,-5.9120307
SK-N-BE(2)-M17,2.199453,-11.096704,-7.2912703,-6.544574,1.5726129,-18.69775,22.635231,-17.238855,-22.930077,21.26812,-8.88057,9.57851,21.480726,-31.943462,16.922623,-8.34395
UACC-812,24.130562,2.4644341,-5.7068744,9.246864,9.045211,11.591934,-31.602324,12.766683,19.975273,-33.28594,19.4536,0.07638309,-27.197123,25.577621,-18.986462,1.6149315
NCI-H2029,0.17557558,-11.020999,-7.3502054,-8.5508375,-5.401457,-22.686022,24.839327,-12.596706,-19.681189,23.158014,-9.300745,3.6081562,25.381708,-26.72594,14.589141,-4.986672
MHH-PREB-1,-0.82180035,-14.107593,-10.470889,-11.419014,-4.8377666,-27.265244,31.58688,-17.321884,-25.95566,29.609657,-12.097242,5.9233804,31.190287,-36.052128,18.756138,-6.6274915
PFSK-1,37.031456,2.5675457,-8.787254,13.20052,4.977905,9.921995,-53.709396,32.52757,44.632156,-56.14374,36.50793,-11.636343,-40.263184,51.928295,-34.95669,11.528784
EB3 [Human Burkitt lymphoma],-0.8828637,-11.050253,-8.8748455,-9.846276,-4.5059175,-21.477089,24.212454,-13.077262,-19.570368,23.036755,-9.037786,4.076725,24.394964,-27.362389,14.361637,-4.5474906
NCI-H1436,0.5108421,-9.628183,-7.462259,-7.124067,-3.780437,-18.361765,19.493433,-8.798518,-13.966045,17.646282,-8.398852,2.854033,19.766523,-19.932838,12.342643,-1.1846895
RF-48,-1.2208554,-15.034769,-11.887847,-12.449923,-6.106958,-30.498499,35.55329,-18.847391,-28.58397,33.21775,-13.79904,6.4726076,35.2698,-39.432972,19.984344,-6.024499
OVCA420,10.641163,0.8727549,-0.56181777,5.3474846,-0.38341275,-0.13809377,-14.932184,9.76367,13.44463,-14.009146,9.23512,-3.175547,-8.85112,14.535444,-8.304575,2.653887
T24,34.76835,6.0180397,-3.2734046,15.437314,11.702414,14.918783,-48.361847,19.688866,30.984669,-47.595837,31.570414,0.38484105,-37.123257,38.386517,-26.525274,0.16356435
CAL-120,0.39024544,-8.497641,-5.158411,-6.843576,-1.7114427,-16.09072,19.046219,-11.919982,-17.093256,17.999523,-7.2738132,4.523371,18.763561,-22.8763,12.414355,-5.8165617
Panc 10.05,-0.8693247,-13.64222,-10.345036,-10.876804,-4.6031837,-25.408663,29.611439,-16.148785,-24.06184,27.930416,-11.509271,5.436389,29.269352,-33.89313,17.8656,-5.5688753
OC 314,15.909121,1.0591995,-4.0520773,4.9221964,2.2959886,3.979089,-22.778564,13.120354,18.056072,-24.303642,15.983085,-4.3443923,-17.103777,21.74385,-15.062472,4.1054726
ES7,20.573467,1.8106176,-4.9918647,5.309869,2.8677042,4.9634104,-31.202227,17.819761,24.322973,-32.972744,22.242067,-5.917954,-22.857536,29.843403,-20.435125,5.327011
8305C,8.061283,0.12866566,-1.9714754,2.1710298,0.85250485,-0.47834033,-9.630159,5.139639,7.4562173,-10.752677,7.690639,-1.4550529,-6.193791,9.4216795,-6.8084927,0.98900294
MHH-NB-11,58.66721,1.6257007,-18.55364,18.443253,11.745488,19.870733,-78.105034,44.11298,60.657043,-84.78734,50.347008,-14.741787,-64.30245,74.61235,-52.207794,16.384392
UD-SCC-2,10.85649,0.17963108,-4.0344768,1.6168497,1.2383069,0.19611341,-13.795079,7.3816476,9.906509,-15.876363,9.654151,-1.7622237,-9.995391,12.82978,-8.971957,2.382208
Karpas-422,-0.6539937,-9.812342,-6.8053126,-8.833151,-4.5262136,-20.790632,23.003365,-11.63344,-18.113247,21.798798,-9.114204,3.361157,23.753742,-24.88705,13.713817,-4.3505077
DG-75,-1.0857517,-13.971589,-10.776929,-11.776444,-5.217362,-27.372982,31.335167,-16.843967,-25.43088,29.358809,-12.015673,5.5780363,31.204315,-35.28098,18.45824,-6.059053
LCLC-103H,4.3224745,-0.028191008,-1.7362527,0.25934786,0.16530433,0.17031774,-5.3441606,2.6532724,3.8632748,-6.1518884,4.629029,-0.9497041,-3.7725081,5.3519006,-4.212077,0.7766445
CAL-72,4.4136076,-3.7463212,-6.72421,-4.3953867,0.8470261,-3.1162186,0.3822086,-2.3315544,-2.8314533,-2.130485,1.9097788,0.119722806,-0.15572298,-0.27937227,-2.1340625,-0.11710495
NCI-H2373,-0.46894544,-16.575182,-12.260245,-13.625279,-4.8448954,-31.153442,36.48106,-21.223385,-31.092575,34.597713,-13.705361,7.4843116,35.75513,-43.1698,22.471241,-8.854367
MSTO-211H,27.080305,1.8996289,-6.2627087,5.470651,1.6944989,3.115118,-41.37054,24.902176,34.721596,-43.7587,29.975328,-10.175379,-28.116474,41.359024,-27.119947,8.993451
42-MG-BA,48.366005,6.860737,-6.258074,19.356585,12.484601,17.983263,-66.760254,32.494194,46.755997,-67.4472,45.440857,-4.353354,-51.127815,56.80501,-40.395683,5.89916
MHH-ES-1,0.17710376,-7.3299527,-7.6236787,-5.721103,-2.6414585,-13.381672,14.361094,-7.3607645,-10.788896,12.560579,-6.1039114,2.8898969,14.077108,-15.264867,8.00021,-0.34839785
SW1573,33.793186,0.3220334,-10.666152,9.187879,4.7072043,8.960111,-45.254948,26.770212,36.733723,-49.71274,31.561087,-10.507572,-35.987484,45.00039,-31.490349,10.112584
MM1.S,1.3622725,-9.47205,-8.726357,-7.6593146,-1.9456066,-15.789865,17.778608,-10.521383,-15.249545,15.483519,-6.6954775,4.207019,16.671848,-20.07605,10.963368,-2.797252
MDST8,46.580605,5.066718,-9.334893,16.89887,10.095894,16.483948,-68.347145,37.144463,51.62873,-70.08767,46.544376,-9.631288,-51.801075,61.93629,-43.111633,10.03325
TE-10,14.668523,2.856007,-0.6199299,6.829887,8.102316,8.475525,-19.43326,3.9049919,9.294237,-18.966436,11.861005,3.6836307,-16.250488,12.083679,-9.267261,-3.472023
NCI-H1573,1.1287453,-19.293175,-17.281166,-16.107155,-2.7238247,-33.633995,41.087456,-27.849102,-38.077957,38.449276,-14.792127,11.873765,38.491463,-51.76177,24.026812,-10.92907
MKN28,-0.049050972,-4.763332,-2.5796082,-3.4677873,-0.5526595,-8.4922495,10.05986,-7.136507,-9.643684,9.837323,-3.0754201,2.79614,9.931415,-12.911074,6.0076895,-3.8161497
GI-ME-N,30.902607,4.101659,-4.7299776,13.360686,3.9873734,8.219352,-47.44187,28.51913,39.71885,-47.15387,31.543324,-8.965334,-33.75332,44.710693,-28.89762,8.620659
JHH-7,17.668188,0.5092179,-5.0021462,6.388178,4.7228236,6.775561,-22.575745,10.66195,16.188177,-24.391727,15.026064,-2.4956713,-18.741592,20.449955,-14.659038,2.438752
NCI-H211,-0.7568722,-11.168805,-7.331945,-9.779445,-4.5005207,-24.648958,26.030388,-13.534863,-20.693327,24.792267,-10.659531,4.728517,27.357065,-29.272377,17.482801,-5.1698766
NCI-H290,29.08039,0.44579062,-9.368669,8.305733,4.8074822,9.52895,-41.01373,24.43207,32.985973,-44.47288,26.929665,-9.420887,-32.639984,39.927437,-27.718475,9.664873
VAL,-0.033504695,-9.450548,-8.375355,-7.8349032,-3.2310088,-17.909075,20.149189,-10.577678,-15.853979,18.460987,-8.108739,3.7923107,19.8536,-22.25951,11.896358,-2.5242753
IST-MEL1,34.172363,2.0462706,-8.798427,10.825223,6.5930285,10.632203,-48.94048,27.559038,37.89979,-51.820686,33.03408,-8.598192,-37.64835,45.79853,-31.649652,8.861164
SUP-M2,6.297526,-7.589225,-8.393344,-4.3694997,3.4285612,-9.265773,9.40388,-10.344034,-12.33587,6.0743237,-2.8849094,7.2539105,7.2079887,-14.815207,7.7177424,-4.1495996
IST-SL2,3.5374055,-13.247599,-12.11209,-8.685196,2.2891462,-18.751213,23.219711,-19.844774,-25.131832,21.44796,-8.293463,10.730415,20.790861,-33.979156,16.009737,-8.793122
GDM-1,-1.2376541,-13.382782,-10.223144,-11.397545,-5.070971,-26.18572,30.095541,-16.253656,-24.47079,28.342106,-11.493039,5.2299705,30.061958,-33.742554,17.664034,-5.9586945
KNS-81-FD,0.7315839,-3.1216161,-2.4190679,-2.599805,-1.7235067,-5.974308,5.3789907,-2.5587196,-3.9577894,4.8271265,-1.7700473,0.6739791,5.819406,-5.255528,3.4052207,-0.37932307
NCI-H2869,6.1439495,-17.65251,-17.989473,-13.658148,2.3167841,-24.06251,29.915003,-26.388865,-33.30296,26.056593,-8.554393,13.225285,25.519918,-42.61291,19.109972,-11.033596
CAL-27,4.8300657,-6.0389247,-2.4340296,-2.4635432,3.1170423,-8.796009,10.784967,-13.36393,-15.216371,11.391526,-2.529604,8.259139,10.320607,-20.477764,9.866753,-9.517355
SK-MEL-30,42.79394,0.8530061,-14.3269415,13.598699,14.114881,18.538322,-50.15649,20.787928,31.954447,-56.495472,33.107727,-2.7316093,-45.796204,43.62368,-34.086094,5.0121503
SK-N-DZ,25.500397,-0.97991467,-10.906811,4.662505,7.9520273,10.208868,-27.07132,10.046388,15.18457,-32.443546,18.952202,-1.2295811,-26.475828,23.376667,-19.999544,2.659282
KLE,10.490686,0.18358666,-3.5791132,2.0525901,3.8889308,4.8018208,-13.74966,5.4972086,8.174194,-15.548031,8.982061,-0.779515,-12.104651,11.431741,-8.68924,0.8931859
MCC26,20.58527,3.5169647,-3.0206206,8.400473,16.071354,12.807433,-28.495245,2.2424245,9.017959,-29.07421,16.44202,9.077469,-24.77264,14.691854,-11.731679,-6.884777
RT-4,35.8608,4.2048273,-5.2609696,12.415771,1.9073361,3.9047072,-56.22115,35.27118,48.588535,-56.634903,39.136406,-12.6548395,-37.03635,54.743435,-34.46445,11.718766
Hs 939.T,1.0094384,-10.22453,-8.284869,-7.6900964,-1.8289077,-17.451963,20.678207,-12.782419,-18.141945,19.216366,-7.7388597,5.338826,19.585556,-25.367458,13.277235,-4.7045703
TOV-21G,-1.2258866,-17.867056,-14.170043,-15.363757,-6.203828,-34.242355,39.637802,-22.097376,-32.796295,37.448013,-14.906214,7.387899,39.266933,-45.457096,23.541292,-8.200118
JVM-2,-1.0938966,-12.3906,-9.850521,-10.929127,-4.6918297,-24.217052,27.742819,-15.017866,-22.549631,26.250301,-10.587361,4.825108,27.848675,-31.252697,16.347776,-5.247422
RERF-LC-KJ,9.271535,2.021873,-0.22597906,0.22622558,-0.21742344,-2.708916,-18.546076,10.180085,14.7884445,-18.412857,15.041911,-3.6931703,-8.822694,17.936665,-10.917281,2.0088646
TGBC1TKB,13.890806,1.2518328,-1.3562607,4.939491,1.2101918,2.266681,-23.541147,14.495088,20.30785,-23.504543,15.559063,-5.2922997,-14.5952635,22.305935,-13.825255,4.770796
MY-M12,-0.9087975,-14.461334,-11.117907,-11.829464,-4.9732666,-27.373627,31.806377,-17.451523,-26.02469,29.897688,-12.2125635,5.9106236,31.398968,-36.26905,18.891745,-6.2490473
TE-1,16.76309,0.48415536,-5.199012,3.5210538,2.5080438,4.0811844,-24.728422,14.505844,19.41951,-26.879261,16.741766,-5.188944,-18.901695,23.905735,-16.301088,5.0288506
NCI-H460,8.581288,-3.025934,-7.0421753,-1.3683192,2.0242076,0.044910766,-6.183978,1.4557086,2.4250424,-9.608457,4.508537,-0.5609177,-6.767875,5.682604,-5.443586,1.2998941
VMRC-MELG,31.360962,4.3180017,-5.2722797,13.344754,6.248918,10.792972,-47.455177,26.676533,37.237827,-47.560482,31.432995,-6.9646854,-35.130375,43.012566,-28.92489,7.074814
D-336MG,24.499786,0.2354188,-9.082474,6.14648,6.008364,8.301589,-31.457558,15.641357,21.688953,-35.34772,21.354244,-4.0217223,-26.770666,29.435307,-21.382748,4.747132
OCI-M1,6.257934,-2.358764,-2.0065777,3.0134053,-1.0753356,-5.3802533,-3.4846487,5.238133,5.58847,-4.725385,1.4188267,-1.7930756,-0.25554717,5.2757444,-1.1997973,2.9486284
NK-92MI,31.276823,1.1645175,-8.422023,9.266917,3.3078687,6.645149,-43.81615,26.920069,36.756344,-47.079075,30.45645,-10.641883,-33.087627,43.467808,-29.705647,10.105576
U2OS,26.354006,2.887114,-5.3460946,8.465106,3.9374323,7.633343,-39.699455,23.186361,31.898235,-41.044765,26.974392,-7.680686,-29.303854,37.596672,-25.829594,7.565514
451Lu,47.46369,-0.06600792,-17.783978,9.989715,10.325917,13.748096,-62.33098,32.34014,44.073116,-70.56557,43.515827,-9.739658,-51.5326,59.038246,-42.5979,10.473821
G-361,30.588383,1.485697,-7.9389334,7.098734,3.31679,6.203492,-45.722874,27.39039,37.00002,-48.738472,32.3451,-10.718855,-33.65473,45.231087,-30.645649,9.550259
T84,7.4836555,1.2875149,-0.9977977,1.3275728,0.76021624,1.1116815,-13.447772,7.2471547,10.165469,-13.645453,10.280466,-2.3009927,-8.5559845,12.655,-8.584852,1.5851369
MDA-MB-468,4.095413,-9.15047,-6.964,-4.943803,4.2807546,-11.261606,12.415956,-14.152218,-16.410442,10.621377,-2.9472702,7.866171,11.313364,-21.571983,11.108871,-8.115493
G-mel,20.686518,1.5573455,-5.3394065,7.1405735,7.9273033,9.557186,-27.205881,10.602197,16.321966,-29.01643,17.286337,-0.11963241,-23.393814,21.848907,-16.267515,0.88525665
NCI-H1781,11.348094,-0.88266504,-5.281001,1.3414885,7.5764065,4.80249,-11.96498,-0.92727727,1.7697581,-13.948208,7.431117,4.0799932,-11.948559,5.137528,-5.913941,-3.5802174
K2 [Human melanoma],7.528241,0.4575034,-2.5672681,1.9935759,1.9696125,2.2064657,-9.926068,3.8570597,6.1825986,-10.49081,6.749372,-0.056123286,-7.7940154,8.139074,-5.8784995,0.06958016
KE-37,0.051042654,-6.078687,-5.216703,-5.2675834,-2.822255,-11.981571,13.519476,-6.894988,-10.548089,12.627703,-5.343655,2.2336807,13.504249,-14.59289,7.867946,-1.6928837
NCI-H2347,2.5546503,-12.239679,-9.33929,-6.874985,-1.7077,-20.048899,24.426088,-15.489377,-21.765118,22.568687,-9.428393,7.154237,22.427279,-30.473469,15.18235,-6.342162
VL51,36.334557,2.813633,-8.122581,13.102596,4.7568603,9.836224,-53.515503,32.708298,44.877632,-55.540268,35.909103,-11.856084,-39.793186,51.660748,-34.487904,11.477106
SW982,1.1279289,-10.420802,-7.28252,-8.211968,-2.324558,-19.150383,22.888617,-14.498856,-20.717073,21.795635,-8.52701,5.838134,22.171326,-28.359173,14.812408,-6.8049808
SK-CO-1,43.14589,4.049333,-9.853625,14.822548,6.141352,11.4777775,-63.799057,38.011036,51.98541,-66.3762,42.754696,-12.74145,-47.586704,60.776966,-40.857952,12.336705
NCI-H2591,-0.102126114,-7.530884,-6.2738237,-6.584461,-2.4255655,-14.020431,16.170853,-9.219271,-13.442701,14.925133,-5.9905686,3.216322,15.883261,-18.070034,9.687968,-2.9048135
SW13,18.951328,2.6533132,-2.3320324,7.4576955,4.25312,7.6740184,-28.888851,15.044551,22.060965,-28.824316,19.566135,-3.9055924,-21.393085,25.86259,-17.567963,3.1965141
COLO 205,25.863125,2.0728993,-6.8064814,8.90984,8.219751,10.735389,-35.329647,16.302435,24.014103,-37.630325,22.494846,-2.441722,-29.06406,30.351902,-21.44999,3.669838
LCLC-97TM1,9.446132,0.03217753,-3.505687,1.2410754,0.2506524,0.8154312,-13.888661,8.215366,11.753518,-15.336232,10.286952,-4.0617414,-9.90823,14.614577,-9.881108,3.1542423
NCI-H727,15.19544,1.3590885,-2.4227445,6.1836886,5.557977,6.707379,-20.464556,7.62435,12.959962,-20.851809,13.944769,0.01843664,-15.892027,16.33134,-11.911258,-0.02314417
BT-483,49.355778,4.8507357,-12.486643,18.00746,15.635022,18.657488,-69.474205,33.018993,47.77461,-72.78707,43.09233,-4.3307557,-55.40823,59.07782,-39.673588,6.8407164
JM-1,4.7091994,-3.5705917,-5.448743,-0.45859587,-1.0958095,-4.3965077,0.6457478,0.24727412,0.07589895,-1.0029558,-0.40890503,-0.056789204,0.8858419,-0.633326,-0.31552675,1.8720359
TE 441.T,-0.49705058,-12.575184,-9.192258,-10.432695,-4.2725387,-24.57114,28.492756,-16.024605,-23.857368,26.982378,-10.927883,5.589369,28.24143,-33.001537,17.309555,-6.573445
BB49-HNC,2.055869,-8.640753,-5.929177,-6.7541614,-1.4194604,-15.26577,18.420038,-12.626985,-17.543524,17.182407,-6.587928,5.345482,17.619272,-23.201458,11.993513,-6.3248434
BICR 78,26.27611,4.7596173,-2.4400902,10.465894,10.6153,13.739448,-38.117462,12.965857,22.969433,-36.43466,24.059006,1.8611252,-29.675648,28.24982,-19.26291,-1.172523
PA-1,-1.2126335,-14.16314,-11.140959,-12.194573,-5.306084,-27.50763,31.614468,-17.129492,-25.711273,29.82435,-12.069452,5.562251,31.537933,-35.653145,18.645948,-6.084057
JHOS-2,7.662727,-0.5485353,-2.611261,1.4451742,-0.7352023,-1.8839376,-7.980609,5.4160647,7.3509154,-9.592586,6.8657427,-2.3634167,-5.5064416,9.446497,-6.1042013,2.155605
QIMR-WIL,-1.1856916,-13.2706175,-10.716878,-11.606883,-5.8183136,-26.696325,30.33281,-15.78876,-24.049536,28.588058,-11.730745,4.9836097,30.563608,-33.42466,17.462368,-5.000715
NU-DUL-1,-0.7330275,-13.014528,-10.294608,-10.550298,-4.5054655,-24.2393,28.067131,-15.284918,-22.79748,26.459955,-10.7763,5.053554,27.674404,-31.986187,16.592308,-5.2039466
NCI-H2126,33.064896,3.4536607,-6.473997,10.216937,3.6263635,7.012363,-51.632923,30.73255,42.47262,-52.89813,35.90975,-10.711131,-36.025555,49.03231,-32.757427,9.911058
NCI-H2110,5.320608,0.2336945,-1.001347,2.0465226,-0.5639795,-0.30359015,-8.546385,5.716747,8.224358,-8.276259,5.694867,-2.411669,-5.161127,8.585363,-5.015527,2.3181937
AsPC-1,10.124873,-0.27818587,-3.7304275,1.822367,5.6421795,5.8144913,-11.938102,1.771337,4.2532716,-13.51231,8.1732645,1.8273833,-11.391758,7.734317,-7.360613,-1.5053082
ChaGo-K-1,1.559579,-7.924177,-5.5208898,-5.674754,-2.2261813,-14.2912855,16.694908,-9.755029,-14.357042,15.755896,-6.6098976,3.9164417,16.316269,-20.009872,11.233347,-3.9099135
SBC-1,-0.8914128,-14.417805,-10.758089,-11.554451,-5.365145,-27.234367,31.172007,-16.167871,-24.617321,29.231098,-12.26924,5.204812,31.150965,-34.592308,18.750242,-5.1086054
YAPC,21.091291,1.3958282,-5.864939,6.444362,4.3225155,7.839341,-28.243374,14.964029,20.85796,-30.374908,19.838808,-4.3392673,-22.991053,26.205818,-19.380877,4.444836
NUGC-3,8.627122,1.3834971,0.6933024,3.4902184,9.166754,5.9163127,-10.704256,-3.3026643,-0.33411118,-9.819508,5.860535,6.905335,-9.344159,0.49678537,-1.9539602,-6.190716
NCI-H2818,1.1226401,-9.559364,-7.62464,-7.215708,-3.136717,-17.313341,19.646685,-10.9937,-16.257906,17.489723,-7.305172,4.0817847,19.117277,-21.54065,11.757084,-3.469493
CL-40,-1.1179818,-13.167305,-11.00625,-11.402349,-6.182254,-26.580307,30.122093,-15.371405,-23.514349,28.310816,-11.668143,4.7955675,30.401411,-32.68925,16.906271,-4.2671824
JEG-3,30.475958,1.0924723,-9.054804,9.6065,5.084491,8.8674555,-40.961494,23.987322,33.04375,-44.597427,27.983692,-8.613919,-32.701984,39.670082,-27.923342,8.769776
697,1.068836,-11.918296,-9.762191,-8.684641,-2.0378845,-20.753544,24.180511,-14.347254,-20.818043,22.005342,-9.559227,6.227514,22.958242,-28.69207,15.451812,-4.930932
SU-DHL-16,-1.6348273,-13.521326,-12.015036,-12.489838,-7.045203,-28.173359,31.231756,-15.930218,-24.169294,29.598742,-11.997973,4.7783036,32.03697,-33.48293,17.117517,-4.0099993
ATN-1,36.33267,-1.537636,-14.238273,4.6296945,3.7551365,5.851561,-47.244576,27.86313,37.79408,-54.661774,34.606213,-12.804109,-37.490387,48.91964,-35.231304,11.259974
SH-4,4.1480355,-5.0330677,-7.5182376,-5.3448033,0.4384326,-5.3531413,3.2997684,-4.3106356,-5.432902,0.38822445,0.36905733,1.3783567,2.0175245,-3.6881645,0.08732332,-0.8208929
DoHH2,36.964973,3.6578872,-7.699596,11.627291,4.786906,9.178019,-56.801517,33.73941,46.25001,-58.644325,39.429832,-11.771303,-41.05055,54.249733,-36.442947,10.762489
Onda 10,7.91505,-5.0324507,-1.4849017,-0.2100124,5.4549184,-8.802483,4.192242,-10.367571,-11.568871,4.4638176,-0.021166643,9.230843,6.905452,-13.734112,8.934839,-10.769371
HuH-6 Clone 5,41.20229,3.5897436,-9.846453,14.408134,9.129382,14.59903,-58.900925,32.33088,44.80565,-61.708935,39.48746,-8.857413,-45.587456,53.74764,-37.236988,9.1412525
SF539,3.8831408,-3.263712,-2.8178945,-2.511671,-0.7922448,-6.214074,3.9304347,-2.4906566,-4.1176934,2.9056087,-1.1983352,1.6071806,4.5559106,-5.465515,3.6825945,-0.84046084
SK-MEL-3,26.786934,1.4919136,-7.6689253,7.9121914,5.8008046,9.215749,-36.955467,19.694647,27.084272,-39.791832,25.406452,-5.4153795,-29.641945,34.31221,-24.633392,5.873433
MOLM-13,-1.1013074,-12.870072,-9.153839,-11.519529,-6.3108597,-27.849083,29.185196,-13.884798,-22.294487,26.962805,-11.508401,3.759557,30.534924,-30.473469,17.501537,-4.586728
KY821,-0.19490138,-12.3350115,-9.0945835,-10.314117,-3.9880493,-23.889637,27.876272,-15.96113,-23.604317,26.455132,-10.562293,5.6650124,27.503418,-32.70032,17.191914,-6.581185
CS-1 [Human chondrosarcoma],9.587859,1.2022638,-1.2758845,2.4944422,0.32515502,0.69868326,-13.654801,7.442224,10.633595,-13.9683695,10.6569395,-2.051676,-8.784351,13.104622,-9.00644,1.5001786
HCC827,14.162537,0.7993764,-4.202282,3.8773139,4.156511,6.3917994,-18.978437,8.731788,12.856452,-20.607887,12.858291,-2.0218134,-16.095102,16.830296,-12.396931,1.9815769
SW954,-0.8901137,-14.156408,-10.90532,-12.060473,-4.99891,-26.893042,31.039598,-17.004826,-25.222338,29.34825,-11.987205,5.6861877,31.019648,-35.497513,18.895433,-5.833377
MKN7,24.65336,4.2084484,-1.6838169,10.014316,7.373325,9.797706,-35.59783,15.327087,23.473494,-34.659267,23.475988,-0.8135718,-26.653868,28.421677,-19.360865,0.9792247
BFTC-909,13.6365385,0.89106876,-4.3611426,1.5973289,1.409135,0.83156633,-19.94412,10.933558,14.488743,-22.177935,15.042457,-3.3830466,-13.901559,19.365658,-13.576563,3.244704
DMS 53,10.252976,-0.8835812,-4.316334,2.7762387,1.4285921,2.8240993,-11.995699,7.1280637,9.948172,-14.226104,8.448975,-3.074803,-10.282738,12.2162895,-9.279939,3.6427321
MDA-MB-453,7.0087,-4.4976826,-3.6968505,-0.69361323,6.9461093,-5.7230573,5.195963,-11.346457,-12.054083,4.4385953,-1.8007859,10.295964,4.6157,-15.52213,7.995076,-8.383283
ZR-75-30,43.906807,4.146352,-9.433836,19.042826,5.702237,11.293004,-63.554806,39.512897,53.792393,-64.723976,40.28223,-12.568143,-47.14649,60.61769,-38.832626,13.818509
OSC-19,65.67962,7.4364305,-11.912913,25.516464,17.964027,28.229773,-87.522354,42.716232,62.471123,-90.040146,58.675465,-7.456705,-70.86982,76.67474,-55.1228,8.696133
HD-MY-Z,2.0630555,-5.5272274,-7.2894015,-7.465259,-0.9274565,-9.382122,8.043148,-6.979039,-9.12746,5.783744,-1.0604522,1.9960518,7.6291428,-9.2369585,2.7307632,-2.4995584
SCH,10.913303,-0.4197932,-4.4353275,2.0339098,1.6215655,2.8715155,-13.28267,7.152875,10.076838,-15.489022,9.511871,-2.9675055,-11.283958,13.401737,-10.130311,2.733606
647V,11.301563,2.090753,0.42391577,5.3879952,5.2972946,6.1253505,-16.757936,4.2023892,9.017839,-14.879132,10.22298,1.8838224,-12.609265,10.45884,-7.156219,-1.8888025
MV4-11,-0.98621285,-11.841421,-8.186943,-10.74126,-6.096067,-26.433327,26.820276,-12.416651,-20.210278,24.632618,-10.60112,3.238349,28.570486,-27.496319,16.206282,-4.070883
NCI-H810,4.701602,-0.44952065,-1.9989874,0.7466323,0.93788075,0.86484534,-7.043994,4.0537868,5.5704966,-7.4507575,3.715387,-1.197077,-5.122946,5.9730844,-3.94418,1.7581655
SW620,0.5943728,-9.2609625,-6.815919,-6.7266116,-3.4108012,-16.551907,19.853374,-11.394498,-16.657835,19.065409,-7.332426,3.8574674,19.13421,-23.214481,11.9432955,-4.515062
KO52,-0.72274303,-11.763771,-8.41467,-9.533203,-3.9851716,-23.620249,27.683863,-15.345948,-22.987839,25.896444,-10.6265545,5.391676,27.34304,-31.370693,16.184906,-5.9904366
C32 [Human melanoma],2.579884,-9.832794,-9.299711,-7.512473,-2.3089805,-16.710392,16.570107,-8.934689,-13.474273,14.100638,-6.8584423,3.8209865,16.259106,-17.682175,10.947666,-2.2158675
SJSA-1,1.2193208,-5.4835696,-4.4411297,-2.8933065,-0.31804943,-8.0784445,9.709677,-7.0441856,-8.938945,8.238696,-2.8255315,2.811997,8.668743,-11.612548,5.0476823,-2.874316
SHP-77,1.3131058,-10.260732,-7.770042,-8.203695,-2.0562458,-18.322102,22.085306,-14.554921,-20.134325,21.120224,-7.905593,5.911732,21.034338,-28.10633,13.904565,-6.5996366
SNU-423,50.57978,4.5850325,-11.665215,18.467749,9.570447,16.68036,-71.61086,40.470894,55.945244,-74.55244,48.661415,-11.781115,-55.1366,66.49403,-46.426304,12.472079
HuH-1,25.589136,2.1776571,-7.080591,8.297846,8.307848,9.771678,-35.983128,16.167336,23.056143,-38.31045,23.526602,-1.5803416,-28.937511,30.161728,-21.233232,2.7676942
A-427,33.932693,2.657539,-7.8066835,11.833572,5.6418824,11.001017,-48.48678,27.926144,38.80987,-50.443394,33.293762,-9.200124,-37.081585,45.94039,-31.73467,8.792837
