,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31
OC 314,-0.07354226,0.15687951,0.27430722,-0.2965542,0.5340868,0.05326367,-0.027315598,-1.0194125,0.25955904,-0.33155283,0.18135808,0.03725839,0.3869152,0.36781985,0.33398408,0.3008113,-0.33481967,0.021194454,0.008025927,0.16340716,-0.31173393,0.33851635,-0.18076642,-0.07615091,-0.31957975,-0.17088321,-0.5631646,0.39310354,0.0035770107,0.46100008,-0.4834488,-0.22738607
SBC-5,-0.48254037,0.17222324,0.18677588,-0.033777483,0.15210798,-0.11664896,0.15099068,-0.13759597,-0.19717607,-0.4080761,0.48761386,-0.07600522,0.5033941,0.38488236,-0.66405183,-0.17050602,0.16478455,0.17339918,0.31147274,-0.32830432,-0.049650483,-0.15159139,0.30729312,-0.4089235,0.29409775,-0.21786089,-0.24200204,0.05908452,-0.6341087,-0.1648474,-0.28309733,0.19294825
MSTO-211H,0.4124591,0.072216704,0.26541725,-0.13699178,0.8975476,-0.13244554,0.82900745,-0.86039233,0.31327567,0.3748745,0.4722429,0.03590627,0.3491167,0.40057886,-0.51164377,0.4116808,-0.109240204,0.33815008,-0.5572917,0.13880607,-0.33332992,-0.08929678,0.20149991,0.09870973,-0.9762604,0.023907203,-0.48957238,0.49868923,-0.17367722,0.21801732,-0.37953764,-1.2512943
SK-OV-3,-0.12234892,0.25449365,0.21666816,-0.6031978,0.5390267,0.14644381,0.36766273,-1.5604957,0.051761873,-0.70447594,0.2597308,-0.030000567,0.7112946,0.506558,0.31846678,0.5476131,-0.07099132,0.051308457,-0.12959573,0.13282181,-0.40111884,0.17345998,0.07652806,-0.21360686,-0.28639692,-0.32986665,-0.48229405,0.54611415,0.089609995,0.39375556,-0.44831166,-0.6951051
NB1,-0.574041,0.12389713,0.6034673,-0.37383938,-0.1283175,0.4013746,1.0449475,-0.48193806,-0.39629182,-0.91799587,1.3287588,-0.3875511,1.5545481,1.0261939,-0.6373044,0.72142357,0.38372976,0.35062352,-0.19956383,-0.8226872,0.1165313,-0.10507373,0.70746946,-0.8503833,-0.0074517913,-0.92265767,-0.9349385,0.19442706,-1.396037,-0.40440175,-0.39653274,-0.10173631
TCCSUP,0.03033599,0.1295934,0.06579312,-0.14589332,0.48200667,-0.24041289,0.5801487,-0.8129284,0.27344325,0.17373997,0.33375248,-0.16754764,0.24450845,0.39138705,-0.45847538,0.42418146,-0.11843367,0.48150447,-0.5725349,0.051645674,-0.1107679,-0.1167076,0.7236062,-0.030148435,-0.7156165,-0.11805317,-0.020718329,0.64510167,-0.10698372,-0.058949776,-0.29618907,-1.4017106
SW626,0.01732889,-0.30135483,0.38969842,-0.5374194,-0.09173058,0.3447577,-0.21393786,-0.20603018,-0.34629664,-1.1090953,0.49921975,-0.64774394,0.92016685,-0.065901496,0.82999647,0.05885388,-0.04713369,0.037170563,0.5512235,0.16555151,0.1872568,0.49863565,-0.10384686,0.12393056,0.63745093,-0.21698743,-0.31889957,0.47805142,-0.34992033,-0.008982632,0.015029568,0.3926612
KMS-12-BM,-0.9445502,-0.5797177,0.019616842,2.5775993,0.094507046,-1.310183,-0.86100733,4.95088,0.88077646,1.3235644,2.11224,-0.021783195,0.036899988,-1.5704292,-2.3710854,-2.2016513,-0.5790422,0.42020816,2.3189082,0.12920156,0.47521752,0.103646025,1.956926,1.56087,0.6690865,0.37916577,2.522858,-0.8181067,-0.6582592,-0.4475682,1.790009,0.18976854
KYSE-520,0.07393658,0.047835104,0.021523204,-1.2421881,0.40748078,0.73259574,0.6342748,-1.361345,0.8526867,-1.5633547,0.5339489,-0.3356532,1.1444191,0.26278058,0.8595799,0.5272888,-0.03550698,0.62717265,0.35714984,0.648722,-0.17652188,0.14586955,-0.13167353,-0.46410728,0.09358228,0.08970553,-0.47493914,0.80446786,0.5759516,0.023522774,-0.31843948,-0.28781486
NCI-H1563,0.52729243,0.4373734,0.17968708,-0.53536326,1.1747855,0.13578495,1.042972,-2.0297492,0.29527628,0.06409812,0.4126226,-0.13398525,0.71672547,0.9478892,-0.279902,1.020629,0.1219988,0.031201672,-0.75762707,0.09819133,-0.53468317,-0.20272091,0.4217318,-0.35395017,-1.1030875,-0.31162468,-0.5536387,0.9150241,-0.049633425,0.34717974,-0.8706522,-1.8351674
SK-LMS-1,0.4579625,0.05549825,0.3063158,-0.17269905,0.9403585,-0.25577366,1.1936475,-1.4606862,0.36867183,1.0043756,0.5496466,-0.022586405,0.3813166,0.80815256,-1.1226828,0.660236,0.1728149,0.27362382,-1.0780742,0.12664995,-0.31212306,-0.52247375,0.75154006,0.25444332,-1.5120796,-0.16054447,-0.6227693,0.9668196,-0.25483203,0.2354748,-0.6589783,-2.323049
YKG-1,-0.09542255,0.0822536,0.12732776,-0.08928664,0.37696993,-0.23613948,0.85206175,-0.618661,0.12499115,0.26861125,0.58108425,0.046119392,0.43310842,0.5377271,-0.70417094,0.095510095,-0.027756095,0.27812624,-0.5082592,-0.028963288,-0.23355491,-0.18569812,0.54311144,-0.098413125,-0.6537498,-0.24846323,-0.33543667,0.19153978,-0.3668498,0.09932605,-0.155528,-0.90250105
A4/Fukuda,-0.6294921,-0.012636401,0.35427114,1.4966552,0.09158596,-0.94652665,-0.17484955,2.9084322,0.63023174,1.0969439,1.4110619,0.18062598,0.522216,-0.45734695,-1.8794613,-1.2085967,-0.017786622,0.3477793,1.1795056,-0.3314919,0.121004656,-0.20224339,1.0712891,0.94710237,0.2736613,0.29166284,1.2334521,-0.40310836,-0.5437084,-0.7090815,0.88124156,-0.31326288
OMC-1 [Human cervical carcinoma],0.34150103,-0.11904054,0.31271178,-1.2826142,0.5520439,0.850032,0.42441374,-0.9459429,0.4758469,-1.5348021,1.1599864,-0.5327767,1.6351966,0.09024071,0.98817104,0.7986097,-0.09379998,0.6811516,0.8479525,0.6418531,-0.37009683,0.3003888,0.28276348,-0.33831623,0.28160283,-0.03274356,-0.44669282,0.9628951,0.24200729,-0.14297168,-0.2210134,-0.42934147
D-423MG,0.023486728,0.20360935,0.17442115,-0.19556956,0.91824377,-0.2802725,1.3545748,-1.3129901,0.2914241,0.68998384,0.85224116,-0.08343378,0.51815194,0.7077565,-1.1509657,0.70397836,0.032410912,0.5851389,-0.9240187,0.069436654,-0.10840191,-0.4683401,1.18827,0.09493928,-1.6340297,-0.3363221,-0.31520033,0.8853269,-0.27106413,-0.013168795,-0.48853412,-2.3018584
COLO 678,0.03775087,-0.76087826,0.8475496,-0.6836736,0.37613502,0.8248403,0.09058105,-0.6239903,-0.36335832,-1.9782124,1.003696,-0.8746037,1.7330025,-0.5446232,1.6620197,0.57514197,-0.23607053,-0.2406155,0.8802103,0.3306454,-0.15621138,1.1148667,0.07203171,-0.005410664,0.6688685,-0.631061,-0.1907781,0.73885417,-0.16792108,0.018465405,0.15481713,-0.045044158
NALM-6,-1.2948148,-0.5827513,0.02102308,2.667657,-0.47749177,-1.6727217,-0.8388513,5.111836,0.69061977,1.3544772,2.6144676,0.07605186,0.21490078,-1.6062415,-2.8014903,-2.0368292,-0.46626318,0.47615203,2.1905456,-0.2705971,0.8622822,0.100810975,2.295435,1.4680033,1.1948547,0.28531873,2.4407778,-0.83938223,-1.3507149,-0.5445516,1.5234053,0.2893817
NCI-H508,-1.3712491,-1.7822667,1.9090993,0.22589104,0.47488463,1.0260715,-1.6023995,-0.06730439,-1.2220746,-2.6963851,0.80161285,-1.4413933,1.3805989,-1.2471627,2.4439101,0.53863186,-0.83347535,-0.6138899,1.4681712,0.24044873,0.013235327,1.8874635,-1.1701667,0.30561408,1.5473787,-0.78814733,0.48577607,0.41130388,-0.6310759,0.0365488,0.88905877,1.7191479
SK-N-MC-IXC,-0.69574505,0.0468826,0.30001378,0.48837453,0.2730224,-0.4137744,0.2575261,1.0905023,0.2899483,-0.07372466,0.9673535,-0.03859908,0.4981584,-0.07745717,-1.0147513,-0.43460703,-0.18660717,0.5903584,0.95306516,-0.24694514,-0.021902403,-0.2774003,0.6319423,0.05737897,0.33537957,0.1509705,0.39561984,-0.21276139,-0.74704844,-0.35544083,0.272105,0.115888566
SNU-5,-0.032409243,-0.5049449,0.7268013,-0.3099984,0.6122319,0.14048073,-0.18095021,-1.0656123,-0.2717139,-1.1535681,0.620147,-0.51333493,0.94601035,-0.2570877,1.0726259,0.4615718,-0.38236064,-0.12188847,0.45176777,0.2094756,-0.5190714,0.85867774,-0.16625556,0.2876607,0.15771368,-0.5554516,-0.050228454,0.4706347,-0.06065763,0.013342166,0.019458186,-0.2040927
EW-22,-0.95066065,0.15983191,0.19499508,0.37348187,0.29380172,-0.3479039,0.4648955,0.71266353,-0.04258196,-0.3522892,0.961562,-0.0848903,0.40975687,0.19001248,-0.94326746,-0.23585278,0.10788403,0.58990127,0.69477475,-0.6152717,0.03990527,-0.36679676,0.72539973,-0.19511376,0.34063172,-0.0323399,0.06393419,-0.41302782,-0.9424873,-0.41034546,0.12025207,0.26385477
GMS-10,-0.068831615,-0.05376043,0.03456156,0.035273947,0.4755323,-0.29846388,0.67100817,-0.61799484,0.26786506,0.6434049,0.47218806,-0.030326713,0.13311093,0.37822104,-0.89112365,0.37964883,-0.15357013,0.2626599,-0.7977509,0.088625036,-0.018991578,-0.18249607,0.97993565,0.09703921,-1.0726258,-0.15026829,-0.25541753,0.4774598,-0.27886072,0.109257005,-0.17675576,-1.5371563
MKN28,-0.099434376,-0.74199855,0.6288005,-0.8430024,0.3295298,1.0865035,-0.43385392,-0.70686615,-0.27828676,-1.8903161,0.843018,-1.0308291,1.4546055,-0.23837794,1.4527154,0.31215066,-0.3660493,-0.06237798,0.9445209,0.35226747,0.2513831,0.82367945,-0.05683463,0.043397836,0.7695097,-0.45598504,-0.29694197,0.72205967,-0.23974647,-0.05009383,-0.021331556,0.48688763
D283 Med,-0.63432515,0.21989441,0.50713193,-0.27932376,-0.0425296,0.08590656,0.599433,-0.4322961,-0.24298933,-0.706449,0.694976,-0.19734809,0.9569517,0.6983355,-0.59956574,0.23472235,0.22817847,0.34255105,0.18475047,-0.73254985,-0.040726505,-0.07623035,0.2657526,-0.40103891,0.087658346,-0.5592125,-0.43081442,0.26598877,-1.0744158,-0.21725935,-0.28241152,0.08691211
IGROV-1,-0.031242914,0.3416358,0.35812742,-0.32389694,0.6493147,0.27719605,0.21715464,-1.2887617,-0.07341044,-0.14852443,0.17125395,-0.0347276,0.59390837,0.47450703,0.09957573,0.40644222,-0.28696835,-0.19168259,-0.05257836,-0.164893,-0.33816722,0.13776737,-0.06465015,-0.23172504,-0.5540407,-0.4740503,-0.522864,0.3189503,-0.25814885,0.3361428,-0.6215486,-0.4890975
D-542MG,0.1259384,0.17839727,0.18784887,-0.3131376,0.93803144,-0.11871733,1.6281102,-1.7660633,0.2902851,0.6723032,0.8640849,-0.15751302,0.6373245,0.932491,-1.1460037,0.9824604,0.10725559,0.26229766,-1.3239392,0.08771475,-0.2194402,-0.46279997,1.1556827,-0.07581443,-1.8090094,-0.49133515,-0.58801043,0.9558007,-0.34531197,-0.025496615,-0.6533442,-2.5680354
NCI-H1105,-1.5201797,-0.37027586,0.5856482,-1.0664668,-0.6742254,0.76382536,-0.5834819,-0.26812702,-0.5935512,-2.3079596,1.0414311,-1.0572633,1.4589027,0.36098862,0.53092575,0.8704478,0.1882009,0.6052504,0.9401462,-1.0594916,-0.14479442,0.36646476,-0.3940678,-1.4242954,1.7210861,-0.68969667,-0.65619135,0.32689953,-1.4362098,-0.2887697,-0.124243066,1.6239178
HC-1,-0.1800345,-0.74044937,-0.19648454,2.7876523,0.58792776,-0.9829217,-0.5387213,4.9679375,1.2184049,1.9197866,2.6368692,0.11811397,0.20664155,-1.6902654,-2.7152512,-2.1120842,-0.8180837,0.637609,2.3950272,0.49359193,0.38397393,-0.14296857,2.2883697,2.0139418,0.008274969,0.24849162,2.4135575,-0.4465899,-0.5426045,-0.15622754,1.4932349,-0.43166748
SW900,0.37223014,0.21035802,0.23510906,-0.20590393,0.44592327,-0.08543204,0.68757904,-0.84371215,0.08097142,0.119467065,0.30975196,-0.049522355,0.5423405,0.5897448,-0.37440774,0.37575197,0.28964126,-0.14611076,-0.3750762,0.10815218,-0.23725519,-0.10469938,0.29504466,-0.18194954,-0.51180315,-0.34415826,-0.44978952,0.42166668,-0.2061503,0.2587502,-0.47575474,-1.1087931
BT-20,-0.34431452,-0.5839733,0.47565746,-0.50102085,0.2290236,0.6146146,-0.36809725,-0.36618757,0.043547362,-1.2040623,0.31924185,-0.60814905,0.7458415,-0.18895362,1.0271952,0.18727666,-0.28541195,-0.043936953,0.9246321,0.26845518,0.013602186,0.79960734,-0.24340492,0.1152724,0.6462069,-0.18953033,-0.018021518,0.4623934,-0.015985396,0.1860649,0.03538839,0.35523424
HT-144,0.3091906,0.0054399446,0.16326582,-3.066659e-05,0.6297623,-0.12611048,0.74474835,-0.5519529,0.036254294,0.67584723,0.7234381,-0.05191475,0.74268216,0.555827,-0.8620108,0.06752356,0.036410652,0.16640837,-0.72827065,-0.098792136,-0.50471437,0.04340654,0.69332695,0.14823166,-0.93819356,-0.5706979,-0.28863153,0.17437337,-0.6521659,0.07179018,-0.19045946,-1.3398198
SW1463,-1.1213918,-1.8123887,1.8428173,0.21063232,0.6169019,0.91273755,-1.3062829,-0.1064651,-1.3182174,-2.3031201,0.97306585,-1.5651597,1.4950371,-1.0190446,2.3389597,0.7657008,-0.50444114,-0.6548891,1.3252438,0.056294642,-0.017052578,1.4764339,-0.85831094,0.36214617,1.5398074,-0.9694704,0.19184536,0.47740835,-0.7829901,-0.16758382,0.70051503,1.1937363
CAL-62,0.41074148,0.30414677,0.33693153,-0.5132023,1.1811539,0.06256991,0.8937763,-1.515568,0.46312013,0.089125976,0.49403468,-0.0645745,0.8511173,0.7751673,-0.10598081,0.6755028,0.23244125,-0.049790606,-0.4998739,0.33476806,-0.59441715,-0.029461354,0.025252897,-0.27667105,-0.79660964,-0.11891947,-0.66091424,0.6840849,0.07451293,0.31223264,-0.75917035,-1.6164333
NCI-H2227,-1.0278783,-0.02137592,0.5861052,-0.69641745,-0.0091199875,0.4153659,0.39601701,-0.72947514,-0.2613561,-1.5738479,1.2359761,-0.4595556,1.6933933,0.803426,-0.28025025,0.75182265,0.18239447,0.6080741,0.61225325,-0.7635089,-0.27069718,0.17936015,0.21042866,-1.1312119,0.56034255,-0.80136627,-0.6100604,0.11816147,-1.1884011,-0.18441801,-0.49942318,0.38277438
SUP-T1,-0.50227916,-0.19826385,0.14824511,1.9270754,0.20734343,-1.2592014,-0.55700773,3.7643719,0.51430416,1.4240246,2.2386467,0.24423751,0.43073568,-0.7761492,-2.2321558,-1.9364952,-0.11580214,0.4613405,1.8680707,-0.1607761,0.67085403,-0.34779367,1.7006941,0.98450446,0.85752136,0.6730395,1.6131728,-0.5338689,-1.1618662,-0.5017902,0.93634075,-0.12681729
SW1573,0.15257615,0.109754756,0.24741334,-0.25652355,0.46371067,-0.17583048,0.4360716,-0.67537963,0.14292912,-0.04224175,0.23521021,-0.1440146,0.47724015,0.35619292,-0.093971215,0.09378257,0.039313145,0.20689335,-0.26628342,0.07913304,-0.21779603,0.07954235,0.20516634,-0.10327571,-0.27795652,-0.018055497,-0.3683185,0.32716984,-0.26974455,0.16762859,-0.28763384,-0.48920247
EC-GI-10,0.33111638,0.1994721,0.60521954,-1.1682248,1.1558661,0.89747584,0.7072297,-1.677687,1.0045952,-1.6775844,0.8446834,-0.29719165,1.75744,0.16760078,1.2957792,0.65741235,-0.2764582,0.41252616,0.54972434,1.1115834,-0.5531238,0.51531273,-0.2261191,-0.38766032,-0.22578417,0.022022087,-0.3401625,1.2288504,0.7928718,0.22091517,-0.37186795,-0.86347526
Rh1,-0.48466256,0.14654401,0.15624054,0.31901014,0.49369687,-0.0967689,0.6332997,0.47749603,0.238152,0.25452647,0.696124,-0.19623435,0.5197865,0.32063,-0.9308128,-0.03103552,0.029360363,0.42979485,0.31147468,-0.39304447,-0.16571519,-0.60707265,0.7141297,-0.047712255,-0.13764602,0.0048030023,-0.0743768,-0.22006626,-0.60078996,-0.4520318,-0.10238411,-0.345839
NCI-H1437,-0.08423909,-0.99714184,0.85591877,-0.58979714,0.15494001,0.953575,-0.51512957,-0.6125504,-0.6710494,-1.7182068,0.41219434,-1.012064,1.3073235,-0.18558227,1.2738996,0.64859635,-0.07957378,-0.4625866,0.8377046,0.1275635,0.17205055,0.8406069,-0.15556325,0.0076196454,0.74616855,-0.61819494,-0.122274145,0.5868823,-0.25566295,-0.041040055,-0.04658006,0.3473012
NCI-N417,-0.643076,-0.09025116,0.4345248,-0.33204073,0.04361914,0.2840127,0.39489618,-0.30116335,-0.2936214,-0.95150816,0.94662416,-0.37824264,1.1239651,0.7160801,-0.39496815,0.39264756,0.10263621,0.50983566,0.35775405,-0.31039754,-0.14622928,0.0075245276,0.20738545,-0.64252514,0.3287039,-0.5046669,-0.58898526,0.1520991,-0.86693275,0.024061078,-0.24841616,0.26079637
A-549,0.14247617,0.018596865,0.48140246,-0.3872797,0.3512703,0.08201062,0.16230913,-1.2528778,0.094059706,-0.45548794,-0.00089292787,-0.06350863,0.5185698,0.48327076,0.31506145,0.4478383,-0.109694615,-0.10649058,-0.07380424,0.16750307,-0.5326707,0.27697518,-0.22092977,-0.10863469,-0.22883333,-0.37916106,-0.3153714,0.39484972,0.011879303,0.23468706,-0.3621092,-0.34801513
SCC-25,0.7865841,0.23724294,0.27404398,-1.1758891,1.1969953,0.9039185,1.8120931,-2.2744026,0.8435028,-1.247085,0.8916165,-0.7350366,1.9609877,0.67897016,0.52088386,1.5719007,0.33862358,0.40792078,-0.42942894,0.7755314,-0.41107315,-0.6117415,0.6443546,-0.39202225,-1.0905125,-0.5341434,-0.90553504,1.4901825,0.737025,-0.021981174,-0.9594512,-2.3716593
LB647-SCLC,-1.1958355,-0.1796954,0.61340463,-0.8001681,-0.4168471,0.5462159,-0.035564713,-0.09054345,-0.46836808,-1.7961144,1.0971714,-0.7883579,1.4382976,0.4813549,-0.08513945,0.59027493,0.085285984,0.62996346,0.8464195,-0.8969911,-0.17518435,0.30114657,0.032322824,-1.07824,1.1926858,-0.6548181,-0.520848,0.16725127,-1.4507434,-0.32729065,-0.20454718,1.0026855
D-245MG,0.49965373,0.23767921,0.30020759,-0.35320914,1.1721594,-0.10074314,1.7399608,-1.9317033,0.027635625,0.8260936,1.063918,-0.18280217,0.95612633,1.1901104,-1.043385,1.0721774,0.4199214,0.29710966,-1.2951964,0.19793633,-0.37030095,-0.68974096,1.1967028,-0.14857318,-1.8874887,-0.7401384,-0.7031653,1.1724312,-0.5413259,0.014772339,-0.84572923,-2.8890405
MHH-CALL-4,-1.2633003,-0.65124154,-0.020306572,3.8109162,-0.37106866,-1.8139546,-1.2571912,6.6746597,1.1619378,2.404954,3.3440564,0.17046487,0.26533252,-2.082238,-3.530336,-2.783837,-0.6731871,0.56562907,2.9239101,0.026992125,0.9606273,6.424636e-05,2.966122,2.034166,0.9560498,0.27849516,3.2998955,-1.0382521,-1.3127187,-0.4251859,2.020791,-0.0024266131
LS411N,-0.763377,-1.1860622,1.1986387,-0.1653525,0.24626538,0.92212,-0.85354984,-0.3945583,-0.74363405,-2.4256327,0.58109367,-1.192118,1.387293,-0.69559234,2.149488,0.45955902,-0.70580745,-0.35950747,0.9739067,0.06308398,0.14348543,1.5423437,-0.7041694,0.11698449,1.1163244,-0.5653256,-0.10505648,0.6225595,-0.32490042,-0.015171999,0.51764303,1.0018142
RPMI-8866,-0.020642461,-0.64487755,-0.027624294,2.4073792,0.7938733,-0.82061297,-0.19819948,4.1890407,1.1957871,1.9384093,2.4188144,0.11888557,0.18776646,-1.2980897,-2.3487275,-1.7179773,-0.6731284,0.43466538,1.9712764,0.26538032,0.08566506,-0.45538732,2.069324,1.9181728,0.061244983,0.14880648,2.0785847,-0.23916395,-0.53703094,-0.2523899,1.0847752,-0.5979571
MZ-MEL-2,0.31190416,-0.06552299,0.19692566,0.11503476,0.4967866,-0.18101528,0.40647513,-0.2984523,-0.069023095,0.76523465,0.5333852,-0.026268322,0.5383464,0.37900573,-0.86750853,-0.06770336,-0.03915693,0.19085908,-0.49064925,-0.23598729,-0.43750945,0.08784774,0.5567888,0.31505913,-0.68958604,-0.48639295,-0.22901288,0.08095454,-0.5868714,0.031438448,-0.18099308,-0.94782424
SW837,-0.39196858,-0.83239084,0.7018176,-0.33629405,0.19231719,0.8207438,-0.44191733,-0.3612634,-0.48294583,-1.8138195,0.68810827,-0.787328,1.2515765,-0.54094785,1.6671736,0.22814037,-0.36381847,-0.16788414,0.9432555,0.37323648,0.094085544,1.2400156,-0.072295845,0.21555859,0.6851712,-0.6919567,-0.095609635,0.59403336,-0.2017668,0.20592624,0.38471955,0.5704162
HH [Human lymphoma],-0.44482145,-0.40966994,0.21370941,2.381856,0.56213486,-0.9875927,-0.4987204,4.3052416,1.080835,1.5898126,2.3295693,0.2571736,0.062409315,-1.0063238,-2.3345716,-1.8175075,-0.54740447,0.4636969,1.7680805,0.023344716,0.5753725,-0.35272032,1.5536389,1.448901,0.43186617,0.6517168,1.9146473,-0.51437247,-0.47307315,-0.47673896,1.2575403,-0.0012590624
BB65-RCC,0.63342184,0.31058833,0.59019077,-0.6460559,1.3199944,-0.0975044,0.77897185,-2.1076546,0.5721775,0.63978976,0.24471708,0.11363949,0.46869394,1.0925614,-0.56891024,0.9728322,-0.008926474,-0.20867239,-0.89762115,0.162637,-0.54476744,-0.44260424,0.049270116,0.26374814,-1.7648817,-0.33425286,-0.73711467,1.1303699,0.0130023435,0.48814872,-1.0554452,-2.20641
Caki-1,0.40307,0.39144874,0.49799693,-0.6345786,1.451545,0.113813706,0.83057284,-2.2851055,0.4575912,0.041930303,0.18922831,0.023699936,0.6902055,0.89066565,-0.15412742,1.0980514,-0.2034155,-0.14207892,-0.79359597,0.3561027,-0.62233907,-0.044735797,-0.03910175,-0.08914572,-1.4651822,-0.20323649,-0.57009655,1.0536145,0.03651145,0.49818495,-0.8739289,-1.8594599
Lu-139,-1.4375216,-0.4659826,0.49211073,-1.1717176,-0.4181299,0.7658827,-0.27441698,-0.32390767,-0.45342872,-2.276254,1.3498881,-1.0858912,1.8015045,0.58944756,0.48341554,0.93415916,0.3990786,0.6750447,0.9515827,-1.0408525,-0.29025507,0.07038301,-0.1280179,-1.4620228,1.6665679,-0.8205299,-0.81064874,0.390427,-1.3985342,-0.30289352,-0.35911414,1.2345945
KYSE-410,-0.09605623,-0.33498707,0.47662926,-0.7455334,-0.13666412,0.61417174,-0.005569203,-0.33186147,-0.06862569,-1.5649176,0.62887585,-0.62074935,1.000586,-0.3707475,1.0169637,0.23557565,-0.032180518,0.017281905,0.53576666,0.14118515,0.021129247,0.4721286,0.18747394,0.072698906,0.63860244,-0.2949715,-0.039974213,0.5135977,-0.119916186,-0.2592683,-0.026565388,0.1950287
NCI-H630,-0.97944343,-1.3711717,1.5302606,0.19685544,0.3967577,0.8191444,-1.0302837,-0.022207541,-1.0145644,-1.9818381,0.9825468,-1.325296,1.4832125,-0.85028917,1.8043394,0.55093294,-0.35366118,-0.51420647,1.1372465,0.059772655,-0.06805122,1.1972795,-0.7877828,0.076801956,1.452943,-0.8111956,0.09970913,0.4129374,-0.9383737,-0.25114003,0.5909977,1.0452561
HuNS1,-0.13297498,-0.6698219,-0.08427807,2.5536463,0.80823755,-0.8386643,-0.31103435,4.4594517,1.4311444,1.8581309,2.6077027,0.16760504,0.2552248,-1.3946213,-2.4214628,-1.8001748,-0.72267044,0.5375582,2.2244031,0.41861248,0.2111673,-0.26517424,2.124916,1.8974254,-0.0037147142,0.23702356,2.1587198,-0.1492954,-0.4615793,-0.2218146,1.2718517,-0.6001061
NY,0.3673316,0.18717045,0.3588561,-0.16656925,0.8790192,-0.26464367,1.2541592,-1.1452143,0.4969169,0.75978655,0.52899224,-0.0062040016,0.36660746,0.7071193,-0.9025067,0.43819717,0.18630753,0.40822363,-0.79165393,0.11166255,-0.2976104,-0.5553986,0.69627905,0.21996349,-1.3556428,-0.14621133,-0.4205838,1.038355,-0.06592256,0.10512335,-0.55656636,-2.044891
A2780,-0.60920507,0.3374238,0.2136893,0.34977412,0.062379397,-0.34722206,0.5839389,0.4361356,-0.022779757,0.1305159,0.6561639,0.07973234,0.43168172,0.32634613,-1.1588051,-0.14060213,0.09474136,0.33320084,0.16847453,-0.62967056,0.15603693,-0.21841297,0.5929345,-0.14900881,-0.13253725,-0.24572054,-0.10185677,-0.13583848,-0.8949197,-0.3670384,-0.20787956,-0.087736756
MJ,-0.27215824,-0.4396945,0.105286196,2.643203,0.51475805,-1.0058352,-0.5334649,4.271495,1.0914383,1.9296651,2.0819228,0.33122033,0.21563993,-1.0806597,-2.1353817,-2.1575642,-0.6140155,0.27856445,1.8232118,0.42337206,0.25197905,-0.16654274,1.6300248,1.6340785,0.062359285,0.67492896,2.0226138,-0.47591567,-0.15119253,-0.21793267,1.218874,-0.19007029
OAW28,-0.40017515,0.06483187,0.29827136,-0.6584723,0.2953195,0.56809396,0.19319335,-0.95877624,0.13658004,-1.2307965,0.40742856,-0.20395112,1.1421196,0.21751218,0.66630197,0.39638892,-0.07480019,0.0733829,0.44174927,0.1407105,-0.046806768,0.45173115,-0.18300664,-0.60643786,0.217218,-0.13507499,-0.4909277,0.62417656,-0.011909809,0.030035455,-0.33552277,-0.2123283
