,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
697,-4.6027875,-2.8360841,-14.337811,-12.723494,11.920108,-7.279807,2.522701,2.8344655,-9.868754,-8.309119,-1.7623914,7.925397,-19.181845,0.16144052,10.10246,8.109643,2.225582,12.022747,11.523537,15.722594,4.326305,-7.5382257,21.060356,-17.163794,6.0185156,-5.9485545,-3.6646,-9.441559,-15.21768,-23.280539,-11.931419,10.488309,15.300783,-10.34793,0.40722114,-12.322923,-6.813897,5.7051663,3.021525,20.138136,0.9144862,-1.3210047,-8.930482,5.460489,5.1190333,16.271563,3.270896,-12.694007,-13.652578,1.0949734,18.377121,-7.345834,12.2822695,-4.376973,25.583422,8.253632,1.5894039,-0.47624567,-14.003031,-8.176157,14.872253,6.955023,2.352043,-0.18345326,-12.154814,4.570788,-11.533136,-11.919804,4.763209,4.009066,11.42835,14.973117,1.8593824,15.552499,3.4957917,2.657477,2.0210888,-17.005259,-4.2567444,-12.407425,11.610046,11.398626,-0.84820616,-6.979889,2.7400403,11.410574,-16.757961,0.91873765,-0.055299155,-9.9248,-1.9022521,-13.124586,-1.6639129,-2.122782,7.2361403,21.597263,-6.871647,-6.970207,-4.956363,16.11245,3.3529174,-6.1774426,4.997986,16.936144,17.172607,-0.062000886,18.73713,-7.503954,-8.449867,-8.85827,1.4958766,8.482043,-18.250364,-23.117323,-1.9303784,6.6515193,-19.415173,15.156883,10.786584,4.776221,10.260734
HN,1.9171542,-2.407382,4.0160975,-3.113779,-10.74047,13.740068,-7.2667394,3.5149348,8.574716,5.808476,-9.311312,-0.93296957,9.746072,2.7737138,4.31812,-2.350646,1.0194004,-7.8700323,-6.60742,-7.7861094,-7.1481805,6.6548786,-12.225238,11.517385,4.448251,-1.2458328,3.2633476,2.5714386,4.8082304,5.696785,5.2788243,-2.7959971,-11.98371,10.12828,-3.3230999,12.324063,-8.7746725,5.6195955,-9.806908,-10.397397,3.6277637,9.751282,7.9303155,-9.273364,-6.560026,-12.540299,1.9465395,5.2501373,4.924922,-8.973045,-7.8616962,10.554412,2.322687,10.27609,-9.93368,-11.283026,8.059581,-9.748015,1.9654454,6.6327686,-15.489662,-7.966756,-4.9729433,5.334217,7.355713,6.2572117,12.870451,11.872881,-9.954684,-7.632921,-13.776669,-8.164272,7.6050196,-10.634425,-10.133351,2.9762752,0.023433492,9.714714,-5.6872406,0.65708935,-10.710948,-14.068998,3.1514413,0.8516386,3.0843081,-10.841318,8.96341,3.6056051,-3.8946095,10.187821,-3.168566,10.280461,0.31135753,-0.5179813,-1.7666963,-10.165733,9.548238,4.2803316,-4.0973463,-7.4540224,3.588277,7.629149,-7.0891194,-8.94232,-3.9937131,5.394809,-6.907573,7.1305532,13.144994,-9.071628,6.9603844,-6.18896,9.91081,9.929764,4.850867,-13.131006,16.53312,-9.859842,-1.724261,-9.950683,-11.344937
DB,3.8451064,-4.850387,6.641567,-5.419467,-18.323639,23.420845,-12.490273,5.419625,15.211326,10.1338825,-16.037252,-2.144153,16.96977,5.4555345,6.312823,-5.3302135,2.1054168,-14.4044695,-11.969389,-14.39418,-13.136882,11.197672,-20.672586,20.038464,7.3390136,-1.8700556,5.4974127,3.7340477,8.896655,9.522645,9.239472,-4.8022327,-20.511637,17.578846,-6.0282474,21.457817,-14.654504,8.592334,-16.257269,-17.454367,6.9193497,16.274132,14.45126,-15.348519,-12.018759,-21.187386,3.7673507,9.058154,9.903049,-15.475798,-13.880846,17.79869,3.6200957,17.055235,-17.664412,-19.273355,13.514596,-16.06457,4.124758,11.361185,-26.314266,-14.243436,-8.176172,9.661849,12.608895,9.9790125,22.135702,20.712446,-17.481321,-12.202004,-23.897238,-14.161647,12.752244,-18.577436,-17.624943,5.3702908,-0.024752185,16.561914,-9.432462,0.64129084,-18.18345,-23.96755,6.245097,1.599145,5.7545247,-19.717218,16.0728,5.6573963,-7.5123024,17.187586,-5.7241187,17.086424,-0.1544363,-0.40469855,-3.5813632,-18.486376,16.2756,6.980106,-8.5357275,-12.985648,6.341996,13.4654665,-11.616705,-15.591843,-7.6518564,9.547032,-13.2580385,11.485663,22.786701,-16.257782,11.495957,-10.35855,17.200212,17.77397,8.979749,-23.131512,28.753521,-18.17192,-4.39552,-17.135296,-19.278502
LB771-HNC,5.251379,-5.848516,8.918081,-8.031563,-24.592358,30.706694,-16.582134,7.4977665,20.398058,12.608199,-21.651695,-2.6632261,21.4423,6.8355274,9.485772,-6.0139666,2.755669,-18.124739,-15.394748,-18.07936,-16.28965,15.8884115,-26.931894,25.621834,10.068888,-2.845111,7.3625765,4.264765,10.898078,10.825453,11.763943,-5.19265,-26.310358,23.538958,-8.2812195,27.829996,-20.44711,11.73542,-21.905102,-22.327372,8.569098,22.054672,18.857307,-20.264627,-15.476243,-27.372982,4.5140476,11.110489,12.622767,-20.943447,-17.22052,23.933504,6.022689,22.564089,-22.616755,-25.552511,18.849648,-21.48611,5.873725,14.327038,-34.42028,-18.494335,-10.581841,12.753575,16.416964,13.793825,28.496119,27.5943,-23.404188,-17.13803,-31.50885,-17.300056,16.98158,-23.535301,-22.93113,6.5762544,-0.3729791,20.957361,-12.59462,1.160771,-24.144981,-31.22026,7.713465,1.338983,6.9435654,-25.193262,19.96241,7.5019746,-9.416585,22.436975,-7.009792,22.35184,-0.5587119,-1.5698484,-4.598305,-23.150642,21.698616,9.872794,-10.649889,-16.274704,8.2759,17.049105,-15.154019,-19.565132,-9.605661,12.249491,-15.616675,14.952201,29.83552,-22.17548,15.537579,-13.419566,21.578516,22.662376,11.831551,-30.083433,37.4276,-23.301079,-5.6685743,-22.913721,-25.75371
EB2,6.4442115,-7.5755196,11.633303,-7.4806957,-27.74013,34.50891,-18.78834,8.794768,22.969534,15.145545,-24.077274,-3.7712567,24.559704,8.597627,8.874391,-7.7556844,4.205562,-20.272373,-18.549826,-21.38485,-19.161259,16.771536,-30.491625,30.264643,10.962611,-3.4469945,7.1058273,4.4156337,13.728621,12.548749,13.965132,-7.9135113,-30.66809,26.334877,-8.655962,31.871319,-21.74942,12.65843,-24.288683,-25.893806,10.238274,24.317482,21.275934,-22.211658,-18.684671,-30.872862,6.124352,12.0267,15.190345,-23.088085,-20.248905,26.5424,5.124484,25.116552,-26.75106,-28.650518,20.684679,-23.25694,6.6302714,15.56989,-39.147175,-21.632708,-11.444485,15.607288,19.168625,14.637382,32.62068,30.547344,-26.20949,-18.50451,-35.34688,-20.668697,18.47599,-26.769638,-24.972034,8.219055,0.061210573,24.743076,-13.852678,0.61295897,-26.293304,-35.13165,9.894749,1.815467,8.820478,-28.762962,23.699638,8.3791685,-11.837971,25.141985,-9.037046,25.429892,-0.78089666,-1.380136,-4.56955,-26.995115,24.102812,10.65617,-13.304979,-19.015394,9.863788,20.068956,-16.700703,-22.991793,-10.375682,14.46937,-18.879309,16.441822,33.39872,-24.123615,17.55258,-15.410886,25.324465,26.156038,14.210331,-33.576927,42.52102,-26.782959,-6.8098173,-25.189543,-28.414557
Mel Ho,2.825746,-3.5169256,5.0236273,-3.8899722,-12.656654,16.416945,-8.634168,3.7047215,10.270824,7.21225,-10.949061,-1.5984969,11.5540905,4.049401,5.048242,-3.9118428,1.8017476,-9.970276,-8.506714,-9.928119,-8.7898855,7.6628504,-14.560056,13.878888,6.587241,-1.5302272,3.7063174,2.8888693,6.1269355,6.518083,5.6283727,-3.6005185,-14.367455,11.877709,-4.116192,14.810848,-10.393051,6.281313,-11.249007,-12.388011,5.341509,11.412129,9.482962,-10.93008,-8.566658,-14.611419,2.8488958,6.0942106,6.8005557,-11.142236,-9.755299,12.433854,2.3404124,11.960282,-12.146085,-13.367871,9.864323,-11.097256,2.4017456,7.2718363,-18.208118,-9.490965,-5.6387377,6.968409,8.828091,6.7605567,15.397287,14.238893,-11.904164,-8.787397,-16.443087,-10.128304,9.1899805,-12.389383,-12.243791,3.7972991,0.57738644,11.799289,-7.106861,0.0942343,-12.527053,-16.4935,4.158569,1.0625765,4.2976866,-13.879048,10.75319,4.11135,-5.5417953,12.199663,-4.053382,11.740013,0.083222315,-0.56137156,-1.9228885,-12.604036,11.055464,4.6345205,-6.1188035,-9.232289,4.4131002,9.521041,-7.81838,-11.076479,-4.7713933,6.691538,-8.721385,7.899185,15.787002,-11.177694,7.8862205,-7.426452,11.881291,12.08283,6.3103647,-16.007198,20.129475,-12.0474415,-2.7412443,-11.784155,-13.51706
Detroit 562,2.204727,-3.8592334,4.663774,-4.5046477,-14.843214,19.682714,-10.410801,4.4007363,12.6038475,8.170753,-13.910662,-1.0335008,13.544373,4.254659,4.7585015,-3.593522,1.3210732,-11.08712,-9.264534,-11.393844,-11.257411,8.732784,-16.689611,16.298372,4.461837,-1.4467276,4.2620277,2.6792603,7.1367574,7.214702,8.4116,-4.381264,-16.625063,14.683483,-4.973808,17.853237,-11.842935,7.179207,-13.750197,-13.956287,4.827932,13.341511,12.004618,-12.674864,-9.364689,-18.059046,2.5738668,6.9371367,7.566372,-12.123646,-11.07208,14.644399,2.8558896,14.308074,-14.044799,-16.097857,10.91409,-13.577373,2.6673315,10.139538,-22.34829,-12.19052,-6.51381,7.7880235,10.052117,8.469823,18.379866,16.896576,-14.564651,-9.768102,-20.03648,-11.1010685,10.832838,-16.179447,-14.588757,4.610561,-0.46152022,13.246135,-7.5935626,0.8719235,-15.062748,-19.947495,5.4283147,0.36013025,4.5982523,-15.410534,13.412999,5.4545813,-5.78309,14.058834,-4.6836686,14.128298,-0.076821476,0.9307449,-3.1948552,-14.363517,13.960821,6.435484,-6.9169974,-9.950445,5.207285,10.809724,-10.177346,-12.514646,-5.7648926,7.567245,-10.424495,10.025143,18.902954,-13.476416,9.500862,-7.81984,14.435695,13.774415,7.2666926,-19.171318,23.396832,-15.374566,-2.9824374,-14.052516,-15.694966
COLO 824,-1.182263,-0.58285016,-2.986001,-3.3676295,0.7610546,0.31593937,-0.08726755,1.0626488,-1.1154513,-1.6563711,-1.8785636,2.5014248,-2.700965,-0.5290627,3.7906115,2.363383,-0.3474941,2.1762025,1.7590734,2.9796906,0.33533132,-0.6586445,3.065651,-2.776647,1.1744918,-1.3096921,-0.23550284,-1.7465962,-3.1941833,-4.2219915,-2.3778963,2.6872413,1.6502514,-1.3067926,-0.7350792,-1.3777199,-2.992509,2.6747096,-0.7077604,2.9797843,-0.014232468,1.61329,-0.687892,-0.34131032,0.8498929,1.5961665,0.6134746,-1.462028,-3.1256347,-1.1507361,3.3467038,0.21254778,3.355203,0.44130754,4.4186783,-0.13037463,1.6807724,-1.7334756,-3.5333123,-1.0526693,1.1742215,0.8790695,-0.712001,-0.019039549,-2.140924,2.6197803,-0.41661918,-0.841657,-0.7080941,-0.47683993,0.65123117,2.4509745,1.6135585,2.001105,-0.8542945,0.32985553,0.052409217,-2.656033,-1.9140222,-2.469304,0.8190478,0.80958277,-0.390404,-2.0432703,0.5581117,1.5931152,-2.8040016,1.3943679,0.5469166,-0.8285591,-0.3268465,-1.2884935,0.39711788,-0.54891443,1.1711296,3.8088899,0.29004937,-0.5547403,-0.8045599,2.7906034,0.5156299,-0.61742413,-0.04524591,2.8209279,3.5124624,0.46633703,4.0655,-0.27710325,-0.23441514,-2.8227973,1.226213,0.9629327,-2.7026663,-4.122398,-0.37951425,-0.2533834,-2.4816813,2.1603458,2.8364105,-0.9214842,0.4832217
TGW,3.4733663,-4.1889715,6.1638775,-4.819915,-16.495085,21.232182,-11.306941,4.579061,13.824563,8.965493,-14.627159,-1.4507937,14.910184,4.798556,5.771188,-4.705687,1.849238,-12.660622,-10.968159,-13.020108,-11.742852,9.960266,-18.760195,18.041273,5.9261513,-1.4633801,4.647611,3.286005,8.124011,8.429044,8.511893,-4.6320906,-18.730824,15.725708,-5.819094,19.430452,-12.959128,7.479517,-14.431148,-15.591971,5.73669,14.582331,12.890169,-13.900188,-10.687803,-19.231916,3.3129632,7.791254,9.159608,-13.341597,-12.384468,16.004454,3.1216383,15.145118,-16.052984,-17.400503,12.462064,-14.467796,3.6063497,10.056157,-23.855293,-12.731758,-7.012992,8.640966,11.092669,9.012635,20.034208,18.682547,-15.870629,-10.835133,-21.669254,-12.393285,11.548928,-16.689083,-16.144262,4.690901,-0.449523,14.828985,-8.651575,0.98334557,-16.665932,-21.316423,5.8482237,1.0148135,5.145008,-17.247921,14.698775,5.4103813,-6.634773,15.123377,-5.195281,15.194415,0.2416297,-0.008629234,-3.4233012,-16.398783,14.782876,6.6496143,-7.9420705,-11.394115,5.3707714,12.154705,-10.567767,-13.90816,-6.4535646,8.374691,-11.665337,10.405906,20.55777,-14.754822,10.25825,-9.080739,15.486115,15.653791,8.25781,-20.54398,25.999231,-16.458502,-4.127374,-15.284961,-17.443031
OVCAR-5,-1.3586202,-0.4403914,-1.8657362,-2.2321696,0.063202165,0.6558994,-0.8134158,0.8820175,-0.27771717,-0.7802268,-2.0684023,1.1423625,-1.4085886,0.029597364,1.6260973,1.8133765,0.09960309,1.2343923,1.3090811,1.9447802,-0.74026513,-0.09935837,1.5732251,-1.0600711,0.40997607,-1.3405136,0.2417583,-0.7861116,-1.7106273,-3.0699227,-0.24686061,1.0999626,1.2942249,0.17747095,-0.019521475,0.040338494,-1.8869112,1.6643302,-1.6162137,1.8000146,-0.12950748,1.2473747,0.31404608,-0.28654996,0.49520183,0.5352423,0.07048377,-1.6208123,-2.0703776,-1.1062275,1.893877,0.45435187,1.9706036,1.2822697,2.8591237,-0.36779442,0.7229996,-1.6444871,-1.5907878,0.44665074,-0.39246732,-0.7441506,-0.12170825,0.52834654,-0.4802344,1.9272385,-0.042915855,-0.19981106,-0.50580794,-0.47646376,-0.24071234,1.5073898,1.7218702,0.21936662,-0.25615442,0.66989,0.44372854,-1.1249024,-0.91320455,-1.2376761,0.56656355,-0.6183391,0.17840087,-1.9522936,0.2761699,1.0753903,-1.5781883,1.2019571,0.16578138,0.3119616,-0.35404754,-0.19319426,-0.7793555,0.20274587,0.7427932,2.472771,0.731578,0.09433517,-0.47860926,1.6561941,1.1611526,-0.18993165,-0.45989853,1.7003626,1.7526451,0.664845,2.051206,0.27942133,0.32201037,-2.420321,1.1125469,0.82960975,-1.3003583,-2.4866953,0.14815968,-0.7979098,-0.91906387,0.67116237,2.0331194,-0.82563096,0.041091174
HD-MY-Z,-1.6324011,-1.553687,-4.393938,-4.5970025,2.9417443,-1.8697551,0.26130873,1.0517962,-3.0345252,-2.0212574,-1.3637127,1.7804978,-5.4189377,0.607977,3.4895065,2.7139757,1.0627941,3.3352015,3.260856,4.6750307,0.45895043,-2.2808259,5.8509393,-4.7075443,2.9192452,-2.7098212,-0.9270867,-2.0916305,-4.055353,-7.6174603,-3.4589381,2.995184,4.525231,-2.896565,-0.10314126,-3.5216413,-2.5498476,2.151573,0.24882475,5.665586,0.88205284,-0.14545679,-1.8414195,1.4521053,1.2612666,4.4547358,1.0837044,-4.112821,-4.3472104,-0.41736558,5.015936,-1.8988405,3.85563,-0.24083537,7.770476,2.3152256,0.69367814,-0.90934455,-4.000081,-2.1218534,4.2596006,1.3860418,0.7669101,0.43745503,-2.8331535,2.0782347,-3.2319074,-3.2010493,1.4343954,0.8532415,3.1599436,4.40744,1.3834677,4.653922,1.0278373,1.2367066,1.5926384,-4.650304,-1.9014579,-4.574877,3.6549554,2.6181505,-0.13068962,-2.596537,1.234915,2.3619554,-4.9129043,1.0071611,-0.22200844,-1.9421319,-0.6463987,-3.4215732,-0.88034225,-0.5933054,2.5474935,6.4038334,-1.6186237,-1.8824372,-1.8100469,4.5632663,2.0111482,-1.2762467,1.7931312,4.9601674,4.85408,0.9559679,5.8542037,-2.1238544,-2.6767387,-3.339612,0.52102196,2.1862516,-5.538721,-6.8647976,-0.13900232,1.0995753,-5.2345414,4.1735916,3.4283361,1.0502164,2.7823963
BHT-101,4.452618,-5.5044947,7.1489763,-5.6279144,-19.47167,25.686445,-13.453945,5.4547076,15.838353,11.031751,-17.059387,-2.1062014,18.206137,6.191828,6.8363743,-6.501988,2.7344148,-15.975526,-13.208208,-15.542586,-13.931664,11.454753,-22.689255,21.811607,8.907581,-1.9268787,5.7749696,4.4704823,9.476877,10.767498,9.250456,-6.1608925,-22.64388,18.252934,-6.3271093,23.646734,-15.521979,9.226536,-17.332832,-19.220182,8.188153,17.540592,14.983173,-17.089289,-13.13019,-23.060589,4.35075,9.815107,10.538159,-16.70064,-15.274734,18.946657,2.9877412,18.044909,-19.20554,-20.901133,14.774917,-17.100489,3.4968264,11.875501,-28.759768,-14.951378,-8.909964,10.410868,13.510476,10.219693,24.31731,22.040525,-18.52248,-12.880658,-25.860552,-15.983177,14.124045,-19.82314,-19.182297,5.8578253,0.6334572,18.302958,-10.668762,0.6246125,-19.741617,-25.723156,6.561889,1.4809395,6.63092,-21.24728,17.220583,6.6374207,-8.691654,18.705145,-6.403293,18.311312,0.20239112,0.1268344,-3.2359123,-19.724894,17.186846,7.0162,-9.415535,-14.209661,6.3594594,14.799786,-12.720944,-17.149069,-7.456174,9.976764,-14.391667,12.47232,25.011429,-17.22369,12.326257,-11.143906,18.936441,18.897058,9.994039,-24.966959,31.393133,-19.345392,-4.398064,-18.18773,-20.792498
Caov-3,-4.60208,-5.1685762,-14.360502,-12.8439045,12.847819,-8.794832,2.1779726,3.138425,-11.762024,-7.606215,-1.758089,5.950923,-19.712608,1.8146518,8.805543,8.053661,4.259121,11.922935,10.991353,16.141632,2.6843019,-8.885145,22.19794,-16.862152,8.777159,-8.319672,-4.447914,-8.438369,-14.530586,-24.415766,-11.961397,9.731926,16.360464,-11.445133,1.5085866,-13.736811,-5.843527,5.2102094,2.8280404,20.613972,2.3950021,-2.621065,-8.657633,7.222521,4.178307,18.04472,4.335934,-14.579703,-13.764185,0.6746315,18.35717,-8.9900675,11.433408,-4.3627505,26.525902,10.035733,0.09569271,0.36359248,-13.459279,-8.674475,16.534441,6.2106485,3.5410454,2.2833931,-10.684502,4.263606,-13.0706,-13.695104,6.3934617,5.0517354,13.17241,14.864707,1.954732,17.072361,5.9927053,3.937661,4.735231,-16.338327,-3.8806646,-14.518303,14.622947,11.255084,0.4265147,-7.4539943,4.257848,10.957075,-17.665054,0.7478288,-1.2071292,-9.843176,-2.8346848,-13.556371,-3.3779514,-2.4914627,9.232039,22.02118,-7.858099,-8.268155,-7.056682,15.942733,5.4088387,-5.2564306,6.704454,17.092472,17.03679,1.783431,18.035585,-8.898274,-10.283328,-8.515393,1.2948107,8.49459,-19.252438,-23.834183,-0.6698591,7.1425834,-20.47545,15.887156,11.490241,5.8109207,11.890313
Mel JuSo,-2.0686753,-2.4715168,-6.848404,-6.1676884,5.7104793,-3.583368,0.80234665,1.4522711,-5.6529517,-3.106096,-0.73137724,3.1110482,-8.089618,0.9342455,4.3524666,3.2699046,1.6021452,4.73352,4.6578226,7.373589,0.6345962,-4.358633,9.171235,-7.1710105,4.054451,-3.6490877,-1.7667694,-3.614994,-6.318983,-10.141749,-5.38704,4.4326715,6.6418614,-5.520043,0.82424456,-5.4195104,-3.02324,2.617046,1.3758129,8.519875,1.4613038,-0.8532424,-3.4821913,2.9456825,2.0166838,7.4091606,2.0675778,-5.808236,-6.8117476,0.08070178,7.407459,-3.4900527,5.043074,-1.8102523,11.574281,4.450595,0.38785294,-0.14369418,-6.507511,-3.4795933,6.836718,2.8329563,1.381726,0.39154002,-4.438033,1.9051912,-5.072508,-5.96142,2.9158356,2.289583,5.6819186,6.0747986,1.6728346,7.016585,1.9586669,2.1870494,2.5508668,-6.4675713,-2.4538612,-6.6955523,6.0401397,4.766022,0.09668772,-3.4883125,2.2191765,4.344648,-7.565154,0.60449827,-0.716045,-3.8214452,-1.3826966,-5.5671387,-1.2235079,-0.8626364,4.0545797,9.514875,-3.5361474,-4.136667,-2.7780702,6.459978,2.2798393,-1.8621563,2.7556288,7.1228447,8.0551405,0.7420139,7.7062755,-3.6960833,-4.220411,-3.3819103,0.82966566,3.3264365,-7.6089764,-10.322868,-0.19220439,2.832337,-8.53364,6.824267,5.7326055,2.2529821,4.693503
LCLC-97TM1,1.7192792,-2.3693097,3.5441012,-2.2318778,-7.9686875,9.932558,-5.4979086,2.6494546,6.432362,4.0467596,-7.1845994,-0.9365326,6.4063444,2.6616032,2.434174,-1.9391869,1.4308914,-4.886103,-5.445114,-5.6175637,-5.698628,4.807937,-8.286938,8.685301,3.0535252,-1.3159833,1.3800068,0.3088956,3.950859,2.5632088,4.3086944,-2.4566803,-8.495829,7.8011856,-2.2456806,9.185041,-6.256322,3.6065772,-7.126921,-6.9461446,2.5335863,7.251255,6.052693,-6.0008726,-5.588156,-8.783796,1.8695872,2.5809584,3.8654492,-6.71077,-5.504851,7.805452,1.3203924,7.238916,-7.3754606,-8.337776,6.333046,-6.5991907,1.5242027,4.3106956,-11.515031,-6.767332,-2.6531508,5.105335,5.3956337,4.244959,9.114349,8.617271,-7.3970704,-5.2206106,-10.135516,-5.836832,5.40595,-7.6143885,-6.7087784,2.6035554,-0.07580097,6.927404,-4.0302286,0.12766154,-7.0822353,-9.940081,3.1204448,-0.056942057,2.8369222,-7.498887,6.439007,2.606982,-3.608442,6.884912,-3.0497382,6.91861,-0.4490265,-0.38465542,-0.7241294,-6.981168,6.990211,3.3427415,-4.2052703,-5.0420094,2.797829,5.6791806,-4.921667,-6.4656925,-2.186635,4.317295,-4.7534375,4.572214,9.29069,-7.108839,5.4543734,-4.2239027,7.3758106,6.786152,4.1989183,-9.21476,12.004857,-7.562487,-1.2588274,-7.2483754,-8.094305
PC-14,2.7230818,-3.6594963,5.0805387,-3.5212326,-13.398268,17.371944,-9.130079,4.1024075,11.08562,7.5434394,-11.720183,-1.5883902,12.550633,4.099268,4.164519,-3.906201,1.6985009,-10.721025,-8.8429985,-10.588204,-9.653495,8.017212,-15.09737,14.975478,5.333681,-1.3426155,3.9777288,2.751964,6.584628,7.0231667,7.0545325,-3.9602208,-15.171219,12.968047,-4.179388,15.695706,-10.390886,6.298868,-11.927386,-12.994786,5.1739445,11.919311,10.403498,-11.306326,-8.981808,-15.580369,2.8356712,6.423439,7.463257,-11.29188,-10.2842655,12.968366,2.298445,12.526801,-13.069365,-14.202289,9.680373,-11.654664,2.8699472,8.476685,-19.592594,-10.5824585,-6.037591,7.375141,9.319602,7.2923303,16.316042,14.96348,-12.843615,-8.787909,-17.52484,-10.507748,9.060086,-13.683051,-12.798915,4.174917,-0.07972309,12.326369,-6.6867633,0.5230832,-13.232833,-17.66251,4.685563,1.3257043,4.3274903,-14.469184,11.8502655,4.291092,-5.7197623,12.566537,-4.2643704,12.586399,-0.10790554,-0.2113284,-2.517813,-13.458454,11.899411,5.0720367,-6.361629,-9.569405,4.6730843,9.822925,-8.736061,-11.417722,-5.524602,7.112836,-9.93267,8.546701,16.722183,-11.75968,8.545297,-7.5117216,12.765726,12.9702,6.638515,-16.965012,21.089785,-13.219277,-3.0506356,-12.470142,-14.030857
NCI-H2126,5.885829,-6.961953,10.323609,-7.5348835,-26.34349,33.081257,-17.84512,8.269705,22.117498,14.5934305,-22.99326,-3.8089907,23.768328,8.226458,8.777827,-7.3098226,3.7558813,-20.27331,-17.185802,-20.630272,-18.423851,16.171473,-29.290419,28.601437,10.93209,-3.1899576,7.500321,5.065314,13.032688,12.697878,13.226728,-7.1540713,-29.035578,25.497492,-8.352205,30.260138,-20.918745,12.02997,-23.34005,-24.810524,10.052612,23.128841,20.431522,-21.450823,-17.586397,-29.703691,5.4361672,11.97546,14.422355,-22.244656,-19.724264,25.393604,5.2680693,24.306715,-25.213366,-27.285793,19.451628,-22.644405,6.550066,15.546955,-37.20132,-20.497593,-11.163084,14.440676,18.239279,14.055173,30.984022,29.384663,-24.790087,-17.786642,-33.797504,-19.801205,18.109938,-25.78432,-24.292559,7.812243,0.2819618,23.553793,-13.218233,0.6895609,-25.58865,-33.769318,9.236643,2.330321,8.221352,-28.111544,22.674685,7.7430067,-10.952942,24.317265,-8.355066,24.259056,-0.84857607,-1.1775117,-4.614388,-26.057058,22.995207,10.248079,-12.204239,-18.364815,9.702494,19.225327,-16.04082,-21.941858,-10.697591,13.782194,-18.575924,16.019053,31.998913,-23.26054,16.540033,-14.831716,24.230282,25.151787,13.192818,-32.619385,40.60011,-25.64837,-6.580433,-24.26462,-27.314703
MZ-PC-1,5.3180475,-7.1256876,8.900905,-9.563243,-29.975418,40.12357,-20.865973,8.156578,24.873194,16.253212,-27.211227,-1.9878299,28.38218,8.646594,10.482808,-8.481985,2.654598,-24.99336,-19.157375,-24.04086,-21.859808,18.14473,-35.105904,33.48292,10.772504,-2.185051,10.171253,6.8178787,14.112904,16.798645,15.843306,-8.189327,-34.686787,28.979239,-10.390984,36.591457,-24.29065,14.157853,-27.118174,-28.92644,10.875419,27.176895,24.06801,-26.649233,-18.657944,-36.77496,5.3346806,15.651205,15.580728,-24.82552,-23.131533,29.778345,6.2045083,28.274548,-29.14064,-32.586594,22.481104,-27.413448,5.4305863,20.68446,-45.265305,-23.560448,-13.546775,14.528674,20.272259,16.680923,37.94129,34.7073,-29.027273,-19.808971,-40.682755,-23.492586,22.134636,-32.54074,-30.847538,8.764682,-0.5892752,27.530071,-16.048384,2.245298,-31.873922,-40.510254,9.885769,1.9131696,9.397264,-32.20052,26.893944,10.272119,-11.501675,28.435328,-9.225798,28.20901,0.45114478,1.1970165,-6.5767007,-30.015633,27.602814,11.879982,-13.142906,-21.159346,9.503471,22.245174,-20.67253,-25.729256,-12.138821,14.9075775,-22.331553,20.213154,39.174263,-27.186306,19.212708,-16.07981,29.467962,29.00429,14.986822,-39.216286,48.419678,-31.110403,-6.5609884,-28.577082,-32.532047
KINGS-1,-4.9397974,-4.7586946,-16.492138,-14.292805,14.465165,-9.45151,3.0255342,3.0214226,-12.896962,-8.5482,-1.0143126,7.7103977,-21.822472,1.4550222,10.28066,8.294204,3.713465,12.85346,12.738288,17.636528,4.074463,-9.943026,24.179173,-19.133024,8.60573,-7.7084093,-4.5584564,-9.795786,-16.41296,-26.3671,-13.738368,11.117967,17.635685,-13.112232,0.9574006,-14.865992,-6.6862655,5.908907,4.3286138,22.676369,2.6468577,-3.0743291,-10.178166,7.381264,5.266445,19.50873,4.464328,-14.9186125,-15.222008,1.5716734,20.080252,-9.750465,13.010512,-5.3391843,29.316988,10.943963,0.60815656,0.60760075,-15.587077,-9.460043,18.213612,8.035566,3.49968,0.6582169,-13.002047,4.1727915,-13.943921,-14.995323,6.842078,5.6568584,14.370554,16.560118,1.97633,18.408304,5.145291,4.0717955,4.163038,-18.51075,-4.709893,-15.628741,14.90518,13.271891,-0.24013026,-7.5612426,4.3730974,11.788804,-19.044918,0.5935439,-1.2155014,-11.180728,-2.596674,-15.372137,-2.4630141,-2.207135,9.021283,24.354076,-9.122816,-9.291926,-6.9225516,17.704824,4.998369,-6.2617836,7.077135,18.806446,19.309908,0.76346713,20.255014,-9.654529,-10.937276,-9.139883,1.0926584,9.477159,-20.953058,-26.236832,-1.3880394,7.9507318,-22.440063,17.474756,12.29558,6.5874534,12.751988
