,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68
MKN45,-0.13792428,-2.2906039,-1.2956802,-0.09876269,1.5616893,0.53304636,-1.1071324,-0.61301196,-0.71070045,1.3551563,-0.41143733,1.2246287,0.6776676,1.600034,0.9515708,1.2654178,0.038247213,-1.4413133,1.1761397,0.83243144,-0.9039782,0.7526547,0.43453768,-2.4651992,1.2900684,-0.73010695,-0.80087095,-0.15473852,-0.38842058,1.4115113,0.38128558,1.1300045,1.1453146,-0.46545348,1.380168,-0.64956295,0.13399842,-1.3510361,-0.040498443,-0.7789066,0.3848906,0.6398006,1.5946119,1.3669739,0.26589277,-0.41506514,-2.8732443,0.8731692,-2.1486042,1.4163567,-0.7478593,0.44004148,-1.6973727,1.5825788,1.394303,1.9518082,-2.247705,-1.4008654,-0.69958067,0.42823282,-0.46645865,-0.06367715,-1.3413594,0.5879376,0.6862334,1.3481388,-0.39866006,-0.97342104,0.24723639
OAW42,-2.9905856,1.643589,-1.7849759,-0.30652803,2.8597975,-1.6674212,2.2868204,-1.6481445,3.9979253,1.7390406,-0.29504657,-1.4283001,1.4579673,0.75338143,3.6322374,-0.5486366,-3.154706,0.52855164,1.8485923,2.916512,0.15208612,1.1802195,-3.4857373,2.8113852,-1.1832179,0.088683546,-0.40619832,2.63221,-2.5785077,-0.1738191,2.3750246,-0.55229616,0.6841585,-1.7052011,-1.3788402,1.3674655,2.309416,-2.705113,0.23552385,1.5136421,2.5824888,-1.8379103,-0.30716673,-1.9573326,2.1114988,-2.3828902,5.4508963,-1.023926,-2.8076942,0.22343865,0.4146032,-0.56184804,4.2572303,-0.61421037,1.4525825,-1.311129,-1.2630806,2.4846818,3.6778622,-0.63334966,0.45312452,-0.6197436,3.2705946,-1.2375202,1.9806991,-2.8791475,1.668733,1.2783378,-2.79026
PC-14,2.05141,0.036065817,-0.057291415,-0.48828667,0.15343669,-0.509217,-1.9807314,1.4875826,-0.5180911,-2.817473,-0.05864665,2.1386392,1.338581,-0.24736604,-0.78668356,-0.6669058,2.8360627,0.97947043,0.30448216,-1.5931588,0.41251412,0.787687,-1.3570063,1.0167652,1.5706366,1.4540093,0.40330517,1.6289153,1.6701033,-0.3672909,-2.9897494,0.756645,0.14738277,1.8485812,0.44045568,2.3597274,1.2138418,1.4767689,1.944796,2.1945865,1.6483095,0.8278016,-2.2529747,-2.2052362,0.23418313,-1.409046,1.1084855,-0.46422037,1.1219188,-3.664921,-0.14099747,1.0836768,0.38039726,1.5217378,-0.92691153,-0.7135645,1.6596007,0.99329203,-2.105243,0.66206694,3.078681,0.87435955,1.3368149,-0.40275896,-1.1866236,0.49312824,0.8006567,0.20021448,0.1483684
CHL-1,-1.5414084,1.8781857,2.286474,-1.8623853,0.33101848,1.225322,0.36959374,0.24376263,0.019012067,0.10067772,0.41057307,0.46504724,-0.85578465,-0.8427905,2.031987,0.83379936,-0.5801474,0.36372864,0.45143336,-1.0559003,-0.46510652,-2.27464,2.3352003,1.0093269,-1.4052585,-1.1750381,-0.13639489,1.3372793,-1.3437483,-1.0482537,-0.72160804,-0.11551677,-0.3089989,-1.1804389,-0.90046394,-2.0098531,0.18015307,-2.720097,-0.85156864,-1.5469612,0.41527614,0.7651535,-1.4291807,-1.7403933,-1.6119858,-0.64618826,2.0907483,1.0930821,-1.1667215,0.123725936,1.1062815,0.2560244,1.2465717,-2.3002775,0.15760607,-0.10204118,-0.5441615,0.71440935,0.3296351,2.0389662,-1.2312309,1.7261269,-0.022304524,0.42113817,0.9348579,1.628729,0.5154072,0.3766323,0.7707142
BV-173,-1.1988945,-0.026797831,0.30315128,0.9782931,-0.7916654,-0.28267124,0.61475724,0.3255455,-1.4190514,1.1315552,0.47056916,1.282859,1.7277844,-0.3916974,0.4192392,-1.7699147,-0.9960908,-0.1811926,-1.7940156,-1.7405527,0.27355102,-1.3036033,0.68741745,-0.9806792,-0.7272877,-1.5043347,-0.79790324,-2.3271434,0.7903312,-0.14859226,1.1763148,-1.2114879,-0.9800843,-0.78622144,-0.352764,-0.66692424,2.3906624,0.093877725,0.37946072,-1.8116269,-0.6771696,0.63139987,-0.048379533,-0.46750036,-2.1601326,0.030085608,-1.942651,-0.3662101,-0.12211546,-0.32090908,-1.0757023,0.7788675,-0.8921876,-2.009603,-1.1063873,-0.83225954,-2.780878,-2.7211144,0.4503088,0.82139164,-2.9015849,-1.1889888,-0.26478022,0.6775672,1.3031766,-0.28879717,0.1393122,0.54717374,0.49850854
U-118MG,1.104281,-0.77935034,-0.20863761,0.8892315,-2.6723175,-0.47838366,-0.6014815,0.23256966,-0.24802943,1.368289,0.7484913,2.3371038,-0.5732066,0.7913636,0.22080398,0.9399746,-1.1229471,0.6780058,3.8498046,-2.7366028,-1.9037534,1.2252003,2.7851498,-1.8702922,-1.8615063,-2.7818334,1.4465983,1.1553718,1.4666454,-1.0168694,0.88415587,-0.48635954,0.68981105,-0.56997806,2.017664,2.1824927,-0.4452841,-0.24423027,-2.4347672,-1.456773,-1.7510408,-1.962185,-2.0257132,2.5815992,0.31011045,0.5004087,-0.02694071,0.7787128,-0.05692655,-0.3833813,-1.7216899,0.8880127,-2.8572602,0.5192435,0.16011435,-1.692152,-0.4419641,2.9091468,-1.3164005,0.858183,0.74268925,1.1507559,-2.1493127,1.0299628,-2.13376,-1.40181,2.0362873,-1.2191752,2.3629122
BALL-1,-1.2622117,0.4570104,-0.97307634,0.118594356,0.5704132,-1.4892582,0.94716763,-0.2734114,-2.0307543,1.2328025,-0.3554182,0.61658657,1.4775071,-0.015038237,1.2971874,-2.644971,-0.9315606,-0.24113587,-0.27649158,-2.0351439,-0.33085257,-1.944211,2.2531636,-0.28831494,0.3147034,-0.4732925,-0.7224576,0.82033116,0.8036461,2.1721423,0.8431025,-1.6937511,-0.59908736,0.46168417,-1.8817117,0.29031795,2.197489,2.147092,1.2619239,-1.3059133,0.035749935,-0.7624708,0.4085052,-2.0300908,-2.4074283,-1.1353438,-1.7146055,0.42674372,-0.85243607,-1.0034252,-0.094774745,0.1114568,-0.90520364,-1.8522898,-1.8136832,-0.5980735,-1.6788962,-0.15120625,0.21311083,0.52904844,-1.7905296,-0.34138906,0.9206291,-0.32648665,1.6252187,-2.0292373,0.24531016,1.1932555,1.7570238
EW-1,-0.5535052,-0.83370954,-1.8918436,0.07292389,0.6064718,0.28312868,1.4432486,1.4565423,0.57743245,0.8248362,2.0304005,2.5717309,1.7027304,1.5670141,0.7130334,1.3387967,-0.35653403,-2.5178354,-0.4587232,-1.1626987,-2.4685035,1.0637639,1.9235246,-0.33794868,-1.0581548,-1.3435305,0.63996613,-0.87592435,-0.75257736,-1.1285317,2.0512614,-1.485247,-0.04136349,-0.2507648,0.6776717,0.535838,-0.42544046,-0.8870666,-1.952489,0.73352635,1.9498887,-0.61235017,1.6079704,2.203833,-0.16082557,-2.6434436,-0.864865,0.5504384,0.7282775,-0.5929853,-0.11943593,0.852118,-0.7860384,-1.8379133,-0.68146694,0.9084137,-4.7611623,0.5519821,-0.92170006,-1.097654,-0.49437204,0.14830299,-0.825661,0.653764,-1.9439814,1.5674394,0.51821756,0.2601204,-0.35862797
NCI-H2170,0.48230276,-0.086468816,-1.1270415,0.8340119,0.7056085,-1.4557028,0.24874565,-1.1641046,-0.703272,0.034049623,-0.2456837,0.48506805,0.73971677,1.0812922,-0.66375947,-0.5962488,0.8106579,-0.45171258,0.1892667,-1.5846945,-0.040936224,0.71076494,0.7936834,-0.79697335,1.583068,3.0826898,-0.9274882,0.56135076,1.9800404,0.8082016,-3.129527,1.5553147,0.19620827,0.9357587,0.3877749,0.910159,0.53918093,0.80878586,1.5880864,1.3428377,1.5872118,-0.28881666,0.5215051,-0.3462446,-0.2826764,-1.3732935,1.0293311,0.92222357,0.6363885,-1.5554595,-0.4558291,0.49636698,1.5020547,0.8174263,-1.4856088,-0.089923,0.17485237,-0.51875234,-2.2616978,0.15064032,-1.3228981,0.20204592,2.3311076,0.6579906,0.6186769,0.32036507,0.6179322,-0.44193205,1.0513653
TE-15,1.3138797,0.7293568,-1.7241684,1.9535179,1.5359867,-1.708245,-0.7672187,1.0780907,0.8229061,-1.4804738,1.6409392,0.11805415,1.4437271,-0.7279031,1.4288608,0.18156065,1.4420162,-0.09022662,-0.59957266,-2.995388,-0.97344565,1.8152226,-0.9903594,1.552563,1.1204935,1.043786,-0.8053932,-1.0504401,0.76919806,-1.1273493,-1.7091527,0.362871,0.42614383,-1.5412794,0.9523309,0.09818926,-0.32878318,0.53785187,1.2567918,1.930879,3.3207731,1.2382904,0.95873904,-0.37947103,-0.87615037,0.7105876,-0.046064977,-0.9212476,1.8730898,1.7622039,-0.19522521,1.8131399,-0.076277465,0.7008296,1.7453752,1.667639,-0.5769185,-1.2582048,-1.4662371,1.4950472,1.6361182,-0.12257671,0.5023447,0.06620036,0.5615724,1.6720004,1.8581083,0.16726835,-0.91998434
SK-UT-1,-0.14813806,-1.1201112,0.03158942,-0.7524366,0.18474662,0.8747768,-0.29115164,0.256965,0.73577607,1.0702671,-0.010681955,1.1142391,-0.2719317,0.32480633,0.63176125,-0.27210623,-0.94097245,0.39607656,-1.3570993,-0.22850999,-1.2619791,-0.1676424,1.4027785,0.003732551,-1.1147557,-0.5277545,0.09272884,-0.9069866,-0.42959556,-0.72746104,1.3634617,-0.105747126,-0.17355534,-0.7472459,-0.20100752,-0.04756432,1.0465357,0.5395852,0.49326327,-0.4342626,0.04928831,-0.6675452,0.102448046,-0.23576295,-1.1970769,-0.9889381,-0.4952893,0.64713115,-0.56517684,0.22980827,0.67705536,0.1644249,-0.9682134,0.43090943,-0.7069358,-0.007817909,-1.6395195,0.06359783,0.031837586,0.4025408,0.2635097,0.45130745,-1.1297523,-1.4128424,-0.38309413,-1.2375947,0.48181993,0.7162698,-0.3926149
SW1088,-0.6371815,0.3025334,-0.46691892,-0.32614937,-2.1371386,0.35230932,1.1417218,1.3304158,0.80511135,-0.37935588,0.035212837,1.6200788,0.27252436,-0.8250177,0.78245836,1.3788655,1.4523803,1.5509511,3.6657019,-1.3415638,0.08039242,-1.0796152,1.076898,0.34089255,-0.8814647,-2.8575935,0.26985577,2.548604,-1.3478045,-0.07463859,-0.9892838,-0.14736122,-0.5100693,0.9833398,0.17941904,1.524281,-1.146586,-2.5098674,-2.8454072,-0.27401096,-2.5308173,-0.4217191,-0.3561613,0.072216794,0.824226,-0.72789174,2.0103223,-0.2842355,-0.9304123,-1.2015884,-0.7386593,-1.1910889,0.34527966,-0.3710585,0.4532516,-3.2548084,0.68767846,4.1727996,1.2057832,1.8111782,0.8128979,1.3989449,0.9696091,1.5427338,-0.6590244,-0.6965929,1.6481235,0.98534286,2.5192792
LB2241-RCC,-1.3569516,-0.4613612,-1.5126858,0.4401876,0.95457894,-1.1089237,0.215794,0.3767169,1.6222922,2.2913892,-0.05219043,0.18966676,1.5926143,1.055605,2.308089,0.12075689,-0.7384235,1.6094244,0.66917926,-2.2955077,-0.2791464,-0.19239263,-0.45600164,-0.40078527,-1.0499716,-0.34731433,0.9462879,-0.10526958,-0.7951957,-0.11347284,1.2277893,0.12031499,0.04571061,-0.7669828,-0.4385273,0.65873116,-0.29423165,1.6815678,0.20921588,0.18279216,0.5759108,-0.40763664,1.1357802,-1.3342911,0.5413122,-0.65005815,2.6743703,0.15445898,-0.86817074,-0.9303853,-1.2333746,-0.30702668,-0.7322756,-0.7787889,1.5045766,-1.225495,1.4687186,1.2921529,2.1387734,0.14058836,-0.26603925,0.0006111562,0.1575778,0.027082546,0.5739643,-1.8941144,1.0676891,0.07382641,0.9394107
NCI-H1355,-1.1993774,0.7573662,1.816572,0.6414887,1.4174004,-1.5246955,-1.7694402,0.7542095,1.2377418,1.1751654,-0.8122405,0.8450724,2.081272,1.6808504,0.12628587,0.6847422,-2.7921298,-0.06332895,-0.18630064,-2.156325,-1.3019224,2.8406086,-1.488586,-0.65034634,-0.94487566,0.9416232,0.8160764,-0.9457662,-1.8174382,-0.025234262,0.36120024,-1.5990756,1.1864972,-2.7733157,1.2565395,-0.43520832,2.3725343,3.425783,0.5079249,-0.63684106,4.0230136,0.4586845,-1.7619674,-1.4432323,-2.091661,0.006262243,1.5469297,-1.7360218,-0.24374619,3.277661,-1.728014,-1.4184388,0.7771052,2.4623723,-0.5221964,0.6095276,0.019288737,-2.4424236,-2.125282,0.3022749,1.1693546,-0.27033788,-0.991272,0.95462996,2.660009,-2.1581705,1.0363075,-0.2942301,-1.7568399
NCI-H2196,-0.3293901,-0.0812294,-0.23418993,0.3129139,-0.24237233,-0.09626258,0.16645232,-1.1245018,-0.5933282,1.2322745,-2.3626614,1.1314306,1.0739405,0.3449966,3.8854547,0.71342313,2.161639,-1.962495,0.5500717,-0.34197783,0.5658264,2.2904618,2.2594872,-0.913627,-0.6016457,0.31729108,0.93745685,-1.191181,-0.5545678,1.9756106,2.7747908,-0.16950347,2.1121693,-0.16328523,-0.3685163,-1.1133821,-0.5996332,-1.6504848,2.677489,1.2217013,-0.32854432,-0.57128185,1.4164181,-0.46819597,0.14904325,-1.0504895,-1.4790357,1.8684582,-0.7025762,-0.8072885,-0.3790835,-0.19026633,-2.6717274,0.88997155,1.382932,1.1565018,-4.003367,0.49720547,-1.6021299,-1.3161416,-1.1267052,-0.07105023,-1.0032966,0.777071,-0.19426554,-0.46951008,0.7265012,-0.15028699,-0.5196015
LP-1,-0.19459152,-0.19134474,-1.1927203,0.018079555,0.52257746,-1.0744016,1.8180357,-0.7939775,0.98356044,1.070161,-0.90013427,-0.32412645,0.128393,3.9685216,-0.052683443,-1.0853424,0.5050136,-0.95515,0.30732703,-0.78100336,-2.0906262,0.6996776,2.0489197,-0.16044733,-0.24173693,-0.09309875,1.7655741,1.0208131,0.79474115,-0.2958293,-0.61306787,-3.6281524,0.6663172,-0.34812146,-0.918652,-0.13052665,-0.41689256,1.6102772,-3.4811654,-0.6142088,-0.13708444,0.7887726,-0.17310448,0.10475514,-0.7125543,0.3386371,-1.1554213,-1.0016336,0.16574527,1.2473725,-2.4672604,-0.21434586,2.0877361,-2.5987318,-0.38175112,0.26968,-0.85019535,-0.87819064,-0.86706126,0.89822394,-2.0730927,0.18702526,-1.3176216,0.0589237,-0.12876707,-1.3825263,1.0343987,-0.12873502,-0.21130101
MEG-01,3.7385142,-3.589583,0.39579862,0.38011268,-1.7871242,1.3555566,2.0076263,-1.0933735,0.19778883,2.4286652,0.71213293,3.5949092,1.3116398,3.1634839,1.9836941,0.7179462,-1.3576039,-2.4587672,-2.0942044,-0.9378994,1.5414299,0.73420894,0.6334682,0.045946877,1.4677376,0.8391106,0.6787371,-0.4104465,-0.5499738,-0.10635906,-1.3201749,1.581297,1.9198359,-0.7926191,-0.5132951,-2.2213511,3.9840732,0.3152629,0.64086896,2.2004259,-0.01768224,-2.0182698,-1.8773007,0.009524791,-0.3709206,-0.36956018,1.7402942,1.3943177,-0.028809858,-3.2578163,-0.3319313,-2.0892518,-1.1089225,1.2591779,-1.3557147,0.09768506,-0.027782891,-0.976872,-1.5198102,-1.0687263,-0.8946466,2.2051177,-0.6387789,0.4602232,0.79230857,-0.00024370477,-2.4754946,1.010381,0.84617656
OPM-2,0.4072824,1.8663956,0.0712568,0.32650957,1.0775076,-1.9698145,0.4030709,-3.3098993,0.6293402,0.7262928,-2.3642287,-1.5660557,0.0242683,2.6576338,-0.49883384,-1.6758575,-1.0954427,-0.44932422,-1.0643772,-0.98509043,-0.8025277,-0.2268717,2.2340503,-1.288286,-1.5745792,0.5187285,1.2578547,1.5827007,1.6709514,-0.8784063,-2.7527702,-3.3017466,1.433595,-0.35357302,-2.4797184,-0.11245879,1.6621001,0.17029302,-0.9533912,0.5554871,0.051347844,0.21527298,-1.3328865,0.9447994,-0.49299058,-0.090476945,-0.144009,0.38348508,-0.10758962,1.2778454,-1.468981,0.66781354,1.8727866,-1.7887864,-1.9046899,-0.17159706,0.92450285,0.83722883,-1.856998,-0.25857618,-1.6422884,-1.0309225,0.9417213,2.0779984,0.44628406,-1.5792011,1.417725,1.4707063,-1.1958417
SiHa,-0.33497727,-0.20585597,1.2712656,1.1703274,0.015222719,-1.3289361,0.91150737,-0.07677062,0.9085987,0.23028241,-0.17110893,0.8851533,-0.0610574,-0.14321005,0.6615112,-0.08609329,1.8404009,-0.37256387,0.55074906,-1.759907,-1.3742076,1.451728,1.2790458,-0.25513098,-0.87760913,-0.26924473,-0.88517433,0.33542505,1.5566047,-2.6623032,-0.7155256,-1.0662074,0.51376975,0.9342546,2.036651,0.9815828,0.65560126,0.12254442,-0.4785835,0.50022507,0.52500653,0.2087998,0.11695847,0.13543689,0.69636387,-0.44816464,0.418702,-0.24104679,-1.0525312,-1.4969572,-1.8401384,0.24543475,0.73778224,-0.7940844,-1.7223141,-1.0976536,-0.30013257,1.7420598,0.65146583,0.17388245,-1.8285024,0.27223378,0.22036234,0.8205184,-0.8682458,0.1821063,2.9366891,1.0539371,1.0377916
EKVX,0.10619873,-0.095987335,-0.4998729,0.69614464,0.033225656,-0.37880743,1.0668081,-0.007555753,-0.73366636,0.59286416,-0.10095705,1.5527737,1.109664,-0.03635783,1.3177406,1.6125877,-0.2740599,0.3693467,0.8293688,-1.4257302,1.7845007,0.49360722,0.15501654,-1.7508346,1.3054979,0.4171,0.22677135,0.8515804,-0.27988315,1.6125948,-1.8319219,-0.2627675,1.7058126,1.0370669,-1.4192787,-0.39114177,-0.21628837,-1.0217775,0.28367698,1.2445056,0.2760632,-0.70602965,0.6416938,-2.2757068,2.2060137,-0.08668783,1.7626997,0.619735,0.20036498,-0.79728264,-1.0893408,-0.5284298,0.7194547,1.8657653,-0.31431788,-1.6888535,0.4801678,0.2224432,-0.06658082,0.60596275,-1.0706896,0.12416865,0.73897254,1.0554208,1.9592892,0.55642104,0.8950882,1.494279,0.12872316
KYSE-510,1.3859459,0.67876875,-0.1889243,-0.02112329,1.223072,-0.5716809,1.5317224,-0.44100112,1.3907766,-0.26150984,-0.083317876,0.44723457,0.5179001,-0.23855658,0.53792787,-0.9659876,0.5235775,-0.8950634,-1.5419642,-0.49978977,0.45376793,0.3940454,-0.10291011,1.076252,0.9151715,1.0996634,-1.9005061,2.1097376,0.2649695,-1.8797085,-2.087161,-0.69291645,0.5867582,-0.71721,-0.31371394,-1.1541822,1.5220762,-0.0488099,0.8197961,0.83301073,2.468251,0.9450555,0.6264278,-0.7858164,-0.59749126,-1.5156883,2.0350049,-0.53277063,-0.05547576,0.19657555,0.29738533,2.628108,1.5542922,0.6739035,-1.7790089,0.7013296,0.6033213,0.7876514,-0.255582,-0.12927385,0.087115884,-0.39411467,1.6413847,0.8123948,0.9291045,-0.7129102,0.01917541,1.437779,-0.39617154
C-33 A,-0.14205766,-0.9769087,-1.0943528,-0.44123864,0.29249328,-0.028723054,-0.16101484,1.3604136,0.17220831,0.526772,-0.09487456,2.2659132,-0.5912909,1.1708351,-0.16607337,-0.76002806,-0.5049215,-1.2086654,-0.9513861,-0.6504321,-1.2919469,0.8812044,0.55347216,-0.7155992,-1.3400198,0.2600284,0.1461122,-1.8742073,0.9309517,-1.208576,1.7447798,-0.54496366,0.3437432,-0.9431666,0.52934164,1.9577613,0.8887493,-0.22752753,0.36509717,-0.018676154,1.0014449,-1.6931359,0.4041009,1.1191343,-0.70917237,-2.8216913,-0.10435948,1.5021182,-0.087926716,-1.5761527,-0.7147043,1.1163118,0.3525626,0.8638654,-1.7861677,0.6879418,-3.1708224,0.43523133,-0.19533265,0.6108141,-0.0054279463,0.10862034,0.79804957,-0.7499299,-0.31363627,-0.51671815,0.14707123,-0.40147495,-0.51912415
LAMA-84,0.6742415,-1.8277092,0.9678732,-0.8530567,0.04699877,1.5781295,2.8466713,0.25305253,1.2494639,2.6876473,-0.28246585,0.60046065,4.108027,1.9144113,1.8672659,0.11013879,-0.4003939,-1.1993558,-1.0862428,-0.18698072,1.084844,1.0994643,0.38986605,1.3614587,0.29828104,0.08640602,1.5620049,0.35904336,0.15254977,-1.0273077,-2.1279175,0.18201022,1.4299883,0.019536272,-1.2999436,-2.5834708,3.319264,-0.13667934,-0.5511847,2.6421432,0.29593173,-0.3819391,-3.0365338,-1.2942019,1.0439204,1.5176841,1.6638871,-0.5351384,0.14030603,-2.2850795,-0.7635481,0.6091555,1.6859028,-1.6793922,-0.9311994,-0.9713364,-1.3406484,-1.3478878,-0.76084536,-0.73721284,-1.116041,0.5082716,-1.0648077,-0.34767053,0.6289042,-1.2653625,1.0272717,1.7705846,-1.2603977
MOLT-16,-0.92888945,-2.5244198,0.6240474,-0.2610203,0.6081429,0.15502787,1.4675213,-0.27701548,0.71742326,0.57368445,0.0634126,1.2254896,0.34739694,-0.92008215,-0.2976313,-0.28949782,1.0805292,0.02870669,-0.07951716,-1.9189138,-2.0732,0.020547733,1.8651769,1.0439266,-0.42601246,-1.7586627,-0.57702917,-1.000381,-0.1477058,-0.7778146,0.011387326,-1.384135,-0.30646673,-1.6031891,0.11001955,0.60622257,0.92799,-0.8633628,1.070823,-0.4818262,-0.9654782,-0.95365953,-1.1950173,0.10807245,-1.7343014,-0.6299629,-1.717912,0.32390714,0.9121658,-0.75265163,-0.0018850565,0.8247926,-1.0136137,-1.6024007,-0.2769506,-0.1817163,-2.864444,-1.6254834,0.33446774,0.14713287,-0.26975286,0.07880387,0.5970452,-1.019815,-0.67865527,-1.6316044,1.8838832,0.24199174,1.4023037
MDA-MB-468,1.046804,1.7639748,-4.344455,-0.46129364,0.5563532,1.8329272,-1.0089093,-1.365741,-2.7711377,-2.6291304,-1.1212944,1.4482694,2.1399043,1.100981,-0.8169696,-0.55400854,-2.0353084,1.4443064,-3.8705723,-0.117635295,1.216576,-2.1205556,1.3103524,-2.2147777,3.1885333,0.5841495,3.9750476,-0.13161552,-0.1646955,2.489596,-0.43229178,0.18850097,0.46875036,3.214997,-3.2721605,0.19999203,-0.12989491,0.826489,0.816425,-0.6757235,-0.5299911,2.355525,1.0151302,-2.5788767,-0.14543204,-2.1901474,-1.6391176,0.9740036,1.901536,-2.338984,2.5100622,0.05659392,-0.71872467,0.98989874,-1.0531565,-0.9727402,-0.35827172,-0.6837305,-1.7142841,-0.32687065,1.6703706,-1.1305772,-0.92207545,-0.5005045,-1.170327,0.631549,-0.84556544,2.9795845,-0.5128401
Becker,-0.6045719,0.41400632,0.16941714,-1.0910572,-1.8388792,0.9198959,0.8285629,1.831907,-0.3080696,0.8760647,-0.72570276,0.9409305,1.0927354,0.018758528,0.6802858,0.7529382,0.9932749,0.16686203,1.0895892,-2.309525,0.5030443,-0.5844866,1.3379381,0.50064373,-0.080894336,-0.9590547,1.5749007,0.47068733,-1.425304,-0.6395441,-1.390621,-0.60571027,0.3174296,-0.24648646,-1.6250017,0.7892827,-0.7148138,-0.24770638,-2.666638,0.26893938,-1.2144603,0.13464463,0.20563793,-0.94691193,1.449289,0.336883,1.7103776,0.767115,1.6220236,-1.4192678,-1.1594024,-0.99576235,0.39905298,-0.23907764,-0.6067412,-1.2379115,0.5109702,1.8248458,-0.6397996,1.6835393,-0.231771,0.14594212,0.101248816,1.1560354,-0.27707928,0.10003905,0.6498954,0.600347,2.039025
SJNB-7,-1.7758068,0.9779476,-0.5562547,-0.094964534,0.3978063,3.7097054,3.3154132,0.41469064,0.83935153,0.31834546,1.7431303,0.28982088,2.5608664,-0.15086766,1.7303302,0.73573416,-1.7411017,1.041421,-0.8056912,-0.9610348,1.1495456,-0.8330534,1.728363,0.83540994,-1.2417998,0.20857044,3.355418,0.090638585,-1.5955371,0.8342875,0.6030293,-1.6913865,0.06961104,-0.3572445,-1.8314412,-1.2508197,-1.6091146,-3.234369,-0.241868,0.7159858,2.0178425,1.1794565,-0.66868764,-2.450483,0.9797294,-0.585958,1.8248986,-0.32090962,1.9638076,0.6168681,2.0916808,2.5462184,1.1629661,-1.044853,1.4738132,-2.1488883,-2.4575965,-1.5505244,-0.20305137,0.12451972,0.71109086,0.93482184,0.6243132,-1.0260469,0.8896465,-0.26006958,1.4495348,1.8754827,-2.1247096
AsPC-1,-2.589918,-1.6828604,1.422952,0.7870501,2.5702317,0.4312348,-1.3372856,0.3722725,-0.5419791,1.1999621,-0.5979745,0.16828942,2.1947393,-0.21025452,-0.8701844,0.50754136,0.07320118,0.6339707,1.0789576,-0.62861866,-0.24455573,-1.8269789,1.2856196,-2.0429423,1.5653133,-1.0648966,-0.81733185,0.5968456,-1.140134,1.1200917,-0.5132898,0.18886688,-0.78591526,1.4792157,0.91503847,1.6156727,1.3673091,-0.094448924,-0.651949,-1.344701,0.60622513,2.7935462,0.46874008,-1.2213062,1.2938946,-0.8411156,-2.3921285,-0.05111941,-1.8045961,0.15786833,-0.08576161,-1.2683094,-1.5262861,-0.24608102,0.21414474,-2.5579386,1.8179896,1.679042,0.627203,0.7421564,0.3912879,0.95502496,-0.316913,0.7984163,0.6809803,0.4118305,0.35717794,1.6190577,0.56012434
HCC1395,-1.7784767,-0.72194606,-0.9958856,-0.63633317,-1.3006922,-1.0942215,-0.25966388,0.57007504,-0.5124112,-1.887162,1.9395686,2.1383474,0.029765345,-2.5799043,-1.6343408,-1.4214276,1.6227754,-2.3144543,3.8507125,4.588701,-0.5628346,4.2292376,4.0657563,1.4438797,1.9931718,0.46111828,4.482742,3.0859694,1.049218,1.2766023,-1.7171403,-5.043038,-1.9455342,2.849968,1.3847898,3.646499,-2.240532,4.081821,-5.0146174,-0.49342987,1.4176043,-1.8730983,-1.5733421,-2.3864667,0.9666554,1.6058958,-2.1527147,-0.03094092,1.9559848,0.5146125,-2.378841,-0.11238159,3.578175,-1.5026351,-2.8083146,-3.6095183,-6.186079,-0.21367267,-2.0421178,-1.8619388,-0.94934684,0.18447655,-4.563424,-1.3095063,-6.276585,-0.56893563,4.9604697,0.0044265613,-3.4317653
MIA PaCa-2,-0.5243346,-0.23431085,-0.32674497,-0.1464909,1.0814385,0.7785233,2.191039,0.5973551,1.1504598,1.3071359,0.5263026,0.69404733,0.5731854,0.7017403,1.8841648,0.40369117,0.8124318,-0.9948455,-0.74822056,-0.7853388,0.28786653,-1.7953149,1.5172558,1.0110215,-1.1155776,0.61286545,-0.99339175,0.9441748,-2.0430825,1.0539562,-1.1537952,0.13317913,0.020452708,-0.27938053,-0.5696031,-0.6339908,-0.033378266,-0.081262894,-0.2861064,-1.0205185,0.5451084,0.053093005,2.5059512,-1.0080619,-0.28328586,-1.9397066,1.2401364,-0.41085887,-0.64433783,-0.17027518,-0.32843065,-2.1537163,1.6633003,0.1778829,-1.1749209,-1.9632592,0.98285717,0.3536435,1.2932103,0.3043971,-2.0130358,-0.5866824,1.7017951,0.29492033,0.62622243,-0.3458181,-0.7742492,1.5239882,1.1343331
