,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115
DU145,-0.36530477,-1.7716336,1.0223471,-0.23183936,-0.12195805,-1.0638971,0.010558099,-0.42273122,0.003818415,-1.368446,0.2733155,-0.008762341,-0.2465551,0.70474815,-0.66593635,0.248185,0.93869835,1.3722073,1.3644528,-0.66149217,-0.3033653,-2.1608198,-1.0016365,-2.26585,0.86711466,1.650058,0.14788496,-1.9007072,-2.4947374,-2.1574388,-0.53729445,0.89006686,-0.6816312,-0.53141934,-1.0244069,0.8439804,-1.0920312,-0.06696233,-0.34049606,0.28597248,1.422552,1.9557226,0.61449105,-0.44662887,1.0856863,-0.59779596,0.54965425,0.30418736,-2.2808526,-1.1289642,-0.91181946,-0.43194404,1.1159867,0.93948066,0.4709109,-0.95213693,-1.2569135,-0.6374558,1.1707325,0.82945395,-1.6388552,-0.36332014,-1.2519453,0.56887037,1.3684951,2.084133,-0.82622296,-0.16104077,-1.6445267,1.7172109,0.6529231,-0.073131725,0.48905385,-0.31330562,0.027495582,0.55957764,-0.09739585,0.012740649,0.106729455,-2.2898433,-1.1070771,-0.49145553,1.480121,-1.3919599,0.14777717,-0.3527524,-0.848718,2.2263503,1.3758038,-0.06533305,-1.2287285,0.6249448,0.68596435,-0.98844063,-1.3407393,-1.5760666,-2.0169518,0.2056402,-1.6996922,-1.86544,1.2329434,-2.3664067,-0.100438654,1.8769372,1.3326647,-0.6725802,-0.34339058,-0.07768488,-0.38709512,0.44240487,0.23518038,1.1070218,-0.0036823303,-0.15824798,1.1539942,0.776492
ES3,0.77387,-1.4082128,-0.37504137,-0.84005195,0.3970483,-1.5489434,-0.07350491,-0.34747064,-0.05882874,0.39865768,-1.0777944,0.91459376,1.5956922,-0.120578036,0.97516096,0.0009971857,1.7368364,0.41093126,-1.4849595,0.7226368,0.27101395,-0.4192129,-1.7086961,0.18920198,0.20433196,0.44922578,-1.4375813,2.36348,0.5153817,0.99954855,0.08569512,-0.12733398,0.26800486,0.41884163,-1.1775929,-2.551047,-0.14359972,-0.6487021,-1.6509817,-1.3491373,-2.313104,-1.0477542,-0.005195014,1.2820549,-1.0014554,1.0307996,-0.85031277,0.64444613,-1.9830494,1.6109569,0.39800152,1.0022951,0.8083103,0.08878787,-0.52400583,-1.0240113,0.48577678,0.8488179,-0.9673885,-1.8584052,-0.012411028,0.33681548,0.6921434,-0.7871163,-0.3319541,-0.722855,-1.2269171,0.94571334,0.4490152,-1.3015511,1.1175101,1.7450737,-1.1107959,-1.0488412,1.4823924,-1.2476854,-0.84231925,-1.2679063,1.639393,-0.17954159,-1.6220076,0.9068295,3.0818684,-0.5253253,0.67901784,-1.179557,1.1918465,-0.86907744,-0.86610377,-0.12213147,1.1378491,0.84571695,-1.5869038,-0.8319781,-1.599001,-1.7026633,0.75219536,-0.089396425,-1.583926,-1.7956111,3.2770674,0.50028074,2.8360322,0.8361398,0.58786744,0.12485798,2.214948,0.21759059,-2.437258,2.1861868,-1.2100508,0.94075155,1.2657083,2.6528347,1.0048388,0.66120803
Rh30,0.22002855,1.8887722,-0.0711838,0.27545297,-2.8256006,-2.9326582,-1.143879,-1.5413747,0.18486875,1.206947,-0.28602454,-0.70865595,0.86409765,1.7239957,0.2690962,-1.4112749,2.54844,-0.7936745,-1.6898004,-1.4088936,-1.0565473,-2.850179,0.76546276,-1.238869,1.414985,0.04658464,0.6379962,1.2989409,2.1877074,-0.17565906,1.1365482,0.26733208,0.14422882,2.122045,-1.1854098,-3.519835,-0.44943568,-0.23036999,-2.0435295,-0.7300568,-0.17307381,-2.3083684,-0.5562761,-0.45282274,-0.9069951,2.2485492,-1.3848835,-2.2680807,-0.16001883,2.3257134,0.06197735,0.8902158,2.5624242,0.7046167,4.329599,0.5540003,0.8949027,1.5259168,-1.1844527,-1.0502459,-1.9807147,0.620648,0.44667435,-2.8959453,-2.3475163,-4.283976,0.97214687,0.14365181,0.53961426,-1.0132042,-0.25820673,-1.1310965,0.3726682,0.22798142,-0.57566375,1.9587839,-1.7376279,1.6015192,-1.2206839,-0.5758716,0.6535284,1.4398429,0.9317833,2.3638375,-3.5047958,-3.368881,1.4392325,-1.6728466,-0.53849816,0.5697861,-0.8634664,0.30999768,1.3287686,-2.2578123,-1.8594812,1.8937453,-1.1549116,-4.765359,2.4874942,1.8933245,-1.8238928,-0.288584,0.6360759,0.08096644,-0.7104991,-0.48717,-0.9472501,0.21612227,-2.832429,-0.73059726,-2.2970052,0.1164137,2.5765586,-2.2165036,1.0676734,-1.8533291
SaOS-2,1.8733463,1.4252683,0.054818332,-0.27958083,-0.07568417,-1.1940866,1.1741471,0.35854617,-1.2981699,1.027015,-0.06932588,-0.8915694,0.51534104,-2.3443465,0.80802673,0.8344947,0.88731927,-0.5534979,-1.3953769,-0.19989705,0.033736583,-0.33710122,1.9903561,0.29181364,-0.22912216,-1.1017357,-0.9074737,0.6452013,1.6784471,-0.9699425,-0.2637776,0.042861313,-0.38102612,1.9070133,-0.57159686,-1.6044029,-1.6416885,0.033675417,-0.94581914,-2.9821558,-0.80580914,-0.077795245,0.06316847,-0.86326754,-0.8795897,0.06927234,0.4000108,0.55535257,0.092319876,-0.2617248,-2.611634,0.61716706,1.3021852,-0.85777855,-1.1383772,1.0207294,0.65078837,-0.41788155,-0.56598395,-0.5252558,-0.8879587,-1.5610347,-0.8244964,-0.15523961,-1.0184319,-0.4824469,-1.4618326,1.4074568,2.4726899,1.6877148,-1.1720554,-0.9987449,-0.21050599,0.4970679,-1.3362151,3.2006814,1.3680933,1.8924333,-1.9427276,-0.85527164,1.3499606,1.1629962,-0.96781945,0.32645446,0.2185303,2.061193,2.1881223,0.9240536,0.4446692,-0.52551115,-2.0483992,-0.5966128,-1.0011059,0.94922286,1.9564745,-0.113773584,1.4627864,-1.7613949,-0.8893566,-1.2139757,-0.5525169,1.2523685,0.61515486,-0.67313045,1.2092366,-0.9751166,-1.6244677,-0.086439624,-2.671125,-2.227583,1.1348504,1.6781262,-1.2200478,-2.0480638,0.69605047,1.089363
KP-N-RT-BM-1,0.0033038454,0.4747914,0.41968623,-1.3617322,-0.14993197,-1.24111,0.31684753,1.1073896,-1.35702,0.9383468,-1.175552,1.1530004,0.821392,-1.3706057,0.37897748,2.23647,0.09344965,-1.1991822,-0.48187688,0.59381264,-1.269344,1.0862532,-1.7356209,-0.94442374,-0.96746755,1.5309392,-1.6938957,1.3765969,-0.2350536,-1.7506454,-2.1028798,0.09566702,-0.6443898,-0.9016713,-0.7201053,-1.8941911,0.98597467,0.5522234,-2.3917575,0.35511753,-0.5939231,-0.17322567,-2.3351662,1.8563579,-2.5866396,1.6988897,0.37997147,-0.30800945,-1.1056075,1.2627901,-0.2580185,2.3454392,0.9209961,-0.6125966,-0.6411589,-0.42122534,-0.6975124,0.51542884,-0.92336655,-1.200502,0.015241724,1.9798486,1.4135557,1.3287871,-0.9790656,-0.54844624,0.25354758,0.59212345,1.0198549,0.7753423,-0.73554695,0.34276435,-1.2641084,-0.84492356,-0.19855794,0.30432898,-0.32427034,-0.9902105,0.3110141,-0.614336,-1.3931037,0.6267056,2.175024,-0.146753,0.23810148,-0.5531318,2.6876667,0.32971972,0.75588363,-2.593254,0.55403805,-0.1470833,-1.62744,0.32924327,0.035902105,0.42009217,0.71827894,0.7083746,-1.128241,-1.9967043,0.34530967,0.73833,2.7622907,0.3706327,-0.25139168,-0.026227947,-0.6360674,1.2245449,0.21773261,1.9549125,0.065559275,-0.015836664,0.7024564,-0.08822238,2.2268856,0.42961076
NCI-H1666,-0.62559086,-1.243382,-0.22622104,-0.8336059,-2.360068,-2.483945,-0.7965632,-0.32495743,-0.048942104,-0.6099149,-1.6325222,2.3583226,0.652041,0.5142096,-0.5611111,-1.0837553,-0.65600896,0.33026525,0.5986433,-1.6288484,0.06961062,-0.5991206,-0.122556046,-0.46659178,3.1075113,1.6862837,0.84789664,-1.5579515,-0.85766596,0.41816497,-0.43891817,-0.9090241,-2.155869,1.1343831,0.94810045,-1.3158721,-0.59953356,-1.066649,-0.9469335,0.6653141,0.6469535,0.82872576,0.65220016,-0.45319027,2.4026494,-1.6653663,-3.286793,-0.21073787,-0.09313184,-2.301015,-1.4093754,-0.8764996,0.10322275,1.9937639,3.169974,-0.97579396,-2.4112227,3.2686908,0.23894978,-0.054089844,-1.5908484,-1.3785905,0.0006186515,-1.5500034,0.019132013,1.575046,0.18173286,-2.18667,-0.40096694,-0.423395,-0.23960543,0.38829026,0.7016654,-0.59918773,-2.4958115,-1.9078751,-1.5413444,1.6594415,2.228894,-2.6768434,-0.4915526,-1.5874575,1.0586134,-1.0353813,0.72465277,-3.3830965,0.9156372,0.64101344,-0.90512925,2.287412,-0.4075781,1.6708567,-0.14892597,-0.5765584,-1.6440277,-0.63123107,-2.396361,-0.64546627,1.659648,0.59082305,-0.8846044,-2.6693294,-1.3885286,2.4679487,-0.545852,0.112261295,1.868994,-1.946697,-0.52713,0.19875337,-1.6600024,2.133498,-0.033185363,-1.7623128,1.7372282,-2.8842893
Kasumi-1,-0.24472184,-0.5927698,0.26427972,-1.9135175,0.19158696,-0.49377757,0.66148394,1.6470927,0.6876629,0.22677448,-0.18698247,0.32202008,-0.38872826,-0.27913818,0.946709,1.476154,0.5423065,0.23095572,-0.1484147,-0.8132367,-0.7309193,-0.9425527,0.7838408,-0.07307791,-0.12663509,0.5127341,-1.8779893,2.3773773,1.7522389,-1.7761412,-1.0460079,1.551053,-1.7054478,-1.3053238,-1.7307837,-0.078617476,0.8577349,-1.7288882,-1.1477944,-0.8276423,-1.3236259,0.8389671,-0.629842,1.7176946,-0.862165,0.103667304,0.2350092,-0.9318132,-1.46942,-0.1273135,-0.72364724,-0.36648265,2.1068954,0.33760467,-1.6947244,-0.5973209,0.78683054,0.47268403,0.25295484,-0.7211005,1.4963084,0.54708755,0.86453295,2.2955332,1.1100613,-0.1996552,-1.1649323,-0.57116395,0.3374766,-0.6521631,-1.1967362,0.56476116,-0.21861482,-0.24581662,0.2790603,-1.4560858,-0.97538704,-0.51939505,1.4934338,0.0119963065,-1.9521823,-1.335448,1.7200286,-0.6463753,1.9052653,0.44171292,1.0546966,0.93060523,0.55888784,1.7931458,2.2406573,-1.2195356,-1.1533854,0.8403679,-0.2602793,-0.26901972,1.8104599,-0.7480054,-2.7785702,-0.67167723,-0.6506661,0.710718,0.5525358,0.74918985,0.27322698,0.67319673,0.8670917,1.0429437,-0.03187047,1.8584225,-0.24739794,-0.8169775,-1.0522326,1.4203477,1.3734119,0.17011583
GDM-1,-0.15087266,-1.0341843,0.15753081,-0.4362316,1.3076793,-0.26033086,0.64300233,1.8439909,0.3929666,0.8738681,0.57393396,-0.230618,0.33629498,-0.19523932,1.9001113,1.0652367,0.31704414,0.2950682,-0.4548161,-0.7520748,-0.5455145,-2.0388422,-0.61760783,-0.50860524,-0.09975479,0.19736077,-1.9831047,2.264402,1.7578901,-1.7207476,-1.1641612,1.0711176,-1.0451509,-0.16119051,-0.27137935,-1.5336459,0.7534636,-1.4345212,-1.3307258,-0.14801428,-1.4968444,1.1926408,-1.2417041,2.0071313,-0.8224167,-0.21312578,1.4510336,-0.2919179,-1.3499284,0.4494586,-0.6384179,0.049343597,1.9615911,-0.09817927,-2.08861,-1.0856706,0.45537943,0.57307345,-0.29364654,-0.19180152,2.193141,0.42745835,0.36485517,2.1584218,1.8031464,-0.10577165,-1.0799197,-0.017060492,0.4300693,-0.3153178,-0.68138206,0.9427103,0.16001554,-0.40700784,0.12514181,-1.1716608,-0.8889557,-0.6323535,1.6422048,0.08597114,-1.3462099,-1.0538402,1.8198081,-0.43811128,1.212678,-0.145532,0.60416836,0.15597181,0.206029,1.2411624,1.1101472,-2.050402,-0.9918478,0.78972685,-1.6612202,-1.1535996,1.5804068,-0.9417592,-1.7785527,-0.2792647,-0.16377375,1.1543343,0.5286976,0.9320127,-0.2873705,1.1039616,0.8755397,0.70102304,0.09546598,3.1547785,-0.19847716,-0.72674954,0.032659322,1.0808767,1.2460189,1.2382252
Calu-3,-2.077459,-2.7889943,-0.9870116,2.3916936,0.5774636,0.09454727,-1.8592297,-0.61756295,-0.13605294,-0.8104935,-0.6355215,1.0802853,-0.08060538,-0.7042233,0.23040137,-2.1257112,-1.3388348,-1.6124985,-0.14699669,0.12900017,2.0090942,0.16691148,-0.06969352,0.669489,0.9859962,-0.25210512,-0.72448504,-1.4755199,-0.97666025,2.3931372,0.28883088,1.4715331,-0.76241493,-1.2995138,1.4263316,0.6304946,-0.66184217,-1.1111435,-0.89630854,1.5319923,0.71230406,-0.78505677,1.3129641,-0.54055107,1.5535244,0.41884756,1.8073287,-0.09029916,-1.4670806,-0.95430017,2.0415354,0.59922117,0.22651823,2.6379724,2.9205291,0.6381462,0.47897035,-0.18522161,1.8048306,1.1729951,0.58498293,2.2669735,0.70293176,-0.5018016,-0.7022107,0.7078039,3.3965533,1.5209138,2.5020618,0.94533646,-1.9797716,-1.3809221,0.75236666,0.17856127,-1.5060394,-0.90742743,-0.53086674,2.7793937,0.5882796,-2.5518906,-0.27378422,-0.27570236,0.07766953,1.7258595,1.7286925,-2.597389,1.9951255,-0.7208352,0.821131,1.8142574,0.42878127,2.162012,0.15203072,0.36040753,-2.2414901,-1.2607235,-2.125207,-3.3761926,1.2157123,0.08562884,-2.7827995,0.07592577,-1.7589369,2.1320026,0.49595118,0.6781539,0.5200062,0.81253827,1.0702493,-0.16599946,-0.84729815,1.2354146,-0.076929785,-2.0005744,2.841562,-1.9843011
SW1116,-1.254766,0.7459327,0.8088473,-0.74809897,1.1018502,-1.7391844,-2.553253,0.9178039,-1.3470207,0.7879903,0.941976,-1.4886328,0.1944388,1.0202382,-0.37415165,-1.0489976,0.78220475,1.4420844,-0.20900057,1.1792177,0.5485321,-0.8124502,-2.7654734,-2.016297,0.05750066,-0.99058133,0.35493046,1.5965776,-0.5340703,-1.1253395,-1.0157076,-1.9579301,-2.6473613,-3.9767823,3.4909208,0.21087939,0.03199048,0.19931093,-0.87036806,-0.20670472,0.9783974,2.533479,-3.003339,-0.29986268,-0.96097237,-0.16122767,-0.06720172,-0.079690486,-1.6579252,3.6127613,-1.2334386,-0.469056,1.5507035,0.15969275,0.15987924,-1.6644446,0.8524489,0.9889264,0.83574784,2.2720783,-1.3356048,0.8670955,-0.14220652,2.3402267,1.8038565,0.52473587,1.6747612,0.60335577,-0.010015363,1.0134549,1.0437013,-0.67981595,-2.40171,1.7117445,-0.83450186,-0.3444506,1.5820364,-3.202308,0.98689693,0.30674982,3.142826,0.2593256,0.94851965,2.0981283,-1.3921566,-1.5653744,0.29114783,1.1517522,0.15495163,0.22873761,-0.4681111,0.6219812,-1.230699,-0.24871299,-1.3098122,0.34515974,-0.89936596,-2.802617,-0.43700492,-0.13909946,-3.4622188,-2.3756938,1.100181,3.0037715,-1.7170724,2.2511158,0.24002862,-0.96317226,0.67651725,3.0964324,1.5756677,-1.192178,-0.14601517,-0.119143456,-0.20819184,0.2887584
DMS 79,-0.21582018,-0.76408225,0.36682266,-1.1269983,0.7106035,-3.5860314,2.0546992,0.31898734,-1.2029085,-0.17861636,1.7670342,-0.6776371,0.7410027,-0.9688775,1.8937156,0.5092297,0.7152903,1.563667,0.69169605,1.9559937,-0.9208535,-1.9339,-3.719205,-1.7324884,-0.6375046,1.9337294,-3.4914782,-0.54097986,-0.082051896,-1.2419975,1.6964375,-2.5280235,-0.29411423,-2.5790386,-0.82727396,-4.323564,3.1326342,3.8104315,-3.3855858,-0.21475765,-0.076832056,3.3497043,-2.9176378,2.1990404,1.6091673,0.11833488,3.860484,1.2160621,-1.3166063,1.8572227,-1.7329459,0.44883567,-1.0393422,-0.93421847,-4.4429126,0.2054585,-0.12300153,-1.0122625,0.52105856,-0.54530096,-1.2713783,-1.4784391,-3.1758645,1.7378206,-0.69088817,2.3269928,-2.5229416,1.376148,1.357405,1.7421008,-0.57550144,1.5662379,-2.958339,-0.015716806,-2.3753054,-0.5232913,2.8898072,-3.622565,-0.35349923,-2.189624,1.1681374,1.3234218,0.06546335,-1.7432036,0.5591067,-1.9946083,1.3365378,0.30230898,2.8502653,-0.54285634,1.2495562,-0.683823,-1.5907675,-0.8028877,0.7157665,-1.1951742,-2.3044171,0.9655088,-4.540235,-3.9672937,0.39918482,0.3474142,4.5651555,-0.5488625,1.0398669,4.2328477,4.346704,2.2112663,1.5389246,3.4936821,1.1280314,0.47949272,-0.9957765,2.3910775,1.8305819,3.616714
LP-1,-0.31475276,-1.5955658,-0.763421,-1.3125578,-0.9393204,0.9004663,-0.33922336,0.02657978,-2.187642,-0.074904196,-1.5762736,1.7933049,0.28101057,-0.33557937,-0.9032556,-0.85269976,0.41067934,-0.695457,-0.45384157,0.3581949,-1.5435461,-2.4036996,-0.6111287,-0.17653942,0.30159384,0.8432634,1.3476032,1.1041635,-0.37861454,-0.30837116,-1.505815,0.09399969,0.4842244,-0.34869596,0.98825395,-1.9573733,0.0033734515,0.17471756,1.4773567,-1.3958948,0.34758654,-0.28908667,-0.2570387,1.0687929,0.43776095,-0.1790942,0.3107754,-0.068732426,-0.09003535,-0.093297966,-2.2381952,2.751587,0.47273406,-0.37595958,0.3474883,-0.25116652,0.57642955,0.9931958,0.11114931,-2.872897,0.37927905,-0.07611373,0.5263956,0.23362339,0.07848817,0.0049089454,-0.19817305,0.9790057,-0.8006885,0.48271927,1.3634839,-1.7049904,2.031067,-0.44391817,2.6977496,-0.7547786,-0.51413196,-0.27596518,2.533042,-0.94697976,-1.2419,0.25284088,1.0187495,0.8285495,-0.9205935,0.47087443,1.7206143,-0.40041304,1.0091125,1.0055307,-0.38113725,1.1290903,-1.588061,1.0590768,-0.9658905,-2.7623172,0.6552397,0.9483055,0.6271197,0.57232946,2.193576,-0.64886135,0.016943455,1.0581074,-1.1562873,-1.0248673,-1.0694634,0.21539089,-1.5422071,0.23997721,-1.3408916,-0.03138578,0.12959795,0.25184876,0.42974508,-0.09233775
NCI-H146,-1.8890625,-0.710835,0.31770518,2.310996,-0.20818456,-2.4972477,0.47887313,-0.052495684,-0.40631044,2.302987,1.6037903,1.1059816,1.7240579,-0.7119753,0.77070695,-1.2075058,-1.0879594,-0.40152225,-0.7197552,-2.11964,-0.33580002,-3.3705938,-2.3800945,-2.9614367,1.0842166,0.8878136,-2.4658735,-0.9904431,0.5173118,-1.03918,-1.8927928,-2.6927474,0.6435186,-0.2104682,-1.5286607,-5.099762,1.8303179,2.224032,-2.587086,0.12511502,0.41075426,0.65749896,-0.87950253,-0.004497189,-0.11591953,0.8013972,1.1666269,0.06543177,-0.7940253,0.44990462,-0.15774247,2.456775,0.6046659,-2.0421836,2.2294512,1.3685063,-2.5464945,-0.8494223,3.170474,-1.5404109,-3.6783428,0.73344684,-0.34946322,0.9760257,-0.7682234,1.3293012,-1.7412792,0.40017417,-0.43871203,0.58298826,0.024330102,0.7448665,-1.8591685,-0.9725485,-2.1887517,1.3701073,2.7873807,-1.9183112,-0.85915524,-1.3239623,1.193797,4.601928,1.0949417,-1.9586538,-1.9191314,-0.58018494,2.2532463,-1.2632358,1.5580378,-1.3295337,-0.3487617,-2.233172,-1.0593219,0.6392764,-0.046344545,-1.1838579,-1.3000453,-0.8895424,-2.9785125,-0.92519826,-2.406535,-1.5430009,4.7846107,1.5772291,0.34487218,1.7625096,1.9236685,2.0745633,-1.0862179,2.1291108,-0.29640836,-0.43551993,0.7707553,1.4313856,0.2267223,-1.0246453
CAL-12T,-0.9762877,-2.8516037,1.3266705,-0.70047325,0.18768129,0.27628812,-0.04609632,-0.49825692,-1.926491,0.17914452,-0.043851957,-0.04466134,-0.95571184,-1.798296,-0.7158636,-1.3093232,-0.14504033,-0.061197896,0.93414325,0.39985394,-0.6240044,-3.9380808,-1.8105804,-0.12750539,-0.47314727,-0.7925011,-1.7878505,-0.54517883,-0.7796399,-2.8214824,-2.4552531,-1.9953496,-0.40057135,-1.2681073,0.7336796,0.96943855,-0.8637484,2.2358356,0.6108273,1.2944028,0.9807083,1.8131765,-2.2338026,-1.1344147,-1.0721318,0.42146903,-0.3256066,0.8055215,-3.0236433,0.529708,-1.8851379,-1.5120925,2.5057325,0.019970179,-0.3482595,-0.48975423,-0.27528727,0.40961772,-0.37514725,2.2890885,-0.8934667,-0.015147857,-2.5332043,0.024450367,0.4496077,1.6270442,-0.6559247,-1.3784196,-0.2540002,-0.03556248,1.6379269,-1.7282095,-2.7034755,-0.61172324,-0.4353491,-0.88019127,1.0579845,-1.1030818,1.285124,-1.7992201,0.32724512,-1.7812641,1.5367855,0.7051903,-1.4992836,-1.879765,-1.3227886,-1.0762115,0.32060638,0.06848282,0.7942449,0.94898534,0.9548587,-0.5784479,-0.9847787,-1.7058911,-3.8914847,-1.4953581,-1.2084359,-2.3308723,1.5699348,-4.4673986,0.56035686,1.6672155,0.024877757,0.56799036,0.3279946,-0.112952664,0.7541496,1.4477813,0.87341326,2.0233796,0.66560924,1.8230608,0.6482813,0.4317778
NCI-H82,-0.33644575,-0.38116962,-0.36989605,-1.6651547,-0.32434836,-1.6930242,0.61248606,-0.023533404,0.7937177,1.3389055,1.618487,1.0810014,1.1770288,-0.5922558,1.5968271,-1.0203209,0.9280336,0.8421092,-2.35912,-1.8062536,-1.4037273,-1.3797376,-2.8244407,-1.9487834,0.90652955,0.8883127,-3.0181248,-0.97077155,1.4942884,0.61733234,-0.4810269,-0.15216553,-0.042169157,0.5541459,-1.3152237,-5.746657,1.9565732,1.6553546,-3.849558,-2.51221,2.2018812,1.3070866,-2.0482955,1.3516557,0.51769656,-1.1841801,1.8712358,2.0944502,-0.50191474,0.65137494,-1.1391567,1.4947948,-0.83981836,-1.6180745,0.6006344,-0.23897435,-1.2328757,-0.43757161,2.8181992,-1.5158134,-2.6021655,-1.737132,-1.0785646,0.66048414,1.1343507,1.2138561,-0.8943658,0.4974844,-0.17442714,2.6842756,1.2074103,2.0246007,-0.02915898,-1.9467199,-3.5780225,0.25415578,0.9732895,-1.0581435,0.622265,-1.7870886,-0.13519582,1.2085396,2.6756325,-3.4727235,-0.7336565,-0.2427408,2.9320712,-0.8698666,1.4447324,-0.34583074,-0.93811226,0.37283748,-1.058025,-0.28838068,-0.5747813,-1.6742741,-2.2006805,-0.08340279,-2.3491797,0.019334808,-0.088309914,1.0848836,2.7639527,1.0255345,1.8862059,3.0690057,2.4984787,3.5206978,-2.0629416,2.8928275,-0.39697072,0.96561444,1.1503065,1.1301003,3.2405016,-1.6482465
KNS-42,-0.9920417,-1.232514,1.6105913,0.2953006,-1.0678048,-1.0984701,0.13721769,2.4335866,0.38284254,-0.41479915,-0.28691792,-0.5409582,2.4434323,-1.4677174,1.2241771,-0.3034191,0.20663522,-0.44205222,-0.7111678,-2.5827258,-1.0292119,-2.2892373,0.124567315,-2.604716,1.9965668,-0.41209266,-0.2782277,-1.1413056,-0.27831128,-0.48921382,-0.5435815,-0.1072676,0.9831208,0.58094466,-3.2144723,-2.3088572,-0.39178133,1.1244847,-2.4384203,-2.3026395,-0.91447026,-0.084461875,-1.7154994,-0.076841354,-0.8434088,0.5362542,0.26349416,-0.62521994,0.80880713,-0.5529705,0.35398299,2.723953,0.016606793,1.5491039,1.9892279,0.28159416,-1.6262267,-1.582899,1.6410304,0.31175876,-2.0306334,0.31082404,0.25419766,0.66821814,-0.066209316,0.41111398,1.5505099,-0.1579592,1.4405577,-0.69498116,1.2631052,-0.6110173,0.9679629,1.1524177,-0.52724284,1.1600797,0.13232939,0.23450568,0.17538255,-1.5235376,0.5761886,2.822025,1.3167714,-2.3034117,-2.808767,0.78829426,0.016038857,-1.6783844,-0.68487865,-0.4247013,-1.6812143,-1.1745863,-0.92770875,-2.0689976,0.26740572,1.7015203,0.19596235,1.2069967,1.6496924,-0.693613,-1.0476038,0.5657083,0.33334625,-0.63164,2.3470848,0.353386,-0.56134975,2.0006254,-3.1363597,-2.4968965,-1.2846608,-0.012393355,1.511736,-2.1801672,0.030094832,-3.1477685
SW1088,0.87399083,2.0085511,0.6866889,1.4907264,0.5436078,-0.1914726,-1.3074578,-0.15789354,-1.8473216,0.45552856,-1.0789276,-2.1120691,-0.01673651,0.41081798,0.89727604,-0.7126939,0.00032960624,-0.2338776,-1.5586795,-0.034454927,0.82926005,-2.589306,0.56626105,-0.0019831136,0.6227125,-1.6131197,0.104235984,0.8814897,1.7448516,0.8292393,0.45239043,-0.9410741,1.0395821,0.8268304,-0.4675921,1.050737,-1.8473461,1.6236206,-0.5008484,0.45110133,-0.035899416,-1.6822988,-1.0090005,-2.160101,-0.49730968,1.7176813,0.44949114,-0.11797874,-1.0939279,-0.29075623,0.60945797,1.9110451,1.4693183,0.2132673,0.67516357,1.0183111,1.7365587,-1.076277,-2.4953022,1.9247981,-1.0200973,3.69378,1.1789179,-2.1636913,-1.1291026,-2.5050952,1.900785,0.5250383,0.8565952,-0.57503384,-1.7534044,-1.9994005,-1.7075565,1.314584,1.4752592,1.9300603,-0.3333953,0.43680534,-0.70623416,2.08186,1.9948473,1.0676612,-0.34183446,2.5069258,-1.9018608,-0.17394927,1.5031922,-1.3702121,-1.2283689,0.14310385,-1.4138145,2.029367,2.142967,-0.45177448,0.86359155,1.8034291,1.7825942,-2.4291003,2.5317757,-0.22849809,-2.1453953,0.6862193,-0.34573188,0.6490483,-1.2623627,-0.16573483,-1.065914,-1.4611213,-0.84625006,-1.5335567,1.0337453,-1.0771356,0.90565276,-1.8058571,0.027599156,0.69354445
HuH-6 Clone 5,-0.78950316,-2.023634,1.0719322,0.34682137,-0.20605868,-1.2355365,-2.3242447,-2.1476588,-0.3051431,1.2878451,1.4101022,0.5820461,-0.27082455,0.66406447,1.0312787,-2.6394806,1.1592804,-1.753057,-1.1707902,0.6162631,1.2297019,-4.1646028,1.1158056,-0.7649575,0.93432105,-0.04501589,-0.3010176,2.260165,0.9501953,2.0927465,1.0038031,1.3667074,-0.14422424,-0.3746496,-0.22658308,-1.024883,-1.4925368,-0.73219246,0.1940893,0.13119781,-1.5521673,-1.8525164,1.5824667,-2.0116107,-1.6037756,3.5241172,-1.1676061,-1.0542833,-2.0528533,2.8923569,-0.16528569,-1.1629266,1.594425,0.7606763,3.3522,0.7751791,0.95939475,1.9108764,-1.3645213,1.2909544,-1.2300824,1.6378791,-0.22290891,-2.5054638,1.4611533,-3.5594566,2.8499386,1.8000381,-0.77138674,-1.1239774,1.8387154,0.11193201,-0.55350035,1.4520324,2.3389153,0.68038493,1.5887581,0.81493473,0.445589,-2.8568945,0.72913146,2.134548,3.5813017,2.1513963,-2.4340034,-0.7723891,0.7350431,-1.6214118,0.58498156,0.7618802,0.3394563,1.1034721,-1.2828246,-1.4889655,-2.1059108,-0.18115647,-1.05677,-4.3324175,0.92623544,0.9771566,0.8959465,-1.7268915,1.7134202,0.51025116,1.2977017,-2.6665928,-1.046287,0.33613324,-2.4664843,2.1096387,-0.23148458,-0.23230103,1.1937481,2.5350142,-0.4546272,-1.6661261
