,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106
MZ-PC-1,-3.423958,-4.4988475,-8.800953,-1.17212,-3.6170702,5.9116144,-1.9782735,-3.4033701,0.51398855,-4.385324,0.8443744,-2.7243125,-1.7121794,-1.8427885,-1.9627073,0.2733702,-0.75810194,-5.4521375,2.1674507,-0.115688324,7.3523216,8.24532,2.686984,-2.1861017,-0.24825278,-1.8480418,0.0016733892,-0.49557087,3.9822707,2.444907,2.3004804,0.26007795,1.5072316,-1.7264194,0.27868015,-1.0295303,-1.832557,2.5142484,1.7511964,1.956982,0.69606817,-5.072455,-0.3061411,-4.6485662,0.8377518,0.17949703,0.9905356,-3.4003525,-3.7327125,4.5515137,-6.071795,3.620102,3.974506,5.6786566,2.891826,0.010246038,3.9659655,5.5202594,-1.3382237,2.3177445,-2.1881042,0.5301733,6.32523,-6.1958804,-0.7301116,-1.0294771,2.2348516,-0.24781281,3.6751564,1.3419886,2.5610616,-7.006591,1.6440793,-5.180286,0.6705938,-7.710569,0.33621585,3.8980525,0.78349173,1.2437882,1.7347848,4.713384,-3.7458296,-5.418176,6.8040924,2.8406723,1.0670834,3.050767,2.7342994,2.3688025,2.2800174,-2.8604689,1.6915559,2.7160013,-3.6295762,-1.4304243,2.6103783,-0.40596104,3.9577363,-6.6005054,-2.2522433,1.7597853,0.42617297,-2.4161055,3.7220898,-6.656457,1.6884971
HEL,8.038404,-3.1950881,4.309807,0.74985266,-0.20781115,5.922971,0.17955029,-1.4322606,4.267488,-2.874839,-2.9417567,2.6174777,3.7790003,-0.08361226,0.47668847,-4.8405576,2.40302,-4.2536407,7.88356,-1.5387537,0.80579793,-2.3236575,-2.893295,-1.3206282,-5.30774,-1.8271971,-2.379655,-0.97449267,-6.096165,4.620261,-1.129245,-0.860536,8.715108,7.962335,0.06813991,-1.6177657,-1.3531549,2.0693545,0.12758553,4.150702,3.6123388,4.4447975,2.9285555,-4.0769444,-6.2976437,-0.07904753,0.9774603,6.567977,0.72471654,-4.1244965,-2.2671351,-7.0428915,-1.3919667,-3.7685316,-3.418617,-0.6647811,3.353663,-1.2056396,-0.64448047,1.7472949,-0.58102685,4.0762644,-8.011857,-1.2237129,2.954627,0.40033913,-7.901769,0.82337785,4.9095664,-4.492588,4.224108,-0.9351468,-2.2862778,-1.2603623,-1.2275072,-0.12443459,-3.6786454,5.604918,0.53509426,5.4263945,2.4309378,-1.9718938,1.0675188,1.0853572,-0.7192711,-2.2471197,-4.709717,-3.3075879,6.0012007,13.586206,-4.544388,0.32037717,-1.593043,2.4054298,-0.45558235,-0.30128,4.709658,-3.511443,1.8161263,-3.087239,-3.3087058,2.581188,8.37839,1.5848558,3.715789,-0.6151439,1.4498582
ES7,-2.918291,-0.18479294,-1.2947272,0.30481994,0.32072866,-0.8239581,-0.5991236,0.5327396,-2.2541618,2.6671553,-1.2354743,-2.6723979,-1.7741274,-2.530654,0.5513445,1.0115733,1.2701461,2.5058694,-1.8749096,0.14972673,1.4134852,2.817541,2.951258,0.75516564,1.8909919,-0.6754242,3.2247357,0.79094136,2.0723217,-0.3763408,-1.2883971,0.65084004,-0.67099947,-4.3599105,0.21026106,2.3560715,-2.6531973,-2.4046261,2.2640781,-2.2901301,0.26583758,-0.975472,-1.1252582,1.4038321,4.9929004,-0.09526639,-0.12244429,-2.8081179,0.6546347,0.7575054,0.33346957,1.4638035,-0.525825,3.5242343,3.059503,0.40649003,0.35231376,1.7739346,-0.8783387,-0.0002920553,-2.978887,-0.6748927,3.7680655,-0.52927655,0.7142807,1.0462894,0.9037826,-1.7312969,-0.98805255,5.30059,0.46242648,-0.9683079,1.4763081,-0.8836626,1.4436362,-2.3640044,0.6281718,-1.7204161,-1.7610457,-4.6394877,-0.05594018,3.2334194,-2.599955,-0.9812958,2.535499,6.503571,3.2537794,0.094204254,-0.9789047,-4.719938,0.22713536,-1.9212601,-2.196855,0.7586146,0.9255364,-0.26874882,0.20575663,-1.1245927,1.3976939,0.20477504,-1.0927614,0.9566254,0.16731696,-2.0079532,-1.205308,-2.0617518,0.68093866
ME-180,-2.4833622,0.7406336,-2.0495198,-1.1758366,-0.1584984,0.8572612,0.9264761,-0.42827895,-3.332009,-0.31718427,-0.2868513,-1.1181729,-2.1015797,-0.7266861,-1.70665,-2.0405388,0.83688295,1.4459165,-1.1414814,3.124125,-0.9450192,0.40002942,-0.40409225,2.0551255,-2.0912461,1.7814837,0.73154354,-1.4004171,0.966696,1.0224202,1.5017388,0.7257979,-2.4463074,-2.8119528,-1.3625478,1.3708717,0.051470228,0.47346374,-1.4111166,-0.10115896,-1.2072176,-0.97882915,-3.3491766,1.0329182,4.253532,-0.5096015,1.411242,-1.0870225,-3.9168866,1.4015218,0.36147523,1.3278085,0.06413983,0.33444428,-1.3135413,-3.2357416,2.4299731,1.1851449,1.5982922,-2.3053365,-2.5913746,4.0331464,4.0964,-0.43434215,0.8097309,0.05790794,2.8670478,1.0065517,2.0918539,0.46912083,1.6314396,-0.4771749,-0.63658416,-0.56912816,0.7074861,-1.3592277,1.3285857,-0.716241,2.7244132,-2.2729385,1.1086062,1.6938924,0.17754185,-1.479143,2.4604833,2.5611691,-0.348284,1.0753173,-1.542009,-2.1868927,2.776415,-1.3341902,2.2475386,-2.5858006,-0.3228126,-0.27938697,-0.085933626,0.39627773,0.8360413,-0.43268558,2.1444938,-1.9439616,-2.4557977,3.409476,0.8076276,-0.17336547,0.19044913
CFPAC-1,-1.3718798,-2.6237478,-4.148969,-0.11686258,1.770479,3.98954,1.3949289,-2.467802,2.1560907,-0.75916684,0.74255663,0.33481473,1.0177196,-0.9870699,-0.57310426,-0.9268488,0.59561163,-1.9400499,2.1127405,-0.95838165,1.0446417,1.0922072,-0.9260464,-0.39151004,0.7080626,1.808534,-0.019497983,-1.3852851,-0.7242148,2.661716,0.14759561,-0.6185694,1.9810607,-1.2272962,-0.32062215,0.981467,-0.5487543,0.15209144,-0.09143305,-1.5925678,1.2018546,-3.3177872,-2.4843729,0.1971043,1.3346163,-0.92593294,0.3464514,-1.0293638,-3.989085,-0.17209421,-0.31772977,1.5308645,1.0266368,1.171031,0.6161589,-3.183466,2.301441,1.2799587,-2.9080122,0.7821838,-1.2393099,2.489123,-0.58281094,-3.8031924,-1.7494998,-1.7889574,1.6641552,0.9967485,1.8003066,2.3001556,3.8017626,0.5199834,0.17275932,1.3148029,-0.54116577,-1.1048877,0.24095073,0.3763306,1.8500679,1.7932581,1.3967171,1.9547894,-0.6349099,0.019359417,0.8214644,1.9229531,1.5964929,-0.43396693,0.3907994,0.9583342,0.91480684,-4.2965946,-0.32151666,0.868745,-1.004159,-0.16851749,1.8364213,-1.0760524,1.2055798,-0.30502933,0.95970905,-0.1434608,0.84775925,1.1593838,0.8192557,-0.555935,-0.9876434
MFE-296,-0.31011847,1.7168163,0.42612258,0.9919061,0.12968305,-0.23053807,0.31132853,-1.2729039,-1.205823,0.34789622,-0.6671952,-0.17700434,0.9921776,1.4846206,-0.16012801,0.048562467,-0.9128643,0.36825958,2.2849007,-0.10721356,1.0509871,1.0746996,0.38053077,1.5191153,0.5229491,0.23029813,3.1921608,-0.19858909,1.8389388,2.136006,-2.5137825,0.42544642,-0.0703634,1.0874594,-0.92783535,2.7249339,-0.8616654,-2.1367526,-0.014475793,-0.0073397458,0.92420584,-0.94215447,-2.0315945,0.20932896,4.6375465,-1.0842518,0.4186161,0.711234,-2.9711006,-0.14623536,-0.76404536,2.1691642,-0.18015717,1.0879389,0.9629684,-0.57853544,1.3,-1.1865942,-1.9200183,0.56637216,-1.763401,3.1880147,-2.2486255,-0.05885848,1.0277778,0.14086518,0.39923045,0.010626674,3.270307,0.94290054,2.8132339,0.9173436,0.6587566,-0.29349107,-0.20216823,-2.9372559,-0.7516409,-0.0007431209,0.4621042,-1.2331247,0.90199804,2.3233593,-1.4762006,1.3716738,1.0865747,3.3539658,3.1621194,-0.63920736,-1.241753,-0.79216164,-0.2844894,-0.99779654,-1.5422109,0.7308501,0.2614392,-1.1074542,0.24954769,-1.9692931,2.134696,-3.4576783,0.4375601,1.7379178,1.9973093,-1.4972137,0.7311347,1.1696589,0.6660755
NCI-H661,2.0678613,2.3693626,1.5548902,-4.022831,-3.2706017,-0.33736995,3.7908459,2.4429162,-3.5163934,2.0593708,-1.794114,4.332462,1.3300456,3.1444948,-1.7865174,0.26098162,-0.07556014,-1.0404036,0.56994075,-1.2362033,-5.0245132,-1.5632509,0.18641627,2.2816665,-1.9749924,-1.432835,1.738852,1.1987927,0.7650184,1.6576455,0.21644945,-0.11579041,1.0515454,6.041077,1.3701395,-1.291136,1.997011,1.6137536,-3.0621006,2.8239365,0.37542588,1.7027447,0.6328111,0.0020381808,1.1563314,0.11657426,-2.5655518,0.50724566,0.8730912,-0.7129655,-0.33112326,-1.0151887,2.4508967,-0.9687643,-0.7865943,3.1724544,-4.52552,-4.2191863,0.7378829,-0.24944386,1.7060417,-0.04721749,-2.9712029,2.0366328,1.055804,1.2738556,1.3793153,-1.4004052,3.970895,-3.2233093,-3.636826,1.7886058,-0.2253539,-1.7444301,-2.518048,0.61018205,0.28246427,-1.5579107,-0.60432065,-1.5997012,2.9491632,-2.6527364,2.1682973,-2.1310363,1.5348159,-3.9243429,1.8659852,4.532659,1.8635489,-1.7759928,-0.53350186,1.2865478,-0.506014,-1.4149752,-1.1765816,-3.7683582,-0.13009469,-1.8379014,-1.5471103,-1.2879353,-1.6385511,-1.2492956,-0.60514176,-2.9857557,5.7516775,-3.411241,-0.71503437
Panc 08.13,-2.4965491,-0.59240115,-8.515969,0.317404,2.946856,1.0653161,-0.0007188618,-2.6190736,-2.070832,-2.7486234,2.7957802,-0.93721795,-3.609779,-1.7236979,-5.089248,-0.70866567,-1.3881536,1.1861591,-5.016555,4.384329,2.5407257,-2.3597891,1.4778435,2.5998352,3.996564,0.5658369,0.55190146,-0.21073228,1.3758104,-0.44384786,4.730841,0.053575218,-6.5623283,-9.499347,-4.268308,-0.5331148,-4.451012,1.7817616,2.542781,-6.7052307,-2.7569942,-5.1104493,-9.93384,0.52123415,2.5528235,-4.7401047,3.5192022,-1.7366855,-8.851727,4.887543,0.2024687,4.2249713,-0.6671729,3.5146723,1.8767087,-7.4703836,6.1618915,2.40608,-2.3350751,-6.0088606,-3.582904,0.78395176,7.698987,-1.8928512,-2.3905454,-1.7595646,3.8284965,-0.62892723,-0.35819215,2.8154078,0.5085173,-4.4552665,-0.12827992,2.8187761,-3.6219044,0.08191794,3.7259417,-5.3848577,3.23931,-0.6898031,-0.77568585,3.0971622,-0.91573155,-4.406837,5.6069694,2.823162,0.17903018,0.22230604,-2.1726856,-6.0979776,5.1469426,-2.0742168,4.657289,-2.5449288,-1.3093407,1.5516311,-1.3544998,-0.8858678,-1.7051115,2.6536841,2.8665662,-4.004267,-7.57675,4.1346135,-3.823333,2.1750407,1.6432815
FaDu,-0.0980342,0.54902506,-2.9612713,-3.5048087,-1.0364932,1.4673016,0.055366427,-0.35753116,-0.092077106,-1.4386784,0.93015504,2.5286617,0.27822632,2.8098273,-2.64714,-1.0996507,-1.0684507,-2.2107015,-1.8382862,1.0092317,-1.218689,-0.38096166,2.1462193,0.7938007,-1.4784329,2.258473,1.7975628,0.38758844,2.2217543,3.3489554,1.944521,1.4508522,-0.5241512,2.7194414,-1.3171,0.7732128,0.5151113,-0.019468416,-2.6356034,-0.21171911,-1.2165716,-2.951041,-3.209289,0.7467946,3.4862537,-2.4283562,-1.4578903,-0.39134523,-6.058422,4.0719695,1.4538386,1.5214374,3.676754,0.814893,-0.63734025,-0.96998805,-0.1882785,-2.8148644,0.47203967,-2.1537004,0.3298326,2.598625,-0.61959034,-1.8537402,-0.9784986,-1.8389356,3.1750968,0.65615886,2.3317819,-1.254934,-0.12928745,1.5239805,0.3526052,-0.48414755,-2.9848886,-1.2945371,1.2555854,0.77015114,2.3474717,2.2524612,-0.11540381,-0.5906876,1.988379,-4.4719954,4.2983613,-0.2036916,2.6198554,3.3239918,0.40647668,0.17774314,2.1003902,-1.9667766,1.2593915,-1.8463769,-2.3340836,-0.645192,0.34311196,0.11021617,-2.7348795,-0.8300939,1.7844629,-1.0220345,-2.6578655,1.2610904,3.8041656,-0.37185448,0.22779459
KYSE-510,-0.552318,-1.7737277,0.70251334,-1.6996336,-1.4670537,1.4726785,-0.104872525,-1.0311683,1.2757885,0.35986146,-0.36585218,-1.0785092,0.6645863,4.340433,0.06530193,0.33433712,-0.6507441,-2.151112,3.6393714,-0.18683515,2.2829676,1.0753442,0.89756083,-0.47479212,-0.6713791,-1.0578825,3.1675537,1.1290773,3.4253564,4.179428,-2.677781,0.6164124,2.359726,3.4074848,-0.056890428,2.447014,-0.8045956,-2.9758334,0.24089809,1.4898512,2.020031,-2.8531897,0.3455299,-2.2729766,2.900587,0.45604104,0.5852823,0.5338696,-1.1656737,0.35551894,-1.4682813,1.8314772,0.6612421,1.4153757,0.6612675,2.716164,0.05637507,0.65126795,-0.67548025,2.4772053,0.8661785,3.0383546,-4.5989428,-1.1579251,-0.4810949,0.5176327,-0.22050655,0.6669872,2.8559532,1.2595712,4.3091965,-3.309047,2.329674,-3.108755,0.9407708,-4.341561,-2.4088013,2.398773,-0.5300347,1.7308509,1.189008,2.1671004,-2.471125,3.350051,3.2555695,1.6672812,2.6551633,0.5450908,-0.8153333,2.283161,0.65115285,0.4630166,-2.3396008,2.5228207,0.5025717,-0.99615073,1.1119626,-2.4267733,2.903347,-1.9410115,-1.4784495,1.4686072,3.937454,-1.501688,1.8981025,-0.53727245,2.0711396
HuCC-T1,-1.4646723,-4.298995,-2.973166,1.0764773,0.5286183,2.631702,-0.8637167,-5.761655,-0.48748863,0.7772931,0.91694105,-3.176318,0.29884374,-3.3562841,-2.8870955,-0.19418347,-3.626892,1.8717117,-2.0792737,-0.6811195,3.2756772,2.1761556,4.150592,0.24376833,5.9534693,0.64361715,1.7848389,1.239004,3.2086515,1.6467957,3.1051893,1.8123337,-3.528748,-7.007809,0.9851209,0.909752,-0.07202262,-2.556961,0.15605512,-3.0039618,1.1644678,-3.2610195,-3.724067,1.7690212,4.637281,-3.1967788,-2.8900015,-3.117861,-2.8465781,3.2446387,-3.5259562,3.8687136,1.0507762,2.4450622,3.5240564,0.82668424,4.5357103,1.5151455,-2.4417934,2.4611247,-2.1151552,-1.8336135,5.253383,-0.24184182,-1.8327664,-0.53589165,2.3347454,-0.84616894,-1.6057073,0.6168095,2.55838,-3.5474048,-0.9587969,1.4298812,-0.33049667,-3.3772945,0.34498528,-2.720648,0.7777562,-2.3916423,-2.5705113,2.5901494,-2.5177214,0.74911803,0.7510601,0.67773557,-0.40914392,1.3652937,-2.0928185,-3.2492583,4.675133,-0.83808506,2.796605,-0.47016945,-2.5953574,1.2311559,-0.09958011,-0.7244058,1.4798939,0.7532507,1.3109763,-1.2709394,-0.38454682,-0.6070751,-0.9582698,1.9543598,3.4477468
ETK-1,-2.6106217,-2.8877335,-5.179554,0.3147883,0.014992297,2.0220642,-1.3486435,0.14035188,-0.92563415,1.180629,2.6445024,-0.46048975,-1.5792643,-1.0190506,-2.3688824,3.6294546,-1.7022125,-0.33067155,-0.21934989,-2.0218315,0.42069653,1.3860164,3.4223301,1.1218739,2.9199362,-1.0654297,1.9561179,0.06892753,5.2465687,2.2986674,-1.19968,0.38665402,-4.381825,-2.9866943,-2.3474348,-3.779509,-1.1564682,1.6966648,3.8903525,-3.74534,-0.92361313,-4.002282,-1.4704764,3.765815,4.005042,0.90841544,1.3609661,-3.2028067,-0.93038625,2.1259081,0.0874334,3.9450946,-1.1608557,4.9734454,0.5719146,1.7149513,-3.6535385,0.92573273,-2.3504016,1.833889,2.7788231,-3.383495,0.9617239,-0.26253948,-2.7628496,-2.5141532,1.9811535,-4.749769,2.2646134,3.3353455,-2.2904239,-3.1025915,1.496318,-0.17355263,-1.5019232,-1.5493685,3.6119344,-3.2702549,0.7651335,-0.6704907,1.8157595,0.6060743,0.047069784,0.32371083,4.609607,2.0022755,3.48586,1.4453914,-1.2020475,-5.7624717,1.4929117,-0.6413754,0.84842694,-0.4507333,-2.3230562,-1.3125863,-1.1676137,-2.62231,-1.0429646,0.34156743,-2.5480275,-0.66005397,-3.760559,-2.4025354,-1.4055092,-1.4474595,0.5398768
NCI-H378,0.72681713,0.9186065,0.02533289,0.13227023,-0.3471455,-0.9225629,-0.016392827,2.0616615,0.3361355,-0.27183712,-0.032271244,1.0004793,-0.79973805,2.6635213,0.2720299,-1.7388489,-1.9856162,0.64047724,-0.22189678,-0.11014968,-1.138472,0.2957688,-0.43447173,-0.16410324,-2.1553009,0.4818573,-1.5516853,1.2891055,-0.95039684,-0.8185649,-0.4759643,-0.656366,0.4329489,2.0981581,0.4808078,-0.23012426,-0.007655017,-1.5083348,-0.13534898,0.5449296,-0.8444469,1.2094132,0.7979308,0.12125036,-2.221971,1.14636,0.48730332,0.34226578,1.0171608,-0.70908165,-0.03624037,-1.8928126,-0.054666724,-1.1975929,-1.5730393,-2.0076277,-0.20585287,-0.31423026,1.0818058,-1.1233302,-0.22355223,-0.5841477,-0.4502545,0.68926543,0.4614293,-0.67025363,0.13063264,0.048109528,-0.5090066,-1.4860011,-2.1568015,-0.56058025,-0.15522954,-0.9571949,0.6856849,2.6020048,-0.36876145,0.20499486,0.67688185,0.89975756,-0.62476677,0.7605282,2.0794566,-0.8462507,-0.4322651,-0.8011056,-0.31327742,-0.40980992,0.5219304,1.3411133,-0.30594125,-0.4449798,-0.42270148,0.2147873,0.35670745,1.1448978,-1.5259506,0.5420908,-2.3008025,-1.9084281,0.5676777,-0.6494163,0.16652307,0.04312542,0.45345876,-0.5616618,-0.4894171
KYSE-180,-4.6822915,0.47632378,-2.481994,-0.9953066,1.5938398,-1.7190936,-1.9688077,-1.9586139,-2.7764604,0.80498534,0.343337,-2.5619326,-3.4798315,-1.708616,-2.5244265,-0.093327075,-2.93145,3.6045647,-3.0923097,2.7798898,2.4318838,1.3400489,5.381385,4.0405154,4.1772094,1.5532223,2.6345243,-2.56937,5.2347016,-1.2227253,0.6087799,2.6258757,-6.0388126,-7.603326,-2.0715408,2.6407945,-2.5554872,-2.6443925,0.0485968,-5.3148017,-1.8030446,-3.641572,-5.9752913,2.0929658,7.700782,-1.4530035,0.91987455,-2.8278248,-3.919973,4.489072,1.2982106,3.9165695,-1.1099565,2.3986301,1.9907446,-1.2637,2.051578,1.3934789,0.06152563,-3.0553477,-2.0532122,0.71452034,5.569026,-0.018254325,-0.15508297,-0.23618592,4.082122,-2.762827,0.61920166,5.5140033,0.15440913,-1.7027712,0.24162975,0.842539,-1.2614677,-2.2684386,1.2209088,-3.6103024,0.88259,-5.3373885,-3.3271508,1.761265,0.41198584,-1.0638349,4.180244,3.081129,2.396947,2.0673416,-4.1243973,-7.8435135,2.9930112,-1.1558523,3.2088213,-3.3572109,1.44689,2.7598488,-2.2714186,0.7095968,-2.3869786,-0.17283487,0.74313575,-3.3088136,-6.4281187,0.74303955,-1.3097683,2.1299543,1.456676
Karpas-45,5.7374763,-2.6559865,-3.6882532,-3.8332388,0.5821802,3.203559,-0.0052897483,-7.9874234,2.6028254,4.373568,-2.0440912,2.0440722,2.1841245,-4.745818,-2.2663276,-0.08764903,-2.1762748,2.2530856,-0.040697902,0.5175415,3.5202494,-0.7684904,3.9497454,-1.1151731,3.460335,-2.4676528,1.6142828,1.8972337,3.2985148,2.2330859,4.470666,0.8745636,-2.0806756,-2.2843752,4.5085716,1.731663,0.36351624,-2.1046102,1.830075,1.5214115,1.1667191,-5.705783,-4.0774055,-0.68180954,6.4343867,-4.3122253,-7.119692,-1.6090333,1.1171541,0.9970337,-7.979188,-2.7741194,8.358384,1.0916605,3.4633722,7.0584545,1.8357846,2.8095274,-0.006123632,5.624944,-2.5658553,-6.268165,0.5460809,8.472676,0.54116535,-1.0475211,0.3212343,2.6561482,-1.9176034,-0.84285474,4.1791463,-1.1164563,-3.8491263,-1.3700302,-0.8188286,-1.0773821,0.29786068,-2.2907052,0.31577402,-2.1964676,-2.232887,3.4822414,-5.024309,2.5461135,-0.20258448,1.4272121,1.7648224,-1.0612196,-7.9636893,-0.41791198,4.80678,2.124347,-1.7503822,3.767024,-5.2610507,1.1893983,4.019563,-0.9607565,-1.5965128,-1.3561991,1.5870341,0.71487254,1.2964853,-3.808521,-0.798877,2.8007698,2.6107483
NCI-H2052,-0.19311172,-8.283025,-1.1655537,1.0780005,-1.3921351,10.701259,3.8459501,0.12662578,0.7715472,2.7515402,-1.0555499,-1.0214279,3.245931,4.494075,0.7780805,2.4475608,2.7043257,-1.1423408,9.559598,1.5584435,3.438492,-9.930527,-7.210655,-3.2190878,-3.526661,-6.018586,1.908859,-4.6143837,3.9775848,6.1127253,-0.71702653,-4.623788,0.49394345,3.7466104,-3.0448236,-0.49739254,0.15552673,8.898143,1.2983438,1.1084975,4.410286,-7.700535,-0.12089133,-3.8417633,0.18010625,1.2909844,3.082605,3.9114907,-1.8282669,-0.31738114,-3.0680013,5.0636544,-1.9729193,4.652273,-1.7129319,3.9346144,-0.8860185,2.881493,-2.1067233,7.423696,2.8378327,8.8526125,-7.171294,-2.8409998,-2.693787,-3.129867,0.7669154,1.8825871,8.382103,1.3858732,11.063014,1.7408999,6.116462,-2.406087,-0.5476942,-6.5110464,-1.3157907,3.24549,1.8270375,5.4027123,5.9920173,4.793194,-0.025793552,6.588178,-2.270278,2.4340196,-0.043819487,-0.92838156,-0.30883995,2.8278685,2.00314,6.305764,-3.3406916,3.8692546,1.7595251,-7.876703,-1.0814658,-10.024285,8.3993225,-2.2752392,-2.8091807,9.072931,3.7075741,2.526694,2.0992584,0.77782047,-0.65569687
CAL-72,-0.65224904,2.0634336,2.1939542,-0.3174154,3.1190073,3.297616,1.9645692,2.177274,-0.6742092,-1.8734095,-1.1729735,1.559679,0.3979447,2.0723789,-0.92688435,-0.024797916,-0.30593556,-3.6341693,3.1498544,1.2661356,-2.1365616,-2.169357,-1.0258745,3.3877409,-1.9057477,-1.6142282,-0.4658109,-2.7999537,-4.3697257,1.0008392,-4.563788,2.875391,2.3307033,-0.25945073,-1.0581856,-1.150903,-2.2053967,2.8563933,2.8901637,0.39503276,1.7849286,1.6817449,-0.33680755,-1.6018647,-0.24324146,-0.09482852,4.268029,6.803701,-2.3219218,-1.734009,3.7638729,-3.1792252,-1.8833365,0.25925907,-3.3666306,-4.339421,1.472373,-4.0103383,0.9927394,-4.817125,0.06353417,3.376626,-2.9829898,-0.17058267,-0.5118819,-1.2810103,1.6699307,0.13510095,5.8917375,-1.9994628,0.08135658,0.8490101,-0.66515905,-0.13826351,-0.52701694,2.398173,0.11430919,-0.16347188,1.5570073,1.1602806,2.5507019,1.7228744,3.6949887,-2.0903947,3.057945,1.5576144,-1.3227527,-1.6787434,2.6304543,2.2005231,-3.8470008,0.37233126,0.49923623,-3.601601,1.2617848,-0.9935357,-1.953041,-0.65534693,1.8065455,-2.2661445,0.1870815,-0.71910036,2.0884862,1.515513,-0.8687573,-0.4418627,0.7315606
A-431,-2.4677305,-1.8640364,-0.9318286,-0.15789977,0.7449142,0.96916807,-0.44055575,-1.147186,0.9751411,2.1943345,-0.6413084,-1.5667955,-1.6324921,-1.7513399,-0.5799482,1.4355707,1.6860238,0.8071783,0.24250668,-0.51070327,2.6343656,0.19022584,1.4978987,2.4410272,0.038945317,1.1039274,2.9422145,-0.77184963,4.125556,1.7250319,-2.6438842,0.32182628,-3.117662,-1.2925177,-2.319974,2.5780532,-0.34081253,-0.49973333,0.67891717,-1.3311647,2.0129614,-4.3486576,-1.2270023,0.8780369,5.0027585,1.3242028,0.42480236,-3.1678066,-0.15255344,2.0400443,-0.99857634,5.229159,-1.5060894,2.509826,0.6703479,2.9661417,-1.6706555,4.9088387,-2.2350214,2.2152448,-1.1740156,0.9743449,0.18778104,-2.2234387,0.15185608,0.267009,0.55784655,-3.1308084,2.869516,4.8602085,3.0341313,1.2743186,1.6139909,0.21785484,0.45984536,-5.329402,0.1478309,0.29304937,-0.21252865,-1.7800176,0.0920642,3.8580737,-2.6328945,0.8874701,2.2438715,3.6162822,2.181074,0.92399454,-1.8735161,-4.2373176,-0.009453058,-0.7201536,-0.11251349,1.7164134,-0.79464465,0.7602108,0.21137571,-2.4498162,2.3015308,-0.5297913,-1.3402163,-1.0549319,-0.4830775,-0.47624803,-0.13514553,-0.031062014,-2.5362554
Hep-G2/C3A,0.61436766,0.98218083,-0.8221675,-0.3173907,-1.1046671,2.0443337,1.7853808,0.21729565,-1.9454423,-0.7254657,0.3359481,2.0130045,-0.28365105,0.938831,0.0104417475,-0.7538427,0.9250413,-1.0014633,0.9715815,0.40565854,-2.4796336,-2.6667664,-3.2879329,0.49197525,-3.3858893,0.4069519,-1.5982672,-2.4703534,-2.7058933,2.0666823,-1.5400331,-1.3458846,0.484965,1.1826395,-1.588844,-0.28571838,1.0974274,2.4815662,-0.58746076,1.5187052,-0.29582936,0.94201803,-2.1234486,-0.40072167,0.101379156,0.27960908,0.42577255,1.3948233,-1.068751,-1.7070317,-0.40573564,-0.046161532,-0.15672208,0.8319229,-2.1121728,-1.4764408,1.1367408,-1.3003497,-0.011756122,-2.3387854,-1.2780234,3.4052854,-1.1436306,0.12949964,-0.26855844,0.9353548,1.3255433,0.98818177,2.7673435,-1.7246128,0.73187006,0.5644285,-0.80037594,1.1369319,-1.2433763,1.1079293,2.6647804,0.3113744,1.6320859,0.52678573,2.6007144,0.04318726,-0.01799947,-0.26291937,-0.11690084,0.32972005,-0.3180256,-0.30695012,1.5478163,-0.5033541,1.3296615,-0.19137368,-0.71863836,-0.9809562,-1.0449753,-1.8938665,-0.3523416,-1.12119,0.8260254,-0.10953302,0.5377813,-1.0506772,-0.17209163,2.6488938,0.15549867,-1.5219126,-0.04615994
SK-CO-1,-3.3787582,0.4462326,-5.7732525,0.28717247,3.7245197,5.116732,1.2908287,-2.8201597,1.6473835,1.0548623,2.1282887,0.51865447,2.844415,-0.4219793,-4.221328,1.8850348,7.6047,-2.013799,-0.14690089,-3.4497812,1.6105367,3.571942,-0.841694,-0.3954171,2.744544,-2.347742,6.550419,-3.1578803,1.6381449,3.5003464,1.8966243,0.8684031,-3.16638,-2.3287983,-3.1736493,6.0292416,-0.63712317,-1.6557004,-1.2468455,-5.934226,1.4904346,-6.6082344,-4.017623,1.1502221,6.78144,-7.171027,-0.63526,-3.6783419,-11.290053,3.4382792,-2.0682323,6.9507046,1.3465621,2.0465014,7.0891776,-0.013652086,1.338049,3.0713718,-11.160897,5.5812774,-2.4856215,2.3169718,-0.6193385,-7.67718,-5.9394965,1.0793477,2.4985976,-0.27035108,3.8176386,10.577877,4.3018007,-1.6102307,4.249633,5.592826,-1.838768,-6.6189933,-1.6883518,-1.811112,-0.41951853,0.5833959,4.2051296,7.645552,0.16950011,-0.5515497,4.086845,2.8851652,6.778637,1.7773292,-0.10265973,-4.183659,-1.9140967,-4.7878046,-3.266247,1.8563952,-1.8391927,-5.1391068,-0.9957601,-4.4541807,5.192591,0.6330031,2.985994,-0.3136487,2.1587067,0.594322,0.86393666,3.3493063,-0.6280662
