,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48
ONS-76,-0.006099583,-1.1679667,0.537099,2.4382918,-1.4938028,0.7750991,-0.14982092,-0.17604077,0.498554,1.1844374,-0.4643687,-0.8457686,0.13877624,-2.5064547,0.7062205,-0.9692728,0.0005754903,1.3743894,0.28839797,-0.5948672,0.4728522,0.17783636,1.4354081,0.2333092,0.5885427,-1.8064444,0.70337343,0.5169342,-1.2192297,-0.5999523,1.2812977,0.50126815,0.6450946,-0.78424394,0.20034742,-0.59332067,1.530239,-0.80211663,-0.14425194,-1.0494003,1.6140535,0.44034868,0.6344533,-0.28911847,-0.89004445,-0.005219266,-0.13060185,-1.0541911,-0.11577866
IPC-298,-0.34960842,-1.0296292,2.0709598,-0.5841221,0.03812542,0.50590086,-0.34773505,-1.5903946,0.022358336,1.3330766,-0.24084085,-1.3259887,-2.9892507,-0.34271657,1.8800046,-1.2625934,0.5125072,-0.76869917,1.7583443,-0.25949937,1.2454451,-0.177641,-0.066816635,-0.8252077,-0.74524057,0.32719797,-1.5905265,-1.1004361,-1.6972452,-1.7133088,0.43406507,-1.1905485,0.5970982,-0.5763461,-0.10053586,-1.0681059,0.49242342,-1.2681942,0.8119394,-0.31579092,1.0338147,0.4763482,-0.7767024,-0.8894005,0.1626397,0.96481556,0.8046688,2.4541214,0.4956978
NCI-H209,0.4596114,-0.96484184,0.45342904,1.4019723,-1.4427042,0.8434749,-1.6050737,-2.3863344,-0.09395278,1.0887076,0.7562778,-1.2932307,0.4753193,0.91600734,2.058409,-1.5627674,-1.3361917,-0.84644586,0.83922327,1.0173366,2.1867623,0.21774815,0.1358327,-0.25523055,1.4897645,0.47888702,-2.7481952,-0.37006953,-1.2034689,0.90638596,-1.6484413,0.7757331,-0.073915936,-1.4735508,0.27585012,-0.32891303,-0.51591134,-0.50536555,0.27604187,-0.35981256,-0.06901126,-0.031126935,-0.092414975,-2.8334024,0.26890105,0.31045416,0.7604597,1.334201,-1.975528
SW620,-0.2118335,-0.30722275,0.325456,0.6281051,0.26437443,-0.043804836,-0.38683954,-0.42084706,0.48652792,0.9810522,0.32096997,0.356416,-0.17855601,0.14581147,1.6946619,-1.2648833,0.8705542,-2.063225,0.4638427,0.09252426,1.8574513,-1.0872611,1.3979592,0.9848855,0.3169042,1.0403271,-0.1533121,0.20880926,-0.66886455,0.6474121,-0.76796997,-0.70093495,0.9075383,-1.765581,-1.9316537,-1.7003827,0.9467579,-0.9930412,1.8310695,0.4489627,0.45979518,-0.3608666,-0.5110175,-0.4077722,0.98786706,-0.3405428,-0.5553607,0.7056122,-0.5368096
LCLC-103H,0.39513633,-1.1736367,-0.56076413,0.17529008,0.019667335,-0.17601262,0.62634027,-1.1300776,0.169193,0.826839,-0.8873045,0.5183293,-0.36055037,-0.3181768,0.59909993,-0.24937125,-0.07998671,-0.34100977,0.352827,0.105385765,0.025440894,0.64079505,-0.9843869,1.2933844,-0.29255247,0.83025247,0.056830116,-1.5905694,-1.5818009,-0.14644085,-0.8486645,-0.2355244,-0.958334,-0.91722316,0.7641877,-1.0087149,0.07590656,0.86272645,0.01977324,-1.4192253,0.604412,-0.6551313,-0.459975,-1.3810331,1.2586153,-0.12652305,0.48868054,1.1651498,0.6643662
SCC-25,0.39849916,-2.340808,0.28054923,1.0661591,-1.1382514,-0.12166866,0.13156296,1.0656718,1.7662694,1.351037,-2.1500866,0.40080822,0.08231187,-0.4535397,3.050251,-1.6723648,-0.40974534,-0.1316044,1.3682574,-0.8591162,-0.133296,0.049383584,0.65820205,2.5121636,0.20335136,-0.19805418,1.4101827,-1.7745123,-2.2324982,0.17848341,-0.48587793,-1.7599964,-2.0993805,-0.9506511,2.6114078,-1.5033603,0.2654322,-1.353745,0.37659067,-2.290762,0.9200516,0.3495593,2.2052479,-2.0682347,-1.0764502,-0.2102388,1.6174968,1.8654118,-1.373339
TE-5,-1.0352567,-0.85448515,1.5128418,0.68596876,-0.3344847,0.20045003,-0.5490309,0.45371267,-0.41397166,0.3873942,-1.843415,-1.2679374,0.6748315,-1.0084126,1.9980481,-1.7362529,-0.83586043,-0.16257286,0.17756325,-0.24200547,0.36052665,-0.8127927,-0.43301538,0.7449204,0.41167498,-1.2156882,-0.87273663,-0.51452035,-0.33916575,0.3011036,-0.3688096,-0.5646276,0.32293984,-0.5980904,0.7791507,0.7043227,-0.74287164,-1.8317561,0.7830517,-0.20706646,0.87320435,-0.5562023,1.5748167,-0.27988243,-0.3242377,2.245528,-0.5550939,1.6798754,-0.9904043
SNU-449,0.751425,-0.9512734,-0.9407297,1.0055677,0.475674,0.6594086,0.75134635,-0.6330659,-2.0103405,-0.22691372,-1.3814582,2.1281445,1.18266,0.33263004,0.31377453,-0.75108236,0.1489301,-0.713006,0.96666795,0.7225157,1.706737,0.6481067,-0.55964655,-0.7010838,0.44132608,0.7753653,0.17990153,-2.876255,-1.798209,-1.2277654,-1.9461843,-0.9965283,0.43500817,-1.2372475,0.41009787,-1.3048836,0.9337249,0.060745046,-1.2681173,0.6233226,1.0435482,-0.071663134,0.38085258,0.1785173,1.2259188,-1.7426075,1.5943514,0.93051857,-1.5023336
TE-12,0.20399512,-1.1267456,1.4119955,1.3104931,0.09483584,-0.22667342,-0.80041856,1.6786829,-0.01247371,0.22803572,-1.3602611,0.13268362,1.747454,1.0108384,3.1886995,-2.589097,-0.34707454,-0.5426312,0.5727681,0.34431747,-0.5445049,0.04465419,1.2659528,0.8663734,1.0689825,-1.4327184,1.4311352,-1.5844556,-1.8499342,-0.2988315,0.14799507,-2.636763,0.28836948,1.1166629,1.6771624,-0.15441686,0.096626565,-2.0311418,0.096507326,-0.68225855,0.24595344,1.1742913,3.0514028,0.028888822,-0.7987857,-0.04777339,1.4849768,0.9702369,-2.8263047
C32 [Human melanoma],-1.0178283,-0.6855175,1.6171001,-1.723713,-0.1750597,1.3079374,0.032955304,-1.1069607,-0.15842064,0.26070693,-0.053879432,-0.64569575,-3.8592536,-1.0870515,0.8829343,-0.5056852,0.7973528,-0.4175529,1.5983284,-1.2830801,1.126651,-1.0101154,-0.2811485,-0.41527468,-0.9609689,0.33304492,-2.4920623,0.053914845,-0.95301676,-1.8146262,0.81328535,-0.7782988,1.4513972,-0.43355408,-0.9849532,-0.8340784,-0.15189184,-1.2737374,1.4613264,0.6345583,0.7953806,0.5293781,-0.49051136,-0.7602345,-1.4578253,0.9550541,0.40897384,1.931013,0.5205561
CAL-12T,1.6228278,-0.05097802,0.44754416,-0.32256833,1.1610463,-0.070571676,1.0838773,-1.0357531,-0.32726485,1.5888553,-2.558039,0.48723972,1.2765768,0.16039892,2.3293402,-0.32264185,-0.45294586,-2.048978,1.555793,0.52813077,-1.004314,1.0732571,0.6079909,2.0493572,1.2704065,-0.28787842,0.70867014,-2.6987793,-0.75554746,0.33831802,0.22292632,-1.0537238,-0.8074375,0.073683605,0.9479356,-0.14726162,-0.79634064,-0.31905448,0.25291637,0.42718863,2.4931905,0.51426214,2.9920378,-0.71426314,-0.7013286,-0.721558,0.8519047,1.1388252,-1.6617484
HT-1376,0.10013811,-1.7204957,1.0680648,1.1038128,-0.8605467,-0.408953,-1.6870842,-0.8505733,0.19069472,2.0666416,-3.1558151,-0.6408489,0.4817016,-0.9301421,0.7838199,-1.6135025,-0.87837756,-1.2280446,0.6322772,0.2932109,-1.1992744,-0.9091193,-0.72057825,1.7130251,0.5644473,-1.3547426,-1.9907576,-0.22325842,0.77576935,0.5561433,0.66868514,0.36271927,-1.2175589,0.04621149,0.06289978,-0.15118605,-2.5528407,-1.6891836,1.1954505,1.1346903,1.3342782,-0.82055074,2.5697944,-0.49646044,-1.8232743,0.4493351,-1.15345,2.0388787,-0.86679775
HOP-92,-0.5727968,-0.9816265,1.2188662,0.1731846,0.5564858,0.33838278,1.1422796,-1.2908301,0.73030263,0.49653727,-0.008925188,-0.06751662,-1.0686722,-1.3934927,0.1494647,-0.23727241,-0.26530772,-0.9473048,0.9357462,0.7027653,1.2993991,-0.18560846,-0.3066181,0.12586017,-0.874398,0.26412252,-0.6100559,-1.5636919,-0.5504817,0.67854744,0.82665056,0.089383334,-0.101351045,-1.2010533,-0.36053085,-0.5224929,0.8889819,-0.9084106,1.1492469,-0.02976444,0.80999357,0.35299125,0.064067654,-0.761237,0.3842723,-0.042662345,-0.7677479,1.0263643,1.1789153
CAMA-1,-0.36636463,-0.74655145,0.25938833,0.99141395,-0.6416578,-0.087865084,-0.43225634,-0.7164363,-1.5693419,0.13295689,-1.6585921,-0.71422786,0.52237487,-0.32441258,1.4357105,0.62017345,-0.9585724,-1.6157258,-0.2612057,0.73068684,0.8953575,-0.41300622,-1.031665,0.43837216,0.34495747,-0.7140641,-2.1109197,-1.3340014,-1.1345388,0.56785387,0.34526795,0.009878494,1.3081734,-1.6049207,0.32229796,1.3810996,-1.4504986,-0.2976195,0.89407796,-0.36244592,1.9552821,-0.40055233,-0.16161126,0.54028475,-1.1790012,0.3097295,-1.6475006,2.5597417,-1.6985981
ES3,-0.18288097,0.31584704,0.30791497,2.3598516,-0.19118707,1.1833069,-0.7160285,-1.6338307,-1.1742198,1.2647407,0.060905702,-1.5486301,-1.1036069,-0.07921469,0.29283863,0.19868036,-0.7643424,-0.6158541,-0.089147136,-2.0617187,1.5153488,0.084158555,1.788334,-0.645078,1.4665182,-2.0496652,-1.3868353,1.5335989,-1.6786804,-1.9212551,-0.4863558,-0.7062001,2.1814647,-1.0859337,0.13513966,-0.13011883,-1.0624555,-2.8445253,2.051788,-0.7387258,1.2660872,2.197368,-0.5391679,0.36545,0.27963465,-0.9709911,0.9339768,1.8882142,1.4693819
J.RT3-T3.5,-1.9212822,1.4653454,-0.8979415,-0.062472664,-0.06252901,0.8723253,-0.33455655,-1.0501485,-0.83917296,2.0484796,0.94480425,-1.6634965,-0.7219091,-0.0141367875,1.4573995,1.8859508,-0.18001111,-1.4508125,0.0009831488,-0.17353147,0.2611527,-0.34730706,-0.56217563,-0.25522295,1.6462994,-0.54204834,0.7080086,-0.25449574,-1.641083,-1.9142445,-0.15765896,-0.31123483,1.7709757,-2.2748199,1.8964878,0.5112926,0.275888,-2.0101662,0.5761769,0.36807078,0.0030813217,1.387382,-0.44069633,-3.2883203,0.69930816,0.6400264,0.04087495,2.159754,1.2937409
LS123,0.3267045,-2.4791737,1.0244005,-0.24651021,1.2404497,0.28307745,-0.6992143,0.4065115,-1.3644847,1.4077425,-2.069103,-0.02355986,1.5435492,0.541565,0.848028,-0.75771827,0.27725327,-1.2436203,0.72209376,0.0072153695,0.9512336,-1.5803865,-0.8943355,1.5181415,0.76330775,0.3753284,0.011779226,-0.98213565,-0.08451918,1.3788434,0.29277864,-0.066469766,-0.0009828322,-0.817294,-0.8754014,-0.11874047,-1.2580807,-0.4640712,1.7361034,0.97032917,0.26514363,-0.8572592,1.6509988,-1.656902,0.03132162,0.8568335,0.13423201,0.1465015,-0.21497461
MIA PaCa-2,-0.90378,-0.8962178,0.7688904,1.2506045,1.7667633,0.54244095,-0.9695788,-1.8660237,-0.77121055,-0.38796443,-1.3733752,1.1660482,0.3671017,-1.2166332,0.10707387,-1.2279055,0.24024141,-1.2055172,-0.5044028,1.4750764,-0.28455347,-0.87366545,0.2536976,0.8287994,-0.31998295,-0.84566486,-1.0469627,0.5903584,-1.0927377,-2.3957765,0.30919474,0.12152292,1.5540471,0.39872912,-0.07192679,-0.2858428,0.039219134,-1.255856,1.390432,0.7307403,0.13664332,1.3177017,1.9242245,0.8972542,0.31065434,-1.2474654,-0.37794313,1.470577,0.18694471
KP-N-RT-BM-1,-0.16296832,0.40450856,1.6411607,0.9602432,0.9343792,1.1137911,-2.235543,-2.2318325,-1.7370638,0.41025984,0.58754474,-0.6806327,1.7783761,-0.47516695,1.1538025,-0.65392107,-0.5030862,-1.0930438,1.3352311,0.5167624,1.6411188,-0.3693459,-0.01540152,-0.7975779,1.7885556,-0.19613248,-0.2575793,-1.0290916,-2.0712383,-0.30354717,-0.20600331,0.8425458,2.5849283,-1.452974,-0.82439065,0.37613088,-2.1394157,-2.7851236,-0.090133935,1.3311179,-0.014873907,2.3498406,-0.6352549,-1.2915267,-0.6867155,-1.0319221,-0.5995743,0.72046053,0.9584801
HEC-1,0.6342788,-0.2840528,-0.5064636,0.16813646,0.94643146,0.6467855,-0.55490166,-0.37384415,-1.7266952,1.2314342,-2.2400458,2.2000117,-0.7491178,-0.6816813,2.5676036,0.13583261,1.2020466,-1.5138708,0.08666921,-0.2527156,1.1825742,0.32667404,0.14926143,-0.60522497,1.2952434,0.4650637,0.01425685,-1.685974,-2.2379327,-2.2757015,-0.23081835,-0.72404855,-0.21838623,-0.82066774,1.0728053,-1.5342385,1.0426197,-0.4455986,-0.18907264,0.7325786,0.88608235,0.71150035,1.008486,0.23238009,0.8930363,0.11515714,-0.9770073,1.8897653,-0.53346366
RS4;11,-2.3590739,0.39382732,-1.351907,-0.13687369,-2.7266624,0.19531587,1.2438542,0.7591611,1.1009986,2.3493834,1.1643906,-0.6006214,0.857869,1.0012165,1.522859,0.55596757,-0.42302674,-0.17188376,1.5412288,-0.56907004,0.44510704,0.8149156,0.58312064,-0.5282913,0.9211724,0.94086725,-0.6331248,-1.215195,-0.35313225,-0.5501824,0.33988822,0.5100099,0.13003813,-1.1620584,0.52161914,-0.29850304,0.34184796,-2.716241,-0.62116796,0.5152923,1.2158782,-1.2675033,1.1075119,-1.4747117,0.6377666,-0.8495051,1.0023696,0.43461183,0.40094697
AN3-CA,-0.40130424,-0.40663648,-0.89973557,0.29926756,1.916035,-0.075490445,0.24911384,-1.5070492,-1.7483261,-0.44289345,-1.2399299,0.6320534,-1.1309097,-0.07453934,2.4879065,0.71657693,-0.6382774,-0.89509404,-0.9243407,-2.1191418,0.1571776,-0.9913572,-0.07046497,1.0922515,0.17638429,-1.2891221,-0.3113583,0.85255927,-1.845777,-2.9325335,0.17813732,0.9323908,1.2147484,-0.16068314,0.77940637,0.3135776,-0.12591071,-0.7572052,1.0091009,1.0246176,0.13957609,1.0631781,-0.38481414,1.2455363,-1.5288566,-1.3318996,0.4706189,1.5507162,0.21815155
SKG-IIIa,0.06815866,-0.90471697,1.0421487,0.907963,-0.7318569,0.3328674,-0.47399205,0.30605918,-0.13190064,0.46580675,-1.4196581,0.42194697,1.0122405,-1.3098099,1.8259885,-1.0927721,-1.0701474,-1.328083,-0.18954083,0.27346507,-0.48098865,0.97024924,0.080736294,1.9389923,0.42965987,-1.3660226,-0.20021817,-0.4915588,-1.8445094,0.6546053,0.74591786,-0.7626097,0.4334879,-0.12710166,1.2490671,0.4133002,-1.2728509,-2.0647807,1.8441095,-0.23337004,1.1531675,0.99211454,2.422755,-0.19247708,-0.64724857,0.43630973,0.124465376,1.2872076,-1.2943711
MeWo,0.3048179,-1.1608638,1.4085159,-1.2749661,0.4001332,0.16827875,0.47125837,-1.5100228,-0.67336285,0.65542793,-1.3074936,-1.0757024,-1.508554,0.010691457,1.8124362,-2.0582793,0.21557824,-2.1147237,1.7348415,0.58005756,1.3162494,-0.06930535,1.0846945,-1.2717326,-0.127365,1.2395929,-1.4811608,-1.1571822,-2.453862,-1.8350538,-0.5418189,-1.269932,0.50725883,-0.31447196,1.5844873,-1.1954021,0.9887064,-2.1475077,0.17828622,0.29192704,0.46762815,-0.04889361,-0.05909461,0.011860684,0.07124907,0.49155682,1.0448194,2.005166,-0.40129712
SW837,0.41409814,-1.944982,0.19907916,0.20355806,2.5922074,-0.6084998,0.67836326,1.3046546,-1.7412081,1.9562223,-1.8095721,0.58803177,1.4331915,0.07877959,3.695092,0.8491454,0.7978567,-1.2717086,1.1535441,-0.93992335,0.6042823,-0.6193346,-0.2531891,0.78726983,-0.12567662,0.08315532,1.629987,-1.21072,-1.5013134,0.90543026,-0.2681627,1.1596069,0.749613,-0.6282201,0.35160074,-0.5730642,0.04284861,0.8324519,2.0562,-0.05983026,0.57641464,0.06532101,0.97780716,-0.91255057,1.3261449,0.5620497,-0.65103555,-0.16494867,-0.5992991
A-375,-1.337932,-0.78865546,1.318218,0.46033058,0.7143003,0.4722764,0.31868628,-1.645741,-0.62045205,1.3023866,0.12498463,-0.34299693,-1.9980936,-1.382391,1.5975114,-0.9508458,0.87918234,0.053284407,0.5470241,-0.9431252,-0.9003612,-0.93172747,-0.4848522,-0.013255173,-0.793265,-1.4952854,-0.91729456,0.123606235,-0.24515629,-1.4399993,0.5812769,0.8684869,3.041435,-1.345711,-2.1868377,-1.7026551,-0.19027916,-1.5170062,1.4476242,0.47184935,1.2139494,1.3746946,-0.16894051,-2.001208,-0.49103412,0.058648363,-0.6170512,0.3393491,0.96920747
HLE,-0.3366241,-0.737906,-0.059397414,1.7910812,1.5578992,1.1083107,-0.21065967,-1.2222544,-1.7586817,0.73538935,-1.9612589,1.5379759,0.36711267,-0.8475065,1.2769907,0.009240284,0.45507488,0.8341848,-0.5454517,-0.13182995,1.2780644,-0.7659668,-1.0610648,-0.93760186,1.2334974,-0.17482321,-0.7809236,-2.5803757,-2.1607473,-2.0052218,-0.5863993,0.4045726,-0.11391109,0.105032474,1.1419559,-0.09534654,0.9485183,0.6546255,-1.2992951,-0.35216916,1.7173841,0.1384454,0.40520886,0.37033743,1.0936418,-0.28240335,-0.7411108,1.959797,0.4636728
TGBC24TKB,0.6335196,0.22123829,0.8745561,0.09573789,0.2665949,-0.9693462,0.65435654,1.0372386,-1.5583023,0.27910557,-0.7075124,1.0722239,1.6408714,-0.30339584,3.976726,-1.5988822,-0.46249583,-1.5520374,0.13054168,0.33714563,2.0569732,0.42179194,-1.3212632,1.4907608,0.47526985,0.6534187,0.29967645,-2.0512197,-2.7115502,1.1032417,-0.67832977,-1.5871158,1.8629842,-0.9305202,-0.16164118,0.5716042,-0.607397,-1.7503116,0.50811756,0.06498383,1.0626245,1.0910053,2.5521035,-0.37329084,1.2577451,0.7689801,-1.1383756,3.071349,-3.5359674
Kuramochi,0.42914602,-0.8817577,-0.8187389,0.4260692,-0.02555126,0.8782501,0.057361014,-0.6209098,-3.069081,1.6318636,-0.7022574,0.29206944,-0.7199286,-0.10771541,2.4798918,0.84849346,0.2342497,-0.20521525,1.5635839,-2.2480664,1.7875174,-1.3463607,1.6960067,0.6313124,2.914787,-0.89739287,1.1039542,-0.86754805,-2.7210581,-1.0215435,0.5160662,-1.704563,0.10085048,-0.92789966,0.6288858,-0.9955385,1.4489069,0.038770244,0.5575809,0.7870046,1.2660534,0.5657837,1.4138023,-0.12994736,-0.2961132,-1.5089822,-0.5651956,1.0878488,-0.9672597
Lu-99A,-0.8836158,-0.018327959,0.53317916,-0.017385073,1.5375365,-0.4641506,0.38310838,-1.3347932,0.10932802,1.4158875,-0.4042322,0.6645084,-0.6469457,-1.4007139,1.7546821,0.17738017,0.62378097,-0.838078,0.5307032,-0.21457484,-1.244176,-0.05225546,0.31677788,-1.4743452,1.4572349,-0.22635674,0.41546676,-1.159514,-0.45764077,-1.2022263,-0.54812723,0.87471354,-0.27235085,-1.5052382,-0.5806542,-0.43509752,-1.0739646,-0.56663805,0.6846152,-0.27196813,-0.2498362,1.3954353,-0.13574706,-1.289535,2.1702437,1.3638754,-1.6133763,0.969333,2.1045964
D-542MG,-0.75753534,-2.708943,0.6003108,1.0660938,0.013112485,0.22178268,1.1239544,-1.1841477,-0.06083893,-0.33240902,0.39960194,-0.17671737,-1.371598,-0.18394706,0.95632595,0.56207174,-0.21057738,0.3610756,0.4459813,-0.8434911,1.5570512,-1.2176385,-1.1759752,-0.064952776,-1.0345538,0.11505437,-1.9304154,-1.0816982,-1.6980662,-0.3831856,1.4106988,1.0301366,0.8499795,-0.41839057,0.4842255,-0.012443684,0.24681035,-0.50497186,0.2818511,-0.6087801,0.12139499,1.5234863,0.07921639,-0.6394178,-1.225961,-1.6937722,-0.57361066,1.0948404,0.7285742
DEL,-0.3664452,-0.72324157,0.28917447,0.40741345,0.050477087,0.702832,1.2227807,-1.4908766,0.40655303,3.1453388,0.08475287,-0.56070393,-0.7680395,-1.1968143,-0.11445133,-0.15269424,-0.7900743,-1.9972678,2.7407742,-0.055566743,0.4040564,0.21068269,1.6102407,0.83531505,-1.3330817,0.7144423,-0.31475455,-0.38271132,-1.257308,-0.06931039,-0.066060066,0.18065506,1.0487983,-2.1008046,1.163892,-0.3976205,-1.0613967,-2.4610872,1.3207121,-0.045205772,2.5159216,1.0660722,0.6721519,-2.2109988,0.6999211,-1.3094782,-0.84211355,3.3650153,0.17569107
DSH1,-0.74542654,0.41223192,0.72624046,1.1503782,1.7489583,0.89390856,-1.2544312,0.8209773,-2.0464685,0.22879274,-2.2453465,-1.2813069,1.2368869,-1.597304,1.6934171,-1.1094735,-0.3871869,0.4765548,0.51425505,-0.42630777,0.8929106,0.48093474,-0.06012184,0.94620526,-1.034626,-1.4474038,0.017413806,-1.8171424,-1.6583745,1.2778695,0.39466715,-1.0197144,2.6396878,1.0737579,0.2574893,0.81394964,-1.1430074,0.15333745,1.1326734,-0.59802544,0.67762744,-0.14145692,1.9440798,-1.1263428,0.50076586,0.55057037,1.2774118,0.55489844,-1.9955763
HCC1954,-0.26416543,-0.98025006,0.37103838,1.5142796,-0.36816868,0.84431916,0.3227353,0.21258451,-0.024703793,0.13400808,-1.2420225,0.006092293,0.16113693,-0.053843223,1.7077336,0.25157022,0.17018318,0.22285324,0.3806625,0.050049752,-0.27721137,1.0052122,-0.95169604,1.8512633,-0.5258108,-0.23837818,-1.2189704,-1.6271689,-1.7702997,0.5809664,0.12364499,-0.9093336,2.1700637,-0.33352017,1.5898597,0.7861571,-0.6767225,0.8274947,1.6327722,-0.9355822,2.0778368,0.13200629,2.19241,-0.76458645,-0.40701175,0.68810964,0.2831413,1.1645018,-2.0900981
DJM-1,0.27450854,-3.0113006,1.5165163,1.9533511,-1.9230705,0.18732792,-0.99358505,1.2572758,0.89751947,1.2529204,-1.4417461,0.1806809,0.84021527,-0.8693575,1.8169947,-1.8520261,-0.4306953,-0.5094309,0.54999536,-0.065412894,-0.13029075,0.6127128,-0.69102025,1.9062512,-0.12868927,-0.7588597,-0.16277328,-0.30600867,-1.1620971,0.7953292,1.1671997,-1.3933606,0.024245769,-0.7187636,0.35894668,-0.6454633,-1.2567322,-1.7910252,1.7128309,-1.011024,1.5684389,0.4716411,1.8714309,-1.2926044,-0.43257916,0.55049354,1.0175374,1.1086247,-1.4488858
NCI-H1436,0.49083897,-1.0816668,0.83089596,1.8496001,-0.60216194,0.95262045,-1.6088564,-1.9009646,-0.29709455,0.90161896,0.8016803,-0.62625015,0.7530905,0.76873875,1.8551642,-0.6459956,-0.40909252,-1.1809722,-0.47024167,0.7579171,2.1630566,0.22328581,-0.23894541,0.15999755,0.85820645,0.35984758,-1.7792473,0.8981784,-1.824888,-0.03348912,-0.8507579,1.3413032,1.6757905,-1.73083,0.19903706,0.01847617,-0.31452185,-1.056357,0.6678113,-0.5771589,0.038621746,1.0692438,-0.95292705,-2.2549496,0.91417533,0.4556952,0.46706194,0.6974838,-0.6537027
SW1088,-0.69637525,-1.5922477,0.12854701,0.5448494,1.2503171,0.12759587,1.5908538,-0.3327087,-0.2574047,-0.46895415,0.47528225,0.22420853,-0.89327896,-0.9330286,1.0317254,0.67767346,-0.59507024,0.9249209,-0.2161337,-1.3511677,2.375358,-1.727135,-0.76405567,0.11499807,-0.17921226,0.7237456,0.08217642,-1.454124,-2.100284,0.506952,0.90846354,0.41549876,0.052075922,-0.55392677,0.14776096,-0.84022796,0.94808227,-0.7688007,0.3241042,-0.9390245,0.03621289,1.7411063,-0.77538836,-0.83780295,-1.3431576,-1.6899215,-0.057612054,1.3420334,1.858858
NCI-H2107,0.15904205,-1.2011199,0.8558145,1.515467,-1.7463241,1.2349168,-1.6417058,-2.4929342,-0.70203996,1.3813742,0.82518804,-0.9106439,0.35595682,0.30300868,2.2415383,-0.5781461,-0.6509102,-0.5133121,0.83834994,0.74172086,2.279005,0.12472479,-0.23075342,-0.15861145,1.0359824,-0.075917765,-2.606837,-0.60223603,-1.9728336,0.32880023,-1.1287545,1.2227156,0.69852823,-1.6002018,0.3091278,-0.49848604,0.40541333,-1.1423213,0.5652327,-0.59749126,0.24992877,0.3332351,-0.021810628,-2.9584398,0.4120793,-0.009131001,0.6767929,0.932433,-1.0510463
NCI-H2227,1.1093911,-0.4068703,0.68987143,1.0185044,0.6738886,0.2073896,-0.71967083,-2.3882065,-1.0601779,1.4537584,0.50357956,-0.75873435,0.31840336,0.57595325,2.379286,-0.23905109,-1.1078982,-0.34743306,-0.040286742,0.22664902,1.9335585,-0.6631597,0.72787046,0.12604946,1.660252,-0.34102157,0.30484688,-0.47434384,-2.0983346,-1.1585548,-0.6934127,1.1327529,0.8156598,-1.6053553,0.598101,-0.06123311,0.9015422,-1.7604737,-1.1927682,-0.07018042,1.3036621,1.3524919,-1.3832572,-1.4632564,0.046603378,0.4356401,0.24039774,1.2786816,0.23485988
MOLT-13,-2.0571806,0.6846173,-0.611693,0.1424399,-0.3792524,1.4300283,-1.3833789,-0.03429219,-1.2556938,2.3080418,1.3805891,-0.3104,-0.0061198473,0.5776136,0.008943774,2.4131396,0.4399136,-1.6430719,0.9101738,-0.019567676,1.2201203,0.7051273,-0.15463543,0.36469,0.61227655,0.056759804,0.7178641,-0.16780603,-2.5070162,-2.0605073,0.9784087,-0.3608001,2.7805195,-1.7444128,1.673093,0.7419449,0.3415041,-1.5753527,0.68488777,0.043344773,-0.48323628,1.4967183,0.36701232,-2.473224,1.9304389,-0.62044996,-0.012569189,1.4753426,1.7381871
TE-6,0.44944176,-1.5246634,0.6586816,1.9671142,-1.0734482,0.70335525,-0.047009036,0.82920706,-0.446207,0.9061259,-0.5750622,-0.071915194,0.8627956,0.63158447,0.9979987,-2.1921277,-0.680298,-1.0954168,-0.49824873,-0.5561297,-0.008259369,-0.33663142,0.5859468,0.2498128,0.46755993,-1.2435699,-0.81246763,1.2429794,-1.1843296,0.014392776,-0.5668832,-1.1910399,1.3786922,0.19483869,1.2119354,-0.43926612,-0.6886705,-2.7358396,1.040175,-0.044022944,0.8641361,0.7155173,1.3212926,-0.05369663,-0.15074201,-0.18708117,0.511055,1.2137048,-2.4189959
